,User Requirement,Netx Shortest Path (Dijkstra) estimate,A* estimate,VeSpA 2 estimate,VeSpA 20 estimate,VeSpA 200 estimate,Netx Shortest Path (Dijkstra) success,A* success,VeSpA 2 success,VeSpA 20 success,VeSpA 200 success,Constraint List,Netx Shortest Path (Dijkstra) control List,A star control list,VeSpA 2 control list,VeSpA 20 control list,VeSpA 200 control list,ConstraintNodesGroup,Netx Shortest Path (Dijkstra) path,A* path,VeSpA 2 path,VeSpA 20 path,VeSpA 200 path,Netx Shortest Path (Dijkstra) path length,A* path length,VeSpA 2 path length,VeSpA 20 path length,VeSpA 200 path length,Netx Shortest Path (Dijkstra) runtime,A* runtime,VeSpA 2 runtime,VeSpA 20 runtime,VeSpA 200 runtime
Sec1|Node7_9|Edge3_14,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v2'], [1, 'v3']]","['v3', 'c2', 'v1', 'co1', 'v2', 'c1']","['v3', 'c2', 'v1', 'co1', 'v2', 'c1']",[],[],[],"[['v2', 'c1', 'c2', 'v1', 'co1', 'v3']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.239776611328125e-05,2.7418136596679688e-05,7.62939453125e-05,7.033348083496094e-05,6.961822509765625e-05
Sec1|Node7_9|Edge4_12,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'co1'], [2, 'v2', 'v1'], [1, 'v1'], [2, 'v3', 'co1']]",[],[],[],[],[],"[['v1', 'c1', 'c2', 'v2', 'co1', 'v3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.1682510375976562e-05,2.7894973754882812e-05,0.00018930435180664062,0.0001838207244873047,0.00018405914306640625
Sec1|Node7_9|Edge5_13,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v2'], [2, 'v2', 'v3'], [2, 'co1', 'v2'], [1, 'co1']]","['v1', 'c1', 'c2', 'v2', 'v3', 'co1']","['v1', 'c1', 'c2', 'v2', 'v3', 'co1']",[],[],[],"[['v2', 'c1', 'c2', 'v1', 'v3', 'co1']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.1682510375976562e-05,2.7418136596679688e-05,0.00016498565673828125,0.00015592575073242188,0.00015497207641601562
Sec1|Node7_9|Edge6_9,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co1'], [1, 'v3']]","['v1', 'v2', 'c2', 'c1', 'v3', 'co1']","['v1', 'v2', 'c2', 'c1', 'v3', 'co1']",[],[],[],"[['co1', 'c1', 'c2', 'v2', 'v3', 'v1']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.3113021850585938e-05,2.8133392333984375e-05,6.437301635742188e-05,5.888938903808594e-05,5.7220458984375e-05
Sec1|Node7_9|Edge7_11,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co1'], [2, 'co1', 'v2'], [1, 'v3'], [1, 'v2']]","['co1', 'c1', 'c2', 'v1', 'v3', 'v2']","['co1', 'c1', 'c2', 'v1', 'v3', 'v2']",[],[],[],"[['co1', 'c1', 'c2', 'v1', 'v3', 'v2']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.239776611328125e-05,2.7418136596679688e-05,0.0001316070556640625,0.00012445449829101562,0.0001232624053955078
Sec1|Node7_9|Edge8_15,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v1']]","['v1', 'c1', 'v2', 'v3', 'co1', 'c2']","['v1', 'c1', 'v2', 'v3', 'co1', 'c2']",[],[],[],"[['v1', 'c1', 'v2', 'v3', 'co1', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.3589859008789062e-05,2.8133392333984375e-05,5.245208740234375e-05,4.696846008300781e-05,4.649162292480469e-05
Sec1|Node4_8|Edge1_9,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co1']]","['co1', 'c1', 'v1', 'v2']","['v2', 'v1', 'c1', 'co1']",[],[],[],"[['co1', 'c1', 'v1', 'v2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo2', 'f2']]",[],[],[],4,4,-1,-1,-1,1.621246337890625e-05,4.863739013671875e-05,4.00543212890625e-05,3.552436828613281e-05,3.3855438232421875e-05
Sec1|Node4_8|Edge2_8,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v2']]","['v2', 'co1', 'c1', 'v1']","['v2', 'co1', 'c1', 'v1']",[],[],[],"[['v2', 'c1', 'v1', 'co1']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]",[],[],[],4,4,-1,-1,-1,3.0517578125e-05,8.606910705566406e-05,8.034706115722656e-05,6.890296936035156e-05,6.651878356933594e-05
Sec1|Node4_8|Edge3_11,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v1']]","['co1', 'c1', 'v1', 'v2']","['co1', 'c1', 'v1', 'v2']",[],[],[],"[['v1', 'c1', 'v2', 'co1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",2,2,4,4,4,1.52587890625e-05,3.8623809814453125e-05,4.9114227294921875e-05,5.245208740234375e-05,4.291534423828125e-05
Sec1|Node4_8|Edge4_7,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v2'], [1, 'co1']]","['v1', 'co1', 'c1', 'v2']","['v1', 'co1', 'c1', 'v2']",[],[],[],"[['v2', 'c1', 'v1', 'co1']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",[],[],[],4,4,-1,-1,-1,1.4066696166992188e-05,4.267692565917969e-05,4.9591064453125e-05,4.410743713378906e-05,4.1961669921875e-05
Sec1|Node4_8|Edge5_9,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'v2', 'v1']]","['co1', 'c1', 'v1', 'v2']","['co1', 'c1', 'v1', 'v2']",[],[],[],"[['v2', 'c1', 'v1', 'co1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",2,2,4,4,4,1.430511474609375e-05,3.314018249511719e-05,5.7697296142578125e-05,5.1975250244140625e-05,4.982948303222656e-05
Sec1|Node4_8|Edge6_10,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co1'], [2, 'co1', 'v2']]",[],[],[],[],[],"[['co1', 'c1', 'v2', 'v1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.4066696166992188e-05,3.3855438232421875e-05,6.842613220214844e-05,6.198883056640625e-05,6.0558319091796875e-05
Sec1|Node4_8|Edge7_10,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co1'], [1, 'v1']]",[],[],[],[],[],"[['co1', 'c1', 'v1', 'v2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.3828277587890625e-05,3.3855438232421875e-05,5.8650970458984375e-05,5.221366882324219e-05,5.078315734863281e-05
Sec1|Node4_8|Edge8_8,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'v2', 'v1']]","['co1', 'v2', 'c1', 'v1']","['co1', 'v2', 'c1', 'v1']",[],[],[],"[['v2', 'c1', 'v1', 'co1']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]",4,4,4,4,4,1.5974044799804688e-05,4.887580871582031e-05,5.602836608886719e-05,4.982948303222656e-05,5.1021575927734375e-05
Sec1|Node23_9|Edge1_11,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'co2', 'v1'], [2, 'co1', 'co3'], [1, 'co2']]","['v1', 'c2', 'co2', 'co3', 'co1', 'c1']","['v1', 'c2', 'co2', 'co3', 'co1', 'c1']",[],[],[],"[['co2', 'c1', 'v1', 'co3', 'co1', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.3113021850585938e-05,2.7418136596679688e-05,0.0001423358917236328,0.00012731552124023438,0.0001251697540283203
Sec1|Node23_9|Edge2_16,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co2']]",[],[],[],[],[],"[['co2', 'c1', 'c2', 'v1', 'co1', 'co3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.1920928955078125e-05,2.7418136596679688e-05,5.841255187988281e-05,5.245208740234375e-05,5.14984130859375e-05
Sec1|Node23_9|Edge3_13,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'co2', 'co1'], [1, 'co1'], [1, 'co2'], [2, 'co3', 'v1']]","['co1', 'co3', 'c2', 'v1', 'c1', 'co2']","['co1', 'co3', 'c2', 'v1', 'c1', 'co2']",[],[],[],"[['co2', 'c1', 'c2', 'v1', 'co3', 'co1']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.3828277587890625e-05,2.8133392333984375e-05,0.00016808509826660156,0.00015592575073242188,0.00015401840209960938
Sec1|Node23_9|Edge4_12,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co2']]","['v1', 'c1', 'c2', 'co1', 'co2', 'co3']","['v1', 'c1', 'c2', 'co1', 'co2', 'co3']",[],[],[],"[['co2', 'c1', 'co3', 'v1', 'co1', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.33514404296875e-05,2.7894973754882812e-05,5.054473876953125e-05,4.458427429199219e-05,4.291534423828125e-05
Sec1|Node23_9|Edge5_15,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co2'], [1, 'co1'], [1, 'v1'], [1, 'co3']]","['co2', 'c1', 'c2', 'v1', 'co3', 'co1']","['co2', 'c1', 'c2', 'v1', 'co3', 'co1']",[],[],[],"[['co2', 'c1', 'c2', 'v1', 'co3', 'co1']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.3113021850585938e-05,2.7894973754882812e-05,0.00012826919555664062,0.00012063980102539062,0.00011944770812988281
Sec1|Node23_9|Edge6_10,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v1', 'co3'], [1, 'v1']]","['co2', 'c2', 'v1', 'co1', 'c1', 'co3']","['co2', 'c2', 'v1', 'co1', 'c1', 'co3']",[],[],[],"[['v1', 'c1', 'c2', 'co2', 'co3', 'co1']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.1920928955078125e-05,2.8133392333984375e-05,8.96453857421875e-05,8.344650268554688e-05,8.177757263183594e-05
Sec1|Node23_9|Edge7_7,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'v1'], [2, 'co1', 'v1'], [1, 'co1']]","['v1', 'c2']","['v1', 'c2']",[],[],[],"[['v1', 'c2'], ['co1', 'c1', 'co2', 'co3']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.33514404296875e-05,2.7894973754882812e-05,0.00010013580322265625,0.00011968612670898438,0.00011873245239257812
Sec1|Node23_9|Edge8_8,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'co2', 'co3'], [1, 'co2'], [2, 'co1', 'v1'], [2, 'co1', 'co2']]","['v1', 'co2', 'c1', 'c2', 'co1', 'co3']","['v1', 'co2', 'c1', 'c2', 'co1', 'co3']",[],[],[],"[['co2', 'c2', 'v1', 'c1', 'co1', 'co3']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.2159347534179688e-05,2.7894973754882812e-05,0.00015735626220703125,0.0001513957977294922,0.00014662742614746094
Sec1|Node13_13|Edge1_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v2'], [2, 'v3', 'v4'], [1, 'v1'], [2, 'v4', 'co1'], [1, 'co1']]",[],[],[],[],[],"[['co1', 'c1', 'c2', 'c3', 'v1', 'v4', 'v3', 'v5', 'v2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.3828277587890625e-05,2.8133392333984375e-05,0.000316619873046875,0.0003097057342529297,0.00030303001403808594
Sec1|Node13_13|Edge2_10,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'v2'], [2, 'v4', 'v2'], [1, 'v3']]","['v3', 'c3']","['v3', 'c3']",[],[],[],"[['v2', 'c2', 'co1'], ['v4', 'c1', 'v1', 'v5'], ['v3', 'c3']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.1920928955078125e-05,2.765655517578125e-05,0.00012135505676269531,0.00014972686767578125,0.00015115737915039062
Sec1|Node13_13|Edge3_14,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v1'], [2, 'v3', 'co1']]","['v3', 'v4', 'co1', 'c2', 'c3', 'c1', 'v2', 'v1', 'v5']","['v3', 'v4', 'co1', 'c2', 'c3', 'c1', 'v2', 'v1', 'v5']",[],[],[],"[['v1', 'c1', 'v2', 'v5', 'co1', 'c2', 'v3']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.6689300537109375e-05,3.337860107421875e-05,0.00011515617370605469,0.00010776519775390625,0.00010561943054199219
Sec1|Node13_13|Edge4_12,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co1']]","['v1', 'v3', 'v4', 'c1', 'c3', 'v2', 'co1', 'c2', 'v5']","['v1', 'v3', 'v4', 'c1', 'c3', 'v2', 'co1', 'c2', 'v5']",[],[],[],"[['co1', 'c2', 'c3', 'v5', 'v1', 'c1', 'v2', 'v3', 'v4']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.2159347534179688e-05,2.765655517578125e-05,6.461143493652344e-05,5.888938903808594e-05,5.817413330078125e-05
Sec1|Node13_13|Edge5_14,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co1'], [1, 'v3'], [1, 'v2'], [1, 'v4']]","['v1', 'c1', 'v2', 'v5', 'co1', 'c2', 'c3', 'v3', 'v4']","['v1', 'c1', 'v2', 'v5', 'co1', 'c2', 'c3', 'v3', 'v4']",[],[],[],"[['co1', 'c1', 'c2', 'c3', 'v5', 'v1', 'v2', 'v3', 'v4']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.3828277587890625e-05,3.314018249511719e-05,0.0001811981201171875,0.0001678466796875,0.0001659393310546875
Sec1|Node13_13|Edge6_14,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v5'], [1, 'v3']]","['v2', 'v3', 'co1', 'c2', 'c3', 'c1', 'v4', 'v1', 'v5']","['v4', 'v5', 'v1', 'c1', 'co1', 'c2', 'c3', 'v2', 'v3']",[],[],[],"[['v5', 'c1', 'v4', 'co1', 'c2', 'c3', 'v1', 'v2', 'v3']]","[['f1', 'fo1', 'f2']]","[['f1', 'f3', 'f2']]",[],[],[],4,4,-1,-1,-1,1.5020370483398438e-05,4.6253204345703125e-05,0.000102996826171875,9.775161743164062e-05,9.512901306152344e-05
Sec1|Node13_13|Edge7_11,"['f1', 'f2']",1,1,1,1,1,1,0,1,1,1,"[[1, 'v4'], [1, 'v3']]","['co1', 'c1']","['v1', 'v5', 'v2', 'v3', 'v4', 'c2', 'c3']","['co1', 'c1']","['co1', 'c1']","['co1', 'c1']","[['v4', 'c2', 'v1', 'v3', 'v5']]","[['f1', 'f3', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",4,4,4,4,4,1.5735626220703125e-05,4.76837158203125e-05,7.963180541992188e-05,6.890296936035156e-05,6.747245788574219e-05
Sec1|Node13_13|Edge8_11,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v4'], [1, 'v3'], [1, 'co1']]","['v4', 'v2', 'v3', 'v5', 'c2', 'c3', 'c1', 'co1', 'v1']","['co1', 'v1', 'c1', 'c2', 'c3', 'v5', 'v4', 'v2', 'v3']",[],[],[],"[['v4', 'c2', 'co1', 'c1', 'v5'], ['v3', 'c3', 'v1', 'v2']]","[['f1', 'f3', 'f2']]","[['f1', 'fo1', 'f2']]",[],[],[],4,4,-1,-1,-1,1.5020370483398438e-05,4.3392181396484375e-05,8.058547973632812e-05,7.510185241699219e-05,7.390975952148438e-05
Sec1|Node1_10|Edge1_16,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v2']]","['v1', 'c1', 'v2']","['v1', 'c1', 'v2']",[],[],[],"[['v2', 'c1', 'v1']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]",4,4,4,4,4,1.9311904907226562e-05,7.176399230957031e-05,5.9604644775390625e-05,5.435943603515625e-05,5.3882598876953125e-05
Sec1|Node1_10|Edge2_15,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'v1', 'v2']]",[],[],[],[],[],"[['v1', 'c1', 'v2']]","[['f1', 'f5', 'f2']]","[['f1', 'f5', 'f2']]","[['f1', 'f5', 'f2']]","[['f1', 'f5', 'f2']]","[['f1', 'f5', 'f2']]",4,4,4,4,4,1.9550323486328125e-05,7.152557373046875e-05,7.700920104980469e-05,6.818771362304688e-05,6.699562072753906e-05
Sec1|Node1_10|Edge3_11,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v1'], [1, 'v2']]","['v1', 'c1', 'v2']","['v1', 'c1', 'v2']",[],[],[],"[['v1', 'c1', 'v2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f4', 'f2']]","[['f1', 'fo1', 'f4', 'f2']]","[['f1', 'fo1', 'f4', 'f2']]",4,4,6,6,6,1.6689300537109375e-05,4.220008850097656e-05,6.031990051269531e-05,5.507469177246094e-05,5.364418029785156e-05
Sec1|Node1_10|Edge4_12,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v2']]","['v2', 'c1', 'v1']","['v2', 'c1', 'v1']",[],[],[],"[['v2', 'c1', 'v1']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo2', 'fo1', 'f2']]","[['f1', 'fo2', 'fo1', 'f2']]","[['f1', 'fo2', 'fo1', 'f2']]",4,4,6,6,6,2.0265579223632812e-05,6.842613220214844e-05,5.6743621826171875e-05,5.14984130859375e-05,5.030632019042969e-05
Sec1|Node1_10|Edge5_14,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'v1', 'v2']]",[],[],[],[],[],"[['v1', 'c1', 'v2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.2636184692382812e-05,3.24249267578125e-05,6.747245788574219e-05,6.127357482910156e-05,6.079673767089844e-05
Sec1|Node1_10|Edge6_19,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1']]",[],[],[],[],[],"[['v2', 'c1', 'v1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.33514404296875e-05,4.482269287109375e-05,6.794929504394531e-05,6.246566772460938e-05,6.198883056640625e-05
Sec1|Node1_10|Edge7_18,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v2']]",[],[],[],[],[],"[['v1', 'c1', 'v2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.239776611328125e-05,3.8623809814453125e-05,6.461143493652344e-05,5.91278076171875e-05,5.817413330078125e-05
Sec1|Node1_10|Edge8_10,"['f1', 'f2']",1,1,1,1,1,1,0,1,1,1,"[[1, 'v1'], [1, 'v2']]",[],"['v2', 'c1', 'v1']",[],[],[],"[['v1', 'c1', 'v2']]","[['f1', 'f3', 'fo1', 'f2']]","[['f1', 'f3', 'f4', 'f2']]","[['f1', 'f3', 'fo1', 'f2']]","[['f1', 'f3', 'fo1', 'f2']]","[['f1', 'f3', 'fo1', 'f2']]",6,6,6,6,6,1.8596649169921875e-05,7.104873657226562e-05,5.8650970458984375e-05,5.364418029785156e-05,5.269050598144531e-05
Sec1|Node21_13|Edge1_11,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1'], [1, 'v2'], [1, 'v3']]",[],[],[],[],[],"[['v2', 'c2', 'v3'], ['v1', 'c1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.4066696166992188e-05,3.337860107421875e-05,0.0001671314239501953,0.0001895427703857422,0.00018143653869628906
Sec1|Node21_13|Edge2_14,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v3']]","['v1', 'c2']","['v1', 'c2']","['v1', 'c2']","['v1', 'c2']","['v1', 'c2']","[['v1', 'c2'], ['v3', 'c1', 'v2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,1.9550323486328125e-05,7.414817810058594e-05,0.00019025802612304688,0.0002956390380859375,0.00029158592224121094
Sec1|Node21_13|Edge3_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v3'], [2, 'v2', 'v3'], [1, 'v3']]",[],[],[],[],[],"[['v1', 'c1', 'v2', 'v3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.6927719116210938e-05,5.030632019042969e-05,0.00010156631469726562,9.512901306152344e-05,9.298324584960938e-05
Sec1|Node21_13|Edge4_12,"['f1', 'f2']",1,1,1,1,1,1,0,1,1,1,"[[2, 'v1', 'v2'], [1, 'v1']]",[],"['v2', 'v3', 'c1', 'c2', 'v1']",[],[],[],"[['v1', 'c2', 'v3', 'c1', 'v2']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo3', 'f2']]",4,4,4,4,4,1.7404556274414062e-05,6.723403930664062e-05,8.559226989746094e-05,8.153915405273438e-05,7.653236389160156e-05
Sec1|Node21_13|Edge5_14,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v1'], [1, 'v2'], [1, 'v3']]","['v1', 'c1', 'c2', 'v3', 'v2']","['v1', 'c1', 'c2', 'v3', 'v2']",[],[],[],"[['v1', 'c1', 'c2', 'v3', 'v2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'fo4', 'f2']]","[['f1', 'fo4', 'f2']]","[['f1', 'fo4', 'f2']]",2,2,4,4,4,1.33514404296875e-05,4.410743713378906e-05,8.845329284667969e-05,8.20159912109375e-05,8.058547973632812e-05
Sec1|Node21_13|Edge6_12,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v1']]",[],[],[],[],[],"[['v3', 'c2', 'v1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.1444091796875e-05,2.09808349609375e-05,6.079673767089844e-05,5.4836273193359375e-05,5.316734313964844e-05
Sec1|Node21_13|Edge7_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [2, 'v3', 'v1']]",[],[],[],[],[],"[['v2', 'c2', 'v1', 'v3', 'c1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.4066696166992188e-05,3.8623809814453125e-05,9.083747863769531e-05,7.891654968261719e-05,7.796287536621094e-05
Sec1|Node21_13|Edge8_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v3'], [1, 'v1'], [2, 'v1', 'v2']]",[],[],[],[],[],"[['v3', 'c1', 'c2', 'v1', 'v2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.2636184692382812e-05,3.886222839355469e-05,9.679794311523438e-05,9.012222290039062e-05,8.821487426757812e-05
Sec1|Node14_9|Edge1_8,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],"[['v1', 'c1', 'c2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",4,4,4,4,4,1.71661376953125e-05,5.8650970458984375e-05,4.792213439941406e-05,4.2438507080078125e-05,4.1484832763671875e-05
Sec1|Node14_9|Edge2_9,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v1']]","['v1', 'c2']","['v1', 'c2']",[],[],[],"[['v1', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",2,2,4,4,4,1.239776611328125e-05,3.337860107421875e-05,4.887580871582031e-05,4.410743713378906e-05,4.291534423828125e-05
Sec1|Node14_9|Edge3_9,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],"[['v1', 'c1', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.621246337890625e-05,4.458427429199219e-05,4.9591064453125e-05,4.363059997558594e-05,4.315376281738281e-05
Sec1|Node14_9|Edge4_8,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],"[['v1', 'c1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.1682510375976562e-05,2.7179718017578125e-05,4.3392181396484375e-05,3.838539123535156e-05,3.6716461181640625e-05
