,User Requirement,Netx Shortest Path (Dijkstra) estimate,A* estimate,VeSpA 2 estimate,VeSpA 20 estimate,VeSpA 200 estimate,Netx Shortest Path (Dijkstra) success,A* success,VeSpA 2 success,VeSpA 20 success,VeSpA 200 success,Constraint List,Netx Shortest Path (Dijkstra) control List,A star control list,VeSpA 2 control list,VeSpA 20 control list,VeSpA 200 control list,ConstraintNodesGroup,Netx Shortest Path (Dijkstra) path,A* path,VeSpA 2 path,VeSpA 20 path,VeSpA 200 path,Netx Shortest Path (Dijkstra) path length,A* path length,VeSpA 2 path length,VeSpA 20 path length,VeSpA 200 path length,Netx Shortest Path (Dijkstra) runtime,A* runtime,VeSpA 2 runtime,VeSpA 20 runtime,VeSpA 200 runtime
Sec3|Node15_126|Edge8_82,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v15'], [1, 'v8'], [2, 'v12', 'v13'], [2, 'v3', 'v10'], [1, 'v13'], [2, 'v11', 'co1'], [1, 'v11'], [2, 'v5', 'v15'], [2, 'v12', 'v10'], [2, 'v4', 'v14'], [2, 'v6', 'co1'], [1, 'v10'], [1, 'v5'], [2, 'v6', 'v2'], [2, 'v3', 'v8'], [1, 'co1']]",[],[],[],[],[],"[['v2', 'c12', 'v6', 'co1', 'v13', 'c65', 'co2', 'c7', 'c29', 'c33', 'v5', 'v8', 'c20', 'v14', 'c38', 'c47', 'c51', 'v10', 'v12', 'c40', 'c48', 'c63', 'c64', 'c14', 'c36', 'v7'], ['v15', 'c55', 'c58', 'v3', 'v1', 'c53', 'c43'], ['v11', 'c17', 'c22'], ['v4', 'c5']]","[['f1', 'f5', 'fo12', 'f10', 'f2']]","[['f1', 'f5', 'fo12', 'f10', 'f2']]","[['f1', 'f5', 'fo12', 'f10', 'f2']]","[['f1', 'f5', 'fo12', 'f10', 'f2']]","[['f1', 'f5', 'fo12', 'f10', 'f2']]",8,8,8,8,8,3.57627868652344E-05,0.000179767608643,0.011960983276367,0.014199256896973,0.01419997215271
Sec3|Node3_61|Edge1_62,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[2, 'v12', 'v2'], [2, 'v5', 'v9'], [1, 'v21']]","['v10', 'v15', 'c5', 'v18', 'c9', 'v3', 'v5', 'v8', 'co2', 'c7', 'v4', 'v7', 'v11', 'v12', 'v1', 'v6', 'v19', 'c4', 'c3', 'c2', 'v9', 'v13', 'v20', 'v21', 'co1', 'co4', 'c12', 'c8', 'co8', 'v16', 'co5']","['v10', 'v15', 'c5', 'v18', 'c9', 'v3', 'v5', 'v8', 'co2', 'c7', 'v4', 'v7', 'v11', 'v12', 'v1', 'v6', 'v19', 'c4', 'c3', 'c2', 'v9', 'v13', 'v20', 'v21', 'co1', 'co4', 'c12', 'c8', 'co8', 'v16', 'co5']",[],[],[],"[['v12', 'c2', 'c9', 'co4', 'v7', 'v11', 'v15', 'c8', 'c3', 'v16', 'co5', 'v13', 'v20', 'v21', 'co1', 'c12', 'co8'], ['v2', 'c11', 'v22', 'co9', 'c6', 'co7'], ['v5', 'c5', 'v3', 'v8', 'v10', 'co2', 'v18', 'c7', 'v4', 'v1', 'v6', 'v19', 'c4', 'v9']]","[['f1', 'f5', 'f2']]","[['f1', 'f5', 'f2']]",[],[],[],4,4,-1,-1,-1,2.24113464355469E-05,7.51018524169922E-05,0.001416206359863,0.001830339431763,0.001827478408813
Sec3|Node3_61|Edge2_74,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'co7', 'v18'], [1, 'co6'], [1, 'v15'], [1, 'co3'], [2, 'co6', 'v1'], [2, 'v10', 'v4'], [1, 'v7'], [2, 'v21', 'v1'], [1, 'co2'], [2, 'v14', 'v4'], [2, 'v4', 'v6'], [1, 'v3'], [1, 'v19'], [1, 'v6'], [2, 'v19', 'v9'], [2, 'co1', 'v9'], [2, 'co2', 'v5'], [2, 'v6', 'v17'], [2, 'v10', 'v21']]","['v22', 'c11', 'v7', 'v3', 'v19', 'co5', 'c2', 'v17', 'co4', 'v6', 'v8', 'v18', 'co6', 'co8', 'c12', 'c8', 'c9', 'v15', 'c4', 'v4', 'v13', 'co2', 'co7', 'v2', 'v12', 'v1', 'v21', 'v10', 'c10', 'v11', 'co3']","['v22', 'c11', 'v7', 'v3', 'v19', 'co5', 'c2', 'v17', 'co4', 'v6', 'v8', 'v18', 'co6', 'co8', 'c12', 'c8', 'c9', 'v15', 'c4', 'v4', 'v13', 'co2', 'co7', 'v2', 'v12', 'v1', 'v21', 'v10', 'c10', 'v11', 'co3']","['v16', 'c1']","['v16', 'c1']","['v16', 'c1']","[['co7', 'c12', 'v4', 'v13', 'v17', 'co2', 'v3', 'v10', 'c11', 'c10', 'v7', 'v19', 'v22', 'co5', 'v11', 'co3', 'c2', 'co4', 'v6', 'v8', 'v18', 'co6', 'co8', 'c8', 'c9', 'v15', 'c4', 'v2', 'v12', 'v1', 'v21'], ['v14', 'c6', 'v9'], ['co1', 'c7'], ['v5', 'c5', 'v20']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f5', 'f4', 'fo11', 'fo4', 'f3', 'f2']]","[['f1', 'f5', 'f4', 'fo11', 'fo4', 'f3', 'f2']]","[['f1', 'f5', 'f4', 'fo11', 'fo4', 'f3', 'f2']]",2,2,12,12,12,1.28746032714844E-05,3.50475311279297E-05,0.012632131576538,0.015539646148682,0.01565408706665
Sec3|Node3_61|Edge3_65,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[2, 'v8', 'co4'], [1, 'v21'], [1, 'v9'], [1, 'co3'], [1, 'v2'], [1, 'co4'], [2, 'v12', 'v6'], [1, 'v1'], [1, 'v16'], [1, 'co9'], [2, 'v15', 'v11'], [2, 'co6', 'co5'], [2, 'co6', 'co1'], [2, 'v3', 'v7'], [1, 'co6'], [1, 'co1'], [2, 'v19', 'v12'], [1, 'v10'], [2, 'co7', 'co2'], [1, 'v13'], [1, 'co2'], [2, 'v4', 'v10'], [1, 'v5'], [2, 'v6', 'v8'], [2, 'co9', 'co8'], [1, 'v17'], [1, 'v3']]","['v8', 'co3', 'c8', 'c11', 'v3', 'v5', 'co6', 'v2', 'co1', 'co9', 'c6', 'v17', 'v13', 'v4', 'co8', 'c9', 'c4', 'v16', 'v11', 'c5', 'v9', 'v21', 'v1', 'v15', 'v19', 'c7', 'c12', 'co7', 'v18', 'v22', 'v7', 'v10', 'v20']","['v8', 'co3', 'c8', 'c11', 'v3', 'v5', 'co6', 'v2', 'co1', 'co9', 'c6', 'v17', 'v13', 'v4', 'co8', 'c9', 'c4', 'v16', 'v11', 'c5', 'v9', 'v21', 'v1', 'v15', 'v19', 'c7', 'c12', 'co7', 'v18', 'v22', 'v7', 'v10', 'v20']",[],[],[],"[['v8', 'c8', 'v3', 'v5', 'co6', 'c6', 'c11', 'v17', 'v4', 'co8', 'v2', 'co1', 'co3', 'co9', 'c9', 'v16', 'v13', 'c5', 'v9', 'v21', 'c4', 'v1', 'v15', 'v19', 'c7', 'c12', 'v11', 'co7', 'v18', 'v22', 'v7', 'v10', 'v20'], ['co4', 'c10', 'co5'], ['v12', 'c3'], ['v6', 'c1'], ['co2', 'c2', 'v14']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.40666961669922E-05,3.38554382324219E-05,0.015270233154297,0.019576549530029,0.019660234451294
Sec3|Node3_61|Edge4_76,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'v16', 'v2'], [2, 'v16', 'v1'], [2, 'co7', 'v14'], [1, 'co2'], [1, 'co1'], [2, 'co6', 'v5'], [2, 'v14', 'v9'], [1, 'v9'], [2, 'co5', 'v19'], [2, 'v19', 'co8'], [1, 'v13'], [1, 'co6'], [1, 'v16'], [2, 'co9', 'co1'], [2, 'v6', 'v12'], [2, 'co9', 'v20'], [1, 'v4'], [1, 'v5'], [1, 'v2'], [2, 'v1', 'co7'], [1, 'v7'], [1, 'v15'], [1, 'v3'], [2, 'v3', 'co2'], [2, 'v5', 'v18'], [2, 'v22', 'v10'], [2, 'v15', 'v10'], [2, 'v8', 'v13'], [1, 'v6'], [2, 'v6', 'co3']]","['v6', 'v8', 'v10', 'c7', 'c12', 'c10', 'co7', 'v2', 'v15', 'v3', 'v19', 'v22', 'co3', 'co8', 'c2', 'c11', 'c8', 'c5', 'v11', 'co6', 'v7', 'v14', 'v12', 'v16', 'co1', 'co2', 'co5', 'co9', 'c9', 'c4', 'v21', 'v5', 'v17', 'v20', 'co4', 'c1', 'v9', 'v13', 'v18']","['v6', 'v8', 'v10', 'c7', 'c12', 'c10', 'co7', 'v2', 'v15', 'v3', 'v19', 'v22', 'co3', 'co8', 'c2', 'c11', 'c8', 'c5', 'v11', 'co6', 'v7', 'v14', 'v12', 'v16', 'co1', 'co2', 'co5', 'co9', 'c9', 'c4', 'v21', 'v5', 'v17', 'v20', 'co4', 'c1', 'v9', 'v13', 'v18']",[],[],[],"[['v16', 'c5', 'c9', 'v11', 'v12', 'co1', 'co2', 'co3', 'co5', 'co8', 'co9', 'v21', 'co6', 'c2', 'c4', 'c10', 'v2', 'v5', 'v17', 'v20', 'co4', 'v3', 'v8', 'v19', 'v22', 'co7', 'c11', 'c12', 'c1', 'c7', 'v7', 'v6', 'v10', 'v15', 'v9', 'v13', 'v18', 'c8', 'v14'], ['v1', 'c3', 'v4']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]","[['f1', 'f7', 'f4', 'f2']]","[['f1', 'f7', 'f4', 'f2']]","[['f1', 'f7', 'f4', 'f2']]",4,4,6,6,6,2.6702880859375E-05,0.000113487243652,0.02756929397583,0.028497695922852,0.028316497802734
Sec3|Node3_61|Edge5_60,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[2, 'v8', 'v13'], [1, 'co7'], [2, 'v16', 'co4'], [2, 'v3', 'v17'], [1, 'v15'], [1, 'co1'], [2, 'co7', 'v21']]","['co3', 'v13', 'v19', 'co6', 'c6', 'c4', 'c3', 'v17', 'v3', 'v11', 'co5', 'v1', 'v4', 'v9', 'v14', 'co4', 'co8', 'c12', 'c10', 'c1', 'v6', 'v16', 'co2', 'v21', 'co7', 'co9', 'c7', 'c8', 'c11', 'v7', 'v5', 'v10', 'v15', 'v20', 'c5']","['co3', 'v13', 'v19', 'co6', 'c6', 'c4', 'c3', 'v17', 'v3', 'v11', 'co5', 'v1', 'v4', 'v9', 'v14', 'co4', 'co8', 'c12', 'c10', 'c1', 'v6', 'v16', 'co2', 'v21', 'co7', 'co9', 'c7', 'c8', 'c11', 'v7', 'v5', 'v10', 'v15', 'v20', 'c5']",[],[],[],"[['v8', 'c9', 'v12', 'v18', 'v22', 'co1'], ['v13', 'c4', 'v1', 'v4', 'v9', 'v6', 'c7'], ['co7', 'c1', 'v21', 'co5', 'co9', 'c6', 'v17', 'v3', 'v11', 'v19', 'co3', 'c12', 'v14', 'c10', 'co4', 'v16', 'co2', 'c3', 'c8', 'c11', 'co6', 'co8', 'v7', 'v5', 'v10', 'v15', 'v20', 'c5']]","[['f1', 'fo10', 'f2']]","[['f1', 'fo10', 'f2']]",[],[],[],4,4,-1,-1,-1,2.05039978027344E-05,8.63075256347656E-05,0.003825187683105,0.004035472869873,0.004034519195557
Sec3|Node3_61|Edge6_69,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[2, 'v9', 'v8'], [2, 'v4', 'v17'], [2, 'v5', 'v22'], [2, 'v20', 'co8'], [2, 'v9', 'v22'], [1, 'co9'], [1, 'v22'], [2, 'v9', 'co5'], [2, 'v11', 'v3'], [1, 'v21'], [2, 'v8', 'v3'], [1, 'v1'], [1, 'v17'], [2, 'v1', 'co2'], [1, 'v7'], [1, 'co6'], [2, 'co3', 'co9'], [2, 'v4', 'v7']]","['co2', 'co5', 'v17', 'v20', 'c8', 'c3', 'c1', 'c6', 'v5', 'v19', 'v1', 'v8', 'v10', 'co7', 'co9', 'v16', 'c2', 'co3', 'v2', 'v12', 'v22', 'c5', 'v14', 'co6']","['co2', 'co5', 'v17', 'v20', 'c8', 'c3', 'c1', 'c6', 'v5', 'v19', 'v1', 'v8', 'v10', 'co7', 'co9', 'v16', 'c2', 'co3', 'v2', 'v12', 'v22', 'c5', 'v14', 'co6']",[],[],[],"[['v9', 'c7', 'v4', 'v21', 'co8'], ['v8', 'c3', 'v1', 'v10', 'co5', 'co7', 'co3', 'c2', 'v5', 'v12', 'v22', 'c8', 'v19', 'co2'], ['v17', 'c1', 'co9'], ['v20', 'c6', 'v16', 'v2', 'c5', 'v14', 'co6'], ['v11', 'c11', 'v13', 'co4'], ['v3', 'c9', 'v7', 'c12', 'v6', 'v18', 'co1']]","[['f1', 'f4', 'fo7', 'f2']]","[['f1', 'f4', 'fo7', 'f2']]",[],[],[],6,6,-1,-1,-1,4.00543212890625E-05,0.00017261505127,0.004725217819214,0.015156984329224,0.015193700790405
Sec3|Node3_61|Edge7_58,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v16'], [2, 'co8', 'v22'], [2, 'v9', 'v15'], [1, 'co6'], [2, 'v13', 'v14'], [1, 'v17'], [2, 'co9', 'v6']]",[],[],[],[],[],"[['v16', 'c11', 'co5', 'co8'], ['v22', 'c8', 'co7'], ['v9', 'c7', 'v18', 'co6', 'c10', 'v7', 'co3', 'c3', 'v15', 'v10', 'c9', 'v1', 'co2'], ['v13', 'c6', 'v8', 'v19', 'v21', 'co1'], ['v14', 'c12'], ['v17', 'c5', 'v2', 'v4'], ['co9', 'c4', 'v3', 'v11', 'v12', 'co4', 'c1', 'v6', 'v20']]","[['f1', 'fo9', 'f2']]","[['f1', 'fo9', 'f2']]","[['f1', 'fo9', 'f2']]","[['f1', 'fo9', 'f2']]","[['f1', 'fo9', 'f2']]",4,4,4,4,4,1.83582305908203E-05,5.7220458984375E-05,0.001482963562012,0.002683877944946,0.002686500549316
Sec3|Node3_61|Edge8_62,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v8', 'v9'], [2, 'co7', 'co9'], [2, 'co1', 'v2'], [1, 'v14'], [2, 'v11', 'v3'], [2, 'v12', 'v15'], [2, 'v9', 'co3'], [2, 'v10', 'v6'], [2, 'co5', 'v1'], [1, 'v13'], [2, 'v17', 'v15'], [1, 'co4'], [1, 'v7'], [1, 'v9'], [2, 'v13', 'v14'], [2, 'co8', 'v8'], [2, 'v11', 'v7'], [2, 'v10', 'co5'], [1, 'v18'], [1, 'v19'], [2, 'v20', 'v9'], [2, 'v8', 'v19'], [2, 'v22', 'v8'], [1, 'co8'], [2, 'v17', 'v20'], [1, 'v21']]",[],[],[],[],[],"[['v8', 'c2', 'co5', 'v21', 'co2', 'co4', 'c9', 'v18', 'v1', 'c1', 'v9', 'c8', 'v4', 'v22', 'v20', 'co3', 'co7', 'c4', 'c10', 'v14', 'v16', 'co8', 'v3', 'v5', 'v10', 'co9', 'c3', 'v6', 'v13', 'c6', 'v15', 'v19', 'co1', 'co6'], ['v2', 'c5', 'c11', 'v7', 'v12'], ['v11', 'c12'], ['v17', 'c7']]","[['f1', 'fo5', 'fo7', 'f2']]","[['f1', 'fo5', 'fo7', 'f2']]","[['f1', 'fo5', 'fo7', 'f2']]","[['f1', 'fo5', 'fo7', 'f2']]","[['f1', 'fo5', 'fo7', 'f2']]",6,6,6,6,6,2.09808349609375E-05,7.36713409423828E-05,0.018763780593872,0.020875930786133,0.020815372467041
Sec3|Node16_74|Edge1_47,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'co9'], [2, 'co8', 'co18'], [2, 'co2', 'co11'], [2, 'co16', 'co18'], [2, 'co2', 'co3'], [2, 'co1', 'co13'], [2, 'co18', 'co15'], [2, 'co12', 'co14'], [1, 'co12'], [1, 'co16'], [1, 'co7']]","['co14', 'co2', 'co15', 'co18', 'c14', 'c5', 'v1', 'c24', 'c7', 'c18', 'co5', 'c10', 'c23', 'c26', 'c27', 'c37', 'co4', 'co12', 'co17', 'c25', 'c38', 'co8', 'co1', 'c1']","['co14', 'co2', 'co15', 'co18', 'c14', 'c5', 'v1', 'c24', 'c7', 'c18', 'co5', 'c10', 'c23', 'c26', 'c27', 'c37', 'co4', 'co12', 'co17', 'c25', 'c38', 'co8', 'co1', 'c1']",[],[],[],"[['co9', 'c32', 'co10'], ['co8', 'c1', 'c25', 'co4', 'v1', 'c7', 'c10', 'c23', 'c26', 'c27', 'c37', 'co2', 'co12', 'co15', 'co18', 'co17', 'c5', 'c38', 'c24', 'c18', 'co1'], ['co11', 'c33', 'c35', 'co13'], ['co16', 'c3'], ['co3', 'c15'], ['co14', 'c14', 'co5'], ['co7', 'c29']]","[['f1', 'f9', 'f8', 'fo1', 'f2']]","[['f1', 'f9', 'f8', 'fo1', 'f2']]",[],[],[],8,8,-1,-1,-1,2.6702880859375E-05,0.000135660171509,0.003956079483032,0.007161140441895,0.007173299789429
Sec3|Node16_74|Edge2_52,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'co3'], [2, 'co17', 'co4'], [1, 'co10'], [2, 'co5', 'co10'], [2, 'co13', 'co9'], [2, 'co11', 'co4'], [1, 'co11']]","['co4', 'co18', 'co7', 'co9', 'c15', 'c28', 'c21', 'v1', 'c12', 'co17', 'c22', 'c23', 'c37', 'co11', 'co2', 'c33', 'c34', 'c9', 'co6', 'co13', 'co16', 'c11', 'co10', 'c27', 'c35']","['co4', 'co18', 'co7', 'co9', 'c15', 'c28', 'c21', 'v1', 'c12', 'co17', 'c22', 'c23', 'c37', 'co11', 'co2', 'c33', 'c34', 'c9', 'co6', 'co13', 'co16', 'c11', 'co10', 'c27', 'c35']",[],[],[],"[['co3', 'c24', 'co8', 'c26', 'co5'], ['co17', 'c21', 'v1', 'co7', 'c22', 'c23', 'c37', 'co9', 'co11', 'co2', 'c12', 'c33', 'c34', 'c9', 'co6', 'co13', 'co16', 'c11', 'co10', 'c27', 'c35'], ['co4', 'c15']]","[['f1', 'f3', 'f14', 'fo1', 'f2']]","[['f1', 'f3', 'f14', 'fo1', 'f2']]",[],[],[],8,8,-1,-1,-1,3.17096710205078E-05,0.000117063522339,0.002940893173218,0.00385570526123,0.003868579864502
Sec3|Node16_74|Edge3_44,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co16', 'co4'], [2, 'co2', 'co14'], [2, 'co7', 'co2'], [2, 'co14', 'v1']]","['co5', 'co12', 'c32', 'c5']","['co5', 'co12', 'c32', 'c5']","['co5', 'co12', 'c32', 'c5']","['co5', 'co12', 'c32', 'c5']","['co5', 'co12', 'c32', 'c5']","[['co16', 'c30'], ['co4', 'c34'], ['co2', 'c28'], ['co14', 'c19'], ['co7', 'c31'], ['v1', 'c1', 'c2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,3.17096710205078E-05,9.96589660644531E-05,0.000770568847656,0.004192113876343,0.004583835601807
Sec3|Node16_74|Edge4_36,"['f1', 'f2']",1,1,0,0,1,0,0,23,23,1,"[[1, 'co18'], [1, 'co17'], [2, 'co10', 'co8'], [1, 'co14'], [2, 'co18', 'co15'], [2, 'co6', 'v1'], [2, 'co6', 'co16'], [1, 'co11'], [2, 'co7', 'co17'], [1, 'co1'], [2, 'co8', 'co2'], [2, 'co13', 'co12'], [2, 'co6', 'co13'], [2, 'co15', 'co7']]","['co8', 'c30', 'co10']","['co8', 'c30', 'co10']",[],[],"['co15', 'c5']","[['co18', 'c19'], ['co17', 'c6', 'co11'], ['co10', 'c30', 'co8'], ['co14', 'c28', 'co7'], ['co15', 'c5'], ['co6', 'c24'], ['v1', 'c26', 'co16'], ['co1', 'c33'], ['co2', 'c16'], ['co13', 'c22'], ['co12', 'c32']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],"[['f1', 'fo1', 'f2']]",2,2,-1,-1,4,1.93119049072266E-05,3.98159027099609E-05,0.00168776512146,0.005585432052612,0.053418636322022
Sec3|Node16_74|Edge5_55,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'co3'], [2, 'co15', 'co2'], [2, 'co11', 'co13'], [1, 'co15'], [2, 'co6', 'co14'], [1, 'co13'], [2, 'co6', 'co15'], [1, 'co10'], [1, 'co4'], [1, 'co17']]","['co15', 'co10', 'c28', 'c8', 'c11', 'co1', 'co17', 'co13', 'co14', 'c9', 'v1', 'c23', 'c10', 'c22', 'c24', 'c32', 'c34', 'c39', 'co2', 'co9', 'co11', 'co18', 'co4', 'co12', 'c37', 'c38']","['co15', 'co10', 'c28', 'c8', 'c11', 'co1', 'co17', 'co13', 'co14', 'c9', 'v1', 'c23', 'c10', 'c22', 'c24', 'c32', 'c34', 'c39', 'co2', 'co9', 'co11', 'co18', 'co4', 'co12', 'c37', 'c38']",[],[],[],"[['co3', 'c3'], ['co15', 'c28', 'co1', 'co17', 'c9', 'v1', 'c10', 'c22', 'c23', 'c24', 'c32', 'c34', 'c39', 'co14', 'co9', 'co11', 'co18', 'co2', 'co4', 'co12', 'c8', 'c37', 'c38', 'co10', 'co13', 'c11'], ['co6', 'c35', 'co8', 'c21']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",[],[],[],4,4,-1,-1,-1,1.76429748535156E-05,8.72611999511719E-05,0.00517749786377,0.005599021911621,0.005548238754272
Sec3|Node16_74|Edge6_56,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[2, 'co5', 'co1'], [2, 'co10', 'co8'], [2, 'co9', 'co7'], [2, 'co11', 'co17'], [1, 'co15'], [1, 'co18'], [1, 'co5'], [2, 'co13', 'co16'], [1, 'co11'], [1, 'co1'], [1, 'co2'], [2, 'co16', 'co2']]","['co12', 'co16', 'c13', 'v1', 'co7', 'c1', 'co5', 'co14', 'c20', 'c27', 'c34', 'co2', 'co9', 'co13', 'co11', 'c4', 'c3', 'co15', 'c22', 'c38', 'c37', 'c36']","['co12', 'co16', 'c13', 'v1', 'co7', 'c1', 'co5', 'co14', 'c20', 'c27', 'c34', 'co2', 'co9', 'co13', 'co11', 'c4', 'c3', 'co15', 'c22', 'c38', 'c37', 'c36']",[],[],[],"[['co5', 'c13', 'co12', 'co14', 'v1', 'co7', 'c3', 'c20', 'c27', 'c34', 'co2', 'co9', 'co13', 'co11', 'c4', 'co15', 'c22', 'c38', 'c37', 'c36'], ['co1', 'c9'], ['co10', 'c10', 'co3', 'co17', 'c5'], ['co8', 'c28'], ['co18', 'c17'], ['co16', 'c1']]","[['f1', 'f7', 'f2']]","[['f1', 'f7', 'f2']]",[],[],[],4,4,-1,-1,-1,1.97887420654297E-05,0.000103712081909,0.003918409347534,0.010241031646729,0.008633852005005
Sec3|Node16_74|Edge7_43,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'co4'], [2, 'co7', 'co8'], [2, 'co16', 'co9'], [2, 'co1', 'co8'], [2, 'v1', 'co8'], [1, 'co9'], [1, 'co1'], [2, 'co13', 'co18'], [2, 'co9', 'co18'], [1, 'co10'], [1, 'co13'], [1, 'co17'], [1, 'co16'], [2, 'co12', 'co6'], [1, 'co12'], [2, 'co4', 'co5']]","['co4', 'v1', 'co17', 'c39', 'c14', 'c23', 'co12', 'co18']","['co4', 'v1', 'co17', 'c39', 'c14', 'c23', 'co12', 'co18']","['co7', 'c30', 'co5']","['co7', 'c30', 'co5']","['co7', 'c30', 'co5']","[['co4', 'c39', 'co12', 'co18', 'c23', 'co17'], ['co7', 'c30', 'co5'], ['co8', 'c8', 'co10'], ['co16', 'c27'], ['co9', 'c3', 'c17'], ['co1', 'c11'], ['v1', 'c14'], ['co13', 'c31'], ['co6', 'c26']]","[['f1', 'fo1', 'f15', 'f2']]","[['f1', 'fo1', 'f15', 'f2']]","[['f1', 'fo1', 'f13', 'f2']]","[['f1', 'fo1', 'f13', 'f2']]","[['f1', 'fo1', 'f13', 'f2']]",6,6,6,6,6,3.71932983398437E-05,0.000159502029419,0.002103090286255,0.006597518920898,0.044584274291992
Sec3|Node16_74|Edge8_46,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'co9'], [1, 'co7'], [1, 'co2'], [1, 'co4'], [2, 'co3', 'co4'], [1, 'co18'], [2, 'co6', 'v1'], [1, 'co15'], [1, 'v1'], [2, 'co11', 'co3'], [2, 'co11', 'co1'], [2, 'co16', 'co8'], [1, 'co5'], [1, 'co16'], [2, 'co11', 'v1'], [2, 'co14', 'co16'], [2, 'co11', 'co13']]","['co2', 'co8', 'co10', 'co12', 'co15', 'c24', 'co1', 'co16', 'c20', 'c30', 'c6', 'v1', 'c39', 'co4', 'co13', 'c36', 'c26', 'c34', 'co5', 'co14', 'co9', 'c15', 'c1', 'c29', 'co17', 'co18', 'co3', 'c3']","['co2', 'co8', 'co10', 'co12', 'co15', 'c24', 'co1', 'co16', 'c20', 'c30', 'c6', 'v1', 'c39', 'co4', 'co13', 'c36', 'c26', 'c34', 'co5', 'co14', 'co9', 'c15', 'c1', 'c29', 'co17', 'co18', 'co3', 'c3']",[],[],[],"[['co9', 'c29', 'co13', 'co3', 'c6', 'co1', 'c3', 'co12', 'c20', 'co2', 'co10', 'v1', 'co8', 'c24', 'co16', 'c30', 'c26', 'c34', 'co5', 'co14', 'co15', 'co4', 'c36', 'c15', 'c1', 'c39', 'co17', 'co18'], ['co7', 'c38'], ['co6', 'c21'], ['co11', 'c22']]","[['f1', 'fo1', 'f8', 'f2']]","[['f1', 'fo1', 'f8', 'f2']]",[],[],[],6,6,-1,-1,-1,2.62260437011719E-05,0.000130891799927,0.008769273757935,0.00928783416748,0.009401559829712
Sec3|Node25_59|Edge1_63,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co10'], [1, 'co7'], [2, 'co10', 'co1'], [1, 'co4'], [1, 'co3'], [2, 'co8', 'co1'], [1, 'co14'], [2, 'v5', 'co14'], [2, 'co5', 'co6']]","['v1', 'co12', 'c1', 'co13', 'c2', 'v5', 'co6', 'co8', 'co14', 'co15', 'co17', 'v2', 'v3', 'v4', 'co1', 'co2', 'co3', 'co4', 'co5', 'co7', 'co9', 'co10', 'co11', 'co16']","['v1', 'co12', 'c1', 'co13', 'c2', 'v5', 'co6', 'co8', 'co14', 'co15', 'co17', 'v2', 'v3', 'v4', 'co1', 'co2', 'co3', 'co4', 'co5', 'co7', 'co9', 'co10', 'co11', 'co16']",[],[],[],"[['co10', 'c2', 'v2', 'v3', 'v4', 'co1', 'co2', 'co3', 'co4', 'co5', 'co7', 'co9', 'co11', 'co12', 'co16', 'v5', 'c1', 'v1', 'co6', 'co8', 'co13', 'co14', 'co15', 'co17']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.59740447998047E-05,2.83718109130859E-05,0.002804517745972,0.002814531326294,0.002804756164551
