,User Requirement,Netx Shortest Path (Dijkstra) estimate,A* estimate,VeSpA 2 estimate,VeSpA 20 estimate,VeSpA 200 estimate,Netx Shortest Path (Dijkstra) success,A* success,VeSpA 2 success,VeSpA 20 success,VeSpA 200 success,Constraint List,Netx Shortest Path (Dijkstra) control List,A star control list,VeSpA 2 control list,VeSpA 20 control list,VeSpA 200 control list,ConstraintNodesGroup,Netx Shortest Path (Dijkstra) path,A* path,VeSpA 2 path,VeSpA 20 path,VeSpA 200 path,Netx Shortest Path (Dijkstra) path length,A* path length,VeSpA 2 path length,VeSpA 20 path length,VeSpA 200 path length,Netx Shortest Path (Dijkstra) runtime,A* runtime,VeSpA 2 runtime,VeSpA 20 runtime,VeSpA 200 runtime
Sec2|Node17_32|Edge8_23,"['f1', 'f2']",1,1,0,0,0,0,0,23,23,2,"[[1, 'co12'], [2, 'co2', 'co12'], [2, 'co9', 'co6'], [1, 'co11'], [1, 'co6'], [1, 'co13'], [2, 'co5', 'co4'], [2, 'co11', 'co2'], [1, 'co1'], [2, 'co13', 'co5'], [2, 'co13', 'co4'], [2, 'co5', 'co7']]","['co1', 'co13', 'co12', 'c5', 'c7', 'c4', 'co4', 'co9', 'co3', 'v1', 'co10', 'co11']","['co1', 'co13', 'co12', 'c5', 'c7', 'c4', 'co4', 'co9', 'co3', 'v1', 'co10', 'co11']",[],[],[],"[['co12', 'c4', 'v1', 'co10', 'co11'], ['co2', 'c9'], ['co9', 'c5', 'co1', 'co4'], ['co6', 'c6'], ['co13', 'c7', 'co3'], ['co5', 'c1'], ['co7', 'c8']]","[['f1', 'f3', 'fo3', 'f2']]","[['f1', 'f3', 'fo3', 'f2']]",[],[],[],6,6,-1,-1,-1,1.93119049072266E-05,7.31945037841797E-05,0.000815629959106,0.002419710159302,0.004040718078613
Sec2|Node10_16|Edge1_26,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v1']]","['v4', 'c1', 'co1', 'v1', 'v2', 'v3', 'co2', 'co3']","['co1', 'c1', 'v2', 'v4', 'co2', 'co3', 'v1', 'v3']",[],[],[],"[['v1', 'c1', 'v2', 'v3', 'v4', 'co1', 'co2', 'co3']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo3', 'f2']]","[['f1', 'f4', 'fo3', 'f2']]","[['f1', 'f4', 'fo3', 'f2']]","[['f1', 'f4', 'fo3', 'f2']]",4,4,6,6,6,2.07424163818359E-05,8.10623168945313E-05,9.77516174316406E-05,8.32080841064453E-05,8.17775726318359E-05
Sec2|Node10_16|Edge2_27,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v4'], [2, 'v4', 'v1'], [1, 'v3'], [2, 'co2', 'v3'], [1, 'v1'], [2, 'co3', 'v2'], [1, 'co3']]","['v1', 'c1', 'v2', 'v3', 'v4', 'co1', 'co2', 'co3']","['v1', 'c1', 'v2', 'v3', 'v4', 'co1', 'co2', 'co3']",[],[],[],"[['v4', 'c1', 'co1', 'v1', 'v2', 'v3', 'co2', 'co3']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.54972076416016E-05,3.36170196533203E-05,0.000389337539673,0.000374555587769,0.000375986099243
Sec2|Node10_16|Edge3_19,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co1']]","['v3', 'co2', 'c1', 'co3', 'v1', 'v2', 'v4', 'co1']","['v1', 'v2', 'c1', 'v3', 'v4', 'co1', 'co2', 'co3']",[],[],[],"[['co1', 'c1', 'v1', 'v2', 'v3', 'v4', 'co2', 'co3']]","[['f1', 'fo1', 'f2']]","[['f1', 'f3', 'f2']]",[],[],[],4,4,-1,-1,-1,1.9073486328125E-05,7.55786895751953E-05,7.27176666259766E-05,7.10487365722656E-05,6.50882720947266E-05
Sec2|Node10_16|Edge4_31,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v3'], [2, 'v2', 'v3'], [1, 'v3'], [1, 'co3'], [1, 'v2'], [2, 'v2', 'v4']]",[],[],[],[],[],"[['co1', 'c1', 'v1', 'v2', 'v3', 'v4', 'co2', 'co3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.28746032714844E-05,3.91006469726562E-05,0.000417947769165,0.000394821166992,0.000391721725464
Sec2|Node10_16|Edge5_22,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v2', 'v4'], [2, 'co3', 'v1'], [1, 'v4']]","['v1', 'c1', 'co1', 'v2', 'v3', 'v4', 'co2', 'co3']","['v1', 'c1', 'co1', 'v2', 'v3', 'v4', 'co2', 'co3']",[],[],[],"[['v2', 'c1', 'v1', 'co2', 'co3', 'v3', 'v4', 'co1']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]",[],[],[],4,4,-1,-1,-1,1.57356262207031E-05,4.79221343994141E-05,0.0002281665802,0.000216245651245,0.000214815139771
Sec2|Node10_16|Edge6_17,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co3', 'v4'], [1, 'v2'], [1, 'co2'], [1, 'co3'], [1, 'v4'], [2, 'co3', 'co2']]",[],[],[],[],[],"[['co3', 'c1', 'v1', 'v2', 'v3', 'v4', 'co1', 'co2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]",4,4,4,4,4,1.81198120117187E-05,7.58171081542969E-05,0.000269412994385,0.000260829925537,0.0002601146698
Sec2|Node10_16|Edge7_29,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v3'], [1, 'co1'], [1, 'v2'], [2, 'co3', 'co2'], [2, 'co2', 'co1'], [1, 'v4']]","['v1', 'v4', 'c1', 'co1', 'v2', 'v3', 'co3', 'co2']","['v1', 'v4', 'c1', 'co1', 'v2', 'v3', 'co3', 'co2']",[],[],[],"[['v3', 'c1', 'co2', 'v4', 'co1', 'v1', 'v2', 'co3']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]",[],[],[],4,4,-1,-1,-1,1.88350677490234E-05,7.00950622558594E-05,0.000409364700317,0.000395774841309,0.000395059585571
Sec2|Node10_16|Edge8_29,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v2'], [1, 'v3'], [2, 'v3', 'v2'], [1, 'v2'], [2, 'co2', 'v1'], [2, 'v2', 'v1'], [1, 'co2']]",[],[],[],[],[],"[['co1', 'c1', 'v2', 'v1', 'v3', 'v4', 'co2', 'co3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.35898590087891E-05,4.48226928710938E-05,0.000394582748413,0.000397920608521,0.000391721725464
Sec2|Node20_30|Edge1_28,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'co1', 'co2'], [2, 'v1', 'co1'], [1, 'v2'], [1, 'v1'], [1, 'co2']]","['v1', 'c2', 'co2', 'c6']","['v1', 'c2', 'co2', 'c6']",[],[],[],"[['co1', 'c11'], ['co2', 'c6', 'v1', 'c2'], ['v2', 'c5', 'c9', 'c13']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f3', 'f9', 'f2']]","[['f1', 'fo2', 'f3', 'f9', 'f2']]","[['f1', 'fo2', 'f3', 'f9', 'f2']]",4,4,8,8,8,2.47955322265625E-05,8.41617584228516E-05,0.000397682189941,0.000541925430298,0.000537872314453
Sec2|Node20_30|Edge2_25,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2'], [2, 'v1', 'co2']]",[],[],[],[],[],"[['v1', 'c2', 'c4', 'co2', 'c6', 'c10', 'co3', 'v2', 'c3', 'c8', 'co1']]","[['f1', 'f5', 'fo2', 'f7', 'f2']]","[['f1', 'f5', 'fo2', 'f7', 'f2']]","[['f1', 'f5', 'fo2', 'f7', 'f2']]","[['f1', 'f5', 'fo2', 'f7', 'f2']]","[['f1', 'f5', 'fo2', 'f7', 'f2']]",8,8,8,8,8,2.57492065429687E-05,0.000120401382446,0.000302076339722,0.000297784805298,0.000290155410767
Sec2|Node20_30|Edge3_23,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v2'], [2, 'co3', 'co2'], [1, 'v1']]","['co2', 'c10', 'v1', 'c2', 'c4', 'co3', 'c8', 'c13', 'v2', 'c1', 'c9', 'co1']","['co2', 'c10', 'v1', 'c2', 'c4', 'co3', 'c8', 'c13', 'v2', 'c1', 'c9', 'co1']",[],[],[],"[['v2', 'c1', 'c8', 'c9', 'co3', 'co1', 'c13', 'v1', 'c2', 'c4', 'co2', 'c10']]","[['f1', 'fo1', 'f9', 'f2']]","[['f1', 'fo1', 'f9', 'f2']]",[],[],[],6,6,-1,-1,-1,2.36034393310547E-05,0.000110626220703,0.00031852722168,0.000309944152832,0.000307083129883
Sec2|Node20_30|Edge4_37,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co1']]","['v2', 'c1', 'c8', 'c9', 'c12', 'c13', 'v1', 'co2', 'co3', 'co1', 'c3', 'c5', 'c11', 'c2', 'c7']","['v2', 'c1', 'c8', 'c9', 'c12', 'c13', 'v1', 'co2', 'co3', 'co1', 'c3', 'c5', 'c11', 'c2', 'c7']",[],[],[],"[['co1', 'c1', 'c2', 'c13', 'v1', 'v2', 'co3', 'c3', 'c5', 'c9', 'c11', 'c8', 'c12', 'co2', 'c7']]","[['f1', 'f8', 'fo2', 'f2']]","[['f1', 'f8', 'fo2', 'f2']]",[],[],[],6,6,-1,-1,-1,2.43186950683594E-05,0.000111103057861,0.000168323516846,0.00016188621521,0.000159978866577
Sec2|Node20_30|Edge5_20,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co3'], [2, 'co2', 'v2'], [1, 'co2'], [2, 'co1', 'co2']]","['v1', 'v2', 'co3', 'c4', 'c11', 'c13', 'co2', 'co1', 'c1', 'c2']","['v1', 'v2', 'co3', 'c4', 'c11', 'c13', 'co2', 'co1', 'c1', 'c2']",[],[],[],"[['co3', 'c13', 'co1', 'c1', 'c2', 'co2', 'c11', 'v2']]","[['f1', 'f5', 'fo1', 'f6', 'f2']]","[['f1', 'f5', 'fo1', 'f6', 'f2']]",[],[],[],8,8,-1,-1,-1,2.38418579101562E-05,0.000112295150757,0.000319957733154,0.000304698944092,0.000301599502563
Sec2|Node20_30|Edge6_28,"['f1', 'f2']",1,1,1,1,1,0,1,1,1,1,"[[1, 'co3'], [1, 'v1'], [2, 'v1', 'co2']]","['v2', 'co1', 'c1', 'c2', 'v1', 'co2', 'c4', 'c8', 'c11', 'c3', 'co3']",[],[],[],[],"[['co3', 'c8', 'co2', 'co1', 'c3', 'v1', 'v2', 'c4', 'c11', 'c1', 'c2']]","[['f1', 'f8', 'fo1', 'f2']]","[['f1', 'f9', 'fo1', 'f2']]","[['f1', 'f9', 'fo1', 'f2']]","[['f1', 'f9', 'fo1', 'f2']]","[['f1', 'f9', 'fo1', 'f2']]",6,6,6,6,6,2.31266021728516E-05,0.000101804733276,0.000324964523315,0.000316143035889,0.00031304359436
Sec2|Node20_30|Edge7_18,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co3']]","['co2', 'c7', 'v2', 'c4']","['co2', 'c7', 'v2', 'c4']","['co2', 'c7', 'v2', 'c4']","['co2', 'c7', 'v2', 'c4']","['co2', 'c7', 'v2', 'c4']","[['co3', 'c9']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.12056732177734E-05,2.09808349609375E-05,6.31809234619141E-05,5.76972961425781E-05,5.67436218261719E-05
Sec2|Node20_30|Edge8_22,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'co2'], [2, 'co3', 'v2'], [2, 'co1', 'co2'], [1, 'v1']]",[],[],[],[],[],"[['v1', 'c4'], ['co2', 'c6'], ['co3', 'c8'], ['v2', 'c5', 'c7', 'c10'], ['co1', 'c13']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.23977661132813E-05,3.91006469726562E-05,0.000369310379028,0.001755952835083,0.001709461212158
Sec2|Node1_17|Edge1_30,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],"[['v1', 'c1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.66893005371094E-05,3.31401824951172E-05,8.24928283691406E-05,7.82012939453125E-05,7.60555267333984E-05
Sec2|Node1_17|Edge2_24,"['f1', 'f2']",1,1,1,1,1,0,1,1,1,1,"[[1, 'v1']]","['v1', 'c2']",[],[],[],[],"[['v1', 'c2']]","[['f1', 'f8', 'fo2', 'f9', 'f2']]","[['f1', 'fo1', 'f11', 'f9', 'f2']]","[['f1', 'fo1', 'f11', 'f9', 'f2']]","[['f1', 'fo1', 'f11', 'f9', 'f2']]","[['f1', 'fo1', 'f11', 'f9', 'f2']]",8,8,8,8,8,3.29017639160156E-05,0.000147581100464,9.03606414794922E-05,8.41617584228516E-05,8.27312469482422E-05
Sec2|Node1_17|Edge3_25,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v1']]","['v1', 'c1']","['v1', 'c1']",[],[],[],"[['v1', 'c1']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f5', 'f10', 'f2']]","[['f1', 'fo1', 'f5', 'f10', 'f2']]","[['f1', 'fo1', 'f5', 'f10', 'f2']]",4,4,8,8,8,1.62124633789062E-05,7.60555267333984E-05,9.32216644287109E-05,9.32216644287109E-05,8.55922698974609E-05
Sec2|Node1_17|Edge4_29,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],"[['v1', 'c1', 'c2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,2.47955322265625E-05,0.000102996826172,9.03606414794922E-05,8.41617584228516E-05,8.24928283691406E-05
Sec2|Node1_17|Edge5_17,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v1']]","['v1', 'c1', 'c2']","['v1', 'c1', 'c2']",[],[],[],"[['v1', 'c1', 'c2']]","[['f1', 'fo2', 'f9', 'f11', 'f4', 'f3', 'f2']]","[['f1', 'fo2', 'f9', 'f11', 'f4', 'f3', 'f2']]","[['f1', 'f6', 'fo2', 'f9', 'f11', 'f4', 'f3', 'f2']]","[['f1', 'f6', 'fo2', 'f9', 'f11', 'f4', 'f3', 'f2']]","[['f1', 'f6', 'fo2', 'f9', 'f11', 'f4', 'f3', 'f2']]",12,12,14,14,14,2.33650207519531E-05,9.10758972167969E-05,7.29560852050781E-05,6.72340393066406E-05,6.62803649902344E-05
Sec2|Node1_17|Edge6_16,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],"[['v1', 'c1']]","[['f1', 'f5', 'fo2', 'f2']]","[['f1', 'f5', 'fo2', 'f2']]","[['f1', 'f5', 'fo2', 'f2']]","[['f1', 'f5', 'fo2', 'f2']]","[['f1', 'f5', 'fo2', 'f2']]",6,6,6,6,6,2.31266021728516E-05,0.00011157989502,6.98566436767578E-05,6.50882720947266E-05,6.34193420410156E-05
Sec2|Node1_17|Edge7_28,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],"[['v1', 'c1', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.76429748535156E-05,3.33786010742187E-05,8.65459442138672E-05,7.53402709960937E-05,7.48634338378906E-05
Sec2|Node1_17|Edge8_15,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],"[['v1', 'c2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,1.74045562744141E-05,7.67707824707031E-05,6.43730163574219E-05,5.96046447753906E-05,6.4849853515625E-05
Sec2|Node15_24|Edge1_15,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[2, 'v4', 'v3'], [2, 'v1', 'v2'], [1, 'v3']]","['v2', 'v3', 'c5', 'c10']","['v2', 'v3', 'c5', 'c10']",[],[],[],"[['v4', 'c9'], ['v3', 'c10'], ['v1', 'c3'], ['v2', 'c5']]","[['f1', 'fo1', 'f3', 'f2']]","[['f1', 'fo1', 'f3', 'f2']]",[],[],[],6,6,-1,-1,-1,2.33650207519531E-05,0.000102996826172,0.000243425369263,0.000986099243164,0.001003742218018
Sec2|Node15_24|Edge2_35,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v4', 'v1'], [1, 'v2']]",[],[],[],[],[],"[['v4', 'c5', 'c10', 'v2', 'v3', 'v1', 'c1', 'c3', 'c2', 'c8', 'c7']]","[['f1', 'f4', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]",4,4,4,4,4,2.38418579101562E-05,9.10758972167969E-05,0.000267744064331,0.000254154205322,0.000251531600952
Sec2|Node15_24|Edge3_18,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v2'], [1, 'v1'], [2, 'v4', 'v2']]",[],[],[],[],[],"[['v3', 'c6'], ['v2', 'c10'], ['v1', 'c4'], ['v4', 'c3']]","[['f1', 'fo1', 'f3', 'f2']]","[['f1', 'fo1', 'f3', 'f2']]","[['f1', 'fo1', 'f3', 'f2']]","[['f1', 'fo1', 'f3', 'f2']]","[['f1', 'fo1', 'f3', 'f2']]",6,6,6,6,6,2.47955322265625E-05,0.000104665756226,0.000262975692749,0.000425815582275,0.000417947769165
Sec2|Node15_24|Edge4_26,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v2'], [2, 'v1', 'v4'], [2, 'v2', 'v4'], [1, 'v3']]","['v1', 'v4', 'c1', 'c3', 'c8', 'c9', 'v3', 'c2', 'v2', 'c4', 'c10']","['v1', 'v4', 'c1', 'c3', 'c8', 'c9', 'v3', 'c2', 'v2', 'c4', 'c10']",[],[],[],"[['v2', 'c3', 'c9', 'c10', 'v4', 'v3', 'v1', 'c2', 'c4', 'c8', 'c1']]","[['f1', 'fo1', 'f3', 'f2']]","[['f1', 'fo1', 'f3', 'f2']]",[],[],[],6,6,-1,-1,-1,1.97887420654297E-05,8.82148742675781E-05,0.000429153442383,0.000427722930908,0.000418901443481
Sec2|Node15_24|Edge5_22,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v1'], [2, 'v4', 'v2']]",[],[],[],[],[],"[['v2', 'c2'], ['v1', 'c7', 'c10', 'v4']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.62124633789062E-05,3.38554382324219E-05,0.000259160995483,0.000374794006348,0.000382423400879
Sec2|Node15_24|Edge6_17,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v2', 'v4']]","['v1', 'v4', 'c1', 'c6', 'v2', 'c4']","['v1', 'v4', 'c1', 'c6', 'v2', 'c4']",[],[],[],"[['v2', 'c1', 'c4', 'v4', 'v1', 'c6']]","[['f1', 'f6', 'fo1', 'f2']]","[['f1', 'f6', 'fo1', 'f2']]",[],[],[],6,6,-1,-1,-1,1.78813934326172E-05,8.20159912109375E-05,9.75131988525391E-05,9.1552734375E-05,8.96453857421875E-05
Sec2|Node15_24|Edge7_26,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v4'], [2, 'v3', 'v2']]",[],[],[],[],[],"[['v4', 'c2', 'c3', 'c4', 'c5', 'c8', 'v3', 'v1', 'v2', 'c10', 'c6']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,1.76429748535156E-05,7.08103179931641E-05,0.000239610671997,0.000232696533203,0.000231742858887
Sec2|Node15_24|Edge8_21,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v3'], [1, 'v3']]",[],[],[],[],[],"[['v1', 'c7', 'v3', 'v2', 'c2', 'c10', 'v4']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,1.59740447998047E-05,7.10487365722656E-05,0.000151872634888,0.000157594680786,0.000144243240356
Sec2|Node3_24|Edge1_25,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'co1'], [2, 'co2', 'v5'], [2, 'co4', 'v6'], [1, 'v4'], [1, 'v6'], [2, 'v2', 'v5']]","['v4', 'v6', 'c1', 'c2', 'v3', 'co4', 'v1', 'v2', 'v5', 'co1', 'co2', 'co3']","['v4', 'v6', 'c1', 'c2', 'v3', 'co4', 'v1', 'v2', 'v5', 'co1', 'co2', 'co3']",[],[],[],"[['co1', 'c2', 'v1', 'v2', 'v5', 'v6', 'co2', 'co3'], ['co4', 'c1', 'v3', 'v4']]","[['f1', 'fo1', 'f4', 'f2']]","[['f1', 'fo1', 'f4', 'f2']]",[],[],[],6,6,-1,-1,-1,2.57492065429687E-05,0.000114440917969,0.000546932220459,0.000749349594116,0.00074315071106
Sec2|Node3_24|Edge2_47,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v1'], [2, 'v5', 'co4'], [2, 'co1', 'co3'], [1, 'co4'], [1, 'v5'], [2, 'co1', 'co4'], [2, 'v6', 'v2'], [2, 'v1', 'v5'], [1, 'co1'], [2, 'v3', 'co4']]","['v4', 'c1', 'c2', 'v1', 'v5', 'v6', 'co1', 'co3', 'v3', 'v2', 'co2', 'co4']","['v4', 'c1', 'c2', 'v1', 'v5', 'v6', 'co1', 'co3', 'v3', 'v2', 'co2', 'co4']",[],[],[],"[['v1', 'c2', 'v6', 'v2', 'v4', 'co3', 'co4', 'v3', 'co1', 'co2', 'v5', 'c1']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo2', 'f3', 'f8', 'f2']]","[['f1', 'fo2', 'f3', 'f8', 'f2']]","[['f1', 'fo2', 'f3', 'f8', 'f2']]",4,4,8,8,8,2.00271606445312E-05,8.20159912109375E-05,0.001612901687622,0.001607894897461,0.001595258712769
Sec2|Node3_24|Edge3_43,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co1'], [2, 'v2', 'co1'], [1, 'co3'], [1, 'co4'], [2, 'v4', 'co3']]",[],[],[],[],[],"[['co1', 'c1', 'v3', 'v5', 'co3', 'v6', 'v2', 'v4', 'co4', 'c2', 'v1', 'co2']]","[['f1', 'fo2', 'f6', 'f2']]","[['f1', 'fo2', 'f6', 'f2']]","[['f1', 'fo2', 'f6', 'f2']]","[['f1', 'fo2', 'f6', 'f2']]","[['f1', 'fo2', 'f6', 'f2']]",6,6,6,6,6,2.00271606445312E-05,8.82148742675781E-05,0.000717878341675,0.000704050064087,0.000703096389771
Sec2|Node3_24|Edge4_30,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v5', 'co3'], [1, 'co1'], [1, 'v5'], [1, 'v2'], [2, 'v1', 'v6'], [1, 'co2']]","['co4', 'c2', 'co1', 'v1', 'co3', 'v2', 'v6', 'c1', 'v4', 'co2', 'v3', 'v5']","['co4', 'c2', 'co1', 'v1', 'co3', 'v2', 'v6', 'c1', 'v4', 'co2', 'v3', 'v5']",[],[],[],"[['v5', 'c1', 'v6', 'v1', 'v3', 'v4', 'co2', 'co3', 'c2', 'v2', 'co1', 'co4']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",[],[],[],4,4,-1,-1,-1,1.69277191162109E-05,6.91413879394531E-05,0.000628232955933,0.000615358352661,0.000614166259766
Sec2|Node3_24|Edge5_22,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'co4'], [1, 'v5'], [2, 'v6', 'v5']]","['v2', 'co4', 'v5', 'co1', 'c2', 'c1', 'v1', 'v3', 'v4', 'v6', 'co2', 'co3']","['v2', 'v1', 'v3', 'v4', 'co3', 'v5', 'co1', 'c2', 'c1', 'v6', 'co2', 'co4']",[],[],[],"[['co4', 'c1', 'v1', 'v3', 'v4', 'v6', 'co2', 'co3'], ['v5', 'c2', 'v2', 'co1']]","[['f1', 'fo2', 'fo1', 'f6', 'f3', 'f7', 'f2']]","[['f1', 'fo2', 'f9', 'f6', 'f3', 'f7', 'f2']]",[],[],[],12,12,-1,-1,-1,2.6702880859375E-05,0.000119924545288,0.000313997268677,0.000473976135254,0.000543594360352
Sec2|Node3_24|Edge6_49,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v2'], [2, 'v4', 'v2']]","['v6', 'c1', 'c2', 'v1', 'v2', 'co4', 'co3', 'v3', 'v4', 'v5', 'co1', 'co2']","['v6', 'c1', 'c2', 'v1', 'v2', 'co4', 'co3', 'v3', 'v4', 'v5', 'co1', 'co2']",[],[],[],"[['v2', 'c1', 'c2', 'v6', 'co2', 'co4', 'co3', 'v1', 'v3', 'v4', 'v5', 'co1']]","[['f1', 'fo1', 'f5', 'f2']]","[['f1', 'fo1', 'f5', 'f2']]",[],[],[],6,6,-1,-1,-1,2.78949737548828E-05,0.000113964080811,0.00035572052002,0.000342845916748,0.000338554382324
Sec2|Node3_24|Edge7_48,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v1']]",[],[],[],[],[],"[['co1', 'c1', 'c2', 'v6', 'co4', 'v1', 'co3', 'v2', 'v3', 'v5', 'co2', 'v4']]","[['f1', 'f10', 'f2']]","[['f1', 'f10', 'f2']]","[['f1', 'f10', 'f2']]","[['f1', 'f10', 'f2']]","[['f1', 'f10', 'f2']]",4,4,4,4,4,2.81333923339844E-05,7.82012939453125E-05,0.000231981277466,0.000231504440308,0.00022292137146
