,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec3|Node10|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v21'], [1, 'v8'], [2, 'v23', 'v14'], [1, 'v14'], [2, 'v8', 'v18'], [2, 'v21', 'v15'], [1, 'v1'], [1, 'v9'], [2, 'v22', 'v20'], [1, 'v20']]","['v1', 'v2', 'v3', 'v10', 'v20', 'c1', 'c3', 'c4', 'v15', 'v14']","['v1', 'v2', 'v3', 'v10', 'v20', 'c1', 'c3', 'c4', 'v15', 'v14']","['v1', 'v2', 'v3', 'v10', 'v20', 'c1', 'c3', 'c4', 'v15', 'v14']",[],"[['v21', 'c1', 'v17', 'v4', 'v12', 'v1', 'v3', 'v7', 'v9', 'v14', 'v26', 'c3', 'c4', 'v6', 'v10', 'v11', 'v16', 'v19', 'v24', 'v2', 'v5', 'v8', 'v20', 'v22', 'v25', 'v23', 'c2', 'v15', 'v13', 'v18']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.3828277587890625e-05,2.4318695068359375e-05,2.6464462280273438e-05,0.005093812942504883
Sec3|Node10|Edge2,f1 -> f2,1,1,1,0,0,0,0,23,"[[2, 'v3', 'v4'], [2, 'v18', 'v16'], [2, 'v24', 'v18'], [2, 'v19', 'v21'], [2, 'v1', 'v19'], [1, 'v6'], [1, 'v9']]","['v6', 'v9', 'c1']","['v6', 'v9', 'c1']","['v6', 'v9', 'c1']",[],"[['v3', 'c3', 'v1', 'v4', 'v5', 'v10', 'v12', 'v17', 'v21', 'v23', 'v25', 'v11', 'c1', 'v22', 'v6', 'v9', 'v13', 'c2', 'v16', 'v20'], ['v18', 'c4', 'v2', 'v7', 'v8', 'v14', 'v15', 'v19', 'v24', 'v26']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.6689300537109375e-05,3.123283386230469e-05,3.4332275390625e-05,0.015876054763793945
Sec3|Node10|Edge3,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v24', 'v12']]","['v16', 'v20', 'v22', 'c3', 'c4']","['v16', 'v20', 'v22', 'c3', 'c4']","['v16', 'v20', 'v22', 'c3', 'c4']","['v4', 'c2']","[['v24', 'c4', 'v1', 'v3', 'v14', 'v15', 'v16', 'v26', 'c2', 'v2', 'v4', 'v6', 'v9', 'v11'], ['v12', 'c1', 'v5', 'v7', 'v8', 'v13', 'v17', 'v18', 'v19', 'v21', 'c3', 'v10', 'v20', 'v22', 'v23', 'v25']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo2', 'fo3', 'f2']",2,2,2,6,1.430511474609375e-05,2.5510787963867188e-05,2.8848648071289062e-05,0.0018165111541748047
Sec3|Node10|Edge4,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v13'], [2, 'v1', 'v16'], [1, 'v10'], [1, 'v3'], [1, 'v22'], [2, 'v7', 'v8']]","['v18', 'c3']","['v18', 'c3']","['v18', 'c3']",[],"[['v13', 'c2', 'v24', 'v2', 'v3', 'v5', 'v8', 'v10', 'v19', 'v21', 'c3', 'c4', 'c1', 'v7', 'v14', 'v17', 'v6', 'v11', 'v18', 'v20', 'v4', 'v12', 'v16', 'v25', 'v1', 'v9', 'v15', 'v22', 'v23', 'v26']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f3', 'f4', 'fo2', 'f2']",2,2,2,8,1.5020370483398438e-05,2.86102294921875e-05,3.504753112792969e-05,0.002973794937133789
Sec3|Node10|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v14'], [1, 'v21'], [2, 'v15', 'v4'], [2, 'v8', 'v7']]","['v16', 'v20', 'c3']","['v16', 'v20', 'c3']","['v16', 'v20', 'c3']",[],"[['v14', 'c3', 'v1', 'v4', 'v8', 'v16', 'v17', 'v20', 'v26'], ['v21', 'c2', 'v6', 'v22'], ['v15', 'c4', 'v2', 'v7', 'v10', 'v11', 'v13', 'v18', 'v19', 'v25']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.52587890625e-05,2.6941299438476562e-05,2.956390380859375e-05,0.004021883010864258
Sec3|Node10|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v12', 'v9'], [1, 'v22']]",[],[],[],[],"[['v12', 'c3', 'v8', 'v1', 'v2', 'v4', 'v7', 'v10', 'v16', 'v19', 'v21', 'v23', 'c1', 'c2', 'v15', 'v3', 'v13', 'v14', 'v18', 'v20', 'v24', 'v5', 'v6', 'v9', 'v11', 'v17', 'v25', 'c4', 'v22', 'v26']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.430511474609375e-05,2.384185791015625e-05,3.0040740966796875e-05,0.0010249614715576172
Sec3|Node10|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v21'], [2, 'v7', 'v15'], [2, 'v22', 'v1'], [1, 'v20'], [2, 'v8', 'v16'], [2, 'v9', 'v12'], [2, 'v20', 'v6'], [2, 'v3', 'v21']]","['v21', 'c1']","['v21', 'c1']","['v21', 'c1']",[],"[['v21', 'c1', 'v15', 'v19', 'c3', 'v2', 'v6', 'v8', 'v9', 'v10', 'v11', 'v18', 'c4', 'c2', 'v1', 'v16', 'v3', 'v12', 'v13', 'v17', 'v22', 'v4', 'v5', 'v7', 'v14', 'v20', 'v23', 'v24', 'v25', 'v26']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.430511474609375e-05,2.4080276489257812e-05,3.314018249511719e-05,0.004839658737182617
Sec3|Node10|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v7'], [1, 'v14']]","['v6', 'v14', 'v19', 'v2', 'v16', 'c1', 'c2', 'c3', 'c4']","['v6', 'v14', 'v19', 'v2', 'v16', 'c1', 'c2', 'c3', 'c4']","['v6', 'v14', 'v19', 'v2', 'v16', 'c1', 'c2', 'c3', 'c4']",[],"[['v7', 'c4', 'v1', 'v5', 'v11', 'v13', 'v15', 'v16', 'v17', 'v20', 'v21', 'v25', 'c3', 'c1', 'c2', 'v3', 'v4', 'v8', 'v14', 'v18', 'v22', 'v23', 'v24', 'v2', 'v9', 'v10', 'v19', 'v6', 'v12', 'v26']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']",[],4,4,4,-1,1.3589859008789062e-05,2.1219253540039062e-05,3.170967102050781e-05,0.0006995201110839844
Sec3|Node8|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v7', 'co3'], [2, 'v7', 'co10'], [2, 'co4', 'co3']]","['v5', 'c11', 'c16', 'c17']","['v5', 'c11', 'c16', 'c17']","['v5', 'c11', 'c16', 'c17']","['v5', 'c11', 'c16', 'c17']","[['v7', 'c18', 'v6'], ['co3', 'c9', 'v1'], ['co10', 'c6', 'co5', 'v3', 'co8', 'c4', 'c8'], ['co4', 'c12', 'co2']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']",4,4,4,4,2.9087066650390625e-05,5.435943603515625e-05,7.033348083496094e-05,0.0033071041107177734
Sec3|Node8|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v8'], [2, 'co11', 'co3'], [1, 'co11'], [1, 'co1'], [2, 'co1', 'v2'], [1, 'co2'], [1, 'v5'], [2, 'co9', 'co11']]","['co5', 'c5']","['co5', 'c5']","['co5', 'c5']","['co5', 'c5']","[['v8', 'c13', 'co4'], ['co11', 'c1'], ['co3', 'c2'], ['co1', 'c7'], ['v2', 'c15'], ['co2', 'c8', 'v5'], ['co9', 'c20']]","['f1', 'fo23', 'f2']","['f1', 'fo23', 'f2']","['f1', 'fo23', 'f2']","['f1', 'fo23', 'f2']",4,4,4,4,2.8133392333984375e-05,4.4345855712890625e-05,2.5033950805664062e-05,0.0015900135040283203
Sec3|Node8|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v7', 'co3'], [1, 'v7'], [1, 'co1'], [2, 'v1', 'co8']]","['v4', 'co3', 'v8', 'c3', 'c6', 'c11', 'c12', 'c15', 'c19', 'c21']","['v4', 'co3', 'v8', 'c3', 'c6', 'c11', 'c12', 'c15', 'c19', 'c21']","['v4', 'co3', 'v8', 'c3', 'c6', 'c11', 'c12', 'c15', 'c19', 'c21']",[],"[['v7', 'c5', 'c20', 'co9', 'v1', 'co7', 'co8', 'co10', 'c4', 'c6', 'c7', 'v6', 'c10', 'c17', 'v2', 'v4', 'co1', 'v3', 'c3', 'v5', 'co4', 'c18', 'v8', 'co2', 'co11', 'c12', 'c15', 'c8'], ['co3', 'c11', 'c19', 'c21']]","['f1', 'f3', 'f5', 'fo22', 'f2']","['f1', 'f3', 'f5', 'fo22', 'f2']","['f1', 'f3', 'f5', 'fo22', 'f2']",[],8,8,8,-1,2.9087066650390625e-05,4.76837158203125e-05,0.0001399517059326172,0.0038886070251464844
Sec3|Node8|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co1'], [1, 'v4'], [2, 'co6', 'co2'], [1, 'co4'], [2, 'co11', 'co4']]",[],[],[],[],"[['co1', 'c17'], ['v4', 'c21', 'co8', 'co2', 'c5', 'c7', 'c14', 'v1', 'v5', 'co7', 'co11', 'c18', 'v2', 'co4', 'c6', 'c8', 'co5', 'co6', 'co9', 'v7', 'c11']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2.86102294921875e-05,5.364418029785156e-05,3.0040740966796875e-05,0.0017573833465576172
Sec3|Node8|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co5'], [2, 'v8', 'v4'], [1, 'co2'], [2, 'v2', 'co7'], [2, 'co4', 'co11'], [1, 'co9']]","['co2', 'c20', 'co3']","['co2', 'c20', 'co3']","['co2', 'c20', 'co3']",[],"[['co5', 'c12', 'v6', 'co11', 'co6', 'c20', 'v5', 'co9', 'c21', 'c14', 'c15', 'v1', 'co2', 'co3', 'c1', 'c16', 'v7', 'co7', 'co10', 'v2', 'c6', 'v8', 'co1', 'co8', 'v4', 'c10', 'v3', 'c9', 'c18', 'c17', 'c5', 'c2', 'co4']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",[],4,4,4,-1,2.765655517578125e-05,4.458427429199219e-05,4.9591064453125e-05,0.0068700313568115234
Sec3|Node8|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co9'], [1, 'v4'], [1, 'co5']]","['v2', 'co3', 'c7', 'c9', 'co1', 'v5', 'co11']","['v2', 'co3', 'c7', 'c9', 'co1', 'v5', 'co11']","['v2', 'co3', 'c7', 'c9', 'co1', 'v5', 'co11']",[],"[['co9', 'c2', 'co10', 'v7', 'c15', 'c17', 'co5', 'v3', 'c5', 'co4', 'co6', 'c1', 'co8', 'v5', 'v8', 'co7', 'c12', 'c19', 'c4', 'c14', 'v2', 'v4', 'c18', 'co11', 'c9', 'co1', 'c10', 'c6', 'co2']]","['f1', 'fo15', 'f2']","['f1', 'fo15', 'f2']","['f1', 'fo15', 'f2']",[],4,4,4,-1,2.9325485229492188e-05,4.506111145019531e-05,5.53131103515625e-05,0.0014240741729736328
Sec3|Node8|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co1'], [1, 'v1'], [1, 'co10'], [1, 'co5'], [2, 'co6', 'co2'], [1, 'v3'], [2, 'co8', 'co5'], [1, 'co3'], [2, 'co5', 'v1'], [2, 'co7', 'v1']]",[],[],"['v4', 'c12']","['v4', 'c12']","[['co1', 'c6', 'v7', 'co3', 'c8', 'v6'], ['v1', 'c15'], ['co10', 'c21', 'co5'], ['co6', 'c20', 'v8'], ['co2', 'c19', 'v2', 'co7'], ['v3', 'c10', 'co9'], ['co8', 'c11', 'co11']]","['f1', 'f3', 'fo19', 'f2']","['f1', 'f3', 'fo19', 'f2']","['f1', 'f3', 'fo21', 'f2']","['f1', 'f3', 'fo21', 'f2']",6,6,6,6,3.266334533691406e-05,6.079673767089844e-05,0.0001277923583984375,0.004945993423461914
Sec3|Node8|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co6'], [1, 'co3']]","['v5', 'co9', 'c2', 'c17']","['v5', 'co9', 'c2', 'c17']","['v5', 'co9', 'c2', 'c17']","['v5', 'co9', 'c2', 'c17']","[['co6', 'c4', 'co8', 'c11'], ['co3', 'c18', 'v3', 'c1']]","['f1', 'f5', 'fo2', 'fo13', 'f2']","['f1', 'f5', 'fo2', 'fo13', 'f2']","['f1', 'f5', 'fo2', 'fo13', 'f2']","['f1', 'f5', 'fo2', 'fo13', 'f2']",8,8,8,8,2.956390380859375e-05,4.458427429199219e-05,9.918212890625e-05,0.00026702880859375
Sec3|Node2|Edge1,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v6'], [1, 'v8']]","['v3', 'c1', 'v7', 'v11']","['v3', 'c1', 'v7', 'v11']","['v3', 'c1', 'v7', 'v11']",[],"[['v6', 'c2', 'co1', 'v2', 'v4', 'v7', 'v10', 'v11', 'co2', 'c1', 'v1', 'v9', 'v3', 'v8', 'v5']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo2', 'f2']",2,2,2,4,2.0265579223632812e-05,3.933906555175781e-05,4.029273986816406e-05,0.00038886070251464844
Sec3|Node2|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co2'], [2, 'v1', 'v2'], [2, 'v8', 'v7'], [2, 'v2', 'v8'], [1, 'v11'], [2, 'co2', 'v4'], [1, 'v2'], [2, 'v4', 'v2'], [1, 'v3'], [2, 'v4', 'v11']]",[],[],[],[],"[['co2', 'c1', 'c2', 'co1', 'v3', 'v4', 'v5', 'v6', 'v8', 'v11', 'v1', 'v2', 'v7', 'v9', 'v10']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2.1457672119140625e-05,3.337860107421875e-05,2.47955322265625e-05,0.0016987323760986328
Sec3|Node2|Edge3,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v7', 'v9'], [2, 'v1', 'v6'], [1, 'co2'], [1, 'v8'], [1, 'v5'], [1, 'v3'], [2, 'v2', 'v1'], [2, 'v11', 'co1']]","['v11', 'c2', 'v1', 'co2']","['v11', 'c2', 'v1', 'co2']","['v11', 'c2', 'v1', 'co2']",[],"[['v7', 'c2', 'co2', 'v1', 'v2', 'v5', 'v9', 'v10', 'v11', 'co1', 'c1', 'v6', 'v3', 'v4', 'v8']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo15', 'fo14', 'f2']",2,2,2,6,2.0742416381835938e-05,3.695487976074219e-05,3.4809112548828125e-05,0.0014233589172363281
Sec3|Node2|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v7'], [1, 'v4'], [2, 'v4', 'v2'], [2, 'co1', 'v4']]",[],[],[],[],"[['v7', 'c2', 'v1', 'v3', 'v5', 'v6', 'v9', 'v10', 'co1', 'co2', 'c1', 'v2', 'v8', 'v4', 'v11']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.9550323486328125e-05,3.790855407714844e-05,3.886222839355469e-05,0.0007188320159912109
Sec3|Node2|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v5'], [1, 'v8'], [1, 'v11'], [2, 'v2', 'v4']]","['v10', 'v11', 'c1', 'c2', 'v4']","['v10', 'v11', 'c1', 'c2', 'v4']","['v10', 'v11', 'c1', 'c2', 'v4']",[],"[['v5', 'c1', 'v2', 'v9', 'v1', 'v3', 'v4', 'v7', 'v8', 'v10', 'co1', 'co2', 'c2', 'v6', 'v11']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,2.002716064453125e-05,3.147125244140625e-05,3.528594970703125e-05,0.0006322860717773438
Sec3|Node2|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v8', 'co1'], [2, 'v9', 'co2'], [2, 'v7', 'v3'], [2, 'v7', 'v4'], [2, 'v10', 'co2'], [1, 'v7'], [2, 'v10', 'v11'], [2, 'v8', 'v5'], [1, 'v6']]",[],[],[],[],"[['v8', 'c2', 'v3', 'v4', 'v6', 'v7', 'v10', 'co2', 'c1', 'v1', 'v2', 'v5', 'v9', 'v11', 'co1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.9788742065429688e-05,3.337860107421875e-05,2.9802322387695312e-05,0.0015680789947509766
Sec3|Node2|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v9'], [2, 'v3', 'v11'], [2, 'co2', 'v9']]","['v4', 'c2']","['v4', 'c2']","['v4', 'c2']",[],"[['v9', 'c1', 'c2', 'v11', 'v1', 'v2', 'v3', 'v6', 'v7', 'v10', 'co1', 'co2', 'v4', 'v5', 'v8']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.9788742065429688e-05,3.337860107421875e-05,3.361701965332031e-05,0.0006587505340576172
Sec3|Node2|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v10'], [2, 'v7', 'v9'], [1, 'co2'], [1, 'v11'], [1, 'v1'], [2, 'co1', 'v9'], [1, 'co1'], [1, 'v3'], [1, 'v6'], [2, 'v11', 'v9']]","['v9', 'c2', 'v8']","['v9', 'c2', 'v8']","['v3', 'c1', 'co2']",[],"[['v10', 'c1', 'v1', 'co2', 'v2', 'v3', 'v4', 'v7', 'v8', 'co1', 'c2', 'v6', 'v9', 'v5', 'v11']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo8', 'f2']",[],4,4,4,-1,1.7642974853515625e-05,2.8133392333984375e-05,4.482269287109375e-05,0.001766204833984375
Sec3|Node4|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v4', 'v3'], [1, 'v1'], [2, 'v2', 'v3'], [1, 'v2']]",[],[],[],[],"[['v4', 'c1', 'c2', 'v1', 'v2', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,3.695487976074219e-05,6.079673767089844e-05,4.8160552978515625e-05,0.00031375885009765625
Sec3|Node4|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v3']]",[],[],[],[],"[['v3', 'c2', 'v4', 'c1', 'v2', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,3.814697265625e-05,5.984306335449219e-05,5.340576171875e-05,0.00018453598022460938
Sec3|Node4|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v1'], [2, 'v4', 'v2']]",[],[],[],[],"[['v2', 'c1', 'c2', 'v1', 'v4', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,3.790855407714844e-05,6.246566772460938e-05,5.817413330078125e-05,0.0002598762512207031
Sec3|Node4|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v4'], [2, 'v4', 'v2'], [1, 'v2']]",[],[],[],[],"[['v1', 'c1', 'v2', 'v4', 'c2', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,3.814697265625e-05,5.984306335449219e-05,4.5299530029296875e-05,0.00026535987854003906
Sec3|Node4|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v4'], [1, 'v3'], [2, 'v3', 'v4']]",[],[],[],[],"[['v1', 'c1', 'c2', 'v2', 'v3', 'v4']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,3.719329833984375e-05,5.6743621826171875e-05,0.0001010894775390625,0.0003256797790527344
Sec3|Node4|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2'], [2, 'v1', 'v3'], [1, 'v3']]",[],[],[],[],"[['v1', 'c2', 'v2', 'v4', 'c1', 'v3']]","['f1', 'fo18', 'f2']","['f1', 'fo18', 'f2']","['f1', 'fo18', 'f2']","['f1', 'fo18', 'f2']",4,4,4,4,3.790855407714844e-05,5.9604644775390625e-05,8.702278137207031e-05,0.00030541419982910156
Sec3|Node4|Edge7,f1 -> f2,1,1,1,1,1,1,0,1,"[[1, 'v3']]",[],[],"['v3', 'c2']",[],"[['v3', 'c2', 'v2']]","['f1', 'fo28', 'f2']","['f1', 'fo28', 'f2']","['f1', 'fo14', 'f2']","['f1', 'fo28', 'f2']",4,4,4,4,3.743171691894531e-05,6.008148193359375e-05,0.00012040138244628906,0.00023937225341796875
Sec3|Node4|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v4'], [1, 'v2'], [1, 'v1'], [2, 'v2', 'v4']]",[],[],[],[],"[['v1', 'c1', 'v4', 'c2', 'v2', 'v3']]","['f1', 'fo22', 'f2']","['f1', 'fo22', 'f2']","['f1', 'fo22', 'f2']","['f1', 'fo22', 'f2']",4,4,4,4,3.743171691894531e-05,6.151199340820312e-05,9.441375732421875e-05,0.00031828880310058594
Sec3|Node11|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v3'], [2, 'v2', 'v3']]",[],[],[],[],"[['v3', 'c6', 'c40', 'v1', 'v2', 'c29', 'c32', 'c41', 'v4', 'c17', 'c28', 'c37', 'co1', 'c14', 'c25', 'c33', 'c1', 'c4', 'c12', 'c16', 'c21', 'c36', 'c39', 'c42', 'c46']]","['f1', 'fo14', 'fo5', 'f3', 'fo18', 'f2']","['f1', 'fo14', 'fo5', 'f3', 'fo18', 'f2']","['f1', 'fo14', 'fo5', 'f3', 'fo18', 'f2']","['f1', 'fo14', 'fo5', 'f3', 'fo18', 'f2']",10,10,10,10,2.9802322387695312e-05,4.482269287109375e-05,0.00012063980102539062,0.0012879371643066406
Sec3|Node11|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2']]",[],[],[],[],"[['v2', 'c42', 'v1', 'v4', 'co1', 'c11', 'c37', 'v3', 'c23', 'c3', 'c45', 'c13', 'c46']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",4,4,4,4,3.0517578125e-05,4.8160552978515625e-05,5.555152893066406e-05,0.00029468536376953125
Sec3|Node11|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v4']]",[],[],"['co1', 'c26']","['co1', 'c26']","[['v4', 'c3']]","['f1', 'f8', 'fo3', 'f2']","['f1', 'f8', 'fo3', 'f2']","['f1', 'fo13', 'fo2', 'f2']","['f1', 'fo13', 'fo2', 'f2']",6,6,6,6,2.9802322387695312e-05,4.553794860839844e-05,8.797645568847656e-05,0.00019407272338867188
Sec3|Node11|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v3'], [1, 'co1'], [2, 'v1', 'v4']]",[],[],[],[],"[['co1', 'c6', 'c9', 'c12', 'c17', 'c27', 'c28', 'c40', 'c46', 'v1', 'v2', 'v3', 'c31', 'c4', 'c23', 'c26', 'c8', 'c16', 'c19', 'c25', 'v4', 'c15', 'c22']]","['f1', 'fo15', 'fo8', 'fo4', 'f7', 'f5', 'fo5', 'f2']","['f1', 'fo15', 'fo8', 'fo4', 'f7', 'f5', 'fo5', 'f2']","['f1', 'fo15', 'fo8', 'fo4', 'f7', 'f5', 'fo5', 'f2']","['f1', 'fo15', 'fo8', 'fo4', 'f7', 'f5', 'fo5', 'f2']",14,14,14,14,3.0279159545898438e-05,4.38690185546875e-05,0.00011277198791503906,0.0018324851989746094
Sec3|Node11|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2']]","['v3', 'c3']","['v3', 'c3']","['v3', 'c3']","['v3', 'c3']","[['v2', 'c28']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,3.075599670410156e-05,4.982948303222656e-05,3.3855438232421875e-05,0.0001437664031982422
Sec3|Node11|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v3'], [2, 'v4', 'v2'], [1, 'v1']]",[],[],[],[],"[['v3', 'c39'], ['v4', 'c19'], ['v2', 'c37'], ['v1', 'c36']]","['f1', 'f7', 'f2']","['f1', 'f7', 'f2']","['f1', 'f7', 'f2']","['f1', 'f7', 'f2']",4,4,4,4,2.9325485229492188e-05,4.982948303222656e-05,5.91278076171875e-05,0.0006566047668457031
Sec3|Node11|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v2', 'v4'], [1, 'v1'], [2, 'co1', 'v4'], [1, 'v2']]","['v2', 'co1', 'c14', 'c16', 'c17', 'c19', 'c20', 'c21', 'c24', 'c28', 'c38', 'v1', 'v3', 'v4']","['v2', 'co1', 'c14', 'c16', 'c17', 'c19', 'c20', 'c21', 'c24', 'c28', 'c38', 'v1', 'v3', 'v4']","['v2', 'co1', 'c14', 'c16', 'c17', 'c19', 'c20', 'c21', 'c24', 'c28', 'c38', 'v1', 'v3', 'v4']",[],"[['v2', 'c21', 'c38', 'co1', 'v3', 'v4', 'c14', 'c16', 'c17', 'c19', 'c20', 'c24', 'c28', 'v1', 'c25', 'c27', 'c13', 'c22', 'c3']]","['f1', 'f7', 'fo13', 'fo16', 'f6', 'fo5', 'f9', 'f5', 'f2']","['f1', 'f7', 'fo13', 'fo16', 'f6', 'fo5', 'f9', 'f5', 'f2']","['f1', 'f7', 'fo13', 'fo16', 'f6', 'fo5', 'f9', 'f5', 'f2']",[],16,16,16,-1,4.1484832763671875e-05,4.982948303222656e-05,0.00018858909606933594,0.0020656585693359375
Sec3|Node11|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v4', 'v2'], [1, 'v3'], [1, 'v1']]",[],[],[],[],"[['v4', 'c8'], ['v2', 'c5', 'co1', 'c6', 'c14', 'c41'], ['v3', 'c45'], ['v1', 'c26']]","['f1', 'fo14', 'f8', 'f2']","['f1', 'fo14', 'f8', 'f2']","['f1', 'fo14', 'f8', 'f2']","['f1', 'fo14', 'f8', 'f2']",6,6,6,6,3.123283386230469e-05,5.3882598876953125e-05,0.0001270771026611328,0.0011546611785888672
