,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec2|Node1|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c2']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.8358230590820312e-05,2.765655517578125e-05,4.792213439941406e-05,9.918212890625e-05
Sec2|Node15|Edge1,f1 -> f2,1,1,1,0,1,1,1,2,"[[2, 'v1', 'v3'], [1, 'v1']]","['v2', 'v3', 'c5', 'c10']","['v2', 'v3', 'c5', 'c10']","['v2', 'v3', 'c5', 'c10']",[],"[['v1', 'c3'], ['v3', 'c10']]","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']",[],6,6,6,-1,1.5974044799804688e-05,2.2649765014648438e-05,6.151199340820312e-05,0.00024700164794921875
Sec2|Node15|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v4']]",[],[],[],[],"[['v1', 'c1', 'c5', 'c7', 'c10', 'v2', 'v3', 'v4', 'c3', 'c2', 'c8']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']",4,4,4,4,1.5735626220703125e-05,2.7894973754882812e-05,5.507469177246094e-05,0.0002353191375732422
Sec2|Node15|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v1'], [1, 'v1'], [1, 'v3']]",[],[],[],[],"[['v3', 'c6'], ['v1', 'c4']]","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']",6,6,6,6,1.621246337890625e-05,2.5272369384765625e-05,5.936622619628906e-05,0.000270843505859375
Sec2|Node15|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v1', 'v3'], [1, 'v1'], [1, 'v2'], [1, 'v4']]","['v1', 'v4', 'c1', 'c2', 'c3', 'c8', 'c9', 'v3', 'v2']","['v1', 'v4', 'c1', 'c2', 'c3', 'c8', 'c9', 'v3', 'v2']","['v1', 'v4', 'c1', 'c2', 'c3', 'c8', 'c9', 'v3', 'v2']",[],"[['v1', 'c1', 'c3', 'c8', 'c9', 'v4', 'v3', 'v2', 'c2', 'c4', 'c10']]","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']",[],6,6,6,-1,1.7404556274414062e-05,2.4557113647460938e-05,6.365776062011719e-05,0.0005133152008056641
Sec2|Node15|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v4'], [2, 'v3', 'v1'], [1, 'v1']]",[],[],[],[],"[['v4', 'c10', 'v1', 'c7'], ['v3', 'c3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.6450881958007812e-05,2.6941299438476562e-05,2.5272369384765625e-05,0.0003418922424316406
Sec2|Node15|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v1'], [2, 'v2', 'v3'], [2, 'v1', 'v4'], [2, 'v2', 'v4']]","['v1', 'v4', 'c1', 'c6', 'v2']","['v1', 'v4', 'c1', 'c6', 'v2']","['v1', 'v4', 'c1', 'c6', 'v2']",[],"[['v1', 'c1', 'v2', 'c4', 'v4', 'c6'], ['v3', 'c2', 'c7']]","['f1', 'f6', 'fo1', 'f2']","['f1', 'f6', 'fo1', 'f2']","['f1', 'f6', 'fo1', 'f2']",[],6,6,6,-1,1.5735626220703125e-05,2.193450927734375e-05,4.8160552978515625e-05,0.0003724098205566406
Sec2|Node15|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v4'], [1, 'v3']]",[],[],[],[],"[['v1', 'c2', 'c3', 'c6', 'v2', 'v4', 'c4', 'v3', 'c5', 'c8', 'c10']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.5735626220703125e-05,2.3126602172851562e-05,4.410743713378906e-05,0.00029158592224121094
Sec2|Node15|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v4', 'v1'], [1, 'v3'], [1, 'v2'], [1, 'v4']]",[],[],[],[],"[['v4', 'c2', 'c10', 'v3', 'v2', 'c7', 'v1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.5735626220703125e-05,2.288818359375e-05,4.315376281738281e-05,0.00026106834411621094
Sec2|Node3|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v2'], [2, 'v2', 'co4'], [1, 'v3'], [2, 'co1', 'v5'], [2, 'v3', 'co4'], [1, 'co3'], [2, 'v1', 'co3'], [2, 'v4', 'co4'], [2, 'co2', 'v5'], [1, 'v6']]","['v4', 'v6', 'c1', 'c2']","['v4', 'v6', 'c1', 'c2']","['v4', 'v6', 'c1', 'c2']",[],"[['v2', 'c2', 'v1', 'v5', 'v6', 'co1', 'co2', 'co3'], ['co4', 'c1', 'v3', 'v4']]","['f1', 'fo1', 'f4', 'f2']","['f1', 'fo1', 'f4', 'f2']","['f1', 'fo1', 'f4', 'f2']",[],6,6,6,-1,1.71661376953125e-05,2.7179718017578125e-05,6.771087646484375e-05,0.0010838508605957031
Sec2|Node3|Edge2,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'co1'], [1, 'v5'], [1, 'co4'], [1, 'co2'], [2, 'co4', 'co2']]","['v4', 'c1', 'c2', 'v1', 'v5', 'v6', 'co1', 'co3']","['v4', 'c1', 'c2', 'v1', 'v5', 'v6', 'co1', 'co3']","['v4', 'c1', 'c2', 'v1', 'v5', 'v6', 'co1', 'co3']",[],"[['co1', 'c1', 'c2', 'v2', 'v4', 'v3', 'v5', 'co3', 'v1', 'v6', 'co2', 'co4']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo2', 'f3', 'f8', 'f2']",4,4,4,8,1.7642974853515625e-05,2.7418136596679688e-05,5.1021575927734375e-05,0.0007266998291015625
Sec2|Node3|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v6', 'v4'], [2, 'v2', 'co4'], [2, 'co1', 'v1'], [1, 'co2'], [1, 'co4'], [2, 'v5', 'v6']]",[],[],[],[],"[['v6', 'c1', 'c2', 'v3', 'co3', 'co4', 'v2', 'v4', 'co1', 'v1', 'v5', 'co2']]","['f1', 'fo2', 'f6', 'f2']","['f1', 'fo2', 'f6', 'f2']","['f1', 'fo2', 'f6', 'f2']","['f1', 'fo2', 'f6', 'f2']",6,6,6,6,1.6927719116210938e-05,2.5987625122070312e-05,5.125999450683594e-05,0.0010645389556884766
Sec2|Node3|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co1', 'v6'], [2, 'v2', 'co3'], [1, 'co2'], [2, 'v4', 'co1'], [2, 'co4', 'v4'], [1, 'v3']]","['co4', 'c2', 'co1']","['co4', 'c2', 'co1']","['co4', 'c2', 'co1']",[],"[['co1', 'c2', 'co4', 'v1', 'co3', 'v2', 'v6', 'c1', 'v4', 'co2', 'v3', 'v5']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],4,4,4,-1,1.9311904907226562e-05,2.5510787963867188e-05,4.601478576660156e-05,0.0008211135864257812
Sec2|Node3|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co1'], [2, 'v3', 'v1'], [1, 'v3'], [1, 'v1']]","['v2', 'co4', 'v5', 'co1', 'c1', 'c2']","['v2', 'co4', 'v5', 'co1', 'c1', 'c2']","['v2', 'v1', 'v3', 'v4', 'co3', 'v5', 'co1', 'c1', 'c2']",[],"[['co1', 'c2', 'v2', 'v5'], ['v3', 'c1', 'v1', 'v4', 'v6', 'co2', 'co3', 'co4']]","['f1', 'fo2', 'fo1', 'f6', 'f3', 'f7', 'f2']","['f1', 'fo2', 'fo1', 'f6', 'f3', 'f7', 'f2']","['f1', 'fo2', 'f9', 'f6', 'f3', 'f7', 'f2']",[],12,12,12,-1,1.9550323486328125e-05,2.5033950805664062e-05,7.43865966796875e-05,0.00026154518127441406
Sec2|Node3|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v6', 'co3'], [1, 'v1']]","['v6', 'c1', 'c2', 'v1', 'v2', 'co4']","['v6', 'c1', 'c2', 'v1', 'v2', 'co4']","['v6', 'c1', 'c2', 'v1', 'v2', 'co4']",[],"[['v6', 'c1', 'c2', 'v1', 'v2', 'co4', 'co3', 'v3', 'v4', 'v5', 'co1', 'co2']]","['f1', 'fo1', 'f5', 'f2']","['f1', 'fo1', 'f5', 'f2']","['f1', 'fo1', 'f5', 'f2']",[],6,6,6,-1,1.7642974853515625e-05,2.86102294921875e-05,6.890296936035156e-05,0.00041031837463378906
Sec2|Node3|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v6'], [2, 'co2', 'v4']]",[],[],[],[],"[['v6', 'c2', 'co1', 'v2', 'v3', 'v1', 'v4', 'co3', 'co4', 'c1', 'v5', 'co2']]","['f1', 'f10', 'f2']","['f1', 'f10', 'f2']","['f1', 'f10', 'f2']","['f1', 'f10', 'f2']",4,4,4,4,1.8835067749023438e-05,3.457069396972656e-05,5.078315734863281e-05,0.0003609657287597656
Sec2|Node3|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co1', 'co2'], [2, 'co4', 'v1'], [2, 'v6', 'v2'], [2, 'v4', 'co4'], [2, 'co1', 'v3'], [1, 'v3'], [1, 'co2']]","['v3', 'co1', 'co4', 'c1', 'c2', 'v1']","['v3', 'co1', 'co4', 'c1', 'c2', 'v1']","['v3', 'co1', 'co4', 'c1', 'c2', 'v1']",[],"[['co1', 'c1', 'c2', 'v1', 'v5', 'v2', 'v3', 'v6', 'co4', 'v4', 'co2', 'co3']]","['f1', 'f6', 'fo1', 'fo2', 'f2']","['f1', 'f6', 'fo1', 'fo2', 'f2']","['f1', 'f6', 'fo1', 'fo2', 'f2']",[],8,8,8,-1,1.811981201171875e-05,2.4318695068359375e-05,6.29425048828125e-05,0.0009393692016601562
Sec2|Node16|Edge1,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v5', 'v4'], [1, 'v6'], [1, 'v7'], [2, 'v6', 'v11']]","['v2', 'v5', 'c2']","['v2', 'v5', 'c2']","['v2', 'v5', 'c2']",[],"[['v5', 'c2', 'v2', 'v6', 'v7', 'v8', 'v9'], ['v4', 'c1', 'v1', 'v3', 'v10', 'v11']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo4', 'f2']",2,2,2,4,1.1682510375976562e-05,1.7881393432617188e-05,2.3603439331054688e-05,0.0016355514526367188
Sec2|Node16|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v8', 'v6'], [2, 'v1', 'v2']]","['v7', 'c1', 'c2']","['v7', 'c1', 'c2']","['v7', 'c1', 'c2']",[],"[['v8', 'c1', 'c2', 'v2', 'v5', 'v6', 'v7', 'v9', 'v11', 'v1', 'v3', 'v4', 'v10']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.33514404296875e-05,1.6689300537109375e-05,1.9073486328125e-05,0.00036525726318359375
Sec2|Node16|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v10'], [2, 'v2', 'v6'], [1, 'v3'], [2, 'v4', 'v2'], [2, 'v7', 'v3'], [2, 'v8', 'v4'], [2, 'v1', 'v9'], [2, 'v10', 'v6']]","['v3', 'v9', 'v11', 'c2']","['v3', 'v9', 'v11', 'c2']","['v3', 'v9', 'v11', 'c2']",[],"[['v10', 'c1', 'c2', 'v2', 'v7', 'v8', 'v1', 'v3', 'v4', 'v5', 'v6', 'v9', 'v11']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.2874603271484375e-05,1.811981201171875e-05,1.8596649169921875e-05,0.0010578632354736328
Sec2|Node16|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v8'], [1, 'v6'], [2, 'v3', 'v11'], [2, 'v2', 'v5'], [1, 'v4'], [2, 'v10', 'v9']]","['v7', 'c1', 'c2']","['v7', 'c1', 'c2']","['v7', 'c1', 'c2']",[],"[['v8', 'c1', 'v9', 'v11', 'v2', 'v4', 'v6', 'v7', 'c2', 'v3', 'v1', 'v5', 'v10']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.3113021850585938e-05,1.71661376953125e-05,1.9788742065429688e-05,0.0007731914520263672
Sec2|Node16|Edge5,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v1', 'v9'], [1, 'v4'], [1, 'v8'], [1, 'v5'], [2, 'v3', 'v1'], [2, 'v8', 'v11'], [1, 'v2']]","['v4', 'v10', 'c1', 'c2', 'v8']","['v4', 'v10', 'c1', 'c2', 'v8']","['v4', 'v10', 'c1', 'c2', 'v8']",[],"[['v1', 'c1', 'v8', 'v3', 'v4', 'v6', 'c2', 'v10', 'v2', 'v5', 'v7', 'v9', 'v11']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo2', 'f2']",2,2,2,4,1.4781951904296875e-05,2.1457672119140625e-05,2.9802322387695312e-05,0.0008330345153808594
Sec2|Node16|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v3'], [1, 'v11'], [2, 'v3', 'v2'], [1, 'v5']]","['v10', 'c1', 'c2', 'v8']","['v10', 'c1', 'c2', 'v8']","['v10', 'c1', 'c2', 'v8']",[],"[['v3', 'c1', 'c2', 'v2', 'v11', 'v10', 'v4', 'v5', 'v7', 'v8', 'v9', 'v1', 'v6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.2636184692382812e-05,1.9788742065429688e-05,3.0279159545898438e-05,0.0005068778991699219
Sec2|Node16|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v7'], [1, 'v9']]","['v2', 'v5', 'c1', 'c2']","['v2', 'v5', 'c1', 'c2']","['v2', 'v5', 'c1', 'c2']",[],"[['v7', 'c1', 'c2', 'v3', 'v2', 'v4', 'v5', 'v8', 'v10', 'v1', 'v6', 'v9', 'v11']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.239776611328125e-05,1.8835067749023438e-05,2.6464462280273438e-05,0.00021886825561523438
Sec2|Node16|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v11'], [2, 'v9', 'v8'], [1, 'v3'], [1, 'v6'], [2, 'v11', 'v7'], [1, 'v7'], [2, 'v4', 'v8']]",[],[],[],[],"[['v11', 'c2', 'v2', 'v4', 'v5', 'v7', 'v10'], ['v9', 'c1', 'v1', 'v3', 'v6', 'v8']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.3828277587890625e-05,2.09808349609375e-05,3.0994415283203125e-05,0.0007026195526123047
Sec2|Node14|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co3']]","['co3', 'c4', 'c5']","['co3', 'c4', 'c5']","['co3', 'c4', 'c5']",[],"[['co3', 'c4', 'c5', 'v2', 'co2', 'v1', 'co1', 'c2', 'c6', 'c3']]","['f1', 'fo3', 'fo2', 'f2']","['f1', 'fo3', 'fo2', 'f2']","['f1', 'fo3', 'fo2', 'f2']",[],6,6,6,-1,1.52587890625e-05,2.002716064453125e-05,4.4345855712890625e-05,0.00010180473327636719
Sec2|Node14|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v1'], [2, 'v2', 'v1'], [2, 'co3', 'co1'], [1, 'co2']]","['v2', 'co2', 'v1', 'co1', 'c2', 'c3', 'c4', 'c5', 'c6', 'co3']","['v2', 'co2', 'v1', 'co1', 'c2', 'c3', 'c4', 'c5', 'c6', 'co3']","['v2', 'co2', 'v1', 'co1', 'c2', 'c3', 'c4', 'c5', 'c6', 'co3']",[],"[['v1', 'c3', 'c5', 'v2', 'co3', 'c2', 'co2', 'co1', 'c4', 'c6']]","['f1', 'fo1', 'f4', 'fo3', 'f2']","['f1', 'fo1', 'f4', 'fo3', 'f2']","['f1', 'fo1', 'f4', 'fo3', 'f2']",[],8,8,8,-1,1.7404556274414062e-05,2.0503997802734375e-05,5.221366882324219e-05,0.00040984153747558594
Sec2|Node14|Edge3,f1 -> f2,1,1,1,1,1,1,0,1,"[[1, 'co2'], [1, 'v2'], [1, 'co1']]",[],[],"['v1', 'c2', 'c4', 'c6']",[],"[['co2', 'c5', 'v2', 'c3', 'c4', 'v1', 'co1', 'co3', 'c2', 'c6']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'fo2', 'f2']","['f1', 'f3', 'f2']",4,4,4,4,2.002716064453125e-05,3.123283386230469e-05,6.890296936035156e-05,0.0003342628479003906
Sec2|Node14|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co3'], [1, 'v2'], [2, 'co2', 'v1']]","['co1', 'c5']","['co1', 'c5']","['co1', 'c5']",[],"[['co3', 'c3', 'c5', 'c6', 'v2', 'co1'], ['co2', 'c4', 'v1', 'c1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],4,4,4,-1,1.430511474609375e-05,2.002716064453125e-05,3.170967102050781e-05,0.00016307830810546875
Sec2|Node14|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'co1', 'v2']]","['co2', 'c5']","['co2', 'c5']","['co2', 'c5']","['co2', 'c5']","[['v1', 'c6'], ['co1', 'c2'], ['v2', 'c3', 'co3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.4543533325195312e-05,1.9073486328125e-05,1.4543533325195312e-05,0.00025725364685058594
Sec2|Node14|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co3', 'v2'], [2, 'v2', 'co1']]",[],[],[],[],"[['co3', 'c1', 'c3', 'c6', 'v1', 'v2', 'co1', 'co2', 'c5', 'c2', 'c4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.3828277587890625e-05,2.2172927856445312e-05,2.574920654296875e-05,0.0003676414489746094
Sec2|Node14|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co1', 'v2'], [2, 'co1', 'co2']]","['co3', 'c6', 'v2']","['co3', 'c6', 'v2']","['co3', 'c6', 'v2']",[],"[['co1', 'c3', 'v1', 'c2', 'c4', 'v2', 'co2', 'co3', 'c6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.5020370483398438e-05,2.2649765014648438e-05,2.8133392333984375e-05,0.000247955322265625
Sec2|Node14|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v2', 'v1'], [1, 'co3']]","['v1', 'v2', 'c1', 'c3', 'c4', 'c5', 'c6', 'co1', 'co2', 'co3']","['v1', 'v2', 'c1', 'c3', 'c4', 'c5', 'c6', 'co1', 'co2', 'co3']","['v1', 'v2', 'c1', 'c3', 'c4', 'c5', 'c6', 'co1', 'co2', 'co3']",[],"[['v2', 'c1', 'c3', 'c4', 'c6', 'v1', 'co3', 'co2', 'co1', 'c5', 'c2']]","['f1', 'fo2', 'fo3', 'f2']","['f1', 'fo2', 'fo3', 'f2']","['f1', 'fo2', 'fo3', 'f2']",[],6,6,6,-1,1.6927719116210938e-05,2.0742416381835938e-05,4.863739013671875e-05,0.0002830028533935547
Sec2|Node12|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co1'], [1, 'v1']]",[],[],[],[],"[['co1', 'c6'], ['v1', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2.002716064453125e-05,2.8371810913085938e-05,3.409385681152344e-05,0.00010919570922851562
Sec2|Node12|Edge2,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v1', 'co1']]","['co1', 'c3', 'c4', 'c6', 'v1']","['co1', 'c3', 'c4', 'c6', 'v1']","['co1', 'c3', 'c4', 'c6', 'v1']",[],"[['v1', 'c3', 'c4', 'c5', 'co1', 'c6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo2', 'f2']",2,2,2,4,1.5497207641601562e-05,2.5033950805664062e-05,2.4318695068359375e-05,0.0001361370086669922
Sec2|Node12|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co1'], [2, 'v1', 'co1']]",[],[],[],[],"[['co1', 'c4'], ['v1', 'c1', 'c3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.5020370483398438e-05,2.1696090698242188e-05,2.574920654296875e-05,0.0002148151397705078
Sec2|Node12|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co1']]",[],[],[],[],"[['co1', 'c1', 'v1', 'c4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.6689300537109375e-05,2.3126602172851562e-05,3.0517578125e-05,0.0001010894775390625
Sec2|Node12|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'co1'], [1, 'co1']]",[],[],[],[],"[['v1', 'c2'], ['co1', 'c1', 'c3', 'c6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.5974044799804688e-05,2.1457672119140625e-05,2.2649765014648438e-05,0.00020837783813476562
Sec2|Node12|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co1'], [2, 'co1', 'v1']]",[],[],[],[],"[['co1', 'c1', 'c3', 'c4', 'c5', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.7404556274414062e-05,2.2411346435546875e-05,2.09808349609375e-05,0.0001270771026611328
Sec2|Node12|Edge7,f1 -> f2,1,1,1,0,1,1,1,2,"[[1, 'co1'], [2, 'co1', 'v1']]","['v1', 'c4']","['v1', 'c4']","['v1', 'c4']",[],"[['co1', 'c1', 'c5'], ['v1', 'c4']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",[],4,4,4,-1,1.5497207641601562e-05,2.0265579223632812e-05,3.0040740966796875e-05,0.000225067138671875
Sec2|Node12|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c2', 'c4', 'c5', 'co1', 'c1', 'c3', 'c6']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.5735626220703125e-05,2.4080276489257812e-05,2.9325485229492188e-05,9.846687316894531e-05
Sec2|Node8|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v3'], [1, 'v2'], [1, 'co1']]","['v3', 'v6', 'c1', 'c6']","['v3', 'v6', 'c1', 'c6']","['v3', 'v6', 'c1', 'c6']",[],"[['v3', 'c1', 'v2', 'co2', 'c6', 'v1', 'v6', 'c5'], ['co1', 'c7', 'v4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.33514404296875e-05,1.6450881958007812e-05,2.574920654296875e-05,0.0001659393310546875
Sec2|Node8|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v6', 'v4']]","['v3', 'c6', 'v4', 'co1', 'co2']","['v3', 'c6', 'v4', 'co1', 'co2']","['v3', 'c6', 'v4', 'co1', 'co2']",[],"[['v6', 'c4', 'c6', 'v2', 'co1', 'co2', 'v1', 'v3', 'c1', 'v5', 'c2', 'v4', 'c5', 'c3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.2874603271484375e-05,1.6450881958007812e-05,2.3603439331054688e-05,0.00029206275939941406
Sec2|Node8|Edge3,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v2'], [2, 'v4', 'co2'], [1, 'v4'], [2, 'v5', 'v2'], [2, 'v2', 'v1'], [1, 'v6'], [2, 'v3', 'v6']]","['v4', 'c2', 'co1']","['v4', 'c2', 'co1']","['v4', 'c2', 'co1']",[],"[['v2', 'c2', 'c5', 'v4', 'v3', 'v6', 'co2', 'co1', 'c3', 'c6', 'c7'], ['v5', 'c1', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo1', 'f2']",2,2,2,4,1.1682510375976562e-05,1.811981201171875e-05,2.8133392333984375e-05,0.0012652873992919922
Sec2|Node8|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co2', 'v5'], [2, 'v4', 'co2'], [2, 'co1', 'v2'], [2, 'co1', 'v6'], [1, 'v2'], [2, 'v2', 'v3'], [2, 'v1', 'co2'], [1, 'v1']]",[],[],[],[],"[['co2', 'c1', 'c3', 'c4', 'c5', 'v1', 'v2', 'v5', 'co1', 'v4', 'v6', 'v3', 'c6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.3828277587890625e-05,1.6689300537109375e-05,2.0265579223632812e-05,0.0015177726745605469
Sec2|Node8|Edge5,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v1', 'co2'], [2, 'v3', 'v1'], [2, 'v5', 'v6'], [1, 'v1']]","['v1', 'co1', 'c3', 'c5', 'c6', 'co2']","['v1', 'co1', 'c3', 'c5', 'c6', 'co2']","['v1', 'co1', 'c3', 'c5', 'c6', 'co2']",[],"[['v1', 'c6', 'co1', 'v2', 'c3', 'c5', 'co2', 'v6', 'c2', 'c7', 'v3'], ['v5', 'c4', 'v4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo2', 'f2']",2,2,2,4,1.239776611328125e-05,1.811981201171875e-05,2.5272369384765625e-05,0.0007851123809814453
Sec2|Node8|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v5'], [1, 'v2']]",[],[],[],[],"[['v1', 'c4', 'c6', 'v2', 'v6', 'v3', 'v5', 'c2', 'co2', 'v4', 'c1', 'co1']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",4,4,4,4,1.2874603271484375e-05,1.621246337890625e-05,2.9802322387695312e-05,0.00025916099548339844
