,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec3|Node10|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v3', 'v4'], [2, 'v18', 'v16'], [2, 'v24', 'v18'], [2, 'v19', 'v21'], [2, 'v1', 'v19'], [1, 'v6'], [1, 'v9']]","['v6', 'v9', 'c1']","['v6', 'v9', 'c1']","['v6', 'v9', 'c1']",[],"[['v3', 'c3', 'v1', 'v4', 'v5', 'v10', 'v12', 'v17', 'v21', 'v23', 'v25', 'v11', 'c1', 'v22', 'v6', 'v9', 'v13', 'c2', 'v16', 'v20'], ['v18', 'c4', 'v2', 'v7', 'v8', 'v14', 'v15', 'v19', 'v24', 'v26']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.54972076416016E-05,2.88486480712891E-05,3.09944152832031E-05,0.022709131240845
Sec3|Node10|Edge3,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v24', 'v12']]","['v16', 'v20', 'v22', 'c3', 'c4']","['v16', 'v20', 'v22', 'c3', 'c4']","['v16', 'v20', 'v22', 'c3', 'c4']","['v4', 'c2']","[['v24', 'c4', 'v1', 'v3', 'v14', 'v15', 'v16', 'v26', 'c2', 'v2', 'v4', 'v6', 'v9', 'v11'], ['v12', 'c1', 'v5', 'v7', 'v8', 'v13', 'v17', 'v18', 'v19', 'v21', 'c3', 'v10', 'v20', 'v22', 'v23', 'v25']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo2', 'fo3', 'f2']",2,2,2,6,1.71661376953125E-05,3.0517578125E-05,3.09944152832031E-05,0.001854419708252
Sec3|Node10|Edge4,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v13'], [2, 'v1', 'v16'], [1, 'v10'], [1, 'v3'], [1, 'v22'], [2, 'v7', 'v8']]","['v18', 'c3']","['v18', 'c3']","['v18', 'c3']",[],"[['v13', 'c2', 'v24', 'v2', 'v3', 'v5', 'v8', 'v10', 'v19', 'v21', 'c3', 'c4', 'c1', 'v7', 'v14', 'v17', 'v6', 'v11', 'v18', 'v20', 'v4', 'v12', 'v16', 'v25', 'v1', 'v9', 'v15', 'v22', 'v23', 'v26']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f3', 'f4', 'fo2', 'f2']",2,2,2,8,1.47819519042969E-05,2.78949737548828E-05,3.52859497070312E-05,0.002902984619141
Sec3|Node10|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v14'], [1, 'v21'], [2, 'v15', 'v4'], [2, 'v8', 'v7']]","['v16', 'v20', 'c3']","['v16', 'v20', 'c3']","['v16', 'v20', 'c3']",[],"[['v14', 'c3', 'v1', 'v4', 'v8', 'v16', 'v17', 'v20', 'v26'], ['v21', 'c2', 'v6', 'v22'], ['v15', 'c4', 'v2', 'v7', 'v10', 'v11', 'v13', 'v18', 'v19', 'v25']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.62124633789062E-05,2.74181365966797E-05,3.12328338623047E-05,0.004454135894775
Sec3|Node10|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v12', 'v9'], [1, 'v22']]",[],[],[],[],"[['v12', 'c3', 'v8', 'v1', 'v2', 'v4', 'v7', 'v10', 'v16', 'v19', 'v21', 'v23', 'c1', 'c2', 'v15', 'v3', 'v13', 'v14', 'v18', 'v20', 'v24', 'v5', 'v6', 'v9', 'v11', 'v17', 'v25', 'c4', 'v22', 'v26']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.47819519042969E-05,2.36034393310547E-05,3.0517578125E-05,0.001024961471558
Sec3|Node10|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v21'], [2, 'v7', 'v15'], [2, 'v22', 'v1'], [1, 'v20'], [2, 'v8', 'v16'], [2, 'v9', 'v12'], [2, 'v20', 'v6'], [2, 'v3', 'v21']]","['v21', 'c1']","['v21', 'c1']","['v21', 'c1']",[],"[['v21', 'c1', 'v15', 'v19', 'c3', 'v2', 'v6', 'v8', 'v9', 'v10', 'v11', 'v18', 'c4', 'c2', 'v1', 'v16', 'v3', 'v12', 'v13', 'v17', 'v22', 'v4', 'v5', 'v7', 'v14', 'v20', 'v23', 'v24', 'v25', 'v26']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.52587890625E-05,2.52723693847656E-05,3.36170196533203E-05,0.004822492599487
Sec3|Node10|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v7'], [1, 'v14']]","['v6', 'v14', 'v19', 'v2', 'v16', 'c1', 'c2', 'c3', 'c4']","['v6', 'v14', 'v19', 'v2', 'v16', 'c1', 'c2', 'c3', 'c4']","['v6', 'v14', 'v19', 'v2', 'v16', 'c1', 'c2', 'c3', 'c4']",[],"[['v7', 'c4', 'v1', 'v5', 'v11', 'v13', 'v15', 'v16', 'v17', 'v20', 'v21', 'v25', 'c3', 'c1', 'c2', 'v3', 'v4', 'v8', 'v14', 'v18', 'v22', 'v23', 'v24', 'v2', 'v9', 'v10', 'v19', 'v6', 'v12', 'v26']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']",[],4,4,4,-1,1.43051147460938E-05,2.09808349609375E-05,3.48091125488281E-05,0.000694990158081
Sec3|Node8|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v7', 'co3'], [2, 'v7', 'co10'], [2, 'co4', 'co3']]","['v5', 'c11', 'c16', 'c17']","['v5', 'c11', 'c16', 'c17']","['v5', 'c11', 'c16', 'c17']","['v5', 'c11', 'c16', 'c17']","[['v7', 'c18', 'v6'], ['co3', 'c9', 'v1'], ['co10', 'c6', 'co5', 'v3', 'co8', 'c4', 'c8'], ['co4', 'c12', 'co2']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']",4,4,4,4,3.02791595458984E-05,5.43594360351563E-05,7.22408294677734E-05,0.003291606903076
Sec3|Node8|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v8'], [2, 'co11', 'co3'], [1, 'co11'], [1, 'co1'], [2, 'co1', 'v2'], [1, 'co2'], [1, 'v5'], [2, 'co9', 'co11']]","['co5', 'c5']","['co5', 'c5']","['co5', 'c5']","['co5', 'c5']","[['v8', 'c13', 'co4'], ['co11', 'c1'], ['co3', 'c2'], ['co1', 'c7'], ['v2', 'c15'], ['co2', 'c8', 'v5'], ['co9', 'c20']]","['f1', 'fo23', 'f2']","['f1', 'fo23', 'f2']","['f1', 'fo23', 'f2']","['f1', 'fo23', 'f2']",4,4,4,4,3.67164611816406E-05,4.83989715576172E-05,2.69412994384766E-05,0.001606941223145
Sec3|Node8|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v7', 'co3'], [1, 'v7'], [1, 'co1'], [2, 'v1', 'co8']]","['v4', 'co3', 'v8', 'c3', 'c6', 'c11', 'c12', 'c15', 'c19', 'c21']","['v4', 'co3', 'v8', 'c3', 'c6', 'c11', 'c12', 'c15', 'c19', 'c21']","['v4', 'co3', 'v8', 'c3', 'c6', 'c11', 'c12', 'c15', 'c19', 'c21']",[],"[['v7', 'c5', 'c20', 'co9', 'v1', 'co7', 'co8', 'co10', 'c4', 'c6', 'c7', 'v6', 'c10', 'c17', 'v2', 'v4', 'co1', 'v3', 'c3', 'v5', 'co4', 'c18', 'v8', 'co2', 'co11', 'c12', 'c15', 'c8'], ['co3', 'c11', 'c19', 'c21']]","['f1', 'f3', 'f5', 'fo22', 'f2']","['f1', 'f3', 'f5', 'fo22', 'f2']","['f1', 'f3', 'f5', 'fo22', 'f2']",[],8,8,8,-1,2.95639038085937E-05,5.50746917724609E-05,0.000144720077515,0.0038161277771
Sec3|Node8|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co1'], [1, 'v4'], [2, 'co6', 'co2'], [1, 'co4'], [2, 'co11', 'co4']]",[],[],[],[],"[['co1', 'c17'], ['v4', 'c21', 'co8', 'co2', 'c5', 'c7', 'c14', 'v1', 'v5', 'co7', 'co11', 'c18', 'v2', 'co4', 'c6', 'c8', 'co5', 'co6', 'co9', 'v7', 'c11']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,3.00407409667969E-05,5.53131103515625E-05,3.09944152832031E-05,0.001801490783691
Sec3|Node8|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co5'], [2, 'v8', 'v4'], [1, 'co2'], [2, 'v2', 'co7'], [2, 'co4', 'co11'], [1, 'co9']]","['co2', 'c20', 'co3']","['co2', 'c20', 'co3']","['co2', 'c20', 'co3']",[],"[['co5', 'c12', 'v6', 'co11', 'co6', 'c20', 'v5', 'co9', 'c21', 'c14', 'c15', 'v1', 'co2', 'co3', 'c1', 'c16', 'v7', 'co7', 'co10', 'v2', 'c6', 'v8', 'co1', 'co8', 'v4', 'c10', 'v3', 'c9', 'c18', 'c17', 'c5', 'c2', 'co4']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",[],4,4,4,-1,2.86102294921875E-05,4.67300415039063E-05,9.05990600585938E-05,0.004819869995117
Sec3|Node8|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co9'], [1, 'v4'], [1, 'co5']]","['v2', 'co3', 'c7', 'c9', 'co1', 'v5', 'co11']","['v2', 'co3', 'c7', 'c9', 'co1', 'v5', 'co11']","['v2', 'co3', 'c7', 'c9', 'co1', 'v5', 'co11']",[],"[['co9', 'c2', 'co10', 'v7', 'c15', 'c17', 'co5', 'v3', 'c5', 'co4', 'co6', 'c1', 'co8', 'v5', 'v8', 'co7', 'c12', 'c19', 'c4', 'c14', 'v2', 'v4', 'c18', 'co11', 'c9', 'co1', 'c10', 'c6', 'co2']]","['f1', 'fo15', 'f2']","['f1', 'fo15', 'f2']","['f1', 'fo15', 'f2']",[],4,4,4,-1,3.17096710205078E-05,4.74452972412109E-05,5.96046447753906E-05,0.001411914825439
Sec3|Node8|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co1'], [1, 'v1'], [1, 'co10'], [1, 'co5'], [2, 'co6', 'co2'], [1, 'v3'], [2, 'co8', 'co5'], [1, 'co3'], [2, 'co5', 'v1'], [2, 'co7', 'v1']]",[],[],"['v4', 'c12']","['v4', 'c12']","[['co1', 'c6', 'v7', 'co3', 'c8', 'v6'], ['v1', 'c15'], ['co10', 'c21', 'co5'], ['co6', 'c20', 'v8'], ['co2', 'c19', 'v2', 'co7'], ['v3', 'c10', 'co9'], ['co8', 'c11', 'co11']]","['f1', 'f3', 'fo19', 'f2']","['f1', 'f3', 'fo19', 'f2']","['f1', 'f3', 'fo21', 'f2']","['f1', 'f3', 'fo21', 'f2']",6,6,6,6,3.07559967041016E-05,5.340576171875E-05,0.000107765197754,0.004133939743042
Sec3|Node8|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co6'], [1, 'co3']]","['v5', 'co9', 'c2', 'c17']","['v5', 'co9', 'c2', 'c17']","['v5', 'co9', 'c2', 'c17']","['v5', 'co9', 'c2', 'c17']","[['co6', 'c4', 'co8', 'c11'], ['co3', 'c18', 'v3', 'c1']]","['f1', 'f5', 'fo2', 'fo13', 'f2']","['f1', 'f5', 'fo2', 'fo13', 'f2']","['f1', 'f5', 'fo2', 'fo13', 'f2']","['f1', 'f5', 'fo2', 'fo13', 'f2']",8,8,8,8,4.22000885009766E-05,6.29425048828125E-05,0.000127553939819,0.000356197357178
Sec3|Node2|Edge1,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v6'], [1, 'v8']]","['v3', 'c1', 'v7', 'v11']","['v3', 'c1', 'v7', 'v11']","['v3', 'c1', 'v7', 'v11']",[],"[['v6', 'c2', 'co1', 'v2', 'v4', 'v7', 'v10', 'v11', 'co2', 'c1', 'v1', 'v9', 'v3', 'v8', 'v5']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo2', 'f2']",2,2,2,4,2.12192535400391E-05,4.07695770263672E-05,4.05311584472656E-05,0.000402927398682
Sec3|Node2|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co2'], [2, 'v1', 'v2'], [2, 'v8', 'v7'], [2, 'v2', 'v8'], [1, 'v11'], [2, 'co2', 'v4'], [1, 'v2'], [2, 'v4', 'v2'], [1, 'v3'], [2, 'v4', 'v11']]",[],[],[],[],"[['co2', 'c1', 'c2', 'co1', 'v3', 'v4', 'v5', 'v6', 'v8', 'v11', 'v1', 'v2', 'v7', 'v9', 'v10']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2.12192535400391E-05,3.38554382324219E-05,2.33650207519531E-05,0.001585006713867
Sec3|Node2|Edge3,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v7', 'v9'], [2, 'v1', 'v6'], [1, 'co2'], [1, 'v8'], [1, 'v5'], [1, 'v3'], [2, 'v2', 'v1'], [2, 'v11', 'co1']]","['v11', 'c2', 'v1', 'co2']","['v11', 'c2', 'v1', 'co2']","['v11', 'c2', 'v1', 'co2']",[],"[['v7', 'c2', 'co2', 'v1', 'v2', 'v5', 'v9', 'v10', 'v11', 'co1', 'c1', 'v6', 'v3', 'v4', 'v8']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo15', 'fo14', 'f2']",2,2,2,6,2.12192535400391E-05,4.10079956054688E-05,4.14848327636719E-05,0.001428604125977
Sec3|Node2|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v7'], [1, 'v4'], [2, 'v4', 'v2'], [2, 'co1', 'v4']]",[],[],[],[],"[['v7', 'c2', 'v1', 'v3', 'v5', 'v6', 'v9', 'v10', 'co1', 'co2', 'c1', 'v2', 'v8', 'v4', 'v11']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2.12192535400391E-05,3.88622283935547E-05,4.07695770263672E-05,0.000691413879395
Sec3|Node2|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v5'], [1, 'v8'], [1, 'v11'], [2, 'v2', 'v4']]","['v10', 'v11', 'c1', 'c2', 'v4']","['v10', 'v11', 'c1', 'c2', 'v4']","['v10', 'v11', 'c1', 'c2', 'v4']",[],"[['v5', 'c1', 'v2', 'v9', 'v1', 'v3', 'v4', 'v7', 'v8', 'v10', 'co1', 'co2', 'c2', 'v6', 'v11']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,2.07424163818359E-05,3.19480895996094E-05,3.36170196533203E-05,0.000637292861938
Sec3|Node2|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v8', 'co1'], [2, 'v9', 'co2'], [2, 'v7', 'v3'], [2, 'v7', 'v4'], [2, 'v10', 'co2'], [1, 'v7'], [2, 'v10', 'v11'], [2, 'v8', 'v5'], [1, 'v6']]",[],[],[],[],"[['v8', 'c2', 'v3', 'v4', 'v6', 'v7', 'v10', 'co2', 'c1', 'v1', 'v2', 'v5', 'v9', 'v11', 'co1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2.07424163818359E-05,3.52859497070312E-05,3.07559967041016E-05,0.001525402069092
Sec3|Node2|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v9'], [2, 'v3', 'v11'], [2, 'co2', 'v9']]","['v4', 'c2']","['v4', 'c2']","['v4', 'c2']",[],"[['v9', 'c1', 'c2', 'v11', 'v1', 'v2', 'v3', 'v6', 'v7', 'v10', 'co1', 'co2', 'v4', 'v5', 'v8']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,2.09808349609375E-05,3.4332275390625E-05,3.36170196533203E-05,0.000627040863037
Sec3|Node2|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v10'], [2, 'v7', 'v9'], [1, 'co2'], [1, 'v11'], [1, 'v1'], [2, 'co1', 'v9'], [1, 'co1'], [1, 'v3'], [1, 'v6'], [2, 'v11', 'v9']]","['v9', 'c2', 'v8']","['v9', 'c2', 'v8']","['v9', 'c2', 'v8']",[],"[['v10', 'c1', 'v1', 'co2', 'v2', 'v3', 'v4', 'v7', 'v8', 'co1', 'c2', 'v6', 'v9', 'v5', 'v11']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']",[],4,4,4,-1,1.81198120117187E-05,2.81333923339844E-05,5.48362731933594E-05,0.001724243164063
Sec3|Node4|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v4', 'v3'], [1, 'v1'], [2, 'v2', 'v3'], [1, 'v2']]",[],[],[],[],"[['v4', 'c1', 'c2', 'v1', 'v2', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,3.67164611816406E-05,6.19888305664062E-05,4.93526458740234E-05,0.000318765640259
Sec3|Node4|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v3']]",[],[],[],[],"[['v3', 'c2', 'v4', 'c1', 'v2', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,3.76701354980469E-05,6.12735748291016E-05,5.38825988769531E-05,0.000181436538696
Sec3|Node4|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v1'], [2, 'v4', 'v2']]",[],[],[],[],"[['v2', 'c1', 'c2', 'v1', 'v4', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,4.31537628173828E-05,6.38961791992187E-05,5.96046447753906E-05,0.000261783599854
Sec3|Node4|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v4'], [2, 'v4', 'v2'], [1, 'v2']]",[],[],[],[],"[['v1', 'c1', 'v2', 'v4', 'c2', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,4.07695770263672E-05,6.19888305664062E-05,4.9591064453125E-05,0.000269412994385
Sec3|Node4|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v4'], [1, 'v3'], [2, 'v3', 'v4']]",[],[],[],[],"[['v1', 'c1', 'c2', 'v2', 'v3', 'v4']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,3.76701354980469E-05,5.81741333007813E-05,0.000110864639282,0.000334978103638
Sec3|Node4|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2'], [2, 'v1', 'v3'], [1, 'v3']]",[],[],[],[],"[['v1', 'c2', 'v2', 'v4', 'c1', 'v3']]","['f1', 'fo18', 'f2']","['f1', 'fo18', 'f2']","['f1', 'fo18', 'f2']","['f1', 'fo18', 'f2']",4,4,4,4,3.814697265625E-05,5.84125518798828E-05,8.98838043212891E-05,0.000312566757202
Sec3|Node4|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v3']]",[],[],[],[],"[['v3', 'c2', 'v2']]","['f1', 'fo28', 'f2']","['f1', 'fo28', 'f2']","['f1', 'fo28', 'f2']","['f1', 'fo28', 'f2']",4,4,4,4,3.814697265625E-05,6.07967376708984E-05,0.000127792358398,0.000247240066528
Sec3|Node4|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v4'], [1, 'v2'], [1, 'v1'], [2, 'v2', 'v4']]",[],[],[],[],"[['v1', 'c1', 'v4', 'c2', 'v2', 'v3']]","['f1', 'fo22', 'f2']","['f1', 'fo22', 'f2']","['f1', 'fo22', 'f2']","['f1', 'fo22', 'f2']",4,4,4,4,3.71932983398437E-05,6.19888305664062E-05,9.46521759033203E-05,0.000304222106934
Sec3|Node11|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v3'], [2, 'v2', 'v3']]",[],[],[],[],"[['v3', 'c6', 'c40', 'v1', 'v2', 'c29', 'c32', 'c41', 'v4', 'c17', 'c28', 'c37', 'co1', 'c14', 'c25', 'c33', 'c1', 'c4', 'c12', 'c16', 'c21', 'c36', 'c39', 'c42', 'c46']]","['f1', 'fo14', 'fo5', 'f3', 'fo18', 'f2']","['f1', 'fo14', 'fo5', 'f3', 'fo18', 'f2']","['f1', 'fo14', 'fo5', 'f3', 'fo18', 'f2']","['f1', 'fo14', 'fo5', 'f3', 'fo18', 'f2']",10,10,10,10,3.02791595458984E-05,4.60147857666016E-05,0.000120639801025,0.001225709915161
Sec3|Node11|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2']]",[],[],[],[],"[['v2', 'c42', 'v1', 'v4', 'co1', 'c11', 'c37', 'v3', 'c23', 'c3', 'c45', 'c13', 'c46']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",4,4,4,4,3.07559967041016E-05,4.9591064453125E-05,6.05583190917969E-05,0.000289440155029
Sec3|Node11|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v4']]",[],[],"['co1', 'c26']","['co1', 'c26']","[['v4', 'c3']]","['f1', 'f8', 'fo3', 'f2']","['f1', 'f8', 'fo3', 'f2']","['f1', 'fo13', 'fo2', 'f2']","['f1', 'fo13', 'fo2', 'f2']",6,6,6,6,3.00407409667969E-05,4.74452972412109E-05,8.53538513183594E-05,0.000187397003174
Sec3|Node11|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v3'], [1, 'co1'], [2, 'v1', 'v4']]",[],[],[],[],"[['co1', 'c6', 'c9', 'c12', 'c17', 'c27', 'c28', 'c40', 'c46', 'v1', 'v2', 'v3', 'c31', 'c4', 'c23', 'c26', 'c8', 'c16', 'c19', 'c25', 'v4', 'c15', 'c22']]","['f1', 'fo15', 'fo8', 'fo4', 'f7', 'f5', 'fo5', 'f2']","['f1', 'fo15', 'fo8', 'fo4', 'f7', 'f5', 'fo5', 'f2']","['f1', 'fo15', 'fo8', 'fo4', 'f7', 'f5', 'fo5', 'f2']","['f1', 'fo15', 'fo8', 'fo4', 'f7', 'f5', 'fo5', 'f2']",14,14,14,14,2.98023223876953E-05,4.24385070800781E-05,0.000112056732178,0.001680374145508
Sec3|Node11|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2']]","['v3', 'c3']","['v3', 'c3']","['v3', 'c3']","['v3', 'c3']","[['v2', 'c28']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2.98023223876953E-05,4.57763671875E-05,3.45706939697266E-05,0.000144004821777
Sec3|Node11|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v3'], [2, 'v4', 'v2'], [1, 'v1']]",[],[],[],[],"[['v3', 'c39'], ['v4', 'c19'], ['v2', 'c37'], ['v1', 'c36']]","['f1', 'f7', 'f2']","['f1', 'f7', 'f2']","['f1', 'f7', 'f2']","['f1', 'f7', 'f2']",4,4,4,4,3.07559967041016E-05,4.79221343994141E-05,5.96046447753906E-05,0.000627756118774
Sec3|Node11|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v2', 'v4'], [1, 'v1'], [2, 'co1', 'v4'], [1, 'v2']]","['v2', 'co1', 'c14', 'c16', 'c17', 'c19', 'c20', 'c21', 'c24', 'c28', 'c38', 'v1', 'v3', 'v4']","['v2', 'co1', 'c14', 'c16', 'c17', 'c19', 'c20', 'c21', 'c24', 'c28', 'c38', 'v1', 'v3', 'v4']","['v2', 'co1', 'c14', 'c16', 'c17', 'c19', 'c20', 'c21', 'c24', 'c28', 'c38', 'v1', 'v3', 'v4']",[],"[['v2', 'c21', 'c38', 'co1', 'v3', 'v4', 'c14', 'c16', 'c17', 'c19', 'c20', 'c24', 'c28', 'v1', 'c25', 'c27', 'c13', 'c22', 'c3']]","['f1', 'f7', 'fo13', 'fo16', 'f6', 'fo5', 'f9', 'f5', 'f2']","['f1', 'f7', 'fo13', 'fo16', 'f6', 'fo5', 'f9', 'f5', 'f2']","['f1', 'f7', 'fo13', 'fo16', 'f6', 'fo5', 'f9', 'f5', 'f2']",[],16,16,16,-1,3.12328338623047E-05,5.67436218261719E-05,0.000144958496094,0.001626968383789
Sec3|Node11|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v4', 'v2'], [1, 'v3'], [1, 'v1']]",[],[],[],[],"[['v4', 'c8'], ['v2', 'c5', 'co1', 'c6', 'c14', 'c41'], ['v3', 'c45'], ['v1', 'c26']]","['f1', 'fo14', 'f8', 'f2']","['f1', 'fo14', 'f8', 'f2']","['f1', 'fo14', 'f8', 'f2']","['f1', 'fo14', 'f8', 'f2']",6,6,6,6,3.12328338623047E-05,5.31673431396484E-05,0.000124216079712,0.001160383224487
Sec3|Node15|Edge1,f1 -> f2,1,1,1,0,1,1,0,2,"[[1, 'v6'], [2, 'v6', 'co2'], [1, 'v15']]","['v3', 'v2', 'v10', 'v12', 'co2', 'v7', 'c10', 'c17', 'c22', 'c63', 'c65', 'c67']","['v3', 'v2', 'v10', 'v12', 'co2', 'v7', 'c10', 'c17', 'c22', 'c63', 'c65', 'c67']","['v3', 'v6', 'v5', 'c63', 'c68']",[],"[['v6', 'c68'], ['co2', 'c63', 'v3', 'v5'], ['v15', 'c58']]","['f1', 'fo24', 'f9', 'fo20', 'f7', 'fo18', 'fo15', 'fo19', 'f6', 'f2']","['f1', 'fo24', 'f9', 'fo20', 'f7', 'fo18', 'fo15', 'fo19', 'f6', 'f2']","['f1', 'fo24', 'f9', 'fo20', 'f10', 'fo25', 'f4', 'fo3', 'fo28', 'f2']",[],18,18,18,-1,3.95774841308594E-05,6.29425048828125E-05,0.000205755233765,0.000910758972168
Sec3|Node15|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co2', 'v8'], [2, 'v10', 'v13'], [1, 'v2'], [1, 'v6'], [2, 'v15', 'v1'], [2, 'v4', 'v3'], [2, 'v8', 'v12']]",[],[],[],[],"[['co2', 'c38', 'c42', 'v4', 'v7', 'v10', 'co1', 'v3', 'c64', 'v12', 'c51', 'v1', 'c1', 'c66', 'v14', 'c5', 'c19', 'v5', 'v6', 'v8', 'v9', 'c49', 'c67', 'c24', 'v2', 'c36', 'c29', 'c21', 'c23', 'c56', 'v13', 'c18'], ['v15', 'c60', 'c63', 'v11', 'c40']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,3.91006469726562E-05,6.22272491455078E-05,2.86102294921875E-05,0.011186122894287
