,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec4|Node19|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v2', 'v31'], [1, 'v26'], [2, 'v43', 'v41'], [2, 'v20', 'v40'], [2, 'v36', 'v7'], [1, 'v32'], [2, 'v33', 'v42']]","['v23', 'v38', 'v15', 'c1', 'v1', 'v3', 'v41', 'co1']","['v23', 'v38', 'v15', 'c1', 'v1', 'v3', 'v41', 'co1']","['v23', 'v38', 'v15', 'c1', 'v1', 'v3', 'v41', 'co1']",[],"[['v2', 'c1', 'co1', 'v1', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v15', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21', 'v22', 'v23', 'v24', 'v25', 'v26', 'v27', 'v28', 'v29', 'v30', 'v31', 'v32', 'v33', 'v34', 'v35', 'v36', 'v37', 'v38', 'v39', 'v40', 'v41', 'v42', 'v43']]","['f1', 'f24', 'fo24', 'fo46', 'f35', 'f2']","['f1', 'f24', 'fo24', 'fo46', 'f35', 'f2']","['f1', 'f24', 'fo24', 'fo46', 'f35', 'f2']",[],10,10,10,-1,9.94205474853516E-05,0.000168561935425,9.65595245361328E-05,0.010486602783203
Sec4|Node19|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v15', 'v12'], [2, 'v32', 'v8'], [2, 'v4', 'v6']]",[],[],[],[],"[['v15', 'c1', 'v1', 'v2', 'v3', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'v16', 'v17', 'v18', 'v19', 'v20', 'v21', 'v22', 'v23', 'v24', 'v25', 'v26', 'v27', 'v28', 'v29', 'v30', 'v31', 'v32', 'v33', 'v34', 'v35', 'v36', 'v37', 'v38', 'v39', 'v40', 'v41', 'v42', 'v43', 'co1']]","['f1', 'fo37', 'f35', 'fo42', 'fo6', 'fo44', 'f56', 'fo5', 'f65', 'f2']","['f1', 'fo37', 'f35', 'fo42', 'fo6', 'fo44', 'f56', 'fo5', 'f65', 'f2']","['f1', 'fo37', 'f35', 'fo42', 'fo6', 'fo44', 'f56', 'fo5', 'f65', 'f2']","['f1', 'fo37', 'f35', 'fo42', 'fo6', 'fo44', 'f56', 'fo5', 'f65', 'f2']",18,18,18,18,9.87052917480469E-05,0.000168085098267,0.000526428222656,0.004993915557861
Sec4|Node14|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v16'], [1, 'co27'], [2, 'v62', 'co24'], [1, 'v24'], [1, 'v18'], [1, 'v12']]","['v7', 'co8', 'v18', 'co51', 'co7', 'c1', 'c2', 'c3', 'c8', 'c11']","['v7', 'co8', 'v18', 'co51', 'co7', 'c1', 'c2', 'c3', 'c8', 'c11']","['v7', 'co8', 'v18', 'co51', 'co7', 'c1', 'c2', 'c3', 'c8', 'c11']",[],"[['v16', 'c4', 'v27', 'v38', 'v53', 'v68', 'co5', 'co16', 'co40'], ['co27', 'c9', 'v24', 'v40', 'v46', 'v60', 'co17', 'co36', 'co52', 'co59', 'co68'], ['v62', 'c8', 'v29', 'v33', 'v65', 'co7', 'co11', 'co14', 'co18', 'co42', 'co44', 'co54', 'co63'], ['co24', 'c7', 'v2', 'v6', 'v10', 'v14', 'v22', 'v35', 'v49', 'v50', 'co2', 'co28', 'co33', 'co48', 'co50', 'co57', 'co64'], ['v18', 'c1', 'v19', 'v20', 'v36', 'v42', 'v48', 'v54', 'v57', 'co25', 'co43', 'co53', 'co56'], ['v12', 'c3', 'v4', 'v13', 'v15', 'v21', 'v30', 'v41', 'v61', 'co8', 'co9', 'co19', 'co23', 'co29', 'co31', 'co37', 'co65', 'co66', 'co67']]","['f1', 'f24', 'f37', 'fo12', 'f36', 'f2']","['f1', 'f24', 'f37', 'fo12', 'f36', 'f2']","['f1', 'f24', 'f37', 'fo12', 'f36', 'f2']",[],10,10,10,-1,9.29832458496094E-05,0.0001540184021,0.000158548355103,0.021845579147339
Sec4|Node14|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v26'], [1, 'v57'], [2, 'v39', 'co65'], [2, 'v66', 'co58'], [1, 'v9']]","['co60', 'v43', 'v36', 'co24', 'c2', 'c4', 'c6', 'c11', 'co10']","['co60', 'v43', 'v36', 'co24', 'c2', 'c4', 'c6', 'c11', 'co10']","['co60', 'v43', 'v36', 'co24', 'c2', 'c4', 'c6', 'c11', 'co10']",[],"[['v26', 'c3', 'co50', 'v30', 'v32', 'co4', 'v2', 'v16', 'v25', 'v27', 'v33', 'v42', 'v56', 'co10', 'co21', 'co38', 'co44', 'co45', 'co61', 'co64', 'c1', 'c5', 'c7', 'v11', 'c8', 'v17', 'v43', 'co69', 'co22', 'v66', 'co16', 'v7', 'v9', 'v57', 'co19', 'co27', 'co33', 'co17', 'co56', 'co65', 'v14', 'v19', 'v20', 'v28', 'v45', 'v49', 'v51', 'v65', 'co5', 'co8', 'co9', 'co53', 'co67', 'co68', 'co35', 'v13', 'v24', 'v31', 'co14', 'co37', 'co43', 'co62', 'c4', 'v60', 'co15', 'co34', 'v1', 'v4', 'v5', 'v22', 'v37', 'v40', 'v41', 'v44', 'v62', 'v70', 'co13', 'co23', 'co29', 'co48', 'co52', 'co54', 'v61', 'c2', 'c11', 'c10', 'co51', 'c6', 'co55', 'co25', 'c9', 'v29', 'co11', 'v64', 'v3', 'v8', 'v18', 'v35', 'co24', 'co26', 'co46', 'co58', 'co30', 'co41', 'v15', 'co39', 'v21', 'co1', 'v6', 'v47', 'v52', 'v59', 'co6', 'co20', 'v39', 'v63', 'v69', 'co32', 'co40', 'co60', 'co66', 'v10', 'v34', 'v38', 'v46', 'v58', 'co7', 'co18', 'co36', 'co47', 'co63', 'v36', 'v53', 'v55', 'v67', 'v68', 'co2', 'co3', 'co12', 'co28', 'co42', 'v12', 'v23', 'v48', 'v50', 'v54', 'co31', 'co49', 'co57', 'co59']]","['f1', 'fo45', 'f3', 'f26', 'f2']","['f1', 'fo45', 'f3', 'f26', 'f2']","['f1', 'fo45', 'f3', 'f26', 'f2']",[],8,8,8,-1,9.89437103271484E-05,0.000185966491699,0.000173330307007,0.062064647674561
Sec4|Node14|Edge3,f1 -> f2,0,0,0,0,2,2,2,2,"[[2, 'co41', 'v5']]",[],[],[],[],"[['co41', 'c3', 'v9', 'v11', 'v31', 'v33', 'v49', 'v55', 'v66', 'co18', 'co23', 'co38', 'co55'], ['v5', 'c11', 'v4', 'v6', 'v8', 'v14', 'v48', 'v61', 'v63', 'v65', 'co33', 'co35', 'co45', 'co48', 'co57', 'c9', 'v15', 'v18', 'v25', 'v32', 'v39', 'v41', 'v53', 'v58', 'co9', 'co11', 'co16', 'co19', 'co20', 'co27', 'co34', 'co39', 'co40', 'co49', 'co59']]",[],[],[],[],-1,-1,-1,-1,3.02791595458984E-05,5.05447387695313E-05,0.000162601470947,0.023590564727783
Sec4|Node14|Edge4,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'co22'], [1, 'v53'], [2, 'co13', 'v24'], [2, 'v35', 'co62'], [2, 'v32', 'v15'], [2, 'v68', 'v25']]","['v15', 'v49', 'co20', 'v17', 'v22', 'co25', 'c1', 'c3', 'c4', 'c10']","['v15', 'v49', 'co20', 'v17', 'v22', 'co25', 'c1', 'c3', 'c4', 'c10']","['v15', 'v49', 'co20', 'v17', 'v22', 'co25', 'c1', 'c3', 'c4', 'c10']","['v14', 'c6']","[['co22', 'c4', 'v3', 'v9', 'v11', 'v17', 'v20', 'v23', 'v50', 'v56', 'v59', 'co4', 'co14', 'co25', 'co32', 'co58', 'co67', 'c5', 'v2', 'v28', 'v43', 'v51', 'v60', 'v70', 'co2', 'co30', 'co44', 'co45', 'co52', 'co53', 'c2', 'v12', 'v13', 'v27', 'v40', 'v63', 'v69', 'co9', 'co15', 'co29', 'c10', 'v19', 'v22', 'v31', 'v36', 'v52', 'v53', 'v57', 'co13', 'co27', 'co40', 'co56'], ['v24', 'c7', 'v6', 'v18', 'v26', 'v39', 'v54', 'v62', 'v67', 'co6', 'co37', 'co38', 'co39', 'co54', 'co61', 'co66'], ['v35', 'c9', 'v1', 'v8', 'v44', 'v45', 'v55', 'v58', 'co5', 'co7', 'co10', 'co17', 'co23', 'co24', 'co36', 'co50', 'co60', 'co62', 'co68', 'co69'], ['v32', 'c3', 'v5', 'v10', 'v15', 'v34', 'v47', 'v48', 'v49', 'v65', 'co1', 'co8', 'co18', 'co31', 'co41', 'co43'], ['v68', 'c1', 'v21', 'v33', 'co11', 'co20', 'co33', 'co34', 'co47'], ['v25', 'c8', 'v4', 'v16', 'v29', 'v30', 'v38', 'v41', 'co19', 'co46', 'co49', 'co55', 'co64']]","['f1', 'f44', 'f31', 'f3', 'fo34', 'f2']","['f1', 'f44', 'f31', 'f3', 'fo34', 'f2']","['f1', 'f44', 'f31', 'f3', 'fo34', 'f2']","['f1', 'fo53', 'fo1', 'f25', 'fo12', 'fo74', 'f2']",10,10,10,12,9.98973846435547E-05,0.000213861465454,0.000435590744019,0.135557174682617
Sec4|Node14|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v67', 'co60'], [1, 'v36']]","['v65', 'v28', 'c6', 'c8']","['v65', 'v28', 'c6', 'c8']","['v65', 'v28', 'c6', 'c8']","['v65', 'v28', 'c6', 'c8']","[['v67', 'c1', 'v14', 'v21', 'v26', 'v43', 'v47', 'v51', 'v60', 'v63', 'v66', 'co38', 'co54', 'c2', 'v10', 'v16', 'v32', 'v39', 'v52', 'co4', 'co11', 'co13', 'co15', 'co21', 'co24', 'co27', 'co36', 'co37', 'co53', 'co59', 'co65', 'co67', 'c6', 'v5', 'v6', 'v9', 'v17', 'v30', 'v46', 'v56', 'v65', 'co5', 'co6', 'co17', 'co28', 'co29', 'co31', 'co33', 'co43', 'co51', 'co68', 'co69'], ['co60', 'c11', 'v18', 'v19', 'v36', 'v49', 'v54', 'co10', 'co12', 'co30', 'co39', 'co45', 'co46', 'co48', 'co52', 'co66']]","['f1', 'fo48', 'f2']","['f1', 'fo48', 'f2']","['f1', 'fo48', 'f2']","['f1', 'fo48', 'f2']",4,4,4,4,9.96589660644531E-05,0.000165462493896,5.12599945068359E-05,0.030661821365357
Sec4|Node14|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v70'], [1, 'v34'], [1, 'v56']]","['co36', 'v45', 'co33', 'co30', 'c1', 'c5', 'c9', 'c11', 'v1']","['co36', 'v45', 'co33', 'co30', 'c1', 'c5', 'c9', 'c11', 'v1']","['co36', 'v45', 'co33', 'co30', 'c1', 'c5', 'c9', 'c11', 'v1']",[],"[['v70', 'c3', 'v8', 'v16', 'v26', 'v44', 'v49', 'co24', 'co25', 'co31', 'co32', 'co38', 'co45', 'v51', 'v36', 'v11', 'v65', 'co63', 'co60', 'v12', 'v3', 'v14', 'c2', 'v6', 'co51', 'c11', 'v4', 'c6', 'v67', 'c9', 'v17', 'c1', 'c8', 'c4', 'co40', 'v15', 'v18', 'v56', 'v57', 'v64', 'v68', 'co6', 'co47', 'co66', 'co68', 'v55', 'co7', 'co12', 'co20', 'co21', 'co30', 'co34', 'co43', 'co54', 'co58', 'co62', 'co69', 'c10', 'v21', 'v30', 'v38', 'v40', 'v43', 'v50', 'v66', 'co5', 'co41', 'co56', 'co65', 'v41', 'v13', 'v22', 'v35', 'v47', 'co2', 'co3', 'co18', 'co26', 'co27', 'co33', 'co42', 'co48', 'co50', 'v1', 'v2', 'v10', 'v29', 'v48', 'co8', 'co10', 'co13', 'co14', 'co19', 'co28', 'co36', 'co46', 'v9', 'v34', 'v59', 'co9', 'co11', 'co22', 'co39', 'co57', 'co67', 'v24', 'v27', 'v39', 'v53', 'v69', 'co23', 'co44', 'co49', 'co52', 'c7', 'v5', 'co59', 'v23', 'co17', 'v25', 'v32', 'v61', 'v63', 'co35', 'co61', 'co64', 'c5', 'v60', 'co4', 'v42', 'v58', 'v7', 'v19', 'v28', 'v31', 'v37', 'v46', 'v52', 'v54', 'co1', 'co15', 'co37', 'co55', 'v20', 'v33', 'v45', 'v62', 'co16', 'co29', 'co53']]","['f1', 'f22', 'f7', 'f21', 'f20', 'fo27', 'f2']","['f1', 'f22', 'f7', 'f21', 'f20', 'fo27', 'f2']","['f1', 'f22', 'f7', 'f21', 'f20', 'fo27', 'f2']",[],12,12,12,-1,9.79900360107422E-05,0.000186443328857,0.00029993057251,0.026914119720459
Sec4|Node14|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co2', 'co26'], [2, 'v38', 'v61'], [2, 'co30', 'co37'], [1, 'v11'], [1, 'v39'], [1, 'co25'], [2, 'co5', 'v67'], [1, 'v2']]",[],[],[],[],"[['co2', 'c6', 'co38', 'v69', 'co69', 'v7', 'v22', 'v24', 'v30', 'v31', 'v34', 'v38', 'v56', 'v62', 'v63', 'co7', 'co8', 'co9', 'co11', 'co17', 'co21', 'co26', 'co50', 'co54', 'co55', 'co56', 'co65', 'c9', 'c10', 'v33', 'co29', 'c7', 'v44', 'v23', 'co6', 'c5', 'v6', 'v39', 'v4', 'v13', 'v28', 'v48', 'v49', 'v65', 'co1', 'co18', 'co31', 'co34', 'co43', 'co44', 'co57', 'co59', 'co62', 'co63', 'v10', 'v27', 'v46', 'v66', 'co22', 'co37', 'co41', 'co42', 'co10', 'v21', 'v58', 'v61', 'co4', 'co15', 'co16', 'co25', 'co46', 'co53', 'c4', 'v51', 'co66', 'c8', 'c11', 'v32', 'v40', 'v16', 'v20', 'v25', 'v41', 'v52', 'v70', 'co12', 'co19', 'co24', 'co49', 'c2', 'co28', 'co58', 'v8', 'c3', 'v12', 'v50', 'co48', 'co61', 'v3', 'v17', 'v18', 'v19', 'v64', 'v68', 'co13', 'v2', 'v9', 'v14', 'v47', 'v55', 'v57', 'co5', 'co23', 'co32', 'co51', 'co60', 'co68', 'v15', 'v35', 'v36', 'v45', 'v54', 'v59', 'v60', 'co40', 'v42', 'v1', 'v11', 'v37', 'co27', 'co30', 'co39', 'co47', 'co64', 'co67', 'c1', 'v26', 'v67', 'co14', 'co20', 'co35', 'co36', 'v5', 'v29', 'v43', 'v53', 'co3', 'co33', 'co45', 'co52']]","['f1', 'f6', 'fo21', 'f2']","['f1', 'f6', 'fo21', 'f2']","['f1', 'f6', 'fo21', 'f2']","['f1', 'f6', 'fo21', 'f2']",6,6,6,6,9.75131988525391E-05,0.000197410583496,0.000157833099365,0.104870796203613
Sec4|Node14|Edge8,f1 -> f2,1,1,1,0,0,0,0,23,"[[1, 'co12'], [2, 'co37', 'v11'], [1, 'co20'], [2, 'co39', 'v16'], [1, 'v27'], [2, 'v22', 'v34'], [2, 'co51', 'co32'], [2, 'v36', 'v66']]","['v7', 'co5', 'co42', 'v52', 'co34', 'co57', 'co59', 'v18', 'v32', 'co11', 'co29', 'c1', 'c2', 'c3', 'c5', 'c8', 'c10', 'co61']","['v7', 'co5', 'co42', 'v52', 'co34', 'co57', 'co59', 'v18', 'v32', 'co11', 'co29', 'c1', 'c2', 'c3', 'c5', 'c8', 'c10', 'co61']","['v7', 'co5', 'co42', 'v52', 'co34', 'co57', 'co59', 'v18', 'v32', 'co11', 'co29', 'c1', 'c2', 'c3', 'c5', 'c8', 'c10', 'co61']",[],"[['co12', 'c8', 'v12', 'v20', 'v50', 'v67', 'co11', 'co21', 'co34', 'co35', 'co38', 'co41', 'co44', 'co47', 'co61', 'c7', 'v31', 'v10', 'v19', 'v49', 'v55', 'co10', 'co31', 'co33', 'co36', 'co43', 'co54', 'co62', 'c2', 'c9', 'c6', 'v3', 'co66', 'v7', 'v15', 'v18', 'v30', 'v34', 'v41', 'v42', 'v53', 'v54', 'v68', 'co13', 'co23', 'co51', 'co55', 'co60', 'co65', 'v13', 'v16', 'co17', 'co19', 'co25', 'co56', 'v6', 'v25', 'v45', 'v47', 'v48', 'co7', 'co18', 'co40', 'co68', 'c5', 'c11', 'c3', 'v9', 'v23', 'v28', 'v33', 'v35', 'v36', 'v38', 'v60', 'v61', 'v69', 'co4', 'co5', 'co24', 'co27', 'co29', 'co42', 'co46', 'co64', 'v1', 'v8', 'v14', 'v17', 'v21', 'v57', 'v62', 'v63', 'v65', 'co9', 'co16', 'co26', 'co37', 'co67', 'v4', 'v24', 'v27', 'v46', 'v51', 'co2', 'co3', 'co15', 'co22', 'co28', 'co39', 'co52', 'co59', 'c1', 'v2', 'v29', 'v32', 'v39', 'v43', 'v44', 'v70', 'co14', 'co20', 'co30', 'co50', 'co53', 'co58'], ['v11', 'c4', 'v5', 'v26', 'v40', 'v56', 'v59', 'v66', 'co6', 'co32', 'co48', 'co63', 'co69'], ['v22', 'c10', 'v37', 'v52', 'v58', 'v64', 'co1', 'co8', 'co45', 'co49', 'co57']]","['f1', 'f46', 'f5', 'fo26', 'f13', 'f20', 'fo75', 'f31', 'fo12', 'f43', 'fo61', 'fo17', 'f2']","['f1', 'f46', 'f5', 'fo26', 'f13', 'f20', 'fo75', 'f31', 'fo12', 'f43', 'fo61', 'fo17', 'f2']","['f1', 'f46', 'f5', 'fo26', 'f13', 'f20', 'fo75', 'f31', 'fo12', 'f43', 'fo61', 'fo17', 'f2']",[],24,24,24,-1,0.000101566314697,0.000174283981323,0.000658273696899,3.53429484367371
Sec4|Node6|Edge1,f1 -> f2,1,1,1,0,0,0,0,23,"[[1, 'v62'], [2, 'co38', 'co47'], [2, 'v22', 'v26'], [1, 'v24'], [2, 'co51', 'v46'], [2, 'v33', 'v5'], [1, 'v13'], [1, 'v46'], [2, 'v1', 'v34']]","['v35', 'co1', 'co19', 'v11', 'v55', 'v13', 'v17', 'v37', 'co38', 'co31', 'co14', 'co41', 'v33', 'c2', 'c3', 'c4', 'c6', 'c7', 'c8']","['v35', 'co1', 'co19', 'v11', 'v55', 'v13', 'v17', 'v37', 'co38', 'co31', 'co14', 'co41', 'v33', 'c2', 'c3', 'c4', 'c6', 'c7', 'c8']","['v35', 'co1', 'co19', 'v11', 'v55', 'v13', 'v17', 'v37', 'co38', 'co31', 'co14', 'co41', 'v33', 'c2', 'c3', 'c4', 'c6', 'c7', 'c8']",[],"[['v62', 'c1', 'v15', 'v22', 'v24', 'v27', 'v46', 'v51', 'v53', 'v57', 'v63', 'co5', 'co12', 'co25', 'co36', 'co44', 'co49', 'co52'], ['co38', 'c8', 'co34', 'v4', 'v11', 'v23', 'v32', 'co2', 'co8', 'co21', 'co40', 'co45', 'c4', 'v5', 'v9', 'v12', 'v13', 'v14', 'v28', 'v34', 'v55', 'v59', 'co13', 'co16', 'co53'], ['co47', 'c7', 'v42', 'v33', 'v37', 'v38', 'v40', 'v41', 'v48', 'v49', 'v60', 'v61', 'co1', 'co7', 'co11', 'co14', 'co15', 'co17', 'co18', 'co27', 'co28', 'co32', 'co37', 'c2', 'v1', 'v10', 'v18', 'v19', 'v20', 'v21', 'v25', 'v26', 'v29', 'v35', 'v50', 'v64', 'co9', 'co10', 'co33', 'co48'], ['co51', 'c6', 'v6', 'v17', 'v39', 'v52', 'v58', 'co19', 'co22', 'co23', 'co29', 'co41', 'co43', 'co46']]","['f1', 'f39', 'fo4', 'fo14', 'fo1', 'f7', 'f12', 'fo10', 'f59', 'f2']","['f1', 'f39', 'fo4', 'fo14', 'fo1', 'f7', 'f12', 'fo10', 'f59', 'f2']","['f1', 'f39', 'fo4', 'fo14', 'fo1', 'f7', 'f12', 'fo10', 'f59', 'f2']",[],18,18,18,-1,7.00950622558594E-05,0.000123023986816,0.000344276428223,4.68057632446289
Sec4|Node6|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v18', 'co32']]","['v12', 'co23', 'v64', 'v24', 'v35', 'co38', 'co39', 'v19', 'co14', 'co21', 'c1', 'c2', 'c3', 'c4', 'c5', 'c6', 'c7', 'c8', 'v4', 'v34', 'co46', 'v36', 'co13', 'co19', 'co41']","['v12', 'co23', 'v64', 'v24', 'v35', 'co38', 'co39', 'v19', 'co14', 'co21', 'c1', 'c2', 'c3', 'c4', 'c5', 'c6', 'c7', 'c8', 'v4', 'v34', 'co46', 'v36', 'co13', 'co19', 'co41']","['v12', 'co23', 'v64', 'v24', 'v35', 'co38', 'co39', 'v19', 'co14', 'co21', 'c1', 'c2', 'c3', 'c4', 'c5', 'c6', 'c7', 'c8', 'v4', 'v34', 'co46', 'v36', 'co13', 'co19', 'co41']",[],"[['v18', 'c8', 'v12', 'v3', 'v15', 'v27', 'v28', 'v50', 'co5', 'co6', 'co9', 'co18', 'co26', 'co29', 'co38', 'co43', 'co47', 'co51', 'c1', 'v41', 'co45', 'v55', 'c5', 'co27', 'co13', 'co42', 'co49', 'v32', 'v48', 'v9', 'v24', 'v44', 'v45', 'v46', 'v47', 'v58', 'v60', 'v61', 'v64', 'co11', 'co32', 'c4', 'c7', 'c3', 'co52', 'v2', 'v4', 'v13', 'v19', 'v23', 'v25', 'v31', 'v38', 'v52', 'v56', 'v63', 'co2', 'co10', 'co12', 'co17', 'co20', 'co23', 'co36', 'co46', 'c6', 'c2', 'v54', 'co50', 'co15', 'v5', 'v30', 'v35', 'v36', 'v51', 'v62', 'co8', 'co16', 'co28', 'co35', 'v6', 'v8', 'v14', 'v20', 'v22', 'v33', 'v34', 'v37', 'v40', 'co21', 'co25', 'co41', 'v7', 'v11', 'v29', 'v39', 'v42', 'v49', 'v53', 'v57', 'v59', 'co7', 'co30', 'co31', 'co37', 'co39', 'co44', 'co48', 'co53', 'co1', 'v1', 'v10', 'v16', 'v21', 'v26', 'v43', 'co14', 'co19', 'co22', 'co24', 'v17', 'co3', 'co4', 'co33', 'co34', 'co40']]","['f1', 'fo1', 'fo5', 'f55', 'fo4', 'fo25', 'fo13', 'f34', 'f2']","['f1', 'fo1', 'fo5', 'f55', 'fo4', 'fo25', 'fo13', 'f34', 'f2']","['f1', 'fo1', 'fo5', 'f55', 'fo4', 'fo25', 'fo13', 'f34', 'f2']",[],16,16,16,-1,7.10487365722656E-05,0.000122785568237,0.000370025634766,0.012165307998657
Sec4|Node6|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v12'], [2, 'v2', 'v40'], [2, 'co31', 'v6'], [2, 'v1', 'co13'], [1, 'v41'], [1, 'v5'], [2, 'v56', 'v21'], [2, 'co47', 'co21']]","['co12', 'v20', 'c5']","['co12', 'v20', 'c5']","['v54', 'v30', 'v32', 'co17', 'v22', 'co15', 'c2', 'c3', 'c4', 'c7', 'c8']",[],"[['v12', 'c4', 'v55', 'v11', 'v18', 'v25', 'v33', 'v39', 'v49', 'v50', 'co9', 'co14', 'co15', 'co16', 'co26', 'co27', 'co31', 'co36', 'co44', 'c2', 'co21', 'c7', 'v4', 'co1', 'co11', 'v5', 'v24', 'v36', 'v37', 'v42', 'v45', 'v53', 'v57', 'v62', 'co13', 'co17', 'co19', 'co22', 'co25', 'co29', 'co37', 'co41', 'co46', 'c5', 'v2', 'v6', 'v16', 'v22', 'v29', 'v38', 'co28', 'co30', 'co32', 'co39', 'co45', 'co49', 'c8', 'co8', 'v28', 'co6', 'v3', 'v7', 'v13', 'v14', 'v20', 'v26', 'v31', 'v34', 'v35', 'v41', 'v48', 'v60', 'co12', 'co18', 'co40', 'co48', 'v30', 'v15', 'v19', 'v23', 'v32', 'v43', 'v54', 'v59', 'v61', 'co2', 'co20', 'co35', 'co47', 'c1', 'co4', 'co50', 'v27', 'co38', 'c3', 'c6', 'co33', 'v17', 'v40', 'v44', 'v63', 'co3', 'co10', 'co34', 'co52', 'v8', 'v9', 'v47', 'v51', 'v52', 'v56', 'v58', 'v64', 'co5', 'co24', 'co42', 'co43', 'v1', 'v10', 'v21', 'v46', 'co7', 'co23', 'co51', 'co53']]","['f1', 'fo5', 'f41', 'fo23', 'f28', 'f2']","['f1', 'fo5', 'f41', 'fo23', 'f28', 'f2']","['f1', 'fo14', 'f59', 'fo3', 'f28', 'f2']",[],10,10,10,-1,7.27176666259766E-05,0.000159025192261,0.000446081161499,0.072682142257691
Sec4|Node6|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co50'], [2, 'co18', 'co1']]","['v45', 'v50', 'v59', 'co16', 'v42', 'co10', 'co27', 'co14', 'co52', 'co46', 'co50', 'v26', 'c1', 'c2', 'c4', 'c5', 'c6', 'c7', 'c8', 'v4', 'v54', 'v62', 'co5', 'co22']","['v45', 'v50', 'v59', 'co16', 'v42', 'co10', 'co27', 'co14', 'co52', 'co46', 'co50', 'v26', 'c1', 'c2', 'c4', 'c5', 'c6', 'c7', 'c8', 'v4', 'v54', 'v62', 'co5', 'co22']","['v45', 'v50', 'v59', 'co16', 'v42', 'co10', 'co27', 'co14', 'co52', 'co46', 'co50', 'v26', 'c1', 'c2', 'c4', 'c5', 'c6', 'c7', 'c8', 'v4', 'v54', 'v62', 'co5', 'co22']",[],"[['co50', 'c8', 'v15', 'v23', 'v27', 'v40', 'v50', 'v53', 'v61', 'co2', 'co12', 'co27', 'co39', 'co53', 'v3', 'v1', 'v22', 'v49', 'co49', 'c7', 'c3', 'c6', 'c4', 'v62', 'co11', 'co30', 'v7', 'v21', 'v34', 'v41', 'v45', 'v46', 'v48', 'v56', 'v63', 'co13', 'co19', 'co22', 'co25', 'co35', 'co44', 'co47', 'co48', 'v9', 'v64', 'v4', 'v17', 'v25', 'v35', 'v55', 'co23', 'co38', 'co40', 'co41', 'co45', 'co51', 'v5', 'v14', 'v28', 'v32', 'v33', 'v58', 'co7', 'co10', 'co15', 'co36', 'co46', 'v29', 'v10', 'v18', 'v26', 'v36', 'v37', 'v39', 'v47', 'v52', 'co4', 'co16', 'co28', 'co37', 'co43', 'c2', 'v54', 'co3', 'co1', 'co52', 'c5', 'v19', 'co5', 'v24', 'v43', 'v51', 'v57', 'co9', 'co14', 'co17', 'co18', 'co20', 'co21', 'co24', 'co26', 'co31', 'co32', 'co42', 'c1', 'v6', 'v13', 'v31', 'v42', 'v60', 'co8', 'co29', 'co34', 'v2', 'v8', 'v11', 'v12', 'v16', 'v20', 'v30', 'v38', 'v44', 'v59', 'co6', 'co33']]","['f1', 'f61', 'f26', 'fo5', 'fo4', 'fo7', 'fo10', 'fo25', 'f22', 'f53', 'f2']","['f1', 'f61', 'f26', 'fo5', 'fo4', 'fo7', 'fo10', 'fo25', 'f22', 'f53', 'f2']","['f1', 'f61', 'f26', 'fo5', 'fo4', 'fo7', 'fo10', 'fo25', 'f22', 'f53', 'f2']",[],20,20,20,-1,7.05718994140625E-05,0.000117778778076,0.000288009643555,0.018763780593872
