,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec2|Node15|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v1'], [1, 'v1'], [1, 'v3']]",[],[],[],[],"[['v3', 'c6'], ['v1', 'c4']]","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']",6,6,6,6,1.59740447998047E-05,2.50339508056641E-05,6.41345977783203E-05,0.000297546386719
Sec2|Node15|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v1', 'v3'], [1, 'v1'], [1, 'v2'], [1, 'v4']]","['v1', 'v4', 'c1', 'c2', 'c3', 'c8', 'c9', 'v3', 'v2']","['v1', 'v4', 'c1', 'c2', 'c3', 'c8', 'c9', 'v3', 'v2']","['v2', 'v3', 'c3', 'c4', 'c8', 'c9', 'c10', 'v1', 'v4']",[],"[['v1', 'c1', 'c3', 'c8', 'c9', 'v4', 'v3', 'v2', 'c2', 'c4', 'c10']]","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f5', 'f2']",[],6,6,6,-1,1.64508819580078E-05,2.14576721191406E-05,5.53131103515625E-05,0.000425577163696
Sec2|Node15|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v4'], [2, 'v3', 'v1'], [1, 'v1']]",[],[],[],[],"[['v4', 'c10', 'v1', 'c7'], ['v3', 'c3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.62124633789062E-05,2.71797180175781E-05,2.47955322265625E-05,0.000324249267578
Sec2|Node15|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v1'], [2, 'v2', 'v3'], [2, 'v1', 'v4'], [2, 'v2', 'v4']]","['v1', 'v4', 'c1', 'c6', 'v2']","['v1', 'v4', 'c1', 'c6', 'v2']","['v1', 'v4', 'c1', 'c6', 'v2']",[],"[['v1', 'c1', 'v2', 'c4', 'v4', 'c6'], ['v3', 'c2', 'c7']]","['f1', 'f6', 'fo1', 'f2']","['f1', 'f6', 'fo1', 'f2']","['f1', 'f6', 'fo1', 'f2']",[],6,6,6,-1,1.52587890625E-05,2.24113464355469E-05,4.9591064453125E-05,0.000364065170288
Sec2|Node15|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v4'], [1, 'v3']]",[],[],[],[],"[['v1', 'c2', 'c3', 'c6', 'v2', 'v4', 'c4', 'v3', 'c5', 'c8', 'c10']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.52587890625E-05,2.24113464355469E-05,4.74452972412109E-05,0.000276803970337
Sec2|Node15|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v4', 'v1'], [1, 'v3'], [1, 'v2'], [1, 'v4']]",[],[],[],[],"[['v4', 'c2', 'c10', 'v3', 'v2', 'c7', 'v1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.66893005371094E-05,2.45571136474609E-05,4.64916229248047E-05,0.00025463104248
Sec2|Node3|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v2'], [2, 'v2', 'co4'], [1, 'v3'], [2, 'co1', 'v5'], [2, 'v3', 'co4'], [1, 'co3'], [2, 'v1', 'co3'], [2, 'v4', 'co4'], [2, 'co2', 'v5'], [1, 'v6']]","['v4', 'v6', 'c1', 'c2']","['v4', 'v6', 'c1', 'c2']","['v4', 'v6', 'c1', 'c2']",[],"[['v2', 'c2', 'v1', 'v5', 'v6', 'co1', 'co2', 'co3'], ['co4', 'c1', 'v3', 'v4']]","['f1', 'fo1', 'f4', 'f2']","['f1', 'fo1', 'f4', 'f2']","['f1', 'fo1', 'f4', 'f2']",[],6,6,6,-1,1.74045562744141E-05,2.64644622802734E-05,7.00950622558594E-05,0.001095533370972
Sec2|Node3|Edge2,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'co1'], [1, 'v5'], [1, 'co4'], [1, 'co2'], [2, 'co4', 'co2']]","['v4', 'c1', 'c2', 'v1', 'v5', 'v6', 'co1', 'co3']","['v4', 'c1', 'c2', 'v1', 'v5', 'v6', 'co1', 'co3']","['v4', 'c1', 'c2', 'v1', 'v5', 'v6', 'co1', 'co3']",[],"[['co1', 'c1', 'c2', 'v2', 'v4', 'v3', 'v5', 'co3', 'v1', 'v6', 'co2', 'co4']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo2', 'f3', 'f8', 'f2']",4,4,4,8,1.74045562744141E-05,2.71797180175781E-05,5.19752502441406E-05,0.000725507736206
Sec2|Node3|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v6', 'v4'], [2, 'v2', 'co4'], [2, 'co1', 'v1'], [1, 'co2'], [1, 'co4'], [2, 'v5', 'v6']]",[],[],[],[],"[['v6', 'c1', 'c2', 'v3', 'co3', 'co4', 'v2', 'v4', 'co1', 'v1', 'v5', 'co2']]","['f1', 'fo2', 'f6', 'f2']","['f1', 'fo2', 'f6', 'f2']","['f1', 'fo2', 'f6', 'f2']","['f1', 'fo2', 'f6', 'f2']",6,6,6,6,1.66893005371094E-05,2.6702880859375E-05,5.36441802978516E-05,0.001058578491211
Sec2|Node3|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co1', 'v6'], [2, 'v2', 'co3'], [1, 'co2'], [2, 'v4', 'co1'], [2, 'co4', 'v4'], [1, 'v3']]","['co4', 'c2', 'co1']","['co4', 'c2', 'co1']","['co4', 'c2', 'co1']",[],"[['co1', 'c2', 'co4', 'v1', 'co3', 'v2', 'v6', 'c1', 'v4', 'co2', 'v3', 'v5']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],4,4,4,-1,1.74045562744141E-05,2.78949737548828E-05,4.72068786621094E-05,0.000805616378784
Sec2|Node3|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co1'], [2, 'v3', 'v1'], [1, 'v3'], [1, 'v1']]","['v2', 'co4', 'v5', 'co1', 'c1', 'c2']","['v2', 'co4', 'v5', 'co1', 'c1', 'c2']","['v2', 'v1', 'v3', 'v4', 'co3', 'v5', 'co1', 'c1', 'c2']",[],"[['co1', 'c2', 'v2', 'v5'], ['v3', 'c1', 'v1', 'v4', 'v6', 'co2', 'co3', 'co4']]","['f1', 'fo2', 'fo1', 'f6', 'f3', 'f7', 'f2']","['f1', 'fo2', 'fo1', 'f6', 'f3', 'f7', 'f2']","['f1', 'fo2', 'f9', 'f6', 'f3', 'f7', 'f2']",[],12,12,12,-1,1.78813934326172E-05,2.45571136474609E-05,7.2479248046875E-05,0.00023365020752
Sec2|Node3|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v6', 'co3'], [1, 'v1']]","['v6', 'c1', 'c2', 'v1', 'v2', 'co4']","['v6', 'c1', 'c2', 'v1', 'v2', 'co4']","['v6', 'c1', 'c2', 'v1', 'v2', 'co4']",[],"[['v6', 'c1', 'c2', 'v1', 'v2', 'co4', 'co3', 'v3', 'v4', 'v5', 'co1', 'co2']]","['f1', 'fo1', 'f5', 'f2']","['f1', 'fo1', 'f5', 'f2']","['f1', 'fo1', 'f5', 'f2']",[],6,6,6,-1,1.71661376953125E-05,2.98023223876953E-05,7.12871551513672E-05,0.000404596328735
Sec2|Node3|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v6'], [2, 'co2', 'v4']]",[],[],[],[],"[['v6', 'c2', 'co1', 'v2', 'v3', 'v1', 'v4', 'co3', 'co4', 'c1', 'v5', 'co2']]","['f1', 'f10', 'f2']","['f1', 'f10', 'f2']","['f1', 'f10', 'f2']","['f1', 'f10', 'f2']",4,4,4,4,1.81198120117187E-05,3.40938568115234E-05,5.24520874023438E-05,0.000349998474121
Sec2|Node3|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co1', 'co2'], [2, 'co4', 'v1'], [2, 'v6', 'v2'], [2, 'v4', 'co4'], [2, 'co1', 'v3'], [1, 'v3'], [1, 'co2']]","['v3', 'co1', 'co4', 'c1', 'c2', 'v1']","['v3', 'co1', 'co4', 'c1', 'c2', 'v1']","['v3', 'co1', 'co4', 'c1', 'c2', 'v1']",[],"[['co1', 'c1', 'c2', 'v1', 'v5', 'v2', 'v3', 'v6', 'co4', 'v4', 'co2', 'co3']]","['f1', 'f6', 'fo1', 'fo2', 'f2']","['f1', 'f6', 'fo1', 'fo2', 'f2']","['f1', 'f6', 'fo1', 'fo2', 'f2']",[],8,8,8,-1,1.74045562744141E-05,2.40802764892578E-05,6.55651092529297E-05,0.000949621200562
Sec2|Node16|Edge1,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v5', 'v4'], [1, 'v6'], [1, 'v7'], [2, 'v6', 'v11']]","['v2', 'v5', 'c2']","['v2', 'v5', 'c2']","['v2', 'v5', 'c2']",[],"[['v5', 'c2', 'v2', 'v6', 'v7', 'v8', 'v9'], ['v4', 'c1', 'v1', 'v3', 'v10', 'v11']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo4', 'f2']",2,2,2,4,1.23977661132813E-05,1.76429748535156E-05,2.31266021728516E-05,0.001719951629639
Sec2|Node16|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v8', 'v6'], [2, 'v1', 'v2']]","['v7', 'c1', 'c2']","['v7', 'c1', 'c2']","['v7', 'c1', 'c2']",[],"[['v8', 'c1', 'c2', 'v2', 'v5', 'v6', 'v7', 'v9', 'v11', 'v1', 'v3', 'v4', 'v10']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.33514404296875E-05,1.85966491699219E-05,2.19345092773437E-05,0.00035548210144
Sec2|Node16|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v10'], [2, 'v2', 'v6'], [1, 'v3'], [2, 'v4', 'v2'], [2, 'v7', 'v3'], [2, 'v8', 'v4'], [2, 'v1', 'v9'], [2, 'v10', 'v6']]","['v3', 'v9', 'v11', 'c2']","['v3', 'v9', 'v11', 'c2']","['v3', 'v9', 'v11', 'c2']",[],"[['v10', 'c1', 'c2', 'v2', 'v7', 'v8', 'v1', 'v3', 'v4', 'v5', 'v6', 'v9', 'v11']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.38282775878906E-05,1.95503234863281E-05,2.24113464355469E-05,0.001052618026733
Sec2|Node16|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v8'], [1, 'v6'], [2, 'v3', 'v11'], [2, 'v2', 'v5'], [1, 'v4'], [2, 'v10', 'v9']]","['v7', 'c1', 'c2']","['v7', 'c1', 'c2']","['v7', 'c1', 'c2']",[],"[['v8', 'c1', 'v9', 'v11', 'v2', 'v4', 'v6', 'v7', 'c2', 'v3', 'v1', 'v5', 'v10']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.81198120117187E-05,2.38418579101562E-05,2.74181365966797E-05,0.001079320907593
Sec2|Node16|Edge5,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v1', 'v9'], [1, 'v4'], [1, 'v8'], [1, 'v5'], [2, 'v3', 'v1'], [2, 'v8', 'v11'], [1, 'v2']]","['v4', 'v10', 'c1', 'c2', 'v8']","['v4', 'v10', 'c1', 'c2', 'v8']","['v4', 'v10', 'c1', 'c2', 'v8']",[],"[['v1', 'c1', 'v8', 'v3', 'v4', 'v6', 'c2', 'v10', 'v2', 'v5', 'v7', 'v9', 'v11']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo2', 'f2']",2,2,2,4,1.28746032714844E-05,2.62260437011719E-05,3.19480895996094E-05,0.00078010559082
Sec2|Node16|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v3'], [1, 'v11'], [2, 'v3', 'v2'], [1, 'v5']]","['v10', 'c1', 'c2', 'v8']","['v10', 'c1', 'c2', 'v8']","['v10', 'c1', 'c2', 'v8']",[],"[['v3', 'c1', 'c2', 'v2', 'v11', 'v10', 'v4', 'v5', 'v7', 'v8', 'v9', 'v1', 'v6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.38282775878906E-05,1.95503234863281E-05,4.05311584472656E-05,0.000623226165771
Sec2|Node16|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v7'], [1, 'v9']]","['v2', 'v5', 'c1', 'c2']","['v2', 'v5', 'c1', 'c2']","['v2', 'v5', 'c1', 'c2']",[],"[['v7', 'c1', 'c2', 'v3', 'v2', 'v4', 'v5', 'v8', 'v10', 'v1', 'v6', 'v9', 'v11']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.26361846923828E-05,1.81198120117187E-05,2.69412994384766E-05,0.000211715698242
Sec2|Node16|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v11'], [2, 'v9', 'v8'], [1, 'v3'], [1, 'v6'], [2, 'v11', 'v7'], [1, 'v7'], [2, 'v4', 'v8']]",[],[],[],[],"[['v11', 'c2', 'v2', 'v4', 'v5', 'v7', 'v10'], ['v9', 'c1', 'v1', 'v3', 'v6', 'v8']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.35898590087891E-05,2.12192535400391E-05,2.95639038085937E-05,0.000736474990845
Sec2|Node14|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co3']]","['co3', 'c4', 'c5']","['co3', 'c4', 'c5']","['co3', 'c4', 'c5']",[],"[['co3', 'c4', 'c5', 'v2', 'co2', 'v1', 'co1', 'c2', 'c6', 'c3']]","['f1', 'fo3', 'fo2', 'f2']","['f1', 'fo3', 'fo2', 'f2']","['f1', 'fo3', 'fo2', 'f2']",[],6,6,6,-1,1.47819519042969E-05,2.12192535400391E-05,4.41074371337891E-05,9.98973846435547E-05
Sec2|Node14|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v1'], [2, 'v2', 'v1'], [2, 'co3', 'co1'], [1, 'co2']]","['v2', 'co2', 'v1', 'co1', 'c2', 'c3', 'c4', 'c5', 'c6', 'co3']","['v2', 'co2', 'v1', 'co1', 'c2', 'c3', 'c4', 'c5', 'c6', 'co3']","['v2', 'co2', 'v1', 'co1', 'c2', 'c3', 'c4', 'c5', 'c6', 'co3']",[],"[['v1', 'c3', 'c5', 'v2', 'co3', 'c2', 'co2', 'co1', 'c4', 'c6']]","['f1', 'fo1', 'f4', 'fo3', 'f2']","['f1', 'fo1', 'f4', 'fo3', 'f2']","['f1', 'fo1', 'f4', 'fo3', 'f2']",[],8,8,8,-1,2.31266021728516E-05,3.19480895996094E-05,7.86781311035156E-05,0.000691890716553
Sec2|Node14|Edge3,f1 -> f2,1,1,1,1,1,1,0,1,"[[1, 'co2'], [1, 'v2'], [1, 'co1']]",[],[],"['co2', 'co1', 'c4', 'c5']",[],"[['co2', 'c5', 'v2', 'c3', 'c4', 'v1', 'co1', 'co3', 'c2', 'c6']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'fo1', 'f2']","['f1', 'f3', 'f2']",4,4,4,4,1.40666961669922E-05,2.24113464355469E-05,4.79221343994141E-05,0.000210523605347
Sec2|Node14|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co3'], [1, 'v2'], [2, 'co2', 'v1']]","['co1', 'c5']","['co1', 'c5']","['co1', 'c5']",[],"[['co3', 'c3', 'c5', 'c6', 'v2', 'co1'], ['co2', 'c4', 'v1', 'c1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],4,4,4,-1,1.38282775878906E-05,2.05039978027344E-05,3.4332275390625E-05,0.000163078308105
Sec2|Node14|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'co1', 'v2']]","['co2', 'c5']","['co2', 'c5']","['co2', 'c5']","['co2', 'c5']","[['v1', 'c6'], ['co1', 'c2'], ['v2', 'c3', 'co3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.50203704833984E-05,2.02655792236328E-05,1.50203704833984E-05,0.000261545181274
Sec2|Node14|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co3', 'v2'], [2, 'v2', 'co1']]",[],[],[],[],"[['co3', 'c1', 'c3', 'c6', 'v1', 'v2', 'co1', 'co2', 'c5', 'c2', 'c4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.50203704833984E-05,2.26497650146484E-05,2.69412994384766E-05,0.000370264053345
Sec2|Node14|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co1', 'v2'], [2, 'co1', 'co2']]","['co3', 'c6', 'v2']","['co3', 'c6', 'v2']","['co3', 'c6', 'v2']",[],"[['co1', 'c3', 'v1', 'c2', 'c4', 'v2', 'co2', 'co3', 'c6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.50203704833984E-05,2.05039978027344E-05,2.40802764892578E-05,0.000218152999878
Sec2|Node14|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v2', 'v1'], [1, 'co3']]","['v1', 'v2', 'c1', 'c3', 'c4', 'c5', 'c6', 'co1', 'co2', 'co3']","['v1', 'v2', 'c1', 'c3', 'c4', 'c5', 'c6', 'co1', 'co2', 'co3']","['v1', 'v2', 'c1', 'c3', 'c4', 'c5', 'c6', 'co1', 'co2', 'co3']",[],"[['v2', 'c1', 'c3', 'c4', 'c6', 'v1', 'co3', 'co2', 'co1', 'c5', 'c2']]","['f1', 'fo2', 'fo3', 'f2']","['f1', 'fo2', 'fo3', 'f2']","['f1', 'fo2', 'fo3', 'f2']",[],6,6,6,-1,1.57356262207031E-05,2.12192535400391E-05,4.81605529785156E-05,0.000290632247925
Sec2|Node12|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co1'], [1, 'v1']]",[],[],[],[],"[['co1', 'c6'], ['v1', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.57356262207031E-05,2.83718109130859E-05,3.33786010742187E-05,9.87052917480469E-05
Sec2|Node12|Edge2,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v1', 'co1']]","['co1', 'c3', 'c4', 'c6', 'v1']","['co1', 'c3', 'c4', 'c6', 'v1']","['co1', 'c3', 'c4', 'c6', 'v1']",[],"[['v1', 'c3', 'c4', 'c5', 'co1', 'c6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo2', 'f2']",2,2,2,4,1.64508819580078E-05,2.71797180175781E-05,2.45571136474609E-05,0.000133991241455
Sec2|Node12|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co1'], [2, 'v1', 'co1']]",[],[],[],[],"[['co1', 'c4'], ['v1', 'c1', 'c3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.52587890625E-05,2.33650207519531E-05,2.38418579101562E-05,0.000244617462158
Sec2|Node12|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co1']]",[],[],[],[],"[['co1', 'c1', 'v1', 'c4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.57356262207031E-05,2.45571136474609E-05,2.38418579101562E-05,9.22679901123047E-05
Sec2|Node12|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'co1'], [1, 'co1']]",[],[],[],[],"[['v1', 'c2'], ['co1', 'c1', 'c3', 'c6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.57356262207031E-05,2.14576721191406E-05,2.09808349609375E-05,0.000209331512451
Sec2|Node12|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co1'], [2, 'co1', 'v1']]",[],[],[],[],"[['co1', 'c1', 'c3', 'c4', 'c5', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.50203704833984E-05,2.16960906982422E-05,1.9073486328125E-05,0.000124931335449
Sec2|Node12|Edge7,f1 -> f2,1,1,1,0,1,1,1,2,"[[1, 'co1'], [2, 'co1', 'v1']]","['v1', 'c4']","['v1', 'c4']","['v1', 'c4']",[],"[['co1', 'c1', 'c5'], ['v1', 'c4']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",[],4,4,4,-1,1.57356262207031E-05,2.16960906982422E-05,3.02791595458984E-05,0.000229597091675
Sec2|Node12|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c2', 'c4', 'c5', 'co1', 'c1', 'c3', 'c6']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.62124633789062E-05,2.09808349609375E-05,2.88486480712891E-05,9.48905944824219E-05
Sec2|Node8|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v3'], [1, 'v2'], [1, 'co1']]","['v3', 'v6', 'c1', 'c6']","['v3', 'v6', 'c1', 'c6']","['v3', 'v6', 'c1', 'c6']",[],"[['v3', 'c1', 'v2', 'co2', 'c6', 'v1', 'v6', 'c5'], ['co1', 'c7', 'v4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.1444091796875E-05,1.62124633789062E-05,2.40802764892578E-05,0.000154256820679
Sec2|Node8|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v6', 'v4']]","['v3', 'c6', 'v4', 'co1', 'co2']","['v3', 'c6', 'v4', 'co1', 'co2']","['v3', 'c6', 'v4', 'co1', 'co2']",[],"[['v6', 'c4', 'c6', 'v2', 'co1', 'co2', 'v1', 'v3', 'c1', 'v5', 'c2', 'v4', 'c5', 'c3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.23977661132813E-05,1.76429748535156E-05,2.36034393310547E-05,0.000304937362671
Sec2|Node8|Edge3,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v2'], [2, 'v4', 'co2'], [1, 'v4'], [2, 'v5', 'v2'], [2, 'v2', 'v1'], [1, 'v6'], [2, 'v3', 'v6']]","['v4', 'c2', 'co1']","['v4', 'c2', 'co1']","['v4', 'c2', 'co1']",[],"[['v2', 'c2', 'c5', 'v4', 'v3', 'v6', 'co2', 'co1', 'c3', 'c6', 'c7'], ['v5', 'c1', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo1', 'f2']",2,2,2,4,1.12056732177734E-05,1.9073486328125E-05,2.76565551757812E-05,0.001226186752319
Sec2|Node8|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co2', 'v5'], [2, 'v4', 'co2'], [2, 'co1', 'v2'], [2, 'co1', 'v6'], [1, 'v2'], [2, 'v2', 'v3'], [2, 'v1', 'co2'], [1, 'v1']]",[],[],[],[],"[['co2', 'c1', 'c3', 'c4', 'c5', 'v1', 'v2', 'v5', 'co1', 'v4', 'v6', 'v3', 'c6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.19209289550781E-05,1.64508819580078E-05,2.09808349609375E-05,0.001516819000244
Sec2|Node8|Edge5,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v1', 'co2'], [2, 'v3', 'v1'], [2, 'v5', 'v6'], [1, 'v1']]","['v1', 'co1', 'c3', 'c5', 'c6', 'co2']","['v1', 'co1', 'c3', 'c5', 'c6', 'co2']","['v1', 'co1', 'c3', 'c5', 'c6', 'co2']",[],"[['v1', 'c6', 'co1', 'v2', 'c3', 'c5', 'co2', 'v6', 'c2', 'c7', 'v3'], ['v5', 'c4', 'v4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo2', 'f2']",2,2,2,4,1.35898590087891E-05,2.21729278564453E-05,3.24249267578125E-05,0.000958442687988
Sec2|Node8|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v5'], [1, 'v2']]",[],[],[],[],"[['v1', 'c4', 'c6', 'v2', 'v6', 'v3', 'v5', 'c2', 'co2', 'v4', 'c1', 'co1']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",4,4,4,4,1.16825103759766E-05,1.69277191162109E-05,2.88486480712891E-05,0.000251531600952
Sec2|Node8|Edge7,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'co1'], [1, 'v4']]","['v3', 'co1', 'c1', 'c6', 'c7', 'co2']","['v3', 'co1', 'c1', 'c6', 'c7', 'co2']","['v3', 'co1', 'c1', 'c6', 'c7', 'co2']","['v6', 'c4']","[['co1', 'c1', 'co2', 'v2', 'c2', 'c3', 'c7', 'v4', 'v5', 'v1', 'v3', 'c5', 'c6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo2', 'fo1', 'f2']",2,2,2,6,1.12056732177734E-05,1.83582305908203E-05,2.76565551757812E-05,0.000243425369263
Sec2|Node8|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v4', 'v3']]","['v2', 'v5', 'v6', 'c2', 'c3', 'c7']","['v2', 'v5', 'v6', 'c2', 'c3', 'c7']","['v1', 'co1', 'v3', 'co2', 'c1', 'c3', 'c4', 'c5', 'c6', 'c7']",[],"[['v4', 'c5', 'c7', 'co1', 'v2', 'v3', 'c1']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo3', 'f2']",[],4,4,4,-1,1.21593475341797E-05,1.81198120117187E-05,3.64780426025391E-05,0.000145196914673
Sec2|Node7|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v14', 'v8'], [2, 'v14', 'v2'], [2, 'v3', 'v1']]","['v2', 'v5', 'v6', 'v8', 'v9', 'v10', 'c1', 'c2']","['v2', 'v5', 'v6', 'v8', 'v9', 'v10', 'c1', 'c2']","['v2', 'v5', 'v6', 'v8', 'v9', 'v10', 'c1', 'c2']",[],"[['v14', 'c2', 'v4', 'v5', 'v12', 'v15'], ['v8', 'c1', 'v1', 'v2', 'v3', 'v6', 'v7', 'v9', 'v10', 'v11', 'v13', 'v16']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,9.77516174316406E-06,1.38282775878906E-05,2.05039978027344E-05,0.000643014907837
