,User Requirement,Netx Shortest Path (Dijkstra) estimate,A* estimate,VeSpA 1 estimate,VeSpA 100 estimate,VeSpA INF estimate,Netx Shortest Path (Dijkstra) success,A* success,VeSpA 1 success,VeSpA 100 success,VeSpA INF success,Constraint List,Netx Shortest Path (Dijkstra) control List,A star control list,VeSpA 1 control list,VeSpA 100 control list,VeSpA INF control list,ConstraintNodesGroup,Netx Shortest Path (Dijkstra) path,A* path,VeSpA 1 path,VeSpA 100 path,VeSpA INF path,Netx Shortest Path (Dijkstra) path length,A* path length,VeSpA 1 path length,VeSpA 100 path length,VeSpA INF path length,Netx Shortest Path (Dijkstra) runtime,A* runtime,VeSpA 1 runtime,VeSpA 100 runtime,VeSpA INF runtime,Best I
Sec1|Node20_35|Edge2_28,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[2, 'co1', 'co6'], [1, 'co10'], [1, 'co2'], [2, 'co11', 'co5'], [2, 'co4', 'co3']]","['v2', 'co5', 'co7', 'c1', 'c2', 'c3', 'c8', 'c16', 'c10', 'co6', 'co3', 'c17', 'v1', 'co4', 'co10', 'c4', 'c11', 'c14', 'c7', 'co1', 'co8', 'co9']","['v2', 'co5', 'co7', 'c1', 'c2', 'c3', 'c8', 'c16', 'c10', 'co6', 'co3', 'c17', 'v1', 'co4', 'co10', 'c4', 'c11', 'c14', 'c7', 'co1', 'co8', 'co9']",[],[],[],"[['co1', 'c14', 'v1', 'c4', 'c11', 'c17', 'co4', 'co6', 'co10', 'c7', 'c3', 'co8', 'co9', 'co5', 'v2', 'c16', 'c1', 'c2', 'c8', 'co3'], ['co2', 'c15'], ['co11', 'c9']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1E-05,3E-05,0.00138,0.00145,0.00144,3
Sec1|Node20_35|Edge3_29,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[2, 'co6', 'co11'], [2, 'v1', 'co11'], [1, 'co9'], [2, 'co4', 'co10']]","['co3', 'co9', 'co11', 'c2', 'c6', 'c15', 'c13', 'v2', 'co8', 'co1', 'c10', 'c9', 'co5', 'c4']","['co3', 'co9', 'co11', 'c2', 'c6', 'c15', 'c13', 'v2', 'co8', 'co1', 'c10', 'c9', 'co5', 'c4']",[],[],[],"[['co6', 'c18', 'co2', 'c7'], ['co11', 'c13', 'c15', 'co1', 'v2', 'co3', 'co9', 'c9', 'c6', 'c10', 'c2', 'co8', 'co5', 'c4'], ['v1', 'c3', 'c11', 'c17', 'co10', 'co4', 'c1']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1E-05,3E-05,0.00083,0.00103,0.00102,5
Sec1|Node20_35|Edge4_25,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[2, 'co4', 'v1'], [1, 'co1'], [1, 'co3']]","['v1', 'v2', 'co1', 'co9', 'co7', 'co8', 'c12', 'c14', 'c16', 'c1', 'c2', 'c6', 'c18', 'c4', 'c7', 'co5', 'co4', 'co6', 'co10', 'c15', 'co3', 'c10', 'co2']","['v1', 'v2', 'co1', 'co9', 'co7', 'co8', 'c12', 'c14', 'c16', 'c1', 'c2', 'c6', 'c18', 'c4', 'c7', 'co5', 'co4', 'co6', 'co10', 'c15', 'co3', 'c10', 'co2']",[],[],[],"[['co4', 'c18', 'v2', 'co9', 'c1', 'c2', 'c6', 'co5'], ['v1', 'c12', 'c14', 'c16'], ['co1', 'c4', 'co6', 'co8', 'c15', 'co3', 'c10', 'co2']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]",[],[],[],4,4,-1,-1,-1,2E-05,5E-05,0.00034,0.00041,0.00041,3
Sec1|Node20_35|Edge5_20,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v2']]","['v2', 'co2', 'co3', 'co7', 'co9', 'co10', 'co11', 'v1', 'co4', 'c5', 'c13', 'c16', 'c7', 'c14', 'c1', 'c4', 'c12', 'co1']","['v2', 'co2', 'co3', 'co7', 'co9', 'co10', 'co11', 'v1', 'co4', 'c5', 'c13', 'c16', 'c7', 'c14', 'c1', 'c4', 'c12', 'co1']",[],[],[],"[['v2', 'c5', 'c13', 'c16', 'co1', 'co3', 'co2', 'co7']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]",[],[],[],4,4,-1,-1,-1,2E-05,5E-05,0.00011,0.0001,0.0001,1
Sec1|Node20_35|Edge6_18,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[2, 'co8', 'co4'], [1, 'v2']]","['v1', 'co2', 'v2', 'co1', 'co4', 'co8', 'c5', 'c17', 'c3', 'c14', 'c8', 'c16', 'co10', 'co7']","['v1', 'co2', 'v2', 'co1', 'co4', 'co8', 'c5', 'c17', 'c3', 'c14', 'c8', 'c16', 'co10', 'co7']",[],[],[],"[['co8', 'c14', 'v2', 'co7'], ['co4', 'c16']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]",[],[],[],4,4,-1,-1,-1,2E-05,5E-05,0.00014,0.0002,0.0002,3
Sec1|Node20_35|Edge7_19,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'co7'], [2, 'co1', 'co6'], [2, 'co1', 'co11']]","['v2', 'co1', 'co4', 'co5', 'co7', 'co8', 'co9', 'co10', 'c13', 'c4', 'c11', 'c2', 'c1', 'c3', 'c8', 'c5', 'co3', 'co11']","['v2', 'co1', 'co4', 'co5', 'co7', 'co8', 'co9', 'co10', 'c13', 'c4', 'c11', 'c2', 'c1', 'c3', 'c8', 'c5', 'co3', 'co11']",[],[],[],"[['co7', 'c1', 'co11'], ['co1', 'c4'], ['co6', 'c18']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1E-05,3E-05,0.00019,0.00029,0.00028,5
Sec1|Node20_35|Edge8_28,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co3'], [1, 'co6'], [2, 'v2', 'co1'], [1, 'co9']]","['co5', 'co10', 'c9', 'c14']","['co5', 'co10', 'c9', 'c14']","['co5', 'co10', 'c9', 'c14']","['co5', 'co10', 'c9', 'c14']","['co5', 'co10', 'c9', 'c14']","[['co3', 'c5', 'co7', 'c18', 'co1', 'c3', 'c8', 'c16', 'co8', 'co4', 'v2', 'c2', 'c11', 'c6', 'c10', 'v1', 'co2'], ['co6', 'c1'], ['co9', 'c17', 'co11']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1E-05,3E-05,0.00063,0.00062,0.00062,1
Sec1|Node20_35|Edge9_23,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co3'], [1, 'v2'], [1, 'co7']]","['co7', 'c4']","['co7', 'c4']",[],[],[],"[['co3', 'c10'], ['v2', 'c9', 'c16', 'co4', 'co5', 'co6', 'co8', 'c8', 'co9', 'c1', 'v1'], ['co7', 'c4']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,2E-05,3E-05,0.00018,0.00017,0.00017,1
Sec1|Node13_29|Edge10_28,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v10', 'v8'], [2, 'co2', 'co9']]","['v6', 'v8', 'v9', 'co2', 'co4', 'co6', 'c2', 'c1', 'v2', 'v4', 'v10', 'v11', 'v12', 'v14', 'co1', 'co3', 'co8', 'co9', 'v1', 'v3', 'v5', 'v7', 'v13', 'co5', 'co7']","['v6', 'v8', 'v9', 'co2', 'co4', 'co6', 'c2', 'c1', 'v2', 'v4', 'v10', 'v11', 'v12', 'v14', 'co1', 'co3', 'co8', 'co9', 'v1', 'v3', 'v5', 'v7', 'v13', 'co5', 'co7']",[],[],[],"[['v10', 'c2', 'v2', 'v4', 'v6', 'v9', 'v11', 'v12', 'v14', 'co1', 'co2', 'co3', 'co4', 'co6', 'co8', 'co9', 'c1', 'v1', 'v3', 'v5', 'v7', 'v8', 'v13', 'co5', 'co7']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1E-05,2E-05,0.00096,0.00094,0.00094,1
Sec1|Node13_29|Edge1_32,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'co2', 'co8'], [2, 'v11', 'co8'], [1, 'v2'], [2, 'v8', 'v7']]","['v12', 'c2', 'v1', 'v2', 'v4', 'v6', 'v7', 'v10', 'v11', 'v14', 'co2', 'co3', 'co5', 'co6', 'co7', 'co8', 'co9', 'c1', 'v3', 'v5', 'v8', 'v9', 'v13', 'co1', 'co4']","['v12', 'c2', 'v1', 'v2', 'v4', 'v6', 'v7', 'v10', 'v11', 'v14', 'co2', 'co3', 'co5', 'co6', 'co7', 'co8', 'co9', 'c1', 'v3', 'v5', 'v8', 'v9', 'v13', 'co1', 'co4']",[],[],[],"[['co2', 'c2', 'v1', 'v2', 'v4', 'v6', 'v7', 'v10', 'v11', 'v12', 'v14', 'co3', 'co5', 'co6', 'co7', 'co8', 'co9', 'c1', 'v3', 'v5', 'v8', 'v9', 'v13', 'co1', 'co4']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,2E-05,4E-05,0.00165,0.00162,0.00163,1
Sec1|Node13_29|Edge2_39,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v4'], [1, 'co1'], [1, 'v8'], [2, 'v13', 'v12'], [2, 'v3', 'v10']]","['v2', 'v8', 'co4', 'co5', 'co7', 'c1', 'c2', 'v4', 'co1', 'v3', 'v5', 'v6', 'v7', 'v10', 'v11', 'v12', 'v13', 'v14', 'co6', 'co8', 'co9', 'v1', 'v9', 'co2', 'co3']","['v2', 'v8', 'co4', 'co5', 'co7', 'c1', 'c2', 'v4', 'co1', 'v3', 'v5', 'v6', 'v7', 'v10', 'v11', 'v12', 'v13', 'v14', 'co6', 'co8', 'co9', 'v1', 'v9', 'co2', 'co3']",[],[],[],"[['v4', 'c1', 'c2', 'co1', 'co7', 'v2', 'v3', 'v5', 'v6', 'v7', 'v10', 'v11', 'v12', 'v13', 'v14', 'co4', 'co5', 'co6', 'co8', 'co9', 'v1', 'v8', 'v9', 'co2', 'co3']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1E-05,4E-05,0.00189,0.0019,0.00187,1
Sec1|Node13_29|Edge3_41,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v14', 'co5']]","['v6', 'co2', 'c2', 'c1', 'v2', 'v1', 'v4', 'v5', 'v7', 'v8', 'v9', 'v10', 'v14', 'co1', 'co3', 'co4', 'co5', 'co6', 'co7', 'co8', 'co9', 'v3', 'v11', 'v12', 'v13']","['v6', 'co2', 'c2', 'c1', 'v2', 'v1', 'v4', 'v5', 'v7', 'v8', 'v9', 'v10', 'v14', 'co1', 'co3', 'co4', 'co5', 'co6', 'co7', 'co8', 'co9', 'v3', 'v11', 'v12', 'v13']",[],[],[],"[['v14', 'c2', 'v2', 'v1', 'v4', 'v5', 'v6', 'v7', 'v8', 'v9', 'v10', 'co1', 'co2', 'co3', 'co4', 'co5', 'co6', 'co7', 'co8', 'co9', 'c1', 'v3', 'v11', 'v12', 'v13']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1E-05,3E-05,0.00058,0.00057,0.00058,1
Sec1|Node13_29|Edge4_29,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v7'], [1, 'co8']]","['v1', 'v2', 'v8', 'v9', 'v11', 'co1', 'co2', 'co3', 'co9', 'c1', 'c2', 'v5', 'v6', 'v7', 'v12', 'co4', 'co6', 'co7', 'v3', 'v4', 'v10', 'v13', 'v14', 'co5', 'co8']","['v1', 'v2', 'v8', 'v9', 'v11', 'co1', 'co2', 'co3', 'co9', 'c1', 'c2', 'v5', 'v6', 'v7', 'v12', 'co4', 'co6', 'co7', 'v3', 'v4', 'v10', 'v13', 'v14', 'co5', 'co8']",[],[],[],"[['v7', 'c1', 'v1', 'v2', 'v5', 'v6', 'v11', 'v12', 'co1', 'co2', 'co3', 'co4', 'co6', 'co7', 'co9', 'c2', 'v3', 'v4', 'v8', 'v9', 'v10', 'v13', 'v14', 'co5', 'co8']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",[],[],[],4,4,-1,-1,-1,1E-05,4E-05,0.0005,0.00049,0.00049,1
Sec1|Node13_29|Edge5_42,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v2'], [1, 'co2'], [2, 'v14', 'v10']]","['v2', 'v3', 'v7', 'v11', 'v13', 'v14', 'co2', 'co4', 'co6', 'co8', 'v6', 'v8', 'v10', 'co3', 'co9', 'c1', 'c2', 'v4', 'v1', 'v5', 'v9', 'v12', 'co1', 'co5', 'co7']","['v2', 'v3', 'v7', 'v11', 'v13', 'v14', 'co2', 'co4', 'co6', 'co8', 'v6', 'v8', 'v10', 'co3', 'co9', 'c1', 'c2', 'v4', 'v1', 'v5', 'v9', 'v12', 'co1', 'co5', 'co7']",[],[],[],"[['v2', 'c1', 'c2', 'v4', 'v1', 'v3', 'v5', 'v6', 'v8', 'v9', 'v10', 'v11', 'v12', 'v13', 'v14', 'co1', 'co2', 'co3', 'co5', 'co6', 'co7', 'co9', 'v7', 'co4', 'co8']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",[],[],[],4,4,-1,-1,-1,2E-05,5E-05,0.00116,0.00116,0.00115,1
Sec1|Node13_29|Edge6_41,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v4', 'co8'], [1, 'co1'], [2, 'v1', 'v4'], [2, 'co5', 'v5'], [2, 'co6', 'v13']]","['v2', 'v9', 'v12', 'v14', 'co8', 'c1', 'c2', 'v10', 'v1', 'v3', 'v6', 'v8', 'v11', 'v13', 'co1', 'co3', 'co5', 'co7', 'v4', 'v5', 'v7', 'co2', 'co4', 'co6', 'co9']","['v2', 'v9', 'v12', 'v14', 'co8', 'c1', 'c2', 'v10', 'v1', 'v3', 'v6', 'v8', 'v11', 'v13', 'co1', 'co3', 'co5', 'co7', 'v4', 'v5', 'v7', 'co2', 'co4', 'co6', 'co9']",[],[],[],"[['v4', 'c2', 'v12', 'v13', 'co8', 'v1', 'v2', 'v3', 'v5', 'v7', 'v8', 'v10', 'co1', 'co2', 'co3', 'co4', 'co5', 'co6', 'co7', 'co9', 'c1', 'v6', 'v9', 'v11', 'v14']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1E-05,3E-05,0.00244,0.00242,0.00242,1
Sec1|Node13_29|Edge7_33,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'co7', 'co2'], [2, 'v10', 'co6']]","['v3', 'v12', 'v13', 'co3', 'c1', 'c2', 'v11', 'v2', 'v5', 'v7', 'v8', 'v10', 'v14', 'co1', 'co2', 'co4', 'co5', 'co7', 'co9', 'v1', 'v4', 'v6', 'v9', 'co6', 'co8']","['v3', 'v12', 'v13', 'co3', 'c1', 'c2', 'v11', 'v2', 'v5', 'v7', 'v8', 'v10', 'v14', 'co1', 'co2', 'co4', 'co5', 'co7', 'co9', 'v1', 'v4', 'v6', 'v9', 'co6', 'co8']",[],[],[],"[['co7', 'c1', 'v11', 'v2', 'v3', 'v5', 'v7', 'v8', 'v10', 'v12', 'v14', 'co1', 'co2', 'co3', 'co4', 'co5', 'co9', 'c2', 'v1', 'v4', 'v6', 'v9', 'v13', 'co6', 'co8']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1E-05,3E-05,0.00101,0.001,0.00102,1
Sec1|Node13_29|Edge8_39,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v4', 'co7'], [2, 'v11', 'v12'], [1, 'v1'], [1, 'co8'], [2, 'co4', 'v11']]","['v2', 'co5', 'co6', 'co7', 'co9', 'c1', 'c2', 'v12', 'co1', 'v1', 'v3', 'v4', 'v6', 'v7', 'v8', 'v10', 'v14', 'co4', 'co8', 'v5', 'v9', 'v11', 'v13', 'co2', 'co3']","['v2', 'co5', 'co6', 'co7', 'co9', 'c1', 'c2', 'v12', 'co1', 'v1', 'v3', 'v4', 'v6', 'v7', 'v8', 'v10', 'v14', 'co4', 'co8', 'v5', 'v9', 'v11', 'v13', 'co2', 'co3']",[],[],[],"[['v4', 'c1', 'c2', 'v12', 'co1', 'co9', 'v1', 'v2', 'v3', 'v6', 'v7', 'v8', 'v10', 'v14', 'co4', 'co6', 'co7', 'co8', 'v5', 'v9', 'v11', 'v13', 'co2', 'co3', 'co5']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1E-05,3E-05,0.00214,0.00209,0.00209,1
Sec1|Node13_29|Edge9_29,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co5'], [2, 'v5', 'v13']]","['v4', 'v10', 'co1', 'co2', 'co7', 'c2', 'c1', 'v2', 'v7', 'v13', 'co3', 'co4', 'co6', 'co8', 'v1', 'v3', 'v5', 'v6', 'v8', 'v9', 'v11', 'v12', 'v14', 'co5', 'co9']","['v4', 'v10', 'co1', 'co2', 'co7', 'c2', 'c1', 'v2', 'v7', 'v13', 'co3', 'co4', 'co6', 'co8', 'v1', 'v3', 'v5', 'v6', 'v8', 'v9', 'v11', 'v12', 'v14', 'co5', 'co9']",[],[],[],"[['co5', 'c1', 'v1', 'v3', 'v5', 'v6', 'v8', 'v9', 'v11', 'v12', 'v14', 'co1', 'co2', 'co7', 'co9', 'c2', 'v2', 'v4', 'v7', 'v10', 'v13', 'co3', 'co4', 'co6', 'co8']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1E-05,3E-05,0.00073,0.00072,0.00073,1
Sec1|Node23_17|Edge10_21,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'v1', 'co1']]",[],[],[],[],[],"[['v1', 'c1', 'c2', 'v2', 'co1', 'co2', 'co3', 'co4']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1E-05,3E-05,0.00016,0.00015,0.00015,1
Sec1|Node23_17|Edge1_26,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co1'], [2, 'co1', 'co3'], [2, 'co1', 'v2'], [2, 'v1', 'co3']]",[],[],[],[],[],"[['co1', 'c1', 'c2', 'v1', 'v2', 'co2', 'co3', 'co4']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1E-05,3E-05,0.0003,0.00027,0.00027,1
Sec1|Node23_17|Edge2_22,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v1', 'co1'], [1, 'co1'], [2, 'v1', 'co3'], [2, 'co2', 'v1']]","['co3', 'c1', 'c2', 'v1', 'v2', 'co4', 'co1', 'co2']","['co3', 'c1', 'c2', 'v1', 'v2', 'co4', 'co1', 'co2']",[],[],[],"[['v1', 'c1', 'c2', 'v2', 'co3', 'co4', 'co1', 'co2']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,2E-05,3E-05,0.00028,0.00027,0.00027,1
Sec1|Node23_17|Edge3_27,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'co1'], [1, 'co2'], [2, 'co1', 'v2'], [1, 'co3']]","['co1', 'c1', 'v1', 'co2', 'co3']","['co2', 'c1', 'v1', 'co1', 'co3']",[],[],[],"[['co1', 'c1', 'v1', 'co2', 'co3'], ['v2', 'c2', 'co4']]","[['f1', 'f7', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'f3', 'f6', 'f2']]","[['f1', 'f3', 'f6', 'f2']]","[['f1', 'f3', 'f6', 'f2']]",4,4,6,6,6,3E-05,9E-05,0.00025,0.00067,0.00066,3
Sec1|Node23_17|Edge4_40,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co3'], [2, 'co4', 'co3']]",[],[],[],[],[],"[['co3', 'c1', 'v1', 'co1', 'co2', 'co4', 'c2', 'v2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1E-05,6E-05,0.00017,0.00016,0.00016,1
Sec1|Node23_17|Edge5_33,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v1'], [1, 'co3'], [2, 'v2', 'co4'], [2, 'v1', 'co3']]","['co3', 'c1', 'c2', 'v1', 'v2', 'co1', 'co2', 'co4']","['co4', 'c1', 'c2', 'v1', 'v2', 'co1', 'co2', 'co3']",[],[],[],"[['v1', 'c1', 'c2', 'v2', 'co1', 'co2', 'co3', 'co4']]","[['f1', 'f6', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'f4', 'f3', 'f2']]","[['f1', 'f4', 'f3', 'f2']]","[['f1', 'f4', 'f3', 'f2']]",4,4,6,6,6,3E-05,9E-05,0.00028,0.00028,0.00027,1
Sec1|Node23_17|Edge6_30,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co1'], [1, 'co4'], [2, 'co2', 'v2']]",[],[],[],[],[],"[['co1', 'c1', 'c2', 'v1', 'co4', 'v2', 'co2', 'co3']]","[['f1', 'f7', 'f2']]","[['f1', 'f7', 'f2']]","[['f1', 'f7', 'f2']]","[['f1', 'f7', 'f2']]","[['f1', 'f7', 'f2']]",4,4,4,4,4,3E-05,9E-05,0.0002,0.00019,0.00019,1
Sec1|Node23_17|Edge7_17,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co1'], [2, 'co1', 'v1'], [2, 'v1', 'co3'], [1, 'v2']]",[],[],[],[],[],"[['co1', 'c2', 'v2'], ['v1', 'c1', 'co2', 'co3', 'co4']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1E-05,2E-05,0.0002,0.00038,0.00037,3
Sec1|Node23_17|Edge8_21,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co1'], [2, 'co2', 'v2'], [2, 'co3', 'v2'], [2, 'co2', 'co4']]","['v2', 'c1', 'c2', 'co4', 'v1', 'co1', 'co2', 'co3']","['v2', 'c1', 'c2', 'co4', 'v1', 'co1', 'co2', 'co3']",[],[],[],"[['co1', 'c2', 'v1', 'v2', 'co2', 'co3', 'c1', 'co4']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",[],[],[],4,4,-1,-1,-1,2E-05,8E-05,0.00024,0.00023,0.00023,1
Sec1|Node23_17|Edge9_22,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co2', 'v1'], [1, 'v1'], [2, 'co3', 'co2'], [1, 'co2']]",[],[],[],[],[],"[['co2', 'c1', 'c2', 'v1', 'v2', 'co3', 'co4', 'co1']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,2E-05,8E-05,0.00024,0.00023,0.00023,1
Sec1|Node26_21|Edge10_40,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v1'], [1, 'v2']]","['v4', 'c1', 'c5', 'v5', 'co1', 'v1', 'v6', 'v7', 'v3', 'c2', 'c3', 'c4', 'v2']","['v4', 'c1', 'c5', 'v5', 'co1', 'v1', 'v6', 'v7', 'v3', 'c2', 'c3', 'c4', 'v2']",[],[],[],"[['v1', 'c1', 'v4', 'v5', 'co1', 'v6', 'v7', 'c5', 'c2', 'c3', 'c4', 'v3', 'v2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]",2,2,4,4,4,2E-05,5E-05,0.00024,0.00024,0.00023,1
Sec1|Node26_21|Edge1_40,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'v7', 'v6'], [1, 'v6'], [1, 'v1'], [2, 'v2', 'co1']]","['v3', 'co1', 'c1', 'c2', 'c3', 'c5', 'c4', 'v7', 'v1', 'v2', 'v5', 'v4', 'v6']","['v3', 'co1', 'c1', 'c2', 'c3', 'c5', 'c4', 'v7', 'v1', 'v2', 'v5', 'v4', 'v6']",[],[],[],"[['v7', 'c1', 'c2', 'c4', 'c5', 'v1', 'v2', 'v3', 'v5', 'co1', 'v4', 'v6', 'c3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f7', 'f2']]","[['f1', 'f7', 'f2']]","[['f1', 'f7', 'f2']]",2,2,4,4,4,2E-05,3E-05,0.00068,0.00067,0.00067,1
Sec1|Node26_21|Edge2_48,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'v2', 'v7']]","['v3', 'c1', 'c3', 'c4', 'v7', 'co1', 'v1', 'v2', 'v4', 'v5', 'v6', 'c5', 'c2']","['v3', 'c1', 'c3', 'c4', 'v7', 'co1', 'v1', 'v2', 'v4', 'v5', 'v6', 'c5', 'c2']",[],[],[],"[['v2', 'c1', 'c2', 'c4', 'v7', 'co1', 'v1', 'v3', 'v4', 'v5', 'v6', 'c3', 'c5']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",2,2,4,4,4,2E-05,6E-05,0.00027,0.00026,0.00026,1
Sec1|Node26_21|Edge3_26,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v2'], [1, 'v1'], [1, 'v5']]","['v2', 'c4', 'v1', 'v5', 'c3', 'c5', 'v3', 'v6', 'v4', 'c2', 'c1', 'v7', 'co1']","['v2', 'c4', 'v1', 'v5', 'c3', 'c5', 'v3', 'v6', 'v4', 'c2', 'c1', 'v7', 'co1']",[],[],[],"[['v2', 'c4', 'v1', 'v5', 'c3', 'c5', 'v3', 'v6', 'v4', 'c2', 'c1', 'v7', 'co1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f5', 'f6', 'f2']]","[['f1', 'f5', 'f6', 'f2']]","[['f1', 'f5', 'f6', 'f2']]",2,2,6,6,6,1E-05,4E-05,0.00026,0.00025,0.00025,1
Sec1|Node26_21|Edge4_56,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v4']]",[],[],[],[],[],"[['v4', 'c1', 'c2', 'c3', 'c4', 'c5', 'v1', 'v2', 'v3', 'v5', 'v6', 'v7', 'co1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,2E-05,5E-05,0.00018,0.00018,0.00018,1
