,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,VeSpA 10 estimate,VeSpA 50 estimate,VeSpA estimate,Naive success,Dijkstra success,A* success,VeSpA 10 success,VeSpA 50 success,VeSpA success,Constraint List,Naive control List,Dijkstra control list,A star control list,VeSpA 10 control list,VeSpA 50 control list,VeSpA control list,ConstraintNodesGroup,Naive path,Dijkstra path,A* path,VeSpA 10 path,VeSpA 50 path,VeSpA path,Naive path length,Dijkstra path length,A* path length,VeSpA 10 path length,VeSpA 50 path length,VeSpA path length,Naive runtime,Dijkstra runtime,A* runtime,VeSpA 10 runtime,VeSpA 50 runtime,VeSpA runtime
Sec3|Node3_61|Edge2_74,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[2, 'v1', 'co6'], [1, 'co6'], [1, 'v21']]","['v22', 'c11', 'v7', 'v3', 'v19', 'co5', 'c2', 'v17', 'co4', 'v6', 'v8', 'v18', 'co6', 'co8', 'c12', 'c8', 'c9', 'v15', 'c4', 'v4', 'v13', 'co2', 'co7', 'v2', 'v12', 'v1', 'v21', 'v10', 'c10', 'v11', 'co3']","['v22', 'c11', 'v7', 'v3', 'v19', 'co5', 'c2', 'v17', 'co4', 'v6', 'v8', 'v18', 'co6', 'co8', 'c12', 'c8', 'c9', 'v15', 'c4', 'v4', 'v13', 'co2', 'co7', 'v2', 'v12', 'v1', 'v21', 'v10', 'c10', 'v11', 'co3']","['v22', 'c11', 'v7', 'v3', 'v19', 'co5', 'c2', 'v17', 'co4', 'v6', 'v8', 'v18', 'co6', 'co8', 'c12', 'c8', 'c9', 'v15', 'c4', 'v4', 'v13', 'co2', 'co7', 'v2', 'v12', 'v1', 'v21', 'v10', 'c10', 'v11', 'co3']","['v16', 'c1']","['v16', 'c1']","['v16', 'c1']","[['v1', 'c4', 'v21', 'co6', 'c2', 'co4', 'v6', 'v7', 'v8', 'v18', 'co8', 'c8', 'c9', 'v15', 'c11', 'v2', 'v12', 'v3', 'v19', 'v22', 'co5', 'v17', 'c12', 'v4', 'v13', 'co2', 'co7', 'v10', 'c10', 'v11', 'co3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f5', 'f4', 'fo11', 'fo4', 'f3', 'f2']","['f1', 'f5', 'f4', 'fo11', 'fo4', 'f3', 'f2']","['f1', 'f5', 'f4', 'fo11', 'fo4', 'f3', 'f2']",2,2,2,12,12,12,1.78813934326172E-05,3.62396240234375E-05,1.81198120117187E-05,0.00206446647644,0.002034664154053,0.002040863037109
Sec3|Node3_61|Edge3_65,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co8'], [1, 'v1'], [2, 'co3', 'co9'], [1, 'co4'], [2, 'co2', 'v19'], [1, 'co2'], [1, 'v5'], [2, 'v7', 'co6'], [2, 'v4', 'v13'], [1, 'co7']]","['v8', 'co3', 'c8', 'c11', 'v3', 'v5', 'co6', 'v2', 'co1', 'co9', 'c6', 'v17', 'v13', 'v4', 'co8', 'c9', 'c4', 'v16', 'v11', 'c5', 'v9', 'v21', 'v1', 'v15', 'v19', 'c7', 'c12', 'co7', 'v18', 'v22', 'v7', 'v10', 'v20']","['v8', 'co3', 'c8', 'c11', 'v3', 'v5', 'co6', 'v2', 'co1', 'co9', 'c6', 'v17', 'v13', 'v4', 'co8', 'c9', 'c4', 'v16', 'v11', 'c5', 'v9', 'v21', 'v1', 'v15', 'v19', 'c7', 'c12', 'co7', 'v18', 'v22', 'v7', 'v10', 'v20']","['v8', 'co3', 'c8', 'c11', 'v3', 'v5', 'co6', 'v2', 'co1', 'co9', 'c6', 'v17', 'v13', 'v4', 'co8', 'c9', 'c4', 'v16', 'v11', 'c5', 'v9', 'v21', 'v1', 'v15', 'v19', 'c7', 'c12', 'co7', 'v18', 'v22', 'v7', 'v10', 'v20']",[],[],[],"[['co8', 'c6', 'v5', 'v4', 'c8', 'v16', 'v3', 'v8', 'co6', 'c5', 'v9', 'v21', 'c11', 'v17', 'v1', 'v15', 'v19', 'c7', 'c12', 'v2', 'co1', 'co3', 'co9', 'c9', 'co7', 'v18', 'v22', 'v7', 'v10', 'v20', 'v13', 'c4', 'v11'], ['co4', 'c10', 'co5'], ['co2', 'c2', 'v14']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.83582305908203E-05,3.09944152832031E-05,1.83582305908203E-05,0.006593227386475,0.006633758544922,0.006632089614868
Sec3|Node3_61|Edge4_76,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'co7'], [2, 'co3', 'v2'], [2, 'v6', 'co8'], [1, 'v15'], [2, 'v1', 'v11'], [2, 'v10', 'v2'], [2, 'co5', 'v6'], [2, 'co3', 'co4'], [2, 'co9', 'co3']]","['v6', 'v8', 'v10', 'c7', 'c12', 'c10', 'co7', 'v2', 'v15', 'v3', 'v19', 'v22', 'co3', 'co8', 'c2', 'c11', 'c8', 'c5', 'v11', 'co6', 'v7', 'v14', 'v12', 'v16', 'co1', 'co2', 'co5', 'co9', 'c9', 'c4', 'v21', 'v5', 'v17', 'v20', 'co4', 'c1', 'v9', 'v13', 'v18']","['v6', 'v8', 'v10', 'c7', 'c12', 'c10', 'co7', 'v2', 'v15', 'v3', 'v19', 'v22', 'co3', 'co8', 'c2', 'c11', 'c8', 'c5', 'v11', 'co6', 'v7', 'v14', 'v12', 'v16', 'co1', 'co2', 'co5', 'co9', 'c9', 'c4', 'v21', 'v5', 'v17', 'v20', 'co4', 'c1', 'v9', 'v13', 'v18']","['v6', 'v8', 'v10', 'c7', 'c12', 'c10', 'co7', 'v2', 'v15', 'v3', 'v19', 'v22', 'co3', 'co8', 'c2', 'c11', 'c8', 'c5', 'v11', 'co6', 'v7', 'v14', 'v12', 'v16', 'co1', 'co2', 'co5', 'co9', 'c9', 'c4', 'v21', 'v5', 'v17', 'v20', 'co4', 'c1', 'v9', 'v13', 'v18']",[],[],[],"[['co7', 'c7', 'c10', 'v6', 'v3', 'v8', 'v19', 'v22', 'co3', 'co8', 'c12', 'c5', 'v2', 'v10', 'v15', 'v11', 'v12', 'v16', 'co1', 'co2', 'co5', 'co9', 'c2', 'c11', 'c8', 'c4', 'c9', 'co6', 'v7', 'v14', 'v5', 'v17', 'v20', 'co4', 'v21', 'c1', 'v9', 'v13', 'v18'], ['v1', 'c3', 'v4']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f7', 'f4', 'f2']","['f1', 'f7', 'f4', 'f2']","['f1', 'f7', 'f4', 'f2']",4,4,4,6,6,6,1.78813934326172E-05,3.31401824951172E-05,5.96046447753906E-05,0.011086702346802,0.011094808578491,0.011093139648438
Sec3|Node3_61|Edge5_60,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v6', 'co3'], [1, 'v10'], [1, 'v6'], [2, 'v3', 'v19'], [2, 'co8', 'co7'], [2, 'v21', 'v10'], [1, 'v7']]","['co3', 'v13', 'v19', 'co6', 'c6', 'c4', 'c3', 'v17', 'v3', 'v11', 'co5', 'v1', 'v4', 'v9', 'v14', 'co4', 'co8', 'c12', 'c10', 'c1', 'v6', 'v16', 'co2', 'v21', 'co7', 'co9', 'c7', 'c8', 'c11', 'v7', 'v5', 'v10', 'v15', 'v20', 'c5']","['co3', 'v13', 'v19', 'co6', 'c6', 'c4', 'c3', 'v17', 'v3', 'v11', 'co5', 'v1', 'v4', 'v9', 'v14', 'co4', 'co8', 'c12', 'c10', 'c1', 'v6', 'v16', 'co2', 'v21', 'co7', 'co9', 'c7', 'c8', 'c11', 'v7', 'v5', 'v10', 'v15', 'v20', 'c5']","['co3', 'v13', 'v19', 'co6', 'c6', 'c4', 'c3', 'v17', 'v3', 'v11', 'co5', 'v1', 'v4', 'v9', 'v14', 'co4', 'co8', 'c12', 'c10', 'c1', 'v6', 'v16', 'co2', 'v21', 'co7', 'co9', 'c7', 'c8', 'c11', 'v7', 'v5', 'v10', 'v15', 'v20', 'c5']",[],[],[],"[['v6', 'c7', 'v4', 'c4', 'v1', 'v9', 'v13'], ['co3', 'c6', 'v17', 'v3', 'v11', 'v19', 'co5', 'c12', 'v14', 'c10', 'co4', 'c1', 'v16', 'co2', 'c3', 'v21', 'co7', 'co9', 'c8', 'c11', 'co6', 'co8', 'v7', 'v5', 'v10', 'v15', 'v20', 'c5']]","['f1', 'fo10', 'f2']","['f1', 'fo10', 'f2']","['f1', 'fo10', 'f2']",[],[],[],4,4,4,-1,-1,-1,1.74045562744141E-05,2.71797180175781E-05,4.62532043457031E-05,0.004988193511963,0.004967212677002,0.004948854446411
Sec3|Node3_61|Edge6_69,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v10'], [1, 'v2'], [1, 'co7'], [2, 'co9', 'co1'], [1, 'v16'], [1, 'v21'], [2, 'v7', 'v17'], [2, 'v9', 'v14'], [1, 'v7'], [2, 'co2', 'v8']]","['v10', 'v14', 'v20', 'c3', 'c5', 'c6', 'v1', 'v8', 'co5', 'co7', 'v2', 'co6', 'v16', 'co3', 'c2', 'v5', 'v12', 'v22', 'c8', 'v19', 'co2']","['v10', 'v14', 'v20', 'c3', 'c5', 'c6', 'v1', 'v8', 'co5', 'co7', 'v2', 'co6', 'v16', 'co3', 'c2', 'v5', 'v12', 'v22', 'c8', 'v19', 'co2']","['co2', 'co5', 'v17', 'v20', 'c8', 'c3', 'c1', 'c6', 'v5', 'v19', 'v1', 'v8', 'v10', 'co7', 'co9', 'v16', 'c2', 'co3', 'v2', 'v12', 'v22', 'c5', 'v14', 'co6']",[],[],[],"[['v10', 'c3', 'v1', 'v8', 'co5', 'co7', 'co3', 'c2', 'v5', 'v12', 'v22', 'c8', 'v19', 'co2'], ['v2', 'c5', 'v16', 'v14', 'co6', 'c6', 'v20'], ['co9', 'c1', 'v17'], ['co1', 'c12', 'v6', 'v7', 'v18', 'c9', 'v3'], ['v21', 'c7', 'v4', 'v9', 'co8']]","['f1', 'f7', 'fo7', 'f2']","['f1', 'f7', 'fo7', 'f2']","['f1', 'f4', 'fo7', 'f2']",[],[],[],6,6,6,-1,-1,-1,1.76429748535156E-05,3.45706939697266E-05,9.03606414794922E-05,0.005352973937988,0.005336761474609,0.005372762680054
Sec3|Node3_61|Edge7_58,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v14'], [2, 'v5', 'v10'], [1, 'v10'], [1, 'v2']]",[],[],[],[],[],[],"[['v14', 'c12'], ['v5', 'c2'], ['v10', 'c3', 'co3', 'c10', 'v15', 'v7', 'co6', 'c9', 'c7', 'v1', 'co2', 'v9', 'v18'], ['v2', 'c5', 'v4', 'v17']]","['f1', 'fo9', 'f2']","['f1', 'fo9', 'f2']","['f1', 'fo9', 'f2']","['f1', 'fo9', 'f2']","['f1', 'fo9', 'f2']","['f1', 'fo9', 'f2']",4,4,4,4,4,4,1.71661376953125E-05,2.88486480712891E-05,3.0517578125E-05,0.001251697540283,0.00125527381897,0.001254320144653
Sec3|Node3_61|Edge8_62,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v19', 'v9'], [1, 'v19'], [2, 'v10', 'v19']]",[],[],[],[],[],[],"[['v19', 'c6', 'v13', 'v15', 'co1', 'co6', 'c3', 'v6', 'co9', 'v5', 'c10', 'co7', 'v3', 'v10', 'c4', 'c8', 'co3', 'v14', 'v16', 'co8', 'v1', 'v9', 'v20', 'c9', 'v18', 'co5', 'c1', 'c2', 'v4', 'v22', 'v8', 'v21', 'co2', 'co4']]","['f1', 'fo5', 'fo7', 'f2']","['f1', 'fo5', 'fo7', 'f2']","['f1', 'fo5', 'fo7', 'f2']","['f1', 'fo5', 'fo7', 'f2']","['f1', 'fo5', 'fo7', 'f2']","['f1', 'fo5', 'fo7', 'f2']",6,6,6,6,6,6,1.78813934326172E-05,2.86102294921875E-05,3.98159027099609E-05,0.002661466598511,0.002645254135132,0.002642154693604
Sec3|Node16_74|Edge1_47,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co13', 'co7'], [2, 'co3', 'co9']]","['co14', 'co2', 'co15', 'co18', 'c14', 'c5', 'v1', 'c24', 'c7', 'c18', 'co5', 'c10', 'c23', 'c26', 'c27', 'c37', 'co4', 'co12', 'co17', 'c25', 'c38', 'co8', 'co1', 'c1']","['co14', 'co2', 'co15', 'co18', 'c14', 'c5', 'v1', 'c24', 'c7', 'c18', 'co5', 'c10', 'c23', 'c26', 'c27', 'c37', 'co4', 'co12', 'co17', 'c25', 'c38', 'co8', 'co1', 'c1']","['co14', 'co2', 'co15', 'co18', 'c14', 'c5', 'v1', 'c24', 'c7', 'c18', 'co5', 'c10', 'c23', 'c26', 'c27', 'c37', 'co4', 'co12', 'co17', 'c25', 'c38', 'co8', 'co1', 'c1']","['co14', 'co2', 'co15', 'co18', 'c14', 'c5', 'v1', 'c24', 'c7', 'c18', 'co5', 'c10', 'c23', 'c26', 'c27', 'c37', 'co4', 'co12', 'co17', 'c25', 'c38', 'co8', 'co1', 'c1']","['co14', 'co2', 'co15', 'co18', 'c14', 'c5', 'v1', 'c24', 'c7', 'c18', 'co5', 'c10', 'c23', 'c26', 'c27', 'c37', 'co4', 'co12', 'co17', 'c25', 'c38', 'co8', 'co1', 'c1']","['co14', 'co2', 'co15', 'co18', 'c14', 'c5', 'v1', 'c24', 'c7', 'c18', 'co5', 'c10', 'c23', 'c26', 'c27', 'c37', 'co4', 'co12', 'co17', 'c25', 'c38', 'co8', 'co1', 'c1']","[['co13', 'c33', 'co11', 'c35'], ['co7', 'c29'], ['co3', 'c15'], ['co9', 'c32', 'co10']]","['f1', 'f9', 'f8', 'fo1', 'f2']","['f1', 'f9', 'f8', 'fo1', 'f2']","['f1', 'f9', 'f8', 'fo1', 'f2']","['f1', 'f9', 'f8', 'fo1', 'f2']","['f1', 'f9', 'f8', 'fo1', 'f2']","['f1', 'f9', 'f8', 'fo1', 'f2']",8,8,8,8,8,8,1.54972076416016E-05,2.31266021728516E-05,6.93798065185547E-05,0.002357006072998,0.002321481704712,0.00231671333313
Sec3|Node16_74|Edge2_52,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co14', 'co3']]","['co4', 'co18', 'co7', 'co9', 'c15', 'c28', 'c21', 'v1', 'c12', 'co17', 'c22', 'c23', 'c37', 'co11', 'co2', 'c33', 'c34', 'c9', 'co6', 'co13', 'co16', 'c11', 'co10', 'c27', 'c35']","['co4', 'co18', 'co7', 'co9', 'c15', 'c28', 'c21', 'v1', 'c12', 'co17', 'c22', 'c23', 'c37', 'co11', 'co2', 'c33', 'c34', 'c9', 'co6', 'co13', 'co16', 'c11', 'co10', 'c27', 'c35']","['co4', 'co11', 'co7', 'co9', 'c15', 'c33', 'c34', 'v1', 'c21', 'c12', 'co6', 'co13', 'co16', 'c22', 'c23', 'c37', 'co2', 'co17', 'c11', 'co10', 'c9', 'c27', 'c35']","['co4', 'co11', 'co7', 'co9', 'c15', 'c33', 'c34', 'v1', 'c21', 'c12', 'co6', 'co13', 'co16', 'c22', 'c23', 'c37', 'co2', 'co17', 'c11', 'co10', 'c9', 'c27', 'c35']","['co4', 'co11', 'co7', 'co9', 'c15', 'c33', 'c34', 'v1', 'c21', 'c12', 'co6', 'co13', 'co16', 'c22', 'c23', 'c37', 'co2', 'co17', 'c11', 'co10', 'c9', 'c27', 'c35']","['co4', 'co11', 'co7', 'co9', 'c15', 'c33', 'c34', 'v1', 'c21', 'c12', 'co6', 'co13', 'co16', 'c22', 'c23', 'c37', 'co2', 'co17', 'c11', 'co10', 'c9', 'c27', 'c35']","[['co14', 'c1'], ['co3', 'c24', 'co8', 'c26', 'co5']]","['f1', 'f3', 'f14', 'fo1', 'f2']","['f1', 'f3', 'f14', 'fo1', 'f2']","['f1', 'f3', 'f8', 'fo1', 'f2']","['f1', 'f3', 'f8', 'fo1', 'f2']","['f1', 'f3', 'f8', 'fo1', 'f2']","['f1', 'f3', 'f8', 'fo1', 'f2']",8,8,8,8,8,8,1.62124633789062E-05,2.64644622802734E-05,5.98430633544922E-05,0.000762701034546,0.000737905502319,0.000736951828003
Sec3|Node16_74|Edge3_44,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,3,1,1,"[[1, 'co15'], [2, 'co16', 'co6'], [2, 'co2', 'co7'], [1, 'co4'], [2, 'co17', 'co9'], [2, 'co15', 'co18'], [2, 'co11', 'co9'], [2, 'co3', 'v1'], [2, 'v1', 'co7']]","['co5', 'co12', 'c32', 'c5']","['co5', 'co12', 'c32', 'c5']","['co5', 'co12', 'c32', 'c5']","['co5', 'co12', 'c32', 'c5']","['co5', 'co12', 'c32', 'c5']","['co5', 'co12', 'c32', 'c5']","[['co15', 'c15', 'co11'], ['co16', 'c30'], ['co6', 'c14', 'co3'], ['co2', 'c28'], ['co7', 'c31'], ['co4', 'c34'], ['co17', 'c12'], ['co9', 'c6'], ['co18', 'c35'], ['v1', 'c1', 'c2']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,4,4,1.64508819580078E-05,2.83718109130859E-05,5.14984130859375E-05,0.027191400527954,0.027245759963989,0.027150392532349
Sec3|Node16_74|Edge4_36,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,3,1,1,"[[2, 'co3', 'co9'], [1, 'co18'], [2, 'co5', 'co8'], [2, 'co10', 'co13'], [1, 'co16'], [2, 'co12', 'co3'], [1, 'co17'], [1, 'co14']]","['co8', 'c30', 'co10']","['co8', 'c30', 'co10']","['co8', 'c30', 'co10']","['co8', 'c30', 'co10']","['co8', 'c30', 'co10']","['co8', 'c30', 'co10']","[['co3', 'c23'], ['co9', 'c35'], ['co18', 'c19'], ['co5', 'c38'], ['co8', 'c30', 'co10'], ['co13', 'c22'], ['co16', 'c26', 'v1'], ['co12', 'c32'], ['co17', 'c6', 'co11'], ['co14', 'c28', 'co7']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.76429748535156E-05,2.69412994384766E-05,2.14576721191406E-05,0.004507541656494,0.004610061645508,0.004567861557007
Sec3|Node16_74|Edge5_55,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'co14', 'co17'], [1, 'co15'], [2, 'co15', 'co9'], [2, 'co4', 'co2'], [2, 'co15', 'co3'], [2, 'co8', 'co13'], [2, 'co14', 'v1'], [2, 'co8', 'co11'], [1, 'co8']]","['co15', 'co10', 'c28', 'c8', 'c11', 'co1', 'co17', 'co13', 'co14', 'c9', 'v1', 'c23', 'c10', 'c22', 'c24', 'c32', 'c34', 'c39', 'co2', 'co9', 'co11', 'co18', 'co4', 'co12', 'c37', 'c38']","['co15', 'co10', 'c28', 'c8', 'c11', 'co1', 'co17', 'co13', 'co14', 'c9', 'v1', 'c23', 'c10', 'c22', 'c24', 'c32', 'c34', 'c39', 'co2', 'co9', 'co11', 'co18', 'co4', 'co12', 'c37', 'c38']","['co15', 'co10', 'c28', 'c8', 'c11', 'co1', 'co17', 'co13', 'co14', 'c9', 'v1', 'c23', 'c10', 'c22', 'c24', 'c32', 'c34', 'c39', 'co2', 'co9', 'co11', 'co18', 'co4', 'co12', 'c37', 'c38']",[],[],[],"[['co14', 'c8', 'c23', 'v1', 'co10', 'co13', 'co2', 'c10', 'c22', 'c24', 'c32', 'c34', 'c39', 'co1', 'c11', 'co9', 'co11', 'co18', 'co4', 'co12', 'c9', 'c28', 'c37', 'c38', 'co15', 'co17'], ['co3', 'c3'], ['co8', 'c21', 'co6', 'c35']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],[],[],4,4,4,-1,-1,-1,1.52587890625E-05,2.62260437011719E-05,4.60147857666016E-05,0.006710290908813,0.006432056427002,0.006477355957031
Sec3|Node16_74|Edge6_56,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co8'], [1, 'co9'], [2, 'co17', 'co11'], [1, 'co5'], [1, 'co16']]","['co12', 'co16', 'c13', 'v1', 'co7', 'c1', 'co5', 'co14', 'c20', 'c27', 'c34', 'co2', 'co9', 'co13', 'co11', 'c4', 'c3', 'co15', 'c22', 'c38', 'c37', 'c36']","['co12', 'co16', 'c13', 'v1', 'co7', 'c1', 'co5', 'co14', 'c20', 'c27', 'c34', 'co2', 'co9', 'co13', 'co11', 'c4', 'c3', 'co15', 'c22', 'c38', 'c37', 'c36']","['co12', 'co16', 'c13', 'v1', 'co7', 'c1', 'co5', 'co14', 'c20', 'c27', 'c34', 'co2', 'co9', 'co13', 'co11', 'c4', 'c3', 'co15', 'c22', 'c38', 'c37', 'c36']",[],[],[],"[['co8', 'c28'], ['co9', 'c37', 'v1', 'c20', 'c27', 'c34', 'co2', 'co13', 'co11', 'co12', 'co15', 'c22', 'c38', 'c36', 'c13', 'co7', 'co5', 'co14', 'c4', 'c3'], ['co17', 'c5', 'co3', 'c10', 'co10'], ['co16', 'c1']]","['f1', 'f7', 'f2']","['f1', 'f7', 'f2']","['f1', 'f7', 'f2']",[],[],[],4,4,4,-1,-1,-1,1.74045562744141E-05,3.14712524414062E-05,5.60283660888672E-05,0.002261400222778,0.002244234085083,0.00225305557251
Sec3|Node16_74|Edge7_43,"['f1', 'f2']",1,1,1,1,1,1,1,1,0,3,3,3,"[[2, 'co9', 'co14'], [2, 'co15', 'co17'], [2, 'co13', 'co8'], [2, 'co7', 'co2'], [1, 'co10'], [1, 'co18'], [2, 'co1', 'co4'], [2, 'co15', 'co11']]","['co7', 'c30', 'co5']","['co7', 'c30', 'co5']","['co4', 'v1', 'co17', 'c39', 'c14', 'c23', 'co12', 'co18']","['co7', 'c30', 'co5']","['co7', 'c30', 'co5']","['co7', 'c30', 'co5']","[['co9', 'c3', 'c17'], ['co14', 'c38', 'co3'], ['co15', 'c18', 'co2'], ['co17', 'c23', 'co18', 'c39', 'co4', 'co12'], ['co13', 'c31'], ['co8', 'c8', 'co10'], ['co7', 'c30', 'co5'], ['co1', 'c11'], ['co11', 'c29']]","['f1', 'fo1', 'f13', 'f2']","['f1', 'fo1', 'f13', 'f2']","['f1', 'fo1', 'f15', 'f2']","['f1', 'fo1', 'f13', 'f2']","['f1', 'fo1', 'f13', 'f2']","['f1', 'fo1', 'f13', 'f2']",6,6,6,6,6,6,1.64508819580078E-05,2.76565551757812E-05,8.0108642578125E-05,0.09766411781311,0.09828782081604,0.09998631477356
Sec3|Node16_74|Edge8_46,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'co1', 'co2'], [1, 'co6'], [1, 'co15'], [2, 'v1', 'co4'], [1, 'co3'], [1, 'co10'], [2, 'co9', 'co2'], [2, 'co6', 'co4'], [2, 'co15', 'co16']]","['co2', 'co8', 'co10', 'co12', 'co15', 'c24', 'co1', 'co16', 'c20', 'c30', 'c6', 'v1', 'c39', 'co4', 'co13', 'c36', 'c26', 'c34', 'co5', 'co14', 'co9', 'c15', 'c1', 'c29', 'co17', 'co18', 'co3', 'c3']","['co2', 'co8', 'co10', 'co12', 'co15', 'c24', 'co1', 'co16', 'c20', 'c30', 'c6', 'v1', 'c39', 'co4', 'co13', 'c36', 'c26', 'c34', 'co5', 'co14', 'co9', 'c15', 'c1', 'c29', 'co17', 'co18', 'co3', 'c3']","['co2', 'co8', 'co10', 'co12', 'co15', 'c24', 'co1', 'co16', 'c20', 'c30', 'c6', 'v1', 'c39', 'co4', 'co13', 'c36', 'c26', 'c34', 'co5', 'co14', 'co9', 'c15', 'c1', 'c29', 'co17', 'co18', 'co3', 'c3']",[],[],[],"[['co1', 'c20', 'co2', 'co10', 'co13', 'co8', 'c24', 'co16', 'c30', 'c6', 'co9', 'co4', 'c36', 'co12', 'c29', 'v1', 'co3', 'c26', 'c34', 'co5', 'co14', 'co15', 'c3', 'c15', 'c1', 'c39', 'co17', 'co18'], ['co6', 'c21']]","['f1', 'fo1', 'f8', 'f2']","['f1', 'fo1', 'f8', 'f2']","['f1', 'fo1', 'f8', 'f2']",[],[],[],6,6,6,-1,-1,-1,1.97887420654297E-05,2.81333923339844E-05,7.67707824707031E-05,0.007919073104858,0.007022380828857,0.006157159805298
Sec3|Node25_59|Edge1_63,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co2'], [2, 'co8', 'co10'], [2, 'co10', 'co15'], [2, 'co2', 'co7'], [2, 'co13', 'co14'], [1, 'co17'], [1, 'co15'], [1, 'co3'], [1, 'co7']]","['v1', 'co12', 'c1', 'co13', 'c2', 'v5', 'co6', 'co8', 'co14', 'co15', 'co17', 'v2', 'v3', 'v4', 'co1', 'co2', 'co3', 'co4', 'co5', 'co7', 'co9', 'co10', 'co11', 'co16']","['v1', 'co12', 'c1', 'co13', 'c2', 'v5', 'co6', 'co8', 'co14', 'co15', 'co17', 'v2', 'v3', 'v4', 'co1', 'co2', 'co3', 'co4', 'co5', 'co7', 'co9', 'co10', 'co11', 'co16']","['v1', 'co12', 'c1', 'co13', 'c2', 'v5', 'co6', 'co8', 'co14', 'co15', 'co17', 'v2', 'v3', 'v4', 'co1', 'co2', 'co3', 'co4', 'co5', 'co7', 'co9', 'co10', 'co11', 'co16']",[],[],[],"[['co2', 'c2', 'v2', 'v3', 'v4', 'co1', 'co3', 'co4', 'co5', 'co7', 'co9', 'co10', 'co11', 'co12', 'co16', 'v5', 'c1', 'v1', 'co6', 'co8', 'co13', 'co14', 'co15', 'co17']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,3.52859497070312E-05,5.31673431396484E-05,2.07424163818359E-05,0.00300407409668,0.002942800521851,0.002897262573242
Sec3|Node25_59|Edge2_63,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co12'], [1, 'co4'], [1, 'co8'], [2, 'co5', 'co12'], [2, 'co14', 'v3'], [2, 'v4', 'co9'], [1, 'co15'], [2, 'v3', 'co5'], [2, 'co6', 'co8'], [1, 'co16']]","['co13', 'c1', 'v1', 'v5', 'co1', 'co3', 'co4', 'co5', 'co8', 'co11', 'co12', 'co14', 'co16', 'co17', 'c2', 'v2', 'v3', 'v4', 'co2', 'co6', 'co7', 'co9', 'co10', 'co15']","['co13', 'c1', 'v1', 'v5', 'co1', 'co3', 'co4', 'co5', 'co8', 'co11', 'co12', 'co14', 'co16', 'co17', 'c2', 'v2', 'v3', 'v4', 'co2', 'co6', 'co7', 'co9', 'co10', 'co15']","['co5', 'v3', 'co7', 'co15', 'c1', 'c2', 'v1', 'v5', 'co1', 'co3', 'co4', 'co8', 'co11', 'co12', 'co13', 'co14', 'co16', 'co17', 'v2', 'v4', 'co2', 'co6', 'co9', 'co10']",[],[],[],"[['co12', 'c1', 'v1', 'v5', 'co1', 'co3', 'co4', 'co5', 'co8', 'co11', 'co13', 'co14', 'co16', 'co17', 'c2', 'v2', 'v3', 'v4', 'co2', 'co6', 'co7', 'co9', 'co10', 'co15']]","['f1', 'fo11', 'f19', 'f5', 'f11', 'f20', 'f2']","['f1', 'fo11', 'f19', 'f5', 'f11', 'f20', 'f2']","['f1', 'fo7', 'f13', 'f18', 'fo8', 'fo1', 'f2']",[],[],[],12,12,12,-1,-1,-1,3.19480895996094E-05,5.41210174560547E-05,0.000165462493896,0.003249883651733,0.003891706466675,0.003193140029907
