,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,VeSpA 10 estimate,VeSpA 50 estimate,VeSpA estimate,Naive success,Dijkstra success,A* success,VeSpA 10 success,VeSpA 50 success,VeSpA success,Constraint List,Naive control List,Dijkstra control list,A star control list,VeSpA 10 control list,VeSpA 50 control list,VeSpA control list,ConstraintNodesGroup,Naive path,Dijkstra path,A* path,VeSpA 10 path,VeSpA 50 path,VeSpA path,Naive path length,Dijkstra path length,A* path length,VeSpA 10 path length,VeSpA 50 path length,VeSpA path length,Naive runtime,Dijkstra runtime,A* runtime,VeSpA 10 runtime,VeSpA 50 runtime,VeSpA runtime
Sec2|Node17_32|Edge3_31,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,23,1,1,"[[2, 'co1', 'co10'], [2, 'co7', 'co13'], [2, 'co4', 'co3'], [2, 'co4', 'co12'], [2, 'v1', 'co11'], [2, 'co7', 'co9'], [1, 'co11'], [2, 'co2', 'co11'], [2, 'co2', 'co5'], [2, 'co9', 'co3']]","['co13', 'co2', 'c8', 'c9', 'co1', 'co9', 'co10']","['co13', 'co2', 'c8', 'c9', 'co1', 'co9', 'co10']","['v1', 'co7', 'co11', 'c1', 'c2', 'c5', 'co4', 'co12', 'co3']","['co13', 'c8']","['co13', 'c8']","['co13', 'c8']","[['co1', 'c9', 'co2', 'co9', 'co10'], ['co7', 'c2'], ['co13', 'c8'], ['co4', 'c1', 'v1', 'co12'], ['co3', 'c5', 'co11'], ['co5', 'c7', 'co6']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'f4', 'f2']","['f1', 'fo2', 'f5', 'f6', 'f2']","['f1', 'fo2', 'f5', 'f6', 'f2']","['f1', 'fo2', 'f5', 'f6', 'f2']",4,4,4,8,8,8,1.26361846923828E-05,2.12192535400391E-05,4.45842742919922E-05,0.004701375961304,0.004620552062988,0.004620790481567
Sec2|Node17_32|Edge4_25,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'co2', 'co11'], [1, 'co1'], [2, 'co7', 'co1'], [2, 'co1', 'co3'], [1, 'co10'], [2, 'co1', 'co4']]","['co6', 'co7', 'co8', 'v1', 'co11', 'c7', 'c2', 'c6', 'c4', 'c5', 'co2', 'co10', 'co1', 'co3', 'co9', 'co12', 'co5', 'co13']","['co6', 'co7', 'co8', 'v1', 'co11', 'c7', 'c2', 'c6', 'c4', 'c5', 'co2', 'co10', 'co1', 'co3', 'co9', 'co12', 'co5', 'co13']","['co6', 'co7', 'co8', 'v1', 'co11', 'c7', 'c2', 'c6', 'c4', 'c5', 'co2', 'co10', 'co1', 'co3', 'co9', 'co12', 'co5', 'co13']",[],[],[],"[['co2', 'c7', 'co6', 'co10'], ['co11', 'c5', 'v1', 'co5', 'co13', 'c4', 'co1', 'co3', 'co9', 'co12'], ['co7', 'c2'], ['co4', 'c1']]","['f1', 'f3', 'f6', 'f2']","['f1', 'f3', 'f6', 'f2']","['f1', 'f3', 'f6', 'f2']",[],[],[],6,6,6,-1,-1,-1,1.21593475341797E-05,1.81198120117187E-05,5.45978546142578E-05,0.001711845397949,0.001684904098511,0.001697778701782
Sec2|Node17_32|Edge5_29,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'co13', 'co12'], [1, 'co7'], [2, 'co3', 'co4'], [2, 'co9', 'co4'], [1, 'co11'], [1, 'co5'], [1, 'co1']]","['co1', 'co2', 'co5', 'co6', 'co11', 'c1', 'c5', 'c2', 'c7', 'c8', 'co13', 'co3', 'co12', 'co8', 'c9']","['co1', 'co2', 'co5', 'co6', 'co11', 'c1', 'c5', 'c2', 'c7', 'c8', 'co13', 'co3', 'co12', 'co8', 'c9']","['co1', 'co2', 'co5', 'co6', 'co11', 'c1', 'c5', 'c2', 'c7', 'c8', 'co13', 'co3', 'co12', 'co8', 'c9']",[],[],[],"[['co13', 'c2', 'co5'], ['co12', 'c7', 'co3', 'co11', 'c8', 'co8', 'c9'], ['co7', 'c4', 'co9'], ['co4', 'c6', 'co10'], ['co1', 'c1', 'co6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.28746032714844E-05,2.02655792236328E-05,1.81198120117187E-05,0.001207590103149,0.001214504241943,0.001190662384033
Sec2|Node17_32|Edge6_35,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'co2', 'co3'], [2, 'co9', 'co6']]","['co2', 'co8', 'co9', 'c7', 'c3', 'c6', 'v1', 'co7', 'co4', 'co5', 'c4', 'c5', 'c8', 'co11', 'co6', 'co13', 'co1', 'co3', 'c1', 'c9', 'co10', 'co12']","['co2', 'co8', 'co9', 'c7', 'c3', 'c6', 'v1', 'co7', 'co4', 'co5', 'c4', 'c5', 'c8', 'co11', 'co6', 'co13', 'co1', 'co3', 'c1', 'c9', 'co10', 'co12']","['co2', 'co8', 'co9', 'c7', 'c3', 'c6', 'v1', 'co7', 'co4', 'co5', 'c4', 'c5', 'c8', 'co11', 'co6', 'co13', 'co1', 'co3', 'c1', 'c9', 'co10', 'co12']",[],[],[],"[['co2', 'c7', 'v1', 'co7', 'c4', 'c5', 'c8', 'co4', 'co11', 'co6', 'co13', 'co1', 'co3', 'c6', 'c1', 'c9', 'co5', 'co9', 'co10', 'co12']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.28746032714844E-05,2.07424163818359E-05,1.9073486328125E-05,0.000722646713257,0.000705003738403,0.000706672668457
Sec2|Node17_32|Edge7_33,"['f1', 'f2']",1,1,1,1,1,1,0,0,1,1,1,1,"[[1, 'co5'], [1, 'co11'], [1, 'co4'], [2, 'co6', 'co2'], [2, 'co11', 'co2'], [1, 'v1'], [2, 'co2', 'co13']]","['co11', 'c1', 'v1']","['co11', 'c1', 'v1']","['co8', 'c8']","['co8', 'c8']","['co8', 'c8']","['co8', 'c8']","[['co5', 'c3', 'co9', 'co13'], ['co11', 'c1', 'v1'], ['co4', 'c9', 'co2', 'c4', 'co3', 'co6']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']",4,4,4,4,4,4,1.21593475341797E-05,2.14576721191406E-05,4.79221343994141E-05,0.001397609710693,0.00139594078064,0.001388549804688
Sec2|Node17_32|Edge8_23,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co12']]","['co1', 'co13', 'co12', 'c5', 'c7', 'c4', 'co4', 'co9', 'co3', 'v1', 'co10', 'co11']","['co1', 'co13', 'co12', 'c5', 'c7', 'c4', 'co4', 'co9', 'co3', 'v1', 'co10', 'co11']","['co1', 'co13', 'co12', 'c5', 'c7', 'c4', 'co4', 'co9', 'co3', 'v1', 'co10', 'co11']",[],[],[],"[['co12', 'c4', 'v1', 'co10', 'co11']]","['f1', 'f3', 'fo3', 'f2']","['f1', 'f3', 'fo3', 'f2']","['f1', 'f3', 'fo3', 'f2']",[],[],[],6,6,6,-1,-1,-1,1.43051147460938E-05,1.59740447998047E-05,3.814697265625E-05,9.98973846435547E-05,9.22679901123047E-05,9.05990600585938E-05
Sec2|Node10_16|Edge1_26,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v3']]","['co1', 'c1', 'v2', 'v4', 'co2', 'co3', 'v1', 'v3']","['co1', 'c1', 'v2', 'v4', 'co2', 'co3', 'v1', 'v3']","['co1', 'c1', 'v2', 'v4', 'co2', 'co3', 'v1', 'v3']",[],[],[],"[['v3', 'c1', 'v1', 'v2', 'v4', 'co1', 'co2', 'co3']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'f4', 'fo3', 'f2']","['f1', 'f4', 'fo3', 'f2']","['f1', 'f4', 'fo3', 'f2']",4,4,4,6,6,6,1.07288360595703E-05,1.76429748535156E-05,4.26769256591797E-05,0.000103235244751,9.60826873779297E-05,9.58442687988281E-05
Sec2|Node10_16|Edge2_27,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v1']]","['v1', 'c1', 'v2', 'v3', 'v4', 'co1', 'co2', 'co3']","['v1', 'c1', 'v2', 'v3', 'v4', 'co1', 'co2', 'co3']","['v1', 'c1', 'v2', 'v3', 'v4', 'co1', 'co2', 'co3']",[],[],[],"[['v1', 'c1', 'v2', 'v3', 'v4', 'co1', 'co2', 'co3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.12056732177734E-05,2.00271606445312E-05,1.78813934326172E-05,8.41617584228516E-05,7.84397125244141E-05,8.15391540527344E-05
Sec2|Node10_16|Edge3_19,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v3'], [2, 'v1', 'co1'], [1, 'v4'], [1, 'co3'], [2, 'v1', 'v4'], [2, 'v3', 'co2'], [2, 'v4', 'v2']]","['v1', 'v2', 'c1', 'v3', 'v4', 'co1', 'co2', 'co3']","['v1', 'v2', 'c1', 'v3', 'v4', 'co1', 'co2', 'co3']","['v1', 'v2', 'c1', 'v3', 'v4', 'co1', 'co2', 'co3']",[],[],[],"[['v3', 'c1', 'co3', 'v1', 'v2', 'v4', 'co1', 'co2']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",[],[],[],4,4,4,-1,-1,-1,1.04904174804688E-05,1.62124633789062E-05,3.98159027099609E-05,0.000407695770264,0.000398874282837,0.000397205352783
Sec2|Node10_16|Edge4_31,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co1', 'co2'], [2, 'co3', 'co2'], [2, 'v3', 'v2'], [1, 'co2'], [1, 'v4'], [1, 'v1']]",[],[],[],[],[],[],"[['co1', 'c1', 'v1', 'v2', 'v3', 'v4', 'co2', 'co3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.12056732177734E-05,2.00271606445312E-05,2.12192535400391E-05,0.000421047210693,0.000417709350586,0.000411510467529
Sec2|Node10_16|Edge5_22,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'co2', 'v1']]","['v1', 'c1', 'co1', 'v2', 'v3', 'v4', 'co2', 'co3']","['v1', 'c1', 'co1', 'v2', 'v3', 'v4', 'co2', 'co3']","['v1', 'c1', 'co1', 'v2', 'v3', 'v4', 'co2', 'co3']",[],[],[],"[['co2', 'c1', 'v2', 'v1', 'v3', 'v4', 'co1', 'co3']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",[],[],[],4,4,4,-1,-1,-1,1.16825103759766E-05,1.62124633789062E-05,2.6702880859375E-05,0.000128984451294,0.000122785568237,0.000123977661133
Sec2|Node10_16|Edge6_17,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v4']]",[],[],[],[],[],[],"[['v3', 'c1', 'v1', 'v2', 'v4', 'co1', 'co2', 'co3']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",4,4,4,4,4,4,1.07288360595703E-05,1.57356262207031E-05,3.79085540771484E-05,0.000119209289551,0.000113964080811,0.000117063522339
Sec2|Node10_16|Edge7_29,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v3']]","['v1', 'v4', 'c1', 'co1', 'v2', 'v3', 'co3', 'co2']","['v1', 'v4', 'c1', 'co1', 'v2', 'v3', 'co3', 'co2']","['v1', 'v4', 'c1', 'co1', 'v2', 'v3', 'co3', 'co2']",[],[],[],"[['v3', 'c1', 'co2', 'v4', 'co1', 'v1', 'v2', 'co3']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",[],[],[],4,4,4,-1,-1,-1,1.07288360595703E-05,1.69277191162109E-05,3.79085540771484E-05,0.000116586685181,0.000112295150757,0.000109910964966
Sec2|Node10_16|Edge8_29,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1'], [1, 'v4'], [2, 'v1', 'co3'], [1, 'co1']]",[],[],[],[],[],[],"[['v2', 'c1', 'co1', 'v1', 'v3', 'v4', 'co2', 'co3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.1444091796875E-05,2.14576721191406E-05,2.43186950683594E-05,0.000256538391113,0.000256061553955,0.000247955322266
Sec2|Node20_30|Edge1_28,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'co1']]","['v1', 'c2', 'co2', 'c6']","['v1', 'c2', 'co2', 'c6']","['v1', 'c2', 'co2', 'c6']","['v1', 'c2', 'co2', 'c6']","['v1', 'c2', 'co2', 'c6']","['v1', 'c2', 'co2', 'c6']","[['co1', 'c11']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",4,4,4,4,4,4,1.40666961669922E-05,2.52723693847656E-05,4.52995300292969E-05,0.000110864639282,0.000104665756226,0.000104188919067
Sec2|Node20_30|Edge2_25,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co3', 'v2'], [2, 'v1', 'v2'], [1, 'co2']]",[],[],[],[],[],[],"[['co3', 'c3', 'c8', 'co2', 'co1', 'c2', 'c6', 'c10', 'v1', 'v2', 'c4']]","['f1', 'f5', 'fo2', 'f7', 'f2']","['f1', 'f5', 'fo2', 'f7', 'f2']","['f1', 'f5', 'fo2', 'f7', 'f2']","['f1', 'f5', 'fo2', 'f7', 'f2']","['f1', 'f5', 'fo2', 'f7', 'f2']","['f1', 'f5', 'fo2', 'f7', 'f2']",8,8,8,8,8,8,1.33514404296875E-05,2.12192535400391E-05,5.91278076171875E-05,0.00041675567627,0.000393390655518,0.000391483306885
Sec2|Node20_30|Edge3_23,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v1', 'co3']]","['co2', 'c10', 'v1', 'c2', 'c4', 'co3', 'c8', 'c13', 'v2', 'c1', 'c9', 'co1']","['co2', 'c10', 'v1', 'c2', 'c4', 'co3', 'c8', 'c13', 'v2', 'c1', 'c9', 'co1']","['co2', 'c10', 'v1', 'c2', 'c4', 'co3', 'c8', 'c13', 'v2', 'c1', 'c9', 'co1']",[],[],[],"[['v1', 'c2', 'c4', 'co2', 'co3', 'c10', 'c8', 'c13', 'v2', 'c1', 'c9', 'co1']]","['f1', 'fo1', 'f9', 'f2']","['f1', 'fo1', 'f9', 'f2']","['f1', 'fo1', 'f9', 'f2']",[],[],[],6,6,6,-1,-1,-1,1.35898590087891E-05,2.00271606445312E-05,5.79357147216797E-05,0.000203132629395,0.000195741653442,0.000200986862183
Sec2|Node20_30|Edge4_37,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'co3', 'co1'], [2, 'co1', 'v1']]","['v2', 'c1', 'c8', 'c9', 'c12', 'c13', 'v1', 'co2', 'co3', 'co1', 'c3', 'c5', 'c11', 'c2', 'c7']","['v2', 'c1', 'c8', 'c9', 'c12', 'c13', 'v1', 'co2', 'co3', 'co1', 'c3', 'c5', 'c11', 'c2', 'c7']","['v2', 'c1', 'c8', 'c9', 'c12', 'c13', 'v1', 'co2', 'co3', 'co1', 'c3', 'c5', 'c11', 'c2', 'c7']",[],[],[],"[['co3', 'c2', 'c7', 'v1', 'v2', 'co1', 'c1', 'c3', 'c5', 'c9', 'c11', 'c8', 'c12', 'c13', 'co2']]","['f1', 'f8', 'fo2', 'f2']","['f1', 'f8', 'fo2', 'f2']","['f1', 'f8', 'fo2', 'f2']",[],[],[],6,6,6,-1,-1,-1,1.38282775878906E-05,2.14576721191406E-05,6.27040863037109E-05,0.000558376312256,0.000552654266357,0.000545024871826
Sec2|Node20_30|Edge5_20,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co2'], [1, 'v2'], [1, 'co1'], [2, 'v1', 'co2'], [2, 'co1', 'co2']]","['v1', 'v2', 'co3', 'c4', 'c11', 'c13', 'co2', 'co1', 'c1', 'c2']","['v1', 'v2', 'co3', 'c4', 'c11', 'c13', 'co2', 'co1', 'c1', 'c2']","['v1', 'v2', 'co3', 'c4', 'c11', 'c13', 'co2', 'co1', 'c1', 'c2']",[],[],[],"[['co2', 'c1', 'c11', 'co1', 'v2', 'c2', 'c13', 'co3'], ['v1', 'c4']]","['f1', 'f5', 'fo1', 'f6', 'f2']","['f1', 'f5', 'fo1', 'f6', 'f2']","['f1', 'f5', 'fo1', 'f6', 'f2']",[],[],[],8,8,8,-1,-1,-1,1.45435333251953E-05,1.95503234863281E-05,5.79357147216797E-05,0.000625371932983,0.000608682632446,0.00060510635376
Sec2|Node20_30|Edge6_28,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1'], [1, 'co3'], [1, 'co1'], [2, 'v1', 'co2']]",[],[],[],[],[],[],"[['v2', 'c1', 'c2', 'v1', 'co2', 'c11', 'co1', 'c3', 'c8', 'co3', 'c4']]","['f1', 'f9', 'fo1', 'f2']","['f1', 'f9', 'fo1', 'f2']","['f1', 'f9', 'fo1', 'f2']","['f1', 'f9', 'fo1', 'f2']","['f1', 'f9', 'fo1', 'f2']","['f1', 'f9', 'fo1', 'f2']",6,6,6,6,6,6,1.35898590087891E-05,2.14576721191406E-05,5.45978546142578E-05,0.000491857528687,0.000475406646729,0.000480175018311
Sec2|Node20_30|Edge7_18,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'co3']]","['co2', 'c7', 'v2', 'c4']","['co2', 'c7', 'v2', 'c4']","['co2', 'c7', 'v2', 'c4']","['co2', 'c7', 'v2', 'c4']","['co2', 'c7', 'v2', 'c4']","['co2', 'c7', 'v2', 'c4']","[['co3', 'c9']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.43051147460938E-05,2.07424163818359E-05,1.16825103759766E-05,6.50882720947266E-05,5.88893890380859E-05,5.84125518798828E-05
Sec2|Node20_30|Edge8_22,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'co1']]",[],[],[],[],[],[],"[['v2', 'c5', 'c7', 'c10'], ['co1', 'c13']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.40666961669922E-05,2.16960906982422E-05,2.19345092773437E-05,9.98973846435547E-05,9.44137573242188E-05,9.29832458496094E-05
Sec2|Node1_17|Edge1_30,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],[],"[['v1', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.52587890625E-05,2.98023223876953E-05,1.81198120117187E-05,8.67843627929688E-05,8.22544097900391E-05,8.08238983154297E-05
Sec2|Node1_17|Edge2_24,"['f1', 'f2']",1,1,1,1,1,1,0,0,1,1,1,1,"[[1, 'v1']]","['v1', 'c2']","['v1', 'c2']",[],[],[],[],"[['v1', 'c2']]","['f1', 'f8', 'fo2', 'f9', 'f2']","['f1', 'f8', 'fo2', 'f9', 'f2']","['f1', 'fo1', 'f11', 'f9', 'f2']","['f1', 'fo1', 'f11', 'f9', 'f2']","['f1', 'fo1', 'f11', 'f9', 'f2']","['f1', 'fo1', 'f11', 'f9', 'f2']",8,8,8,8,8,8,1.54972076416016E-05,2.64644622802734E-05,7.70092010498047E-05,0.000137567520142,0.000136613845825,0.000131368637085
Sec2|Node1_17|Edge3_25,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v1']]","['v1', 'c1']","['v1', 'c1']","['v1', 'c1']",[],[],[],"[['v1', 'c1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f11', 'f10', 'f2']","['f1', 'fo1', 'f11', 'f10', 'f2']","['f1', 'fo1', 'f11', 'f10', 'f2']",4,4,4,8,8,8,1.54972076416016E-05,2.83718109130859E-05,4.00543212890625E-05,0.0001380443573,0.00013279914856,0.000131368637085
Sec2|Node1_17|Edge4_29,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],[],"[['v1', 'c1', 'c2']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,4,4,1.52587890625E-05,2.86102294921875E-05,5.45978546142578E-05,0.000123500823975,0.000118494033813,0.000117063522339
Sec2|Node1_17|Edge5_17,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v1']]","['v1', 'c1', 'c2']","['v1', 'c1', 'c2']","['v1', 'c1', 'c2']",[],[],[],"[['v1', 'c1', 'c2']]","['f1', 'fo2', 'f9', 'f11', 'f4', 'f3', 'f2']","['f1', 'fo2', 'f9', 'f11', 'f4', 'f3', 'f2']","['f1', 'fo2', 'f9', 'f11', 'f4', 'f3', 'f2']","['f1', 'f6', 'fo2', 'f9', 'f11', 'f4', 'f3', 'f2']","['f1', 'f6', 'fo2', 'f9', 'f11', 'f4', 'f3', 'f2']","['f1', 'f6', 'fo2', 'f9', 'f11', 'f4', 'f3', 'f2']",12,12,12,14,14,14,1.54972076416016E-05,2.21729278564453E-05,4.69684600830078E-05,9.89437103271484E-05,9.39369201660156E-05,9.32216644287109E-05
Sec2|Node1_17|Edge6_16,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],[],"[['v1', 'c1']]","['f1', 'f5', 'fo2', 'f2']","['f1', 'f5', 'fo2', 'f2']","['f1', 'f5', 'fo2', 'f2']","['f1', 'f5', 'fo2', 'f2']","['f1', 'f5', 'fo2', 'f2']","['f1', 'f5', 'fo2', 'f2']",6,6,6,6,6,6,1.45435333251953E-05,2.33650207519531E-05,5.79357147216797E-05,0.000102758407593,9.72747802734375E-05,9.70363616943359E-05
Sec2|Node1_17|Edge7_28,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],[],"[['v1', 'c1', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.54972076416016E-05,2.86102294921875E-05,1.81198120117187E-05,8.22544097900391E-05,7.72476196289062E-05,7.60555267333984E-05
Sec2|Node1_17|Edge8_15,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],[],"[['v1', 'c2']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,4,4,1.74045562744141E-05,2.38418579101562E-05,4.07695770263672E-05,0.00011157989502,9.36985015869141E-05,8.58306884765625E-05
Sec2|Node15_24|Edge1_15,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]","['v2', 'v3', 'c5', 'c10']","['v2', 'v3', 'c5', 'c10']","['v2', 'v3', 'c5', 'c10']","['v2', 'v3', 'c5', 'c10']","['v2', 'v3', 'c5', 'c10']","['v2', 'v3', 'c5', 'c10']","[['v1', 'c3']]","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']",6,6,6,6,6,6,1.47819519042969E-05,2.05039978027344E-05,5.74588775634766E-05,0.000101327896118,9.27448272705078E-05,9.20295715332031E-05
Sec2|Node15_24|Edge2_35,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v3']]",[],[],[],[],[],[],"[['v3', 'c2', 'c5', 'c8', 'v1', 'v4', 'c1', 'c7', 'c10', 'v2', 'c3']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,4,4,1.47819519042969E-05,2.64644622802734E-05,5.17368316650391E-05,0.000163555145264,0.000166416168213,0.000153303146362
Sec2|Node15_24|Edge3_18,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v4', 'v1'], [1, 'v4'], [2, 'v4', 'v3']]",[],[],[],[],[],[],"[['v4', 'c3'], ['v1', 'c4'], ['v3', 'c6']]","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']",6,6,6,6,6,6,1.47819519042969E-05,2.31266021728516E-05,5.84125518798828E-05,0.000465631484985,0.000440359115601,0.000447988510132
Sec2|Node15_24|Edge4_26,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v1', 'v4'], [1, 'v4']]","['v1', 'v4', 'c1', 'c3', 'c8', 'c9', 'v3', 'c2', 'v2', 'c4', 'c10']","['v1', 'v4', 'c1', 'c3', 'c8', 'c9', 'v3', 'c2', 'v2', 'c4', 'c10']","['v1', 'v4', 'c1', 'c3', 'c8', 'c9', 'v3', 'c2', 'v2', 'c4', 'c10']",[],[],[],"[['v1', 'c1', 'c3', 'c8', 'c9', 'v4', 'v3', 'v2', 'c2', 'c4', 'c10']]","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']",[],[],[],6,6,6,-1,-1,-1,1.40666961669922E-05,1.95503234863281E-05,4.91142272949219E-05,0.000283479690552,0.000272750854492,0.000272512435913
Sec2|Node15_24|Edge5_22,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v2']]",[],[],[],[],[],[],"[['v1', 'c7', 'c10', 'v4'], ['v2', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.28746032714844E-05,2.16960906982422E-05,1.81198120117187E-05,9.51290130615234E-05,8.72611999511719E-05,8.70227813720703E-05
