,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec3|Node8|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v6', 'v5'], [1, 'v7'], [1, 'co5'], [2, 'co9', 'co2'], [2, 'v7', 'co9'], [2, 'co4', 'co10'], [1, 'v5'], [1, 'v6'], [1, 'co8']]","['co2', 'c20', 'co3']","['co2', 'c20', 'co3']","['co2', 'c20', 'co3']",[],"[['v6', 'c20', 'v5', 'co9', 'co5', 'co2', 'co3', 'c1', 'c16', 'v1', 'c12', 'co11', 'co6', 'c6', 'v8', 'co1', 'co8', 'c14', 'c21', 'v7', 'co10', 'v2', 'c15', 'v3', 'c17', 'c5', 'co7', 'c2', 'c9', 'v4', 'c10', 'c18', 'co4']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",[],4,4,4,-1,7.62939453125E-05,8.55922698974609E-05,9.70363616943359E-05,-1
Sec3|Node8|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co1'], [2, 'co8', 'co10']]","['v2', 'co3', 'c7', 'c9', 'co1', 'v5', 'co11']","['v2', 'co3', 'c7', 'c9', 'co1', 'v5', 'co11']","['v2', 'co3', 'c7', 'c9', 'co1', 'v5', 'co11']",[],"[['co1', 'c6', 'v2', 'v4', 'co2', 'c9', 'v5', 'co11', 'c10', 'c5', 'c14', 'co7', 'c19', 'v8', 'co5', 'c18', 'co6', 'co4', 'co10', 'c4', 'c12', 'c2', 'c15', 'c17', 'co8', 'v7', 'co9', 'v3', 'c1']]","['f1', 'fo15', 'f2']","['f1', 'fo15', 'f2']","['f1', 'fo15', 'f2']",[],4,4,4,-1,2.81333923339844E-05,4.33921813964844E-05,5.53131103515625E-05,-1
Sec3|Node8|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'co4'], [2, 'co4', 'co8'], [1, 'co8'], [2, 'v4', 'co3'], [2, 'co3', 'co2'], [2, 'co8', 'co11'], [2, 'co2', 'v7'], [1, 'co2'], [1, 'co4'], [1, 'co9']]",[],[],[],[],"[['v1', 'c15'], ['co4', 'c3'], ['co8', 'c11', 'co11'], ['v4', 'c12'], ['co3', 'c6', 'v7', 'co1', 'c8', 'v6'], ['co2', 'c19', 'v2', 'co7'], ['co9', 'c10', 'v3']]","['f1', 'f3', 'fo19', 'f2']","['f1', 'f3', 'fo19', 'f2']","['f1', 'f3', 'fo19', 'f2']","['f1', 'f3', 'fo19', 'f2']",6,6,6,6,3.02791595458984E-05,5.12599945068359E-05,0.000102758407593,0.019299268722534
Sec3|Node8|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co3'], [1, 'co11']]","['v5', 'co9', 'c2', 'c17']","['v5', 'co9', 'c2', 'c17']","['v5', 'co9', 'c2', 'c17']","['v5', 'co9', 'c2', 'c17']","[['co3', 'c18', 'v3', 'c1'], ['co11', 'c8', 'v6']]","['f1', 'f5', 'fo2', 'fo13', 'f2']","['f1', 'f5', 'fo2', 'fo13', 'f2']","['f1', 'f5', 'fo2', 'fo13', 'f2']","['f1', 'f5', 'fo2', 'fo13', 'f2']",8,8,8,8,2.90870666503906E-05,4.17232513427734E-05,9.20295715332031E-05,0.000252485275269
Sec3|Node2|Edge1,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v7'], [1, 'v5'], [2, 'v2', 'v10'], [2, 'v11', 'v7'], [1, 'co1'], [2, 'v6', 'v5'], [1, 'v1'], [2, 'co1', 'v3']]","['v3', 'c1', 'v7', 'v11']","['v3', 'c1', 'v7', 'v11']","['v3', 'c1', 'v7', 'v11']",[],"[['v7', 'c2', 'v3', 'co1', 'v2', 'v4', 'v6', 'v10', 'v11', 'co2', 'c1', 'v1', 'v9', 'v8', 'v5']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo2', 'f2']",2,2,2,4,2.16960906982422E-05,3.95774841308594E-05,3.814697265625E-05,0.001621961593628
Sec3|Node2|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v8', 'v5'], [1, 'v7'], [2, 'co1', 'co2'], [2, 'v2', 'v4'], [1, 'v8'], [1, 'v9']]",[],[],[],[],"[['v8', 'c1', 'co1', 'co2', 'v3', 'v4', 'v5', 'v6', 'v11', 'c2', 'v1', 'v2', 'v7', 'v9', 'v10']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2.07424163818359E-05,3.31401824951172E-05,2.40802764892578E-05,0.000947713851929
Sec3|Node2|Edge3,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v6'], [2, 'v10', 'v9'], [1, 'v10'], [2, 'v1', 'v6'], [1, 'co2'], [1, 'v9'], [1, 'v7']]","['v11', 'c2', 'v1', 'co2']","['v11', 'c2', 'v1', 'co2']","['v11', 'c2', 'v1', 'co2']",[],"[['v6', 'c1', 'co2', 'v3', 'v4', 'v8', 'v10', 'c2', 'v1', 'v11', 'co1', 'v2', 'v5', 'v7', 'v9']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo15', 'fo14', 'f2']",2,2,2,6,2.09808349609375E-05,3.74317169189453E-05,3.29017639160156E-05,0.001113653182983
Sec3|Node2|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v8', 'v3'], [2, 'v6', 'v8'], [1, 'v3'], [1, 'v1'], [2, 'v3', 'v11'], [1, 'v6'], [2, 'v7', 'v3']]",[],[],[],[],"[['v8', 'c1', 'co2', 'v2', 'v4', 'v6', 'v11', 'c2', 'v10', 'v1', 'v3', 'v5', 'v7', 'v9', 'co1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2.02655792236328E-05,3.71932983398437E-05,3.76701354980469E-05,0.001157283782959
Sec3|Node2|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v1'], [1, 'co2']]","['v10', 'v11', 'c1', 'c2', 'v4']","['v10', 'v11', 'c1', 'c2', 'v4']","['v10', 'v11', 'c1', 'c2', 'v4']",[],"[['v1', 'c1', 'co2', 'v2', 'v9', 'v3', 'v4', 'v5', 'v7', 'v8', 'v10', 'co1', 'c2', 'v6', 'v11']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,2.33650207519531E-05,3.31401824951172E-05,3.50475311279297E-05,-1
Sec3|Node2|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v5', 'v3'], [1, 'v11'], [1, 'v8'], [1, 'v1']]",[],[],[],[],"[['v5', 'c1', 'v1', 'v2', 'v9', 'v10', 'v11', 'co1', 'co2', 'c2', 'v3', 'v4', 'v6', 'v7', 'v8']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2.05039978027344E-05,3.38554382324219E-05,2.98023223876953E-05,0.000533580780029
Sec3|Node2|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v11'], [2, 'v2', 'v7'], [2, 'co1', 'v2'], [1, 'v6']]","['v4', 'c2']","['v4', 'c2']","['v4', 'c2']",[],"[['v11', 'c1', 'c2', 'v1', 'v2', 'v3', 'v6', 'v7', 'v9', 'v10', 'co1', 'co2', 'v4', 'v5', 'v8']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,2.09808349609375E-05,3.31401824951172E-05,3.31401824951172E-05,-1
Sec3|Node2|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v8'], [1, 'v5'], [1, 'v2'], [2, 'co1', 'v9'], [2, 'v1', 'v11'], [1, 'v1']]","['v9', 'c2', 'v8']","['v9', 'c2', 'v8']","['v3', 'c1', 'co2']",[],"[['v8', 'c1', 'c2', 'v9', 'co2', 'v2', 'v3', 'v4', 'v7', 'v10', 'co1', 'v1', 'v5', 'v6', 'v11']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo8', 'f2']",[],4,4,4,-1,2.21729278564453E-05,2.62260437011719E-05,4.45842742919922E-05,-1
Sec3|Node4|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v3'], [1, 'v2']]",[],[],[],[],"[['v3', 'c1', 'c2', 'v4', 'v1', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,3.60012054443359E-05,6.65187835693359E-05,4.91142272949219E-05,0.000211715698242
Sec3|Node4|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v3']]",[],[],[],[],"[['v3', 'c2', 'v4', 'c1', 'v2', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,3.62396240234375E-05,5.91278076171875E-05,5.00679016113281E-05,0.000179290771484
Sec3|Node4|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v4', 'v1'], [2, 'v2', 'v1']]",[],[],[],[],"[['v4', 'c1', 'v1', 'v2', 'c2', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,3.60012054443359E-05,6.00814819335938E-05,5.7220458984375E-05,0.000249862670898
Sec3|Node4|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c1', 'v2', 'v4', 'c2', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,3.86238098144531E-05,6.60419464111328E-05,4.52995300292969E-05,0.000178098678589
Sec3|Node4|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v3'], [2, 'v3', 'v4'], [1, 'v2']]",[],[],[],[],"[['v2', 'c1', 'v1', 'v3', 'v4', 'c2']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,3.814697265625E-05,5.60283660888672E-05,0.000104427337646,0.000331401824951
Sec3|Node4|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v3']]",[],[],[],[],"[['v3', 'c1', 'v4', 'v2', 'c2', 'v1']]","['f1', 'fo18', 'f2']","['f1', 'fo18', 'f2']","['f1', 'fo18', 'f2']","['f1', 'fo18', 'f2']",4,4,4,4,3.74317169189453E-05,5.81741333007813E-05,8.392333984375E-05,0.000214338302612
Sec3|Node4|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v4']]",[],[],"['v3', 'c2']","['v3', 'c2']","[['v1', 'c1', 'v4']]","['f1', 'fo28', 'f2']","['f1', 'fo28', 'f2']","['f1', 'fo14', 'f2']","['f1', 'fo14', 'f2']",4,4,4,4,3.79085540771484E-05,5.88893890380859E-05,0.000118494033813,0.000241994857788
Sec3|Node4|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v3'], [2, 'v1', 'v2']]",[],[],[],[],"[['v1', 'c1', 'v4', 'c2', 'v2', 'v3']]","['f1', 'fo22', 'f2']","['f1', 'fo22', 'f2']","['f1', 'fo22', 'f2']","['f1', 'fo22', 'f2']",4,4,4,4,4.05311584472656E-05,6.07967376708984E-05,9.46521759033203E-05,0.000265121459961
Sec3|Node11|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v3'], [2, 'v1', 'v3'], [1, 'v1'], [2, 'v1', 'v4'], [2, 'co1', 'v3']]",[],[],[],[],"[['v3', 'c6', 'c40', 'v1', 'v2', 'c29', 'c32', 'c41', 'v4', 'c17', 'c28', 'c37', 'co1', 'c14', 'c25', 'c33', 'c1', 'c4', 'c12', 'c16', 'c21', 'c36', 'c39', 'c42', 'c46']]","['f1', 'fo14', 'fo5', 'f3', 'fo18', 'f2']","['f1', 'fo14', 'fo5', 'f3', 'fo18', 'f2']","['f1', 'fo14', 'fo5', 'f3', 'fo18', 'f2']","['f1', 'fo14', 'fo5', 'f3', 'fo18', 'f2']",10,10,10,10,2.98023223876953E-05,4.48226928710938E-05,0.000119924545288,0.002996444702148
Sec3|Node11|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2'], [2, 'v2', 'co1'], [2, 'co1', 'v1'], [2, 'v3', 'co1'], [1, 'v4']]",[],[],[],[],"[['v2', 'c42', 'v1', 'v4', 'co1', 'c11', 'c37', 'v3', 'c23', 'c3', 'c45', 'c13', 'c46']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",4,4,4,4,3.00407409667969E-05,4.74452972412109E-05,5.43594360351563E-05,0.001334667205811
Sec3|Node11|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v4'], [1, 'v1'], [1, 'v2'], [2, 'v3', 'v2'], [2, 'v4', 'v2']]",[],[],"['co1', 'c26']","['co1', 'c26']","[['v4', 'c3'], ['v1', 'c15'], ['v2', 'c46'], ['v3', 'c27']]","['f1', 'f8', 'fo3', 'f2']","['f1', 'f8', 'fo3', 'f2']","['f1', 'fo13', 'fo2', 'f2']","['f1', 'fo13', 'fo2', 'f2']",6,6,6,6,2.88486480712891E-05,4.52995300292969E-05,8.32080841064453E-05,0.000776767730713
Sec3|Node11|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v4'], [1, 'v3']]",[],[],[],[],"[['v4', 'c15', 'c22', 'c26', 'v2', 'c4', 'c23', 'co1', 'c6', 'c9', 'c12', 'c17', 'c27', 'c28', 'c40', 'c46', 'v1', 'v3', 'c31', 'c8', 'c16', 'c19', 'c25']]","['f1', 'fo15', 'fo8', 'fo4', 'f7', 'f5', 'fo5', 'f2']","['f1', 'fo15', 'fo8', 'fo4', 'f7', 'f5', 'fo5', 'f2']","['f1', 'fo15', 'fo8', 'fo4', 'f7', 'f5', 'fo5', 'f2']","['f1', 'fo15', 'fo8', 'fo4', 'f7', 'f5', 'fo5', 'f2']",14,14,14,14,2.90870666503906E-05,4.12464141845703E-05,0.0001060962677,0.000767946243286
Sec3|Node11|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co1'], [2, 'v2', 'v4'], [1, 'v2'], [2, 'co1', 'v2'], [1, 'v3']]","['v3', 'c3']","['v3', 'c3']","['v3', 'c3']",[],"[['co1', 'c35', 'c37'], ['v2', 'c28'], ['v4', 'c33'], ['v3', 'c3', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,3.07559967041016E-05,4.69684600830078E-05,3.45706939697266E-05,-1
Sec3|Node11|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v2'], [2, 'co1', 'v1'], [1, 'v4']]",[],[],[],[],"[['v3', 'c39'], ['v2', 'c37'], ['co1', 'c6', 'c7', 'c34'], ['v1', 'c36'], ['v4', 'c19']]","['f1', 'f7', 'f2']","['f1', 'f7', 'f2']","['f1', 'f7', 'f2']","['f1', 'f7', 'f2']",4,4,4,4,4.00543212890625E-05,6.41345977783203E-05,8.0108642578125E-05,0.001229047775269
Sec3|Node11|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v4'], [2, 'v2', 'v1'], [1, 'co1'], [1, 'v2']]","['v2', 'co1', 'c14', 'c16', 'c17', 'c19', 'c20', 'c21', 'c24', 'c28', 'c38', 'v1', 'v3', 'v4']","['v2', 'co1', 'c14', 'c16', 'c17', 'c19', 'c20', 'c21', 'c24', 'c28', 'c38', 'v1', 'v3', 'v4']","['v2', 'co1', 'c14', 'c16', 'c17', 'c19', 'c20', 'c21', 'c24', 'c28', 'c38', 'v1', 'v3', 'v4']",[],"[['v4', 'c13', 'c22', 'v1', 'v2', 'co1', 'c3', 'c24', 'c21', 'c38', 'v3', 'c14', 'c16', 'c17', 'c19', 'c20', 'c28', 'c25', 'c27']]","['f1', 'f7', 'fo13', 'fo16', 'f6', 'fo5', 'f9', 'f5', 'f2']","['f1', 'f7', 'fo13', 'fo16', 'f6', 'fo5', 'f9', 'f5', 'f2']","['f1', 'f7', 'fo13', 'fo16', 'f6', 'fo5', 'f9', 'f5', 'f2']",[],16,16,16,-1,2.93254852294922E-05,4.43458557128906E-05,0.000137329101563,-1
Sec3|Node11|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v3'], [2, 'co1', 'v3'], [2, 'v2', 'v3'], [1, 'v2']]",[],[],[],[],"[['v3', 'c45'], ['co1', 'c5', 'c6', 'c14', 'c41', 'v2']]","['f1', 'fo14', 'f8', 'f2']","['f1', 'fo14', 'f8', 'f2']","['f1', 'fo14', 'f8', 'f2']","['f1', 'fo14', 'f8', 'f2']",6,6,6,6,3.4332275390625E-05,5.340576171875E-05,0.000120878219604,0.001510620117188
Sec3|Node15|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v6'], [2, 'co2', 'v5'], [2, 'v14', 'v2'], [2, 'v12', 'v14'], [1, 'v3'], [1, 'co2'], [1, 'v2'], [2, 'v9', 'v8']]","['v3', 'v2', 'v10', 'v12', 'co2', 'v7', 'c10', 'c17', 'c22', 'c63', 'c65', 'c67']","['v3', 'v2', 'v10', 'v12', 'co2', 'v7', 'c10', 'c17', 'c22', 'c63', 'c65', 'c67']","['v3', 'v6', 'v5', 'c63', 'c68']",[],"[['v6', 'c68'], ['co2', 'c63', 'v3', 'v5'], ['v14', 'c24'], ['v2', 'c17'], ['v12', 'c10'], ['v9', 'c67', 'v7'], ['v8', 'c27']]","['f1', 'fo24', 'f9', 'fo20', 'f7', 'fo18', 'fo15', 'fo19', 'f6', 'f2']","['f1', 'fo24', 'f9', 'fo20', 'f7', 'fo18', 'fo15', 'fo19', 'f6', 'f2']","['f1', 'fo24', 'f9', 'fo20', 'f10', 'fo25', 'f4', 'fo3', 'fo28', 'f2']",[],18,18,18,-1,4.29153442382813E-05,6.46114349365234E-05,0.000196218490601,-1
Sec3|Node15|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v11', 'v3']]",[],[],[],[],"[['v11', 'c40', 'v15', 'c60', 'c63'], ['v3', 'c42', 'v9', 'co1', 'co2', 'c5', 'c21', 'c23', 'c19', 'v5', 'v6', 'v8', 'v12', 'c38', 'v4', 'v7', 'v10', 'c36', 'c29', 'c49', 'c64', 'c51', 'v1', 'c1', 'c66', 'v14', 'c67', 'c24', 'v2', 'c56', 'v13', 'c18']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,3.79085540771484E-05,6.89029693603516E-05,2.6702880859375E-05,0.003774642944336
Sec3|Node15|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v4'], [1, 'v11'], [2, 'v10', 'v14'], [1, 'v9'], [2, 'v2', 'v3'], [2, 'v13', 'co2']]","['v6', 'v11', 'v10', 'c18', 'c21']","['v6', 'v11', 'v10', 'c18', 'c21']","['v6', 'v11', 'v10', 'c18', 'c21']",[],"[['v4', 'c13'], ['v11', 'c18'], ['v10', 'c21', 'v6'], ['v14', 'c48', 'c62'], ['v9', 'c56', 'v2'], ['v3', 'c44'], ['v13', 'c9', 'co1', 'c8', 'c39', 'co2', 'v1', 'c41', 'c61']]","['f1', 'f10', 'fo20', 'f7', 'f2']","['f1', 'f10', 'fo20', 'f7', 'f2']","['f1', 'f10', 'fo20', 'f7', 'f2']",[],8,8,8,-1,3.69548797607422E-05,5.91278076171875E-05,8.74996185302734E-05,-1
Sec3|Node15|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v12'], [1, 'v9'], [2, 'v11', 'co1'], [1, 'v2'], [1, 'co1'], [1, 'v1'], [2, 'v5', 'v3'], [1, 'v14'], [2, 'v10', 'v11']]","['v4', 'c59']","['v4', 'c59']","['v4', 'c59']","['v4', 'c59']","[['v12', 'c25'], ['v9', 'c52'], ['v11', 'c21'], ['co1', 'c12'], ['v2', 'c42'], ['v1', 'c6', 'co2'], ['v5', 'c43'], ['v3', 'c64'], ['v14', 'c62'], ['v10', 'c20']]","['f1', 'f12', 'fo23', 'f2']","['f1', 'f12', 'fo23', 'f2']","['f1', 'f12', 'fo23', 'f2']","['f1', 'f12', 'fo23', 'f2']",6,6,6,6,3.91006469726562E-05,6.34193420410156E-05,5.43594360351563E-05,0.002505302429199
Sec3|Node15|Edge5,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v3'], [2, 'v9', 'v5'], [1, 'v10'], [2, 'v3', 'co2'], [2, 'co2', 'v8'], [2, 'v13', 'v5'], [1, 'v2']]","['v2', 'v15', 'c20', 'c45']","['v2', 'v15', 'c20', 'c45']","['v2', 'v15', 'c20', 'c45']","['v13', 'v15', 'c20', 'c61']","[['v3', 'c49', 'c62', 'co1', 'c4', 'c7', 'c51', 'v9', 'c27'], ['v5', 'c36'], ['v10', 'c14', 'v14', 'c30'], ['co2', 'c19', 'c63'], ['v8', 'c29'], ['v13', 'c61'], ['v2', 'c45']]","['f1', 'fo10', 'f6', 'f2']","['f1', 'fo10', 'f6', 'f2']","['f1', 'fo10', 'f6', 'f2']","['f1', 'fo13', 'fo26', 'fo25', 'f7', 'f11', 'fo27', 'fo21', 'f3', 'fo8', 'f6', 'f2']",6,6,6,22,3.95774841308594E-05,6.17504119873047E-05,5.36441802978516E-05,0.009222984313965
Sec3|Node15|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co2', 'v6'], [2, 'v15', 'v3'], [1, 'co1'], [1, 'v4'], [2, 'v6', 'v14'], [1, 'v8'], [2, 'v10', 'v8']]","['v5', 'v9', 'v8', 'v4', 'v6', 'c2', 'c10', 'c22', 'c30', 'c49', 'c63', 'v1', 'co1', 'v10']","['v5', 'v9', 'v8', 'v4', 'v6', 'c2', 'c10', 'c22', 'c30', 'c49', 'c63', 'v1', 'co1', 'v10']","['v15', 'v8', 'v4', 'v6', 'c1', 'c2', 'c22', 'c30', 'c41', 'c63', 'v12']",[],"[['co2', 'c31', 'co1', 'v13', 'c5', 'c20', 'c37', 'v5', 'c64', 'c10', 'v1', 'c23'], ['v6', 'c2', 'c22'], ['v15', 'c1', 'c41', 'v12', 'c11', 'c26'], ['v3', 'c39', 'c52', 'v10', 'c59', 'v9', 'c49'], ['v4', 'c30'], ['v14', 'c9'], ['v8', 'c63']]","['f1', 'f13', 'fo7', 'fo13', 'f3', 'fo19', 'f8', 'f2']","['f1', 'f13', 'fo7', 'fo13', 'f3', 'fo19', 'f8', 'f2']","['f1', 'f6', 'fo12', 'fo10', 'f3', 'fo19', 'f8', 'f2']",[],14,14,14,-1,3.83853912353516E-05,6.15119934082031E-05,0.000189065933228,-1
Sec3|Node15|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v7'], [1, 'v8'], [1, 'co2'], [2, 'co1', 'v4'], [1, 'v12'], [2, 'v8', 'co2'], [2, 'v5', 'co2']]","['v11', 'v15', 'v14', 'c10', 'c15', 'c33']","['v11', 'v15', 'v14', 'c10', 'c15', 'c33']","['v11', 'v15', 'v14', 'c10', 'c15', 'c33']","['v11', 'v15', 'v14', 'c10', 'c15', 'c33']","[['v7', 'c14'], ['v8', 'c50'], ['co2', 'c66'], ['co1', 'c4'], ['v4', 'c67'], ['v12', 'c39'], ['v5', 'c45', 'v9']]","['f1', 'fo11', 'f7', 'f9', 'f3', 'fo13', 'f2']","['f1', 'fo11', 'f7', 'f9', 'f3', 'fo13', 'f2']","['f1', 'fo11', 'f7', 'f9', 'f3', 'fo13', 'f2']","['f1', 'fo11', 'f7', 'f9', 'f3', 'fo13', 'f2']",12,12,12,12,3.814697265625E-05,6.24656677246094E-05,0.000193357467651,0.002639770507813
Sec3|Node15|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v15'], [2, 'co2', 'v14'], [1, 'v11'], [2, 'v13', 'v15']]",[],[],[],[],"[['v15', 'c55', 'c58', 'v3', 'v1', 'c53', 'c43'], ['co2', 'c38', 'c47', 'c51', 'v6', 'v10', 'v14', 'co1', 'c65', 'v2', 'c14', 'v12', 'c64', 'v13', 'c7', 'c29', 'c33', 'v5', 'v8', 'c12', 'c36', 'c20', 'c40', 'c48', 'c63', 'v7'], ['v11', 'c17', 'c22']]","['f1', 'f5', 'fo12', 'f10', 'f2']","['f1', 'f5', 'fo12', 'f10', 'f2']","['f1', 'f5', 'fo12', 'f10', 'f2']","['f1', 'f5', 'fo12', 'f10', 'f2']",8,8,8,8,3.93390655517578E-05,5.86509704589844E-05,0.000102758407593,0.004018068313599
Sec3|Node3|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v11'], [2, 'v6', 'v7'], [2, 'co1', 'v16'], [2, 'v17', 'co4'], [2, 'v6', 'v12'], [1, 'v16'], [1, 'co3'], [2, 'v21', 'co8']]","['v10', 'v15', 'c5', 'c9', 'v18']","['v10', 'v15', 'c5', 'c9', 'v18']","['v10', 'v15', 'c5', 'c9', 'v18']",[],"[['v11', 'c9', 'v7', 'v12', 'v15', 'c3', 'c2', 'v13', 'v20', 'v21', 'co1', 'co4', 'c12', 'c8', 'co8', 'v16', 'co5'], ['v6', 'c7', 'v1', 'v4', 'v18', 'v19', 'c4', 'v10', 'v9', 'c5', 'v3', 'v5', 'v8', 'co2'], ['v17', 'c1', 'co6'], ['co3', 'c10', 'v14']]","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']",[],4,4,4,-1,2.14576721191406E-05,3.48091125488281E-05,4.57763671875E-05,-1
Sec3|Node3|Edge2,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v7']]","['v22', 'c11']","['v22', 'c11']","['v22', 'c11']","['v16', 'c1']","[['v7', 'c2', 'c11', 'co4', 'v6', 'v8', 'v18', 'co6', 'co8', 'v3', 'v19', 'v22', 'co5', 'c8', 'c9', 'v15', 'c4', 'v17', 'v2', 'v12', 'v1', 'v21', 'c12', 'v4', 'v13', 'co2', 'co7', 'v10', 'c10', 'v11', 'co3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f5', 'f4', 'fo11', 'fo4', 'f3', 'f2']",2,2,2,12,2.21729278564453E-05,4.36305999755859E-05,2.288818359375E-05,0.000632524490356
Sec3|Node3|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v19'], [1, 'v14'], [1, 'co8'], [1, 'v15'], [2, 'v22', 'v8'], [1, 'v10'], [2, 'co8', 'v5'], [2, 'v13', 'co6']]","['v8', 'co3', 'c8', 'c11']","['v8', 'co3', 'c8', 'c11']","['v8', 'co3', 'c8', 'c11']",[],"[['v19', 'c5', 'v1', 'v15', 'v16', 'v4', 'v9', 'v21', 'c6', 'c7', 'c12', 'v5', 'co8', 'co7', 'v18', 'v22', 'v7', 'v10', 'v20', 'c8', 'v3', 'v8', 'co6', 'c11', 'v17', 'v2', 'co1', 'co3', 'co9', 'c9', 'v13', 'c4', 'v11'], ['v14', 'c2', 'co2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,2.12192535400391E-05,3.69548797607422E-05,2.288818359375E-05,-1
