,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec2|Node15|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v4'], [1, 'v1'], [1, 'v3'], [1, 'v2']]","['v2', 'v3', 'c5', 'c10']","['v2', 'v3', 'c5', 'c10']","['v2', 'v3', 'c5', 'c10']",[],"[['v4', 'c9'], ['v1', 'c3'], ['v3', 'c10'], ['v2', 'c5']]","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']",[],6,6,6,-1,1.52587890625E-05,2.24113464355469E-05,6.103515625E-05,-1
Sec2|Node15|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v4'], [1, 'v2']]",[],[],[],[],"[['v3', 'c2', 'c5', 'c8', 'v1', 'v4', 'c1', 'c7', 'c10', 'v2', 'c3']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']",4,4,4,4,1.54972076416016E-05,2.6702880859375E-05,6.12735748291016E-05,0.000314235687256
Sec2|Node15|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v1'], [2, 'v1', 'v2'], [2, 'v4', 'v2']]",[],[],[],[],"[['v3', 'c6'], ['v1', 'c4'], ['v2', 'c10'], ['v4', 'c3']]","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']",6,6,6,6,1.57356262207031E-05,2.47955322265625E-05,6.24656677246094E-05,0.00068473815918
Sec2|Node15|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v3', 'v1'], [2, 'v1', 'v2'], [2, 'v4', 'v1'], [2, 'v4', 'v2']]","['v1', 'v4', 'c1', 'c2', 'c3', 'c8', 'c9', 'v3', 'v2']","['v1', 'v4', 'c1', 'c2', 'c3', 'c8', 'c9', 'v3', 'v2']","['v1', 'v4', 'c1', 'c2', 'c3', 'c8', 'c9', 'v3', 'v2']",[],"[['v3', 'c4', 'c8', 'v1', 'v2', 'v4', 'c1', 'c3', 'c9', 'c10', 'c2']]","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']",[],6,6,6,-1,1.45435333251953E-05,2.07424163818359E-05,6.07967376708984E-05,-1
Sec2|Node15|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v2'], [2, 'v1', 'v3'], [1, 'v1'], [1, 'v2']]",[],[],[],[],"[['v3', 'c3'], ['v2', 'c2'], ['v1', 'c7', 'c10', 'v4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.57356262207031E-05,2.59876251220703E-05,2.26497650146484E-05,0.00042724609375
Sec2|Node15|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v3', 'v2'], [2, 'v4', 'v1'], [1, 'v3']]","['v1', 'v4', 'c1', 'c6', 'v2']","['v1', 'v4', 'c1', 'c6', 'v2']","['v1', 'v4', 'c1', 'c6', 'v2']",[],"[['v3', 'c2', 'c7'], ['v2', 'c1', 'c4', 'v4', 'v1', 'c6']]","['f1', 'f6', 'fo1', 'f2']","['f1', 'f6', 'fo1', 'f2']","['f1', 'f6', 'fo1', 'f2']",[],6,6,6,-1,1.50203704833984E-05,2.21729278564453E-05,4.9591064453125E-05,-1
Sec2|Node15|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2'], [1, 'v2']]",[],[],[],[],"[['v1', 'c2', 'c3', 'c6', 'v2', 'v4', 'c4', 'v3', 'c5', 'c8', 'c10']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.57356262207031E-05,2.19345092773437E-05,4.55379486083984E-05,0.000282049179077
Sec2|Node15|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c7', 'v3', 'v2', 'c2', 'c10', 'v4']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.52587890625E-05,2.31266021728516E-05,4.50611114501953E-05,0.000114679336548
Sec2|Node3|Edge1,f1 -> f2,1,1,1,1,0,0,1,1,"[[2, 'v3', 'v5']]","['v4', 'v6', 'c1', 'c2']","['v4', 'v6', 'c1', 'c2']","['v5', 'c2']","['v5', 'c2']","[['v3', 'c1', 'v4', 'co4'], ['v5', 'c2', 'v1', 'v2', 'v6', 'co1', 'co2', 'co3']]","['f1', 'fo1', 'f4', 'f2']","['f1', 'fo1', 'f4', 'f2']","['f1', 'fo1', 'fo2', 'f2']","['f1', 'fo1', 'fo2', 'f2']",6,6,6,6,1.64508819580078E-05,2.50339508056641E-05,6.67572021484375E-05,0.000829696655273
Sec2|Node3|Edge2,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v2', 'v3'], [2, 'co4', 'v2'], [2, 'v3', 'co4']]","['v4', 'c1', 'c2', 'v1', 'v5', 'v6', 'co1', 'co3']","['v4', 'c1', 'c2', 'v1', 'v5', 'v6', 'co1', 'co3']","['v4', 'c1', 'c2', 'v1', 'v5', 'v6', 'co1', 'co3']",[],"[['v2', 'c2', 'v1', 'v6', 'co1', 'v3', 'v4', 'co2', 'co4', 'co3', 'v5', 'c1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo2', 'f3', 'f8', 'f2']",4,4,4,8,1.69277191162109E-05,2.57492065429687E-05,5.03063201904297E-05,0.000730037689209
Sec2|Node3|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v3', 'co4'], [1, 'v4'], [1, 'v3'], [1, 'co1'], [1, 'co2'], [2, 'v3', 'v2'], [2, 'v5', 'v4'], [2, 'v2', 'v1'], [2, 'co3', 'v6'], [2, 'v3', 'co2']]",[],[],[],[],"[['v3', 'c1', 'c2', 'v4', 'v6', 'co1', 'v2', 'co3', 'co4', 'v1', 'v5', 'co2']]","['f1', 'fo2', 'f6', 'f2']","['f1', 'fo2', 'f6', 'f2']","['f1', 'fo2', 'f6', 'f2']","['f1', 'fo2', 'f6', 'f2']",6,6,6,6,2.55107879638672E-05,3.50475311279297E-05,7.60555267333984E-05,0.002521991729736
Sec2|Node3|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co3'], [2, 'v6', 'co1'], [1, 'v1'], [2, 'co4', 'v3'], [1, 'co1'], [1, 'co2'], [2, 'v3', 'v5'], [2, 'v1', 'v6'], [1, 'v2']]","['co4', 'c2', 'co1']","['co4', 'c2', 'co1']","['co4', 'c2', 'co1']",[],"[['co3', 'c1', 'c2', 'v6', 'v1', 'v3', 'v4', 'v5', 'co2', 'v2', 'co1', 'co4']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],4,4,4,-1,1.64508819580078E-05,2.71797180175781E-05,4.52995300292969E-05,-1
Sec2|Node3|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v6', 'v1'], [2, 'v6', 'co4']]","['v2', 'co4', 'v5', 'co1', 'c1', 'c2']","['v2', 'co4', 'v5', 'co1', 'c1', 'c2']","['v2', 'v1', 'v3', 'v4', 'co3', 'v5', 'co1', 'c1', 'c2']",[],"[['v6', 'c1', 'v1', 'v3', 'v4', 'co2', 'co3', 'co4']]","['f1', 'fo2', 'fo1', 'f6', 'f3', 'f7', 'f2']","['f1', 'fo2', 'fo1', 'f6', 'f3', 'f7', 'f2']","['f1', 'fo2', 'f9', 'f6', 'f3', 'f7', 'f2']",[],12,12,12,-1,1.71661376953125E-05,2.31266021728516E-05,6.93798065185547E-05,-1
Sec2|Node3|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v6', 'co1'], [1, 'co4'], [2, 'v1', 'co1'], [2, 'v5', 'v4']]","['v6', 'c1', 'c2', 'v1', 'v2', 'co4']","['v6', 'c1', 'c2', 'v1', 'v2', 'co4']","['v6', 'c1', 'c2', 'v1', 'v2', 'co4']",[],"[['v6', 'c1', 'c2', 'v1', 'v2', 'co4', 'co3', 'v3', 'v4', 'v5', 'co1', 'co2']]","['f1', 'fo1', 'f5', 'f2']","['f1', 'fo1', 'f5', 'f2']","['f1', 'fo1', 'f5', 'f2']",[],6,6,6,-1,1.69277191162109E-05,2.71797180175781E-05,6.62803649902344E-05,-1
Sec2|Node3|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co4'], [1, 'co2'], [2, 'v1', 'v6'], [2, 'co4', 'v2']]",[],[],[],[],"[['co4', 'c2', 'co1', 'v2', 'v3', 'v1', 'v4', 'v6', 'co3', 'c1', 'v5', 'co2']]","['f1', 'f10', 'f2']","['f1', 'f10', 'f2']","['f1', 'f10', 'f2']","['f1', 'f10', 'f2']",4,4,4,4,1.85966491699219E-05,3.21865081787109E-05,5.00679016113281E-05,0.000645875930786
Sec2|Node3|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co3', 'co4'], [2, 'co3', 'v4'], [2, 'co1', 'v5'], [2, 'v6', 'co1'], [1, 'v5'], [2, 'v2', 'co2']]","['v3', 'co1', 'co4', 'c1', 'c2', 'v1']","['v3', 'co1', 'co4', 'c1', 'c2', 'v1']","['v3', 'co1', 'co4', 'c1', 'c2', 'v1']",[],"[['co3', 'c2', 'v1', 'v3', 'co1', 'v4', 'v5', 'co2', 'c1', 'v6', 'v2', 'co4']]","['f1', 'f6', 'fo1', 'fo2', 'f2']","['f1', 'f6', 'fo1', 'fo2', 'f2']","['f1', 'f6', 'fo1', 'fo2', 'f2']",[],8,8,8,-1,1.66893005371094E-05,2.38418579101562E-05,6.05583190917969E-05,-1
Sec2|Node16|Edge1,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v2', 'v4'], [2, 'v7', 'v8'], [1, 'v5'], [2, 'v9', 'v2'], [2, 'v4', 'v9'], [1, 'v8']]","['v2', 'v5', 'c2']","['v2', 'v5', 'c2']","['v2', 'v5', 'c2']",[],"[['v2', 'c2', 'v5', 'v6', 'v7', 'v8', 'v9'], ['v4', 'c1', 'v1', 'v3', 'v10', 'v11']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo4', 'f2']",2,2,2,4,1.38282775878906E-05,1.83582305908203E-05,2.52723693847656E-05,0.001213312149048
Sec2|Node16|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v1'], [2, 'v4', 'v1'], [2, 'v3', 'v4'], [2, 'v1', 'v3'], [1, 'v4']]","['v7', 'c1', 'c2']","['v7', 'c1', 'c2']","['v7', 'c1', 'c2']",[],"[['v1', 'c2', 'v11', 'v9', 'v2', 'v3', 'v4', 'v7', 'v8', 'v10', 'c1', 'v5', 'v6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.26361846923828E-05,1.64508819580078E-05,2.05039978027344E-05,-1
Sec2|Node16|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v5'], [2, 'v5', 'v2'], [1, 'v1'], [2, 'v4', 'v11'], [2, 'v4', 'v7'], [2, 'v8', 'v4']]","['v3', 'v9', 'v11', 'c2']","['v3', 'v9', 'v11', 'c2']","['v3', 'v9', 'v11', 'c2']",[],"[['v5', 'c2', 'v1', 'v3', 'v4', 'v6', 'v9', 'v10', 'v11', 'c1', 'v2', 'v7', 'v8']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.35898590087891E-05,1.78813934326172E-05,1.97887420654297E-05,-1
Sec2|Node16|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v11'], [1, 'v7'], [1, 'v9'], [2, 'v7', 'v9'], [1, 'v1'], [2, 'v3', 'v7']]","['v7', 'c1', 'c2']","['v7', 'c1', 'c2']","['v7', 'c1', 'c2']",[],"[['v11', 'c1', 'c2', 'v9', 'v2', 'v4', 'v6', 'v7', 'v8', 'v1', 'v3', 'v5', 'v10']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.28746032714844E-05,1.74045562744141E-05,2.02655792236328E-05,-1
Sec2|Node16|Edge5,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v3', 'v6'], [2, 'v2', 'v5']]","['v4', 'v10', 'c1', 'c2', 'v8']","['v4', 'v10', 'c1', 'c2', 'v8']","['v4', 'v10', 'c1', 'c2', 'v8']",[],"[['v3', 'c1', 'c2', 'v8', 'v1', 'v4', 'v6', 'v2', 'v5', 'v7', 'v9', 'v10', 'v11']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo2', 'f2']",2,2,2,4,1.28746032714844E-05,2.26497650146484E-05,3.29017639160156E-05,0.000403642654419
Sec2|Node16|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v5', 'v11'], [1, 'v3']]","['v10', 'c1', 'c2', 'v8']","['v10', 'c1', 'c2', 'v8']","['v10', 'c1', 'c2', 'v8']",[],"[['v5', 'c1', 'v1', 'v9', 'v3', 'v10', 'v4', 'v7', 'v8', 'v11', 'c2', 'v2', 'v6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.31130218505859E-05,1.88350677490234E-05,3.02791595458984E-05,-1
Sec2|Node16|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v9', 'v2'], [1, 'v10'], [1, 'v1'], [2, 'v9', 'v7']]","['v2', 'v5', 'c1', 'c2']","['v2', 'v5', 'c1', 'c2']","['v2', 'v5', 'c1', 'c2']",[],"[['v9', 'c2', 'v4', 'v1', 'v3', 'v5', 'v6', 'v7', 'v11', 'c1', 'v2', 'v8', 'v10']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.26361846923828E-05,1.85966491699219E-05,2.59876251220703E-05,-1
Sec2|Node16|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v10'], [1, 'v1'], [2, 'v1', 'v3'], [2, 'v4', 'v1'], [1, 'v3'], [2, 'v6', 'v2'], [1, 'v4'], [2, 'v5', 'v11'], [2, 'v10', 'v9']]",[],[],[],[],"[['v10', 'c2', 'v2', 'v4', 'v5', 'v7', 'v11'], ['v1', 'c1', 'v3', 'v6', 'v8', 'v9']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.28746032714844E-05,1.95503234863281E-05,3.07559967041016E-05,0.010630607604981
Sec2|Node14|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v1'], [1, 'co1']]","['co3', 'c4', 'c5']","['co3', 'c4', 'c5']","['co3', 'c4', 'c5']",[],"[['v1', 'c5', 'c6', 'v2', 'co1', 'co3', 'c4', 'c3', 'co2', 'c2']]","['f1', 'fo3', 'fo2', 'f2']","['f1', 'fo3', 'fo2', 'f2']","['f1', 'fo3', 'fo2', 'f2']",[],6,6,6,-1,1.47819519042969E-05,1.93119049072266E-05,4.24385070800781E-05,-1
Sec2|Node14|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v2', 'v1'], [1, 'co2'], [1, 'v1'], [1, 'co3'], [2, 'v2', 'co1']]","['v2', 'co2', 'v1', 'co1', 'c2', 'c3', 'c4', 'c5', 'c6', 'co3']","['v2', 'co2', 'v1', 'co1', 'c2', 'c3', 'c4', 'c5', 'c6', 'co3']","['v2', 'co2', 'v1', 'co1', 'c2', 'c3', 'c4', 'c5', 'c6', 'co3']",[],"[['v2', 'c2', 'c3', 'c5', 'v1', 'co2', 'co1', 'co3', 'c4', 'c6']]","['f1', 'fo1', 'f4', 'fo3', 'f2']","['f1', 'fo1', 'f4', 'fo3', 'f2']","['f1', 'fo1', 'f4', 'fo3', 'f2']",[],8,8,8,-1,1.52587890625E-05,1.9073486328125E-05,4.74452972412109E-05,-1
Sec2|Node14|Edge3,f1 -> f2,1,1,1,1,1,1,0,1,"[[2, 'v2', 'v1'], [1, 'co2'], [1, 'co1'], [2, 'co1', 'co2'], [1, 'v1']]",[],[],"['co2', 'co1', 'c4', 'c5']",[],"[['v2', 'c3', 'c4', 'c5', 'v1', 'co1', 'co3', 'co2', 'c2', 'c6']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'fo1', 'f2']","['f1', 'f3', 'f2']",4,4,4,4,1.45435333251953E-05,2.09808349609375E-05,4.69684600830078E-05,0.000404834747314
Sec2|Node14|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]","['co1', 'c5']","['co1', 'c5']","['co1', 'c5']","['co1', 'c5']","[['v1', 'c1', 'c4', 'co2']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.40666961669922E-05,1.88350677490234E-05,3.00407409667969E-05,8.60691070556641E-05
Sec2|Node14|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co1'], [1, 'v2']]","['co2', 'c5']","['co2', 'c5']","['co2', 'c5']","['co2', 'c5']","[['co1', 'c2'], ['v2', 'c3', 'co3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.47819519042969E-05,1.81198120117187E-05,1.52587890625E-05,7.48634338378906E-05
Sec2|Node14|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co3', 'co2'], [2, 'v2', 'co1'], [2, 'co2', 'v1'], [1, 'v2'], [1, 'co3']]",[],[],[],[],"[['co3', 'c1', 'c3', 'c6', 'v1', 'v2', 'co1', 'co2', 'c5', 'c2', 'c4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.47819519042969E-05,2.02655792236328E-05,2.62260437011719E-05,0.00065279006958
Sec2|Node14|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co3', 'co1'], [1, 'v2'], [1, 'co1'], [1, 'co3']]","['co3', 'c6', 'v2']","['co3', 'c6', 'v2']","['co3', 'c6', 'v2']",[],"[['co3', 'c6', 'v2', 'c4', 'v1', 'co2', 'c2', 'c3', 'co1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.33514404296875E-05,1.81198120117187E-05,2.26497650146484E-05,-1
Sec2|Node14|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co3'], [1, 'co1'], [1, 'v1'], [2, 'co2', 'co1'], [2, 'co2', 'co3']]","['v1', 'v2', 'c1', 'c3', 'c4', 'c5', 'c6', 'co1', 'co2', 'co3']","['v1', 'v2', 'c1', 'c3', 'c4', 'c5', 'c6', 'co1', 'co2', 'co3']","['v1', 'v2', 'c1', 'c3', 'c4', 'c5', 'c6', 'co1', 'co2', 'co3']",[],"[['co3', 'c2', 'c3', 'c4', 'v1', 'v2', 'co1', 'co2', 'c1', 'c5', 'c6']]","['f1', 'fo2', 'fo3', 'f2']","['f1', 'fo2', 'fo3', 'f2']","['f1', 'fo2', 'fo3', 'f2']",[],6,6,6,-1,1.40666961669922E-05,1.85966491699219E-05,4.41074371337891E-05,-1
Sec2|Node12|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co1']]",[],[],[],[],"[['co1', 'c6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.52587890625E-05,2.71797180175781E-05,3.45706939697266E-05,9.44137573242188E-05
Sec2|Node12|Edge2,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'co1'], [1, 'v1']]","['co1', 'c3', 'c4', 'c6', 'v1']","['co1', 'c3', 'c4', 'c6', 'v1']","['co1', 'c3', 'c4', 'c6', 'v1']",[],"[['co1', 'c3', 'c4', 'c6', 'v1', 'c5']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo2', 'f2']",2,2,2,4,1.54972076416016E-05,2.43186950683594E-05,2.33650207519531E-05,0.000135183334351
Sec2|Node12|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co1'], [1, 'v1']]",[],[],[],[],"[['co1', 'c4'], ['v1', 'c1', 'c3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.59740447998047E-05,2.21729278564453E-05,2.36034393310547E-05,8.36849212646484E-05
Sec2|Node12|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'v1', 'co1']]",[],[],[],[],"[['v1', 'c1', 'c4', 'co1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.50203704833984E-05,2.31266021728516E-05,2.288818359375E-05,0.000109672546387
Sec2|Node12|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co1'], [2, 'v1', 'co1']]",[],[],[],[],"[['co1', 'c1', 'c3', 'c6'], ['v1', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.71661376953125E-05,2.14576721191406E-05,2.33650207519531E-05,0.000230550765991
Sec2|Node12|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'co1', 'v1']]",[],[],[],[],"[['v1', 'c1', 'c5', 'co1', 'c3', 'c4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.52587890625E-05,2.05039978027344E-05,1.95503234863281E-05,0.00012993812561
Sec2|Node12|Edge7,f1 -> f2,1,1,1,0,1,1,1,2,"[[2, 'co1', 'v1']]","['v1', 'c4']","['v1', 'c4']","['v1', 'c4']",[],"[['co1', 'c1', 'c5'], ['v1', 'c4']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",[],4,4,4,-1,1.47819519042969E-05,1.93119049072266E-05,2.81333923339844E-05,-1
Sec2|Node12|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'co1']]",[],[],[],[],"[['v1', 'c2', 'c4', 'c5', 'co1', 'c1', 'c3', 'c6']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.57356262207031E-05,2.00271606445312E-05,2.76565551757812E-05,0.000124454498291
Sec2|Node8|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co2', 'v5'], [1, 'v1'], [1, 'v6'], [2, 'co1', 'co2'], [2, 'v4', 'v1'], [1, 'co2'], [1, 'co1'], [2, 'v2', 'co2']]","['v3', 'v6', 'c1', 'c6']","['v3', 'v6', 'c1', 'c6']","['v3', 'v6', 'c1', 'c6']",[],"[['co2', 'c1', 'v2', 'v3', 'c6', 'v1', 'v6', 'c5'], ['v5', 'c2'], ['co1', 'c7', 'v4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.1444091796875E-05,1.54972076416016E-05,2.33650207519531E-05,-1
Sec2|Node8|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v3']]","['v3', 'c6', 'v4', 'co1', 'co2']","['v3', 'c6', 'v4', 'co1', 'co2']","['v3', 'c6', 'v4', 'co1', 'co2']",[],"[['v3', 'c6', 'v4', 'co1', 'co2', 'v6', 'v2', 'c2', 'v5', 'c1', 'v1', 'c4', 'c5', 'c3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.23977661132813E-05,1.74045562744141E-05,2.36034393310547E-05,-1
Sec2|Node8|Edge3,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v2'], [1, 'co2'], [1, 'v4'], [1, 'v3'], [2, 'v6', 'co1'], [2, 'co2', 'v3']]","['v4', 'c2', 'co1']","['v4', 'c2', 'co1']","['v4', 'c2', 'co1']",[],"[['v2', 'c2', 'c5', 'v4', 'v3', 'v6', 'co2', 'co1', 'c3', 'c6', 'c7']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo1', 'f2']",2,2,2,4,1.1444091796875E-05,1.85966491699219E-05,2.81333923339844E-05,0.000595808029175
Sec2|Node8|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co2'], [1, 'v1'], [2, 'co1', 'v4']]",[],[],[],[],"[['co2', 'c1', 'c3', 'c4', 'c5', 'v1', 'v2', 'v5', 'co1', 'v4', 'v6', 'v3', 'c6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.19209289550781E-05,1.57356262207031E-05,2.00271606445312E-05,0.000470399856567
Sec2|Node8|Edge5,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v1'], [2, 'v2', 'co1'], [2, 'v5', 'co2'], [2, 'v5', 'v2'], [1, 'co1'], [1, 'v2']]","['v1', 'co1', 'c3', 'c5', 'c6', 'co2']","['v1', 'co1', 'c3', 'c5', 'c6', 'co2']","['v1', 'co1', 'c3', 'c5', 'c6', 'co2']",[],"[['v1', 'c6', 'co1', 'v2', 'c3', 'c5', 'co2', 'v6', 'c2', 'c7', 'v3'], ['v5', 'c4', 'v4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo2', 'f2']",2,2,2,4,2.74181365966797E-05,1.81198120117187E-05,2.6702880859375E-05,0.001536846160889
Sec2|Node8|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v3', 'co2'], [2, 'v2', 'co1'], [1, 'v4'], [1, 'v5'], [2, 'v1', 'co2'], [1, 'v6']]",[],[],[],[],"[['v3', 'c6', 'co2', 'v1', 'v6', 'v5', 'c1', 'c4', 'c2', 'co1', 'v2', 'v4']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",4,4,4,4,1.26361846923828E-05,1.57356262207031E-05,2.90870666503906E-05,0.00065016746521
Sec2|Node8|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v2'], [1, 'v3'], [2, 'co2', 'v4'], [2, 'v3', 'co1'], [1, 'co2'], [2, 'v2', 'v4'], [1, 'v1'], [1, 'v6']]","['v3', 'co1', 'c1', 'c6', 'c7', 'co2']","['v3', 'co1', 'c1', 'c6', 'c7', 'co2']","['v3', 'co1', 'c1', 'c6', 'c7', 'co2']",[],"[['v2', 'c1', 'v5', 'co1', 'c3', 'v4', 'co2', 'c5', 'c7', 'c2', 'v1', 'v3', 'c6'], ['v6', 'c4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.09672546386719E-05,1.78813934326172E-05,2.57492065429687E-05,-1
