,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec4|Node14|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v48', 'co69'], [2, 'v57', 'v53'], [1, 'co66'], [1, 'v52'], [2, 'v62', 'v5'], [1, 'v12']]","['co60', 'v43', 'v36', 'co24', 'c2', 'c4', 'c6', 'c11', 'co10']","['co60', 'v43', 'v36', 'co24', 'c2', 'c4', 'c6', 'c11', 'co10']","['co60', 'v43', 'v36', 'co24', 'c2', 'c4', 'c6', 'c11', 'co10']",[],"[['v48', 'c9', 'v15', 'v24', 'v12', 'v23', 'v50', 'v54', 'co17', 'co31', 'co34', 'co41', 'co49', 'co55', 'co57', 'co59', 'co65', 'c6', 'v44', 'c7', 'c5', 'c8', 'v8', 'v40', 'co19', 'co40', 'v21', 'v36', 'v53', 'v55', 'v67', 'v68', 'co2', 'co3', 'co12', 'co16', 'co28', 'co42', 'c4', 'co35', 'v13', 'v31', 'v32', 'co4', 'co14', 'co37', 'co43', 'co62', 'co56', 'v14', 'v19', 'v20', 'v28', 'v30', 'v45', 'v49', 'v51', 'v65', 'co5', 'co8', 'co9', 'co53', 'co67', 'co68', 'v25', 'v60', 'co15', 'v1', 'v4', 'v5', 'v22', 'v37', 'v41', 'v62', 'v70', 'co13', 'co23', 'co29', 'co48', 'co52', 'co54', 'c1', 'co25', 'c11', 'v61', 'co36', 'v3', 'v11', 'v18', 'v35', 'co22', 'co24', 'co26', 'co46', 'co58', 'c2', 'v29', 'co11', 'c3', 'v64', 'c10', 'co30', 'co33', 'co39', 'co1', 'co44', 'v7', 'v9', 'v17', 'v57', 'co27', 'co50', 'co69', 'v39', 'v63', 'v69', 'co32', 'co51', 'co60', 'co66', 'v52', 'co63', 'co61', 'v6', 'v43', 'v47', 'v59', 'co6', 'co20', 'v2', 'v16', 'v26', 'v27', 'v33', 'v42', 'v56', 'co10', 'co21', 'co38', 'co45', 'co64', 'v10', 'v34', 'v38', 'v46', 'v58', 'v66', 'co7', 'co18', 'co47']]","['f1', 'fo45', 'f3', 'f26', 'f2']","['f1', 'fo45', 'f3', 'f26', 'f2']","['f1', 'fo45', 'f3', 'f26', 'f2']",[],8,8,8,-1,0.000103950500488,0.000197887420654,0.00017523765564,-1
Sec4|Node14|Edge3,f1 -> f2,0,0,0,0,2,2,2,23,"[[2, 'v54', 'v8'], [2, 'v33', 'co65'], [2, 'co5', 'co21'], [2, 'co52', 'v39'], [2, 'v66', 'v35'], [1, 'v50'], [2, 'co51', 'co2'], [2, 'co49', 'co39']]",[],[],[],[],"[['v54', 'c4', 'v24', 'v38', 'v42', 'v46', 'v69', 'v70', 'co2', 'co46', 'co47', 'co50', 'co61', 'co62', 'co67'], ['v8', 'c11', 'v4', 'v5', 'v6', 'v14', 'v48', 'v61', 'v63', 'v65', 'co33', 'co35', 'co45', 'co48', 'co57', 'c9', 'v15', 'v18', 'v25', 'v32', 'v39', 'v41', 'v53', 'v58', 'co9', 'co11', 'co16', 'co19', 'co20', 'co27', 'co34', 'co39', 'co40', 'co49', 'co59'], ['v33', 'c3', 'v9', 'v11', 'v31', 'v49', 'v55', 'v66', 'co18', 'co23', 'co38', 'co41', 'co55'], ['co65', 'c10', 'v10', 'v16', 'v20', 'v35', 'v47', 'v52', 'v62', 'v67', 'co25', 'co30', 'co51', 'co69'], ['co5', 'c7', 'v3', 'v21', 'v26', 'v29', 'v30', 'v34', 'v68', 'co4', 'co8', 'co10', 'co15', 'co28', 'co43', 'co44', 'co54', 'co60'], ['co21', 'c6', 'v7', 'v27', 'v50', 'v60', 'co1', 'co13', 'co14', 'co63'], ['co52', 'c8', 'v12', 'v23', 'v28', 'v36', 'v45', 'v56', 'co6', 'co12', 'co17', 'co22', 'co32']]",[],[],[],[],-1,-1,-1,-1,-1,-1,-1,-1
Sec4|Node14|Edge4,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'co14', 'co36'], [2, 'co53', 'co1'], [1, 'co23'], [2, 'co20', 'v6'], [1, 'co67'], [2, 'v9', 'co7'], [2, 'co52', 'co22']]","['v15', 'v49', 'co20', 'v17', 'v22', 'co25', 'c1', 'c3', 'c4', 'c10']","['v15', 'v49', 'co20', 'v17', 'v22', 'co25', 'c1', 'c3', 'c4', 'c10']","['v15', 'v49', 'co20', 'v17', 'v22', 'co25', 'c1', 'c3', 'c4', 'c10']","['v14', 'c6']","[['co14', 'c4', 'v3', 'v9', 'v11', 'v17', 'v20', 'v23', 'v50', 'v56', 'v59', 'co4', 'co22', 'co25', 'co32', 'co58', 'co67', 'c5', 'v2', 'v28', 'v43', 'v51', 'v60', 'v70', 'co2', 'co30', 'co44', 'co45', 'co52', 'co53', 'c2', 'v12', 'v13', 'v27', 'v40', 'v63', 'v69', 'co9', 'co15', 'co29', 'c10', 'v19', 'v22', 'v31', 'v36', 'v52', 'v53', 'v57', 'co13', 'co27', 'co40', 'co56'], ['co36', 'c9', 'v1', 'v8', 'v35', 'v44', 'v45', 'v55', 'v58', 'co5', 'co7', 'co10', 'co17', 'co23', 'co24', 'co50', 'co60', 'co62', 'co68', 'co69'], ['co1', 'c3', 'v5', 'v10', 'v15', 'v32', 'v34', 'v47', 'v48', 'v49', 'v65', 'co8', 'co18', 'co31', 'co41', 'co43'], ['co20', 'c1', 'v21', 'v33', 'v68', 'co11', 'co33', 'co34', 'co47'], ['v6', 'c7', 'v18', 'v24', 'v26', 'v39', 'v54', 'v62', 'v67', 'co6', 'co37', 'co38', 'co39', 'co54', 'co61', 'co66']]","['f1', 'f44', 'f31', 'f3', 'fo34', 'f2']","['f1', 'f44', 'f31', 'f3', 'fo34', 'f2']","['f1', 'f44', 'f31', 'f3', 'fo34', 'f2']","['f1', 'fo53', 'fo1', 'f25', 'fo12', 'fo74', 'f2']",10,10,10,12,0.000100374221802,0.00020956993103,0.000411510467529,3.07850408554077
Sec4|Node14|Edge5,f1 -> f2,1,1,1,0,0,0,0,23,"[[1, 'co20'], [2, 'co57', 'v32'], [1, 'v18'], [2, 'v20', 'co47'], [1, 'v49'], [2, 'co17', 'v6'], [2, 'co50', 'v48'], [2, 'co38', 'v48'], [2, 'v52', 'co45'], [1, 'co32']]","['v65', 'v28', 'c6', 'c8']","['v65', 'v28', 'c6', 'c8']","['v65', 'v28', 'c6', 'c8']",[],"[['co20', 'c5', 'v41', 'v44', 'v61', 'v64', 'v70', 'co8', 'co14', 'co18', 'co23', 'co34', 'co42', 'co47', 'co49', 'co50', 'co61'], ['co57', 'c4', 'v3', 'v27', 'v53', 'v57', 'co2', 'co19', 'co41'], ['v32', 'c2', 'v10', 'v16', 'v39', 'v51', 'v52', 'co4', 'co11', 'co13', 'co15', 'co21', 'co24', 'co27', 'co36', 'co37', 'co53', 'co59', 'co65', 'co67', 'c1', 'c6', 'v14', 'v21', 'v26', 'v43', 'v47', 'v60', 'v63', 'v66', 'v67', 'co38', 'co54', 'v5', 'v6', 'v9', 'v17', 'v30', 'v46', 'v56', 'v65', 'co5', 'co6', 'co17', 'co28', 'co29', 'co31', 'co33', 'co43', 'co51', 'co68', 'co69'], ['v18', 'c11', 'v19', 'v36', 'v49', 'v54', 'co10', 'co12', 'co30', 'co39', 'co45', 'co46', 'co48', 'co52', 'co60', 'co66'], ['v20', 'c8', 'v12', 'v15', 'v28', 'v33', 'v38', 'v40', 'co16'], ['v48', 'c3', 'v1', 'v2', 'v8', 'v13', 'v22', 'v24', 'v50', 'v55', 'v58', 'v62', 'v68', 'co7', 'co9', 'co32']]","['f1', 'fo48', 'f2']","['f1', 'fo48', 'f2']","['f1', 'fo48', 'f2']",[],4,4,4,-1,9.77516174316406E-05,0.000167369842529,5.00679016113281E-05,-1
Sec4|Node14|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v61']]","['co36', 'v45', 'co33', 'co30', 'c1', 'c5', 'c9', 'c11', 'v1']","['co36', 'v45', 'co33', 'co30', 'c1', 'c5', 'c9', 'c11', 'v1']","['co36', 'v45', 'co33', 'co30', 'c1', 'c5', 'c9', 'c11', 'v1']",[],"[['v61', 'c10', 'co17', 'v4', 'v25', 'v32', 'v41', 'v63', 'co35', 'co61', 'co64', 'c5', 'co56', 'v51', 'v67', 'v13', 'v66', 'v38', 'v42', 'co27', 'v5', 'v20', 'v33', 'v34', 'v45', 'v60', 'v62', 'co4', 'co16', 'co29', 'co53', 'c6', 'co3', 'c11', 'v26', 'v36', 'c9', 'c7', 'co57', 'v64', 'c8', 'co28', 'v9', 'v46', 'v3', 'v21', 'v30', 'v40', 'v43', 'v50', 'co5', 'co41', 'co65', 'v12', 'v55', 'co7', 'co12', 'co20', 'co21', 'co30', 'co34', 'co43', 'co54', 'co58', 'co62', 'co69', 'c3', 'co63', 'v15', 'v6', 'v11', 'v17', 'v22', 'v35', 'v47', 'co2', 'co18', 'co26', 'co33', 'co42', 'co48', 'co50', 'v56', 'co14', 'v7', 'v19', 'v23', 'v28', 'v31', 'v37', 'v52', 'v54', 'v58', 'co1', 'co15', 'co37', 'co52', 'co55', 'co59', 'c2', 'v29', 'v59', 'co9', 'co11', 'co22', 'co39', 'co67', 'c1', 'co32', 'co40', 'co31', 'v1', 'v8', 'v16', 'v44', 'v49', 'v70', 'co24', 'co25', 'co38', 'co45', 'v27', 'co23', 'co68', 'v18', 'v57', 'v68', 'co6', 'co47', 'co66', 'v2', 'v10', 'v48', 'v65', 'co8', 'co10', 'co13', 'co19', 'co36', 'co46', 'co51', 'v14', 'co60', 'c4', 'v24', 'v39', 'v53', 'v69', 'co44', 'co49']]","['f1', 'f22', 'f7', 'f21', 'f20', 'fo27', 'f2']","['f1', 'f22', 'f7', 'f21', 'f20', 'fo27', 'f2']","['f1', 'f22', 'f7', 'f21', 'f20', 'fo27', 'f2']",[],12,12,12,-1,0.000103712081909,0.000197410583496,0.000323057174683,-1
Sec4|Node14|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co69', 'co12'], [1, 'v61'], [1, 'v60'], [2, 'co9', 'co53'], [2, 'v52', 'co7'], [2, 'v30', 'co58']]",[],[],[],[],"[['co69', 'c6', 'c7', 'v69', 'v7', 'v22', 'v24', 'v30', 'v31', 'v34', 'v38', 'v56', 'v62', 'v63', 'co2', 'co7', 'co8', 'co9', 'co11', 'co17', 'co21', 'co26', 'co38', 'co50', 'co54', 'co55', 'co56', 'co65', 'co10', 'co37', 'v21', 'v58', 'v61', 'co4', 'co15', 'co16', 'co25', 'co46', 'co53', 'c9', 'c10', 'v33', 'co29', 'v44', 'v23', 'co6', 'c5', 'c3', 'c11', 'v12', 'c8', 'v6', 'co59', 'v10', 'v50', 'v39', 'v4', 'v13', 'v28', 'v48', 'v49', 'v65', 'co1', 'co18', 'co31', 'co34', 'co43', 'co44', 'co57', 'co62', 'co63', 'v27', 'v46', 'v66', 'co22', 'co41', 'co42', 'c4', 'v51', 'co66', 'v32', 'v40', 'v16', 'v20', 'v25', 'v41', 'v52', 'v70', 'co12', 'co19', 'co24', 'co49', 'v26', 'v42', 'v67', 'co14', 'co20', 'co35', 'co36', 'v15', 'v35', 'v36', 'v45', 'v54', 'v59', 'v60', 'co28', 'co40', 'co61', 'v8', 'v2', 'v9', 'v14', 'v47', 'v55', 'v57', 'co5', 'co23', 'co32', 'co51', 'co60', 'co68', 'c2', 'co58', 'co48', 'v3', 'v17', 'v18', 'v19', 'v64', 'v68', 'co13', 'v5', 'v1', 'v11', 'v37', 'co27', 'co30', 'co39', 'co47', 'co64', 'co67', 'c1', 'v29', 'v43', 'v53', 'co3', 'co33', 'co45', 'co52']]","['f1', 'f6', 'fo21', 'f2']","['f1', 'f6', 'fo21', 'f2']","['f1', 'f6', 'fo21', 'f2']","['f1', 'f6', 'fo21', 'f2']",6,6,6,6,9.65595245361328E-05,0.000195741653442,0.000158309936523,0.088942050933838
Sec4|Node14|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v4'], [1, 'co69'], [1, 'co8'], [1, 'v28'], [1, 'co65'], [2, 'v57', 'co31'], [2, 'co50', 'v36'], [2, 'co29', 'co22']]","['v7', 'co5', 'co42', 'v52', 'co34', 'co57', 'co59', 'v18', 'v32', 'co11', 'co29', 'c1', 'c2', 'c3', 'c5', 'c8', 'c10', 'co61']","['v7', 'co5', 'co42', 'v52', 'co34', 'co57', 'co59', 'v18', 'v32', 'co11', 'co29', 'c1', 'c2', 'c3', 'c5', 'c8', 'c10', 'co61']","['v7', 'co5', 'co42', 'v52', 'co34', 'co57', 'co59', 'v18', 'v32', 'co11', 'co29', 'c1', 'c2', 'c3', 'c5', 'c8', 'c10', 'co61']",[],"[['v4', 'c3', 'v6', 'v16', 'v24', 'v27', 'v46', 'v51', 'co2', 'co3', 'co15', 'co22', 'co28', 'co39', 'co52', 'co59', 'c6', 'c9', 'c1', 'v25', 'v45', 'v47', 'v48', 'co7', 'co18', 'co31', 'co40', 'co68', 'v13', 'v19', 'co17', 'co19', 'co25', 'co56', 'v2', 'v29', 'v32', 'v39', 'v43', 'v44', 'v70', 'co14', 'co20', 'co30', 'co50', 'co53', 'co58', 'c7', 'v31', 'v10', 'v49', 'v55', 'co10', 'co33', 'co36', 'co43', 'co54', 'co61', 'co62', 'c2', 'v3', 'co66', 'co11', 'v7', 'v15', 'v18', 'v30', 'v34', 'v41', 'v42', 'v53', 'v54', 'v68', 'co13', 'co23', 'co51', 'co55', 'co60', 'co65', 'c5', 'c11', 'c8', 'v9', 'v23', 'v28', 'v33', 'v35', 'v36', 'v38', 'v60', 'v61', 'v69', 'co4', 'co5', 'co24', 'co27', 'co29', 'co42', 'co46', 'co64', 'v1', 'v8', 'v14', 'v17', 'v21', 'v57', 'v62', 'v63', 'v65', 'co9', 'co16', 'co26', 'co37', 'co67', 'v12', 'v20', 'v50', 'v67', 'co12', 'co21', 'co34', 'co35', 'co38', 'co41', 'co44', 'co47'], ['co69', 'c4', 'v5', 'v11', 'v26', 'v40', 'v56', 'v59', 'v66', 'co6', 'co32', 'co48', 'co63'], ['co8', 'c10', 'v22', 'v37', 'v52', 'v58', 'v64', 'co1', 'co45', 'co49', 'co57']]","['f1', 'f46', 'f5', 'fo26', 'f13', 'f20', 'fo75', 'f31', 'fo12', 'f43', 'fo61', 'fo17', 'f2']","['f1', 'f46', 'f5', 'fo26', 'f13', 'f20', 'fo75', 'f31', 'fo12', 'f43', 'fo61', 'fo17', 'f2']","['f1', 'f46', 'f5', 'fo26', 'f13', 'f20', 'fo75', 'f31', 'fo12', 'f43', 'fo61', 'fo17', 'f2']",[],24,24,24,-1,0.00010347366333,0.000173091888428,0.000605344772339,-1
Sec4|Node6|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v11', 'co41'], [2, 'v51', 'v27'], [1, 'v26'], [2, 'co34', 'v42'], [2, 'v52', 'v5'], [2, 'co19', 'v36']]","['v35', 'co1', 'co19', 'v11', 'v55', 'v13', 'v17', 'v37', 'co38', 'co31', 'co14', 'co41', 'v33', 'c2', 'c3', 'c4', 'c6', 'c7', 'c8']","['v35', 'co1', 'co19', 'v11', 'v55', 'v13', 'v17', 'v37', 'co38', 'co31', 'co14', 'co41', 'v33', 'c2', 'c3', 'c4', 'c6', 'c7', 'c8']","['v35', 'co1', 'co19', 'v11', 'v55', 'v13', 'v17', 'v37', 'co38', 'co31', 'co14', 'co41', 'v33', 'c2', 'c3', 'c4', 'c6', 'c7', 'c8']",[],"[['v11', 'c8', 'co34', 'v4', 'v23', 'v32', 'co2', 'co8', 'co21', 'co38', 'co40', 'co45', 'c4', 'v5', 'v9', 'v12', 'v13', 'v14', 'v28', 'v34', 'v55', 'v59', 'co13', 'co16', 'co53'], ['co41', 'c6', 'v6', 'v17', 'v39', 'v52', 'v58', 'co19', 'co22', 'co23', 'co29', 'co43', 'co46', 'co51'], ['v51', 'c1', 'v15', 'v22', 'v24', 'v27', 'v46', 'v53', 'v57', 'v62', 'v63', 'co5', 'co12', 'co25', 'co36', 'co44', 'co49', 'co52'], ['v26', 'c2', 'v1', 'v10', 'v18', 'v19', 'v20', 'v21', 'v25', 'v29', 'v35', 'v42', 'v50', 'v64', 'co9', 'co10', 'co33', 'co48', 'c7', 'v33', 'v37', 'v38', 'v40', 'v41', 'v48', 'v49', 'v60', 'v61', 'co1', 'co7', 'co11', 'co14', 'co15', 'co17', 'co18', 'co27', 'co28', 'co32', 'co37', 'co47'], ['v36', 'c3', 'v45', 'v47', 'v54', 'v56', 'co3', 'co20', 'co24', 'co30', 'co31', 'co42']]","['f1', 'f39', 'fo4', 'fo14', 'fo1', 'f7', 'f12', 'fo10', 'f59', 'f2']","['f1', 'f39', 'fo4', 'fo14', 'fo1', 'f7', 'f12', 'fo10', 'f59', 'f2']","['f1', 'f39', 'fo4', 'fo14', 'fo1', 'f7', 'f12', 'fo10', 'f59', 'f2']",[],18,18,18,-1,6.74724578857422E-05,0.000116348266602,0.000324964523315,-1
Sec4|Node6|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co2'], [1, 'v14'], [1, 'v40'], [1, 'co18'], [1, 'v59'], [2, 'co5', 'co42'], [1, 'co49']]","['v12', 'co23', 'v64', 'v24', 'v35', 'co38', 'co39', 'v19', 'co14', 'co21', 'c1', 'c2', 'c3', 'c4', 'c5', 'c6', 'c7', 'c8', 'v4', 'v34', 'co46', 'v36', 'co13', 'co19', 'co41']","['v12', 'co23', 'v64', 'v24', 'v35', 'co38', 'co39', 'v19', 'co14', 'co21', 'c1', 'c2', 'c3', 'c4', 'c5', 'c6', 'c7', 'c8', 'v4', 'v34', 'co46', 'v36', 'co13', 'co19', 'co41']","['v12', 'co23', 'v64', 'v24', 'v35', 'co38', 'co39', 'v19', 'co14', 'co21', 'c1', 'c2', 'c3', 'c4', 'c5', 'c6', 'c7', 'c8', 'v4', 'v34', 'co46', 'v36', 'co13', 'co19', 'co41']",[],"[['co2', 'c5', 'co18', 'co29', 'co32', 'v2', 'v4', 'v13', 'v19', 'v23', 'v25', 'v31', 'v38', 'v52', 'v56', 'v63', 'co10', 'co12', 'co17', 'co20', 'co23', 'co36', 'co46', 'c8', 'co27', 'c1', 'c3', 'c4', 'co15', 'v36', 'co25', 'co44', 'co1', 'v34', 'co13', 'v35', 'v12', 'v3', 'v15', 'v18', 'v27', 'v28', 'v50', 'co5', 'co6', 'co9', 'co26', 'co38', 'co43', 'co47', 'co51', 'c6', 'v32', 'v48', 'v9', 'v24', 'v44', 'v45', 'v46', 'v47', 'v55', 'v58', 'v60', 'v61', 'v64', 'co11', 'v7', 'v11', 'v29', 'v39', 'v42', 'v49', 'v53', 'v57', 'v59', 'co7', 'co30', 'co31', 'co37', 'co39', 'co48', 'co53', 'v5', 'v30', 'v41', 'v51', 'v62', 'co8', 'co16', 'co28', 'co35', 'c7', 'co21', 'c2', 'co42', 'co45', 'co49', 'v1', 'v10', 'v16', 'v21', 'v26', 'v43', 'v54', 'co14', 'co19', 'co22', 'co24', 'co50', 'co52', 'v17', 'co41', 'v6', 'v8', 'v14', 'v20', 'v22', 'v33', 'v37', 'v40', 'co3', 'co4', 'co33', 'co34', 'co40']]","['f1', 'fo1', 'fo5', 'f55', 'fo4', 'fo25', 'fo13', 'f34', 'f2']","['f1', 'fo1', 'fo5', 'f55', 'fo4', 'fo25', 'fo13', 'f34', 'f2']","['f1', 'fo1', 'fo5', 'f55', 'fo4', 'fo25', 'fo13', 'f34', 'f2']",[],16,16,16,-1,7.22408294677734E-05,0.000128746032715,0.000374794006348,-1
Sec4|Node6|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v42', 'v32'], [1, 'co34'], [1, 'v2']]","['co12', 'v20', 'c5']","['co12', 'v20', 'c5']","['v54', 'v10', 'v22', 'co15', 'c4', 'c6', 'c7', 'c8']",[],"[['v42', 'c2', 'co8', 'co1', 'co11', 'v5', 'v24', 'v36', 'v37', 'v45', 'v53', 'v55', 'v57', 'v62', 'co13', 'co17', 'co19', 'co22', 'co25', 'co29', 'co37', 'co41', 'co46', 'c1', 'co4', 'c8', 'c7', 'c4', 'c5', 'v28', 'co6', 'v17', 'v40', 'v44', 'v63', 'co3', 'co10', 'co34', 'co50', 'co52', 'c3', 'v30', 'co48', 'v15', 'v19', 'v23', 'v32', 'v43', 'v54', 'v59', 'v61', 'co2', 'co20', 'co35', 'co47', 'v18', 'v2', 'v4', 'v6', 'v16', 'v22', 'v29', 'v38', 'co28', 'co30', 'co32', 'co39', 'co45', 'co49', 'v11', 'v12', 'v25', 'v33', 'v39', 'v49', 'v50', 'co9', 'co14', 'co15', 'co16', 'co26', 'co27', 'co31', 'co36', 'co44', 'v3', 'v7', 'v13', 'v14', 'v20', 'v26', 'v31', 'v34', 'v35', 'v41', 'v48', 'v60', 'co12', 'co18', 'co21', 'co40', 'co42', 'v8', 'v9', 'v27', 'v47', 'v51', 'v52', 'v56', 'v58', 'v64', 'co5', 'co24', 'co33', 'co38', 'co43', 'c6', 'v1', 'v10', 'v21', 'v46', 'co7', 'co23', 'co51', 'co53']]","['f1', 'fo5', 'f41', 'fo23', 'f28', 'f2']","['f1', 'fo5', 'f41', 'fo23', 'f28', 'f2']","['f1', 'fo14', 'f4', 'fo3', 'f28', 'f2']",[],10,10,10,-1,8.41617584228516E-05,0.000180244445801,0.000532627105713,-1
Sec4|Node6|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v38', 'co23'], [1, 'co19'], [2, 'co22', 'v21'], [1, 'v38'], [1, 'co28'], [1, 'co43'], [2, 'v9', 'co47'], [2, 'v22', 'v24'], [1, 'v28'], [1, 'co35']]","['v45', 'v50', 'v59', 'co16', 'v42', 'co10', 'co27', 'co14', 'co52', 'co46', 'co50', 'v26', 'c1', 'c2', 'c4', 'c5', 'c6', 'c7', 'c8', 'v4', 'v54', 'v62', 'co5', 'co22']","['v45', 'v50', 'v59', 'co16', 'v42', 'co10', 'co27', 'co14', 'co52', 'co46', 'co50', 'v26', 'c1', 'c2', 'c4', 'c5', 'c6', 'c7', 'c8', 'v4', 'v54', 'v62', 'co5', 'co22']","['v45', 'v50', 'v59', 'co16', 'v42', 'co10', 'co27', 'co14', 'co52', 'co46', 'co50', 'v26', 'c1', 'c2', 'c4', 'c5', 'c6', 'c7', 'c8', 'v4', 'v54', 'v62', 'co5', 'co22']",[],"[['v38', 'c1', 'v2', 'v8', 'v11', 'v12', 'v16', 'v19', 'v20', 'v30', 'v44', 'v54', 'v59', 'co6', 'co33', 'v5', 'v45', 'c6', 'c7', 'v17', 'v35', 'co25', 'v14', 'v28', 'v32', 'v33', 'v41', 'v49', 'v58', 'v64', 'co7', 'co10', 'co15', 'co36', 'co46', 'v62', 'co11', 'co30', 'v3', 'v7', 'v21', 'v34', 'v46', 'v48', 'v56', 'v63', 'co13', 'co19', 'co22', 'co35', 'co44', 'co47', 'co48', 'c3', 'c4', 'v61', 'v4', 'co5', 'co16', 'c2', 'v27', 'co3', 'co1', 'co52', 'v9', 'v1', 'v22', 'v25', 'v55', 'co23', 'co38', 'co40', 'co41', 'co45', 'co51', 'v29', 'v10', 'v18', 'v26', 'v36', 'v37', 'v39', 'v47', 'v52', 'co4', 'co28', 'co37', 'co43', 'co49', 'c8', 'c5', 'v24', 'v43', 'v51', 'v57', 'co9', 'co14', 'co17', 'co18', 'co20', 'co21', 'co24', 'co26', 'co31', 'co32', 'co42', 'v40', 'v15', 'v23', 'v50', 'v53', 'co2', 'co12', 'co27', 'co39', 'co50', 'co53', 'v6', 'v13', 'v31', 'v42', 'v60', 'co8', 'co29', 'co34']]","['f1', 'f61', 'f26', 'fo5', 'fo4', 'fo7', 'fo10', 'fo25', 'f22', 'f53', 'f2']","['f1', 'f61', 'f26', 'fo5', 'fo4', 'fo7', 'fo10', 'fo25', 'f22', 'f53', 'f2']","['f1', 'f61', 'f26', 'fo5', 'fo4', 'fo7', 'fo10', 'fo25', 'f22', 'f53', 'f2']",[],20,20,20,-1,6.79492950439453E-05,0.000116109848022,0.000291585922241,-1
Sec4|Node6|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co52', 'co44'], [1, 'v45']]","['v62', 'co27', 'co30', 'co36', 'v3', 'v34', 'v59', 'co11', 'co6', 'c2', 'c5', 'c6', 'c7', 'c8', 'v2', 'v23', 'v44', 'co24', 'v45', 'v53', 'co2']","['v62', 'co27', 'co30', 'co36', 'v3', 'v34', 'v59', 'co11', 'co6', 'c2', 'c5', 'c6', 'c7', 'c8', 'v2', 'v23', 'v44', 'co24', 'v45', 'v53', 'co2']","['v62', 'co27', 'co30', 'co36', 'v3', 'v34', 'v59', 'co11', 'co6', 'c2', 'c5', 'c6', 'c7', 'c8', 'v2', 'v23', 'v44', 'co24', 'v45', 'v53', 'co2']",[],"[['co52', 'c2', 'v1', 'v24', 'v3', 'v4', 'v26', 'v30', 'v31', 'v34', 'v42', 'v53', 'co20', 'co23', 'co30', 'co42', 'co45', 'c3', 'c6', 'c4', 'v23', 'v44', 'co17', 'co3', 'co48', 'c8', 'co24', 'v14', 'co11', 'v8', 'v18', 'co12', 'co33', 'v25', 'v29', 'v54', 'v61', 'co4', 'co9', 'co13', 'co22', 'co37', 'co38', 'co43', 'co47', 'v9', 'v12', 'v37', 'v39', 'v48', 'v62', 'co2', 'co8', 'co21', 'co25', 'co32', 'co34', 'co36', 'co41', 'v5', 'v17', 'v19', 'v22', 'v32', 'v43', 'v50', 'v52', 'v56', 'v63', 'co1', 'co18', 'co29', 'co44', 'co49', 'co51', 'v2', 'c5', 'co50', 'v10', 'v33', 'v40', 'v46', 'v49', 'v59', 'v60', 'co15', 'co19', 'co40', 'c1', 'c7', 'v15', 'co16', 'v45', 'v13', 'v47', 'v6', 'v20', 'v36', 'v38', 'v51', 'co7', 'co27', 'co28', 'co31', 'co39', 'co10', 'v28', 'v7', 'v16', 'v21', 'v35', 'v57', 'co26', 'v11', 'v27', 'v41', 'v55', 'v58', 'v64', 'co5', 'co6', 'co14', 'co35', 'co46', 'co53']]","['f1', 'fo19', 'fo15', 'fo21', 'fo14', 'fo13', 'fo1', 'f15', 'f2']","['f1', 'fo19', 'fo15', 'fo21', 'fo14', 'fo13', 'fo1', 'f15', 'f2']","['f1', 'fo19', 'fo15', 'fo21', 'fo14', 'fo13', 'fo1', 'f15', 'f2']",[],16,16,16,-1,6.81877136230469E-05,0.00012731552124,0.000362634658813,-1
