,User Requirement,Netx Shortest Path (Dijkstra) estimate,A* estimate,VeSpA 2 estimate,VeSpA 20 estimate,VeSpA 200 estimate,Netx Shortest Path (Dijkstra) success,A* success,VeSpA 2 success,VeSpA 20 success,VeSpA 200 success,Constraint List,Netx Shortest Path (Dijkstra) control List,A star control list,VeSpA 2 control list,VeSpA 20 control list,VeSpA 200 control list,ConstraintNodesGroup,Netx Shortest Path (Dijkstra) path,A* path,VeSpA 2 path,VeSpA 20 path,VeSpA 200 path,Netx Shortest Path (Dijkstra) path length,A* path length,VeSpA 2 path length,VeSpA 20 path length,VeSpA 200 path length,Netx Shortest Path (Dijkstra) runtime,A* runtime,VeSpA 2 runtime,VeSpA 20 runtime,VeSpA 200 runtime
Sec3|Node22_35|Edge5_50,"['f1', 'f2']",1,1,1,1,1,0,1,1,1,1,"[[2, 'v4', 'v2'], [1, 'v1'], [2, 'v2', 'co1'], [1, 'v2']]","['v1', 'c1', 'v4', 'co1', 'v2', 'v3']",[],[],[],[],"[['v4', 'c1', 'v1', 'co1', 'v2', 'v3']]","[['f1', 'f21', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]",4,4,4,4,4,2.02655792236328E-05,0.000104427337646,0.00027060508728,0.000252723693848,0.00025486946106
Sec3|Node22_35|Edge6_51,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'v4', 'co1'], [2, 'co1', 'v2'], [1, 'co1'], [1, 'v2']]",[],[],[],[],[],"[['v1', 'c1', 'v2', 'v3', 'v4', 'co1']]","[['f1', 'f9', 'f2']]","[['f1', 'f9', 'f2']]","[['f1', 'f9', 'f2']]","[['f1', 'f9', 'f2']]","[['f1', 'f9', 'f2']]",4,4,4,4,4,3.69548797607422E-05,0.000113964080811,0.000282526016235,0.000269174575806,0.000266075134277
Sec3|Node22_35|Edge7_42,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v4', 'v2'], [2, 'v3', 'v2'], [1, 'v2']]",[],[],[],[],[],"[['v4', 'c1', 'co1', 'v1', 'v2', 'v3']]","[['f1', 'f21', 'f20', 'fo1', 'f11', 'f2']]","[['f1', 'f21', 'f20', 'fo1', 'f11', 'f2']]","[['f1', 'f21', 'f20', 'fo1', 'f11', 'f2']]","[['f1', 'f21', 'f20', 'fo1', 'f11', 'f2']]","[['f1', 'f21', 'f20', 'fo1', 'f11', 'f2']]",10,10,10,10,10,2.98023223876953E-05,0.000158786773682,0.000220775604248,0.000223159790039,0.0002121925354
Sec3|Node22_35|Edge8_50,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v4'], [1, 'v3'], [1, 'co1']]",[],[],[],[],[],"[['v2', 'c1', 'v1', 'v4', 'co1', 'v3']]","[['f1', 'f17', 'fo2', 'fo5', 'f2']]","[['f1', 'f17', 'fo2', 'f7', 'f2']]","[['f1', 'f17', 'fo2', 'f7', 'f2']]","[['f1', 'f17', 'fo2', 'f7', 'f2']]","[['f1', 'f17', 'fo2', 'f7', 'f2']]",8,8,8,8,8,3.14712524414062E-05,0.000166654586792,0.000225305557251,0.000219106674194,0.000210285186768
Sec3|Node1_41|Edge1_44,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[2, 'v4', 'v7'], [2, 'v4', 'co1'], [2, 'v9', 'v2'], [2, 'v5', 'v4'], [2, 'v10', 'v8'], [2, 'v9', 'v7']]","['v7', 'v4', 'co1', 'c3', 'c2', 'v9', 'v1', 'v3', 'v6', 'v11', 'v5', 'v8', 'v10']","['v7', 'v4', 'co1', 'c3', 'c2', 'v9', 'v1', 'v3', 'v6', 'v11', 'v5', 'v8', 'v10']",[],[],[],"[['v4', 'c2', 'v5', 'v8', 'v10', 'co1', 'c3', 'v9', 'v1', 'v3', 'v6', 'v7', 'v11'], ['v2', 'c1']]","[['f1', 'f14', 'f4', 'fo2', 'fo1', 'f2']]","[['f1', 'f14', 'f4', 'fo2', 'fo1', 'f2']]",[],[],[],10,10,-1,-1,-1,3.76701354980469E-05,0.000185489654541,0.001558780670166,0.001698970794678,0.001717329025269
Sec3|Node1_41|Edge2_45,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v11'], [2, 'v4', 'v9']]","['co1', 'v7', 'v9', 'c1', 'c3', 'v2', 'v8', 'v10', 'c2', 'v1', 'v3', 'v5', 'v6', 'v4', 'v11']","['co1', 'v7', 'v9', 'c1', 'c3', 'v2', 'v8', 'v10', 'c2', 'v1', 'v3', 'v5', 'v6', 'v4', 'v11']",[],[],[],"[['v11', 'c2', 'v4', 'v7', 'c3', 'co1', 'v2', 'v5', 'v6', 'v8', 'v9', 'v10', 'c1', 'v1', 'v3']]","[['f1', 'f18', 'f11', 'fo1', 'f4', 'f2']]","[['f1', 'f18', 'f11', 'fo1', 'f4', 'f2']]",[],[],[],10,10,-1,-1,-1,3.48091125488281E-05,0.000196695327759,0.000383853912354,0.000373601913452,0.000370979309082
Sec3|Node1_41|Edge3_56,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v6', 'v2'], [1, 'v6'], [2, 'v6', 'co1'], [2, 'v9', 'v10'], [1, 'v10'], [2, 'v11', 'v9'], [1, 'v11'], [2, 'v7', 'v8']]",[],[],[],[],[],"[['v6', 'c1', 'v4', 'v8', 'v1', 'v3', 'v9', 'v11', 'co1', 'c2', 'v7', 'c3', 'v2', 'v5', 'v10']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.76429748535156E-05,3.38554382324219E-05,0.001656055450439,0.001638650894165,0.001643180847168
Sec3|Node1_41|Edge4_40,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v5'], [1, 'co1'], [2, 'v11', 'co1'], [2, 'co1', 'v7'], [2, 'v6', 'v10'], [2, 'v6', 'v2']]","['v5', 'c2', 'v3', 'v7', 'co1', 'c1', 'v9', 'v6', 'v8', 'v10', 'c3', 'v1', 'v2', 'v4', 'v11']","['v5', 'c2', 'v3', 'v7', 'co1', 'c1', 'v9', 'v6', 'v8', 'v10', 'c3', 'v1', 'v2', 'v4', 'v11']",[],[],[],"[['v5', 'c2', 'v3', 'v7', 'co1', 'c1', 'v9', 'v6', 'v8', 'v10', 'c3', 'v1', 'v2', 'v4', 'v11']]","[['f1', 'fo1', 'fo2', 'f9', 'f2']]","[['f1', 'fo1', 'fo2', 'f9', 'f2']]",[],[],[],8,8,-1,-1,-1,3.55243682861328E-05,0.000178337097168,0.000980377197266,0.000988006591797,0.00096869468689
Sec3|Node1_41|Edge5_58,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v3'], [2, 'v8', 'v10'], [2, 'v8', 'v1'], [1, 'v5'], [1, 'v2'], [2, 'v8', 'v7'], [2, 'v9', 'v1'], [1, 'v6'], [2, 'v5', 'v8']]","['v7', 'v8', 'c3', 'v3', 'v6', 'c1', 'co1', 'v4', 'v5', 'v10', 'c2', 'v1', 'v11', 'v2', 'v9']","['v7', 'v8', 'c3', 'v3', 'v6', 'c1', 'co1', 'v4', 'v5', 'v10', 'c2', 'v1', 'v11', 'v2', 'v9']",[],[],[],"[['v3', 'c2', 'v7', 'v11', 'v2', 'v9', 'co1', 'c3', 'v6', 'c1', 'v5', 'v1', 'v8', 'v10', 'v4']]","[['f1', 'fo1', 'f13', 'f16', 'f2']]","[['f1', 'fo1', 'f15', 'f16', 'f2']]",[],[],[],8,8,-1,-1,-1,4.60147857666016E-05,0.000254154205322,0.001683235168457,0.001696586608887,0.001680850982666
Sec3|Node1_41|Edge6_39,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'v11'], [1, 'v4'], [1, 'v6'], [2, 'v7', 'v3']]","['v8', 'c3', 'v2', 'v4', 'v5', 'v7']","['v8', 'c3', 'v2', 'v4', 'v5', 'v7']",[],[],[],"[['v11', 'c1', 'v6'], ['v4', 'c3', 'v2', 'v5', 'v7', 'v8'], ['v3', 'c2', 'v1', 'v9', 'v10', 'co1']]","[['f1', 'f24', 'fo1', 'f2']]","[['f1', 'f24', 'fo1', 'f2']]",[],[],[],6,6,-1,-1,-1,2.83718109130859E-05,9.918212890625E-05,0.000698089599609,0.00113582611084,0.00112509727478
Sec3|Node1_41|Edge7_54,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v7', 'v10'], [1, 'v11'], [2, 'v8', 'v5'], [2, 'v1', 'co1'], [1, 'v3'], [1, 'v8'], [1, 'v1'], [2, 'v5', 'co1'], [1, 'co1'], [1, 'v4']]","['v9', 'v2', 'v3', 'c1', 'c2', 'c3', 'v1', 'co1', 'v4', 'v7', 'v10', 'v5', 'v8', 'v6', 'v11']","['v9', 'v2', 'v3', 'c1', 'c2', 'c3', 'v1', 'co1', 'v4', 'v7', 'v10', 'v5', 'v8', 'v6', 'v11']",[],[],[],"[['v7', 'c1', 'c2', 'co1', 'v9', 'v3', 'v4', 'v10', 'v2', 'v5', 'v8', 'c3', 'v1', 'v11', 'v6']]","[['f1', 'f3', 'f24', 'fo2', 'fo1', 'f16', 'f13', 'f2']]","[['f1', 'f3', 'f24', 'fo2', 'fo1', 'f16', 'f13', 'f2']]",[],[],[],14,14,-1,-1,-1,4.55379486083984E-05,0.000244379043579,0.001863718032837,0.001873970031738,0.001851797103882
Sec3|Node1_41|Edge8_50,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co1'], [2, 'v4', 'v7'], [1, 'v1']]","['v3', 'v7', 'v2', 'c1', 'c2', 'c3', 'v4', 'v8', 'co1', 'v1', 'v5', 'v11', 'v6', 'v9', 'v10']","['v3', 'v7', 'v2', 'c1', 'c2', 'c3', 'v4', 'v8', 'co1', 'v1', 'v5', 'v11', 'v6', 'v9', 'v10']",[],[],[],"[['co1', 'c1', 'c3', 'v2', 'v3', 'v4', 'v8', 'v6', 'v7', 'v9', 'v10', 'c2', 'v1', 'v5', 'v11']]","[['f1', 'f14', 'f19', 'fo2', 'f2']]","[['f1', 'f14', 'f19', 'fo2', 'f2']]",[],[],[],8,8,-1,-1,-1,4.41074371337891E-05,0.000234842300415,0.000473260879517,0.000463008880615,0.000465393066406
Sec3|Node18_108|Edge1_70,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co6', 'v4'], [1, 'v32'], [1, 'v14'], [2, 'v7', 'v23'], [2, 'co1', 'v15']]","['v23', 'c34', 'v5']","['v23', 'c34', 'v5']","['v12', 'co4', 'v29', 'co2', 'c48', 'c47', 'c31', 'c23', 'c45', 'v21', 'v7', 'v24', 'co3', 'co10', 'v16']","['v23', 'c34', 'v5']","['v23', 'c34', 'v5']","[['co6', 'c52', 'v26', 'v32', 'co7', 'v19', 'c20'], ['v4', 'c41'], ['v14', 'c7', 'v2', 'v3', 'co12', 'c26', 'v9'], ['v7', 'c47', 'co4'], ['v23', 'c34', 'v5'], ['co1', 'c40', 'v22'], ['v15', 'c19']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'fo7', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,4,2,2,2.36034393310547E-05,6.81877136230469E-05,0.001388311386108,0.006934881210327,0.009819507598877
Sec3|Node18_108|Edge2_59,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v10', 'co9'], [1, 'v16'], [2, 'v5', 'v30'], [1, 'co1'], [2, 'v8', 'v22'], [1, 'v5'], [2, 'v25', 'v21']]","['v1', 'v13', 'v23', 'co7', 'co12', 'c3', 'c47', 'c18', 'c27', 'c5', 'v2']","['v1', 'v13', 'v23', 'co7', 'co12', 'c3', 'c47', 'c18', 'c27', 'c5', 'v2']","['v1', 'v13', 'v23', 'co7', 'co12', 'c3', 'c47', 'c18', 'c27', 'c5', 'v2']","['v1', 'v13', 'v23', 'co7', 'co12', 'c3', 'c47', 'c18', 'c27', 'c5', 'v2']","['v1', 'v13', 'v23', 'co7', 'co12', 'c3', 'c47', 'c18', 'c27', 'c5', 'v2']","[['v10', 'c13', 'co9'], ['v16', 'c52', 'v5', 'v12'], ['v30', 'c40', 'v8'], ['co1', 'c41', 'v27'], ['v22', 'c4'], ['v25', 'c31', 'v3'], ['v21', 'c11', 'v18']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.57356262207031E-05,4.52995300292969E-05,0.001242876052856,0.002492189407349,0.002482652664185
Sec3|Node18_108|Edge3_62,"['f1', 'f2']",1,1,0,0,0,0,0,23,23,2,"[[2, 'v31', 'v14'], [2, 'co12', 'v11'], [2, 'v1', 'v7'], [2, 'v15', 'v18'], [1, 'co1'], [2, 'v5', 'co8'], [1, 'v28']]","['v7', 'co1', 'c47', 'c36', 'c37', 'c48', 'co9', 'v1', 'co11', 'v11', 'c35', 'c1', 'v6']","['v7', 'co1', 'c47', 'c36', 'c37', 'c48', 'co9', 'v1', 'co11', 'v11', 'c35', 'c1', 'v6']",[],[],[],"[['v31', 'c25', 'v27'], ['v14', 'c11', 'c15', 'v8', 'v3'], ['co12', 'c16'], ['v11', 'c48', 'co1', 'c36', 'c37', 'co9', 'v1', 'co11', 'c35', 'c1', 'v6'], ['v7', 'c47'], ['v15', 'c8', 'co10'], ['v18', 'c23', 'co6'], ['v5', 'c54'], ['co8', 'c46', 'v20', 'v24', 'v29'], ['v28', 'c4', 'v30']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.33514404296875E-05,3.36170196533203E-05,0.002264976501465,0.005581140518188,0.033654928207398
Sec3|Node18_108|Edge4_68,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v14', 'v1'], [1, 'v19']]","['v5', 'v23', 'c52', 'c38', 'co7', 'c50']","['v5', 'v23', 'c52', 'c38', 'co7', 'c50']","['v5', 'v23', 'c52', 'c38', 'co7', 'c50']","['v5', 'v23', 'c52', 'c38', 'co7', 'c50']","['v5', 'v23', 'c52', 'c38', 'co7', 'c50']","[['v14', 'c12', 'v12', 'co9'], ['v1', 'c13'], ['v19', 'c15']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,2.12192535400391E-05,5.67436218261719E-05,0.000471830368042,0.000652551651001,0.000638961791992
Sec3|Node18_108|Edge5_56,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v9']]","['v12', 'co5', 'c17', 'c15', 'v6', 'v26']","['v12', 'co5', 'c17', 'c15', 'v6', 'v26']","['v12', 'co5', 'c17', 'c15', 'v6', 'v26']","['v12', 'co5', 'c17', 'c15', 'v6', 'v26']","['v12', 'co5', 'c17', 'c15', 'v6', 'v26']","[['v9', 'c6']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.50203704833984E-05,3.36170196533203E-05,0.000104665756226,9.77516174316406E-05,9.72747802734375E-05
Sec3|Node18_108|Edge6_70,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v6'], [1, 'co4']]","['v30', 'c45', 'v6', 'v8', 'v13', 'co8']","['v30', 'c45', 'v6', 'v8', 'v13', 'co8']","['v27', 'v32', 'c49', 'c25', 'c47', 'co9', 'v10', 'co5']","['v27', 'v32', 'c49', 'c25', 'c47', 'co9', 'v10', 'co5']","['v27', 'v32', 'c49', 'c25', 'c47', 'co9', 'v10', 'co5']","[['v6', 'c45', 'v8', 'v13', 'v30', 'co8'], ['co4', 'c36', 'v17', 'co12']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo3', 'f2']]",2,2,4,4,4,1.64508819580078E-05,5.65052032470703E-05,0.000343322753906,0.000326633453369,0.00032639503479
Sec3|Node18_108|Edge7_55,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]","['v3', 'v5', 'v9', 'v17', 'v21', 'v29', 'c35', 'c15', 'c17', 'c54', 'c30', 'v19']","['v3', 'v5', 'v9', 'v17', 'v21', 'v29', 'c35', 'c15', 'c17', 'c54', 'c30', 'v19']","['v3', 'v5', 'v9', 'v17', 'v21', 'v29', 'c35', 'c15', 'c17', 'c54', 'c30', 'v19']","['v3', 'v5', 'v9', 'v17', 'v21', 'v29', 'c35', 'c15', 'c17', 'c54', 'c30', 'v19']","['v3', 'v5', 'v9', 'v17', 'v21', 'v29', 'c35', 'c15', 'c17', 'c54', 'c30', 'v19']","[['v1', 'c41', 'v7', 'v27']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.28746032714844E-05,3.36170196533203E-05,0.000158548355103,0.000151395797729,0.000149965286255
Sec3|Node18_108|Edge8_64,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co7']]","['v20', 'c43']","['v20', 'c43']","['v20', 'c43']","['v20', 'c43']","['v20', 'c43']","[['co7', 'c19']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.97887420654297E-05,5.69820404052734E-05,0.000126600265503,0.000116586685181,0.000115394592285
Sec3|Node10_38|Edge1_52,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v9'], [1, 'v11'], [2, 'v15', 'v6']]","['v1', 'v2', 'v3', 'v10', 'v20', 'c1', 'c4', 'v15', 'v14', 'c3', 'v4', 'v12', 'v7', 'v9', 'v21', 'v26', 'v5', 'v8', 'v22', 'v25', 'c2', 'v13', 'v6', 'v11', 'v16', 'v17', 'v19', 'v24', 'v18', 'v23']","['v1', 'v2', 'v3', 'v10', 'v20', 'c1', 'c4', 'v15', 'v14', 'c3', 'v4', 'v12', 'v7', 'v9', 'v21', 'v26', 'v5', 'v8', 'v22', 'v25', 'c2', 'v13', 'v6', 'v11', 'v16', 'v17', 'v19', 'v24', 'v18', 'v23']",[],[],[],"[['v9', 'c1', 'v4', 'v12', 'v1', 'v3', 'v7', 'v14', 'v21', 'v26', 'c4', 'v17', 'v2', 'v5', 'v8', 'v20', 'v22', 'v25', 'c3', 'v15', 'v6', 'v10', 'v11', 'v16', 'v19', 'v24', 'c2', 'v13', 'v23', 'v18']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.28746032714844E-05,3.91006469726562E-05,0.001549005508423,0.001564741134644,0.00155234336853
Sec3|Node10_38|Edge2_50,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[2, 'v17', 'v2'], [2, 'v22', 'v16'], [2, 'v7', 'v26'], [2, 'v25', 'v24'], [1, 'v12'], [1, 'v14'], [2, 'v25', 'v6']]","['v6', 'v9', 'c1', 'v22', 'v11', 'v13', 'c2', 'v12', 'v16', 'v20', 'c3', 'v1', 'v3', 'v4', 'v5', 'v10', 'v17', 'v21', 'v23', 'v25']","['v6', 'v9', 'c1', 'v22', 'v11', 'v13', 'c2', 'v12', 'v16', 'v20', 'c3', 'v1', 'v3', 'v4', 'v5', 'v10', 'v17', 'v21', 'v23', 'v25']",[],[],[],"[['v17', 'c3', 'v1', 'v3', 'v4', 'v5', 'v10', 'v12', 'v21', 'v23', 'v25', 'v11', 'c1', 'v22', 'v6', 'v9', 'v13', 'c2', 'v16', 'v20'], ['v2', 'c4', 'v7', 'v8', 'v14', 'v15', 'v18', 'v19', 'v24', 'v26']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.64508819580078E-05,4.50611114501953E-05,0.003172636032105,0.003251314163208,0.003136873245239
Sec3|Node10_38|Edge3_47,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'v9', 'v20'], [2, 'v4', 'v24'], [2, 'v22', 'v17'], [2, 'v6', 'v18'], [1, 'v21'], [2, 'v4', 'v19']]","['v16', 'v20', 'v22', 'c4', 'c3', 'v1', 'v3', 'v14', 'v15', 'v24', 'v26', 'v5', 'v10', 'v23', 'v25', 'c2', 'c1', 'v2', 'v4', 'v6', 'v9', 'v11', 'v7', 'v8', 'v12', 'v13', 'v17', 'v18', 'v19', 'v21']","['v16', 'v20', 'v22', 'c4', 'c3', 'v1', 'v3', 'v14', 'v15', 'v24', 'v26', 'v5', 'v10', 'v23', 'v25', 'c2', 'c1', 'v2', 'v4', 'v6', 'v9', 'v11', 'v7', 'v8', 'v12', 'v13', 'v17', 'v18', 'v19', 'v21']",[],[],[],"[['v9', 'c2', 'v2', 'v4', 'v6', 'v11', 'v15', 'c4', 'v1', 'v3', 'v14', 'v16', 'v24', 'v26'], ['v20', 'c3', 'v5', 'v10', 'v22', 'v23', 'v25', 'c1', 'v7', 'v8', 'v12', 'v13', 'v17', 'v18', 'v19', 'v21']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'fo4', 'f3', 'fo3', 'f2']]","[['f1', 'fo4', 'f3', 'fo3', 'f2']]","[['f1', 'fo4', 'f3', 'fo3', 'f2']]",2,2,8,8,8,2.19345092773437E-05,4.93526458740234E-05,0.002389192581177,0.002796649932861,0.00281286239624
Sec3|Node10_38|Edge4_56,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v14'], [1, 'v18'], [2, 'v14', 'v10'], [2, 'v20', 'v14'], [2, 'v25', 'v2'], [2, 'v8', 'v9'], [1, 'v3'], [1, 'v12'], [1, 'v20']]","['v18', 'c3', 'v14', 'v17', 'v6', 'v7', 'v11', 'v20', 'v24', 'c1', 'v21', 'v4', 'v13', 'v1', 'v3', 'v9', 'v15', 'v22', 'v23', 'v26', 'c2', 'c4', 'v2', 'v5', 'v8', 'v10', 'v19', 'v12', 'v16', 'v25']","['v18', 'c3', 'v14', 'v17', 'v6', 'v7', 'v11', 'v20', 'v24', 'c1', 'v21', 'v4', 'v13', 'v1', 'v3', 'v9', 'v15', 'v22', 'v23', 'v26', 'c2', 'c4', 'v2', 'v5', 'v8', 'v10', 'v19', 'v12', 'v16', 'v25']",[],[],[],"[['v14', 'c1', 'c3', 'v1', 'v3', 'v9', 'v15', 'v17', 'v22', 'v23', 'v26', 'v6', 'v7', 'v11', 'v18', 'v20', 'v24', 'c2', 'v21', 'v4', 'v13', 'v2', 'v5', 'v8', 'v10', 'v19', 'c4', 'v12', 'v16', 'v25']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f3', 'f4', 'fo2', 'f2']]","[['f1', 'f3', 'f4', 'fo2', 'f2']]","[['f1', 'f3', 'f4', 'fo2', 'f2']]",2,2,8,8,8,1.38282775878906E-05,5.10215759277344E-05,0.004814863204956,0.004798889160156,0.004816770553589
Sec3|Node10_38|Edge5_46,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v21'], [2, 'v19', 'v3'], [1, 'v23'], [1, 'v18'], [2, 'v22', 'v25'], [2, 'v10', 'v15'], [2, 'v11', 'v1'], [2, 'v10', 'v22']]","['v16', 'v20', 'c3', 'v1', 'v4', 'v8', 'v14', 'v17', 'v26']","['v16', 'v20', 'c3', 'v1', 'v4', 'v8', 'v14', 'v17', 'v26']","['v16', 'v20', 'c3', 'v1', 'v4', 'v8', 'v14', 'v17', 'v26']","['v16', 'v20', 'c3', 'v1', 'v4', 'v8', 'v14', 'v17', 'v26']","['v16', 'v20', 'c3', 'v1', 'v4', 'v8', 'v14', 'v17', 'v26']","[['v21', 'c2', 'v6', 'v22'], ['v19', 'c4', 'v2', 'v7', 'v10', 'v11', 'v13', 'v15', 'v18', 'v25'], ['v3', 'c1', 'v5', 'v9', 'v12', 'v23', 'v24'], ['v1', 'c3', 'v4', 'v8', 'v14', 'v16', 'v17', 'v20', 'v26']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.81198120117187E-05,4.48226928710938E-05,0.001648426055908,0.00450587272644,0.004475116729736
Sec3|Node10_38|Edge6_43,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v7'], [2, 'v26', 'v3'], [1, 'v9'], [2, 'v8', 'v21'], [2, 'v6', 'v18'], [2, 'v23', 'v22'], [2, 'v20', 'v4']]",[],[],[],[],[],"[['v7', 'c3', 'v8', 'v1', 'v2', 'v4', 'v10', 'v12', 'v16', 'v19', 'v21', 'v23', 'c1', 'c2', 'v15', 'v3', 'v13', 'v14', 'v18', 'v20', 'v24', 'v5', 'v6', 'v9', 'v11', 'v17', 'v25', 'c4', 'v22', 'v26']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.69277191162109E-05,4.52995300292969E-05,0.004064559936523,0.004054069519043,0.00406551361084
Sec3|Node10_38|Edge7_48,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v17'], [1, 'v12'], [1, 'v23'], [2, 'v10', 'v7'], [1, 'v9'], [2, 'v24', 'v17'], [2, 'v21', 'v22'], [1, 'v18'], [2, 'v18', 'v1'], [2, 'v6', 'v16']]","['v21', 'c1', 'v15', 'v19', 'c3', 'v2', 'v6', 'v8', 'v9', 'v10', 'v11', 'v18', 'c4', 'c2', 'v1', 'v16', 'v3', 'v12', 'v13', 'v17', 'v22', 'v4', 'v5', 'v7', 'v14', 'v20', 'v23', 'v24', 'v25', 'v26']","['v21', 'c1', 'v15', 'v19', 'c3', 'v2', 'v6', 'v8', 'v9', 'v10', 'v11', 'v18', 'c4', 'c2', 'v1', 'v16', 'v3', 'v12', 'v13', 'v17', 'v22', 'v4', 'v5', 'v7', 'v14', 'v20', 'v23', 'v24', 'v25', 'v26']",[],[],[],"[['v17', 'c4', 'v6', 'v1', 'v3', 'v12', 'v13', 'v16', 'v22', 'c3', 'v5', 'v10', 'v14', 'v19', 'v2', 'v8', 'v9', 'v11', 'v18', 'c2', 'c1', 'v4', 'v7', 'v20', 'v23', 'v24', 'v25', 'v26', 'v15', 'v21']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.76429748535156E-05,5.05447387695313E-05,0.005462884902954,0.005408525466919,0.005397796630859
