,User Requirement,Netx Shortest Path (Dijkstra) estimate,A* estimate,VeSpA 2 estimate,VeSpA 20 estimate,VeSpA 200 estimate,Netx Shortest Path (Dijkstra) success,A* success,VeSpA 2 success,VeSpA 20 success,VeSpA 200 success,Constraint List,Netx Shortest Path (Dijkstra) control List,A star control list,VeSpA 2 control list,VeSpA 20 control list,VeSpA 200 control list,ConstraintNodesGroup,Netx Shortest Path (Dijkstra) path,A* path,VeSpA 2 path,VeSpA 20 path,VeSpA 200 path,Netx Shortest Path (Dijkstra) path length,A* path length,VeSpA 2 path length,VeSpA 20 path length,VeSpA 200 path length,Netx Shortest Path (Dijkstra) runtime,A* runtime,VeSpA 2 runtime,VeSpA 20 runtime,VeSpA 200 runtime
Sec1|Node7_9|Edge4_12,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'co1'], [2, 'v2', 'v1'], [1, 'v1'], [2, 'v3', 'co1']]",[],[],[],[],[],"[['v1', 'c1', 'c2', 'v2', 'co1', 'v3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.16825103759766E-05,2.78949737548828E-05,0.000189304351807,0.000183820724487,0.000184059143066
Sec1|Node7_9|Edge5_13,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v2'], [2, 'v2', 'v3'], [2, 'co1', 'v2'], [1, 'co1']]","['v1', 'c1', 'c2', 'v2', 'v3', 'co1']","['v1', 'c1', 'c2', 'v2', 'v3', 'co1']",[],[],[],"[['v2', 'c1', 'c2', 'v1', 'v3', 'co1']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.16825103759766E-05,2.74181365966797E-05,0.000164985656738,0.000155925750732,0.000154972076416
Sec1|Node7_9|Edge6_9,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co1'], [1, 'v3']]","['v1', 'v2', 'c2', 'c1', 'v3', 'co1']","['v1', 'v2', 'c2', 'c1', 'v3', 'co1']",[],[],[],"[['co1', 'c1', 'c2', 'v2', 'v3', 'v1']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.31130218505859E-05,2.81333923339844E-05,6.43730163574219E-05,5.88893890380859E-05,5.7220458984375E-05
Sec1|Node7_9|Edge7_11,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co1'], [2, 'co1', 'v2'], [1, 'v3'], [1, 'v2']]","['co1', 'c1', 'c2', 'v1', 'v3', 'v2']","['co1', 'c1', 'c2', 'v1', 'v3', 'v2']",[],[],[],"[['co1', 'c1', 'c2', 'v1', 'v3', 'v2']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.23977661132813E-05,2.74181365966797E-05,0.000131607055664,0.000124454498291,0.000123262405396
Sec1|Node7_9|Edge8_15,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v1']]","['v1', 'c1', 'v2', 'v3', 'co1', 'c2']","['v1', 'c1', 'v2', 'v3', 'co1', 'c2']",[],[],[],"[['v1', 'c1', 'v2', 'v3', 'co1', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.35898590087891E-05,2.81333923339844E-05,5.24520874023438E-05,4.69684600830078E-05,4.64916229248047E-05
Sec1|Node4_8|Edge1_9,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co1']]","['co1', 'c1', 'v1', 'v2']","['v2', 'v1', 'c1', 'co1']",[],[],[],"[['co1', 'c1', 'v1', 'v2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo2', 'f2']]",[],[],[],4,4,-1,-1,-1,1.62124633789062E-05,4.86373901367188E-05,4.00543212890625E-05,3.55243682861328E-05,3.38554382324219E-05
Sec1|Node4_8|Edge2_8,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v2']]","['v2', 'co1', 'c1', 'v1']","['v2', 'co1', 'c1', 'v1']",[],[],[],"[['v2', 'c1', 'v1', 'co1']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]",[],[],[],4,4,-1,-1,-1,3.0517578125E-05,8.60691070556641E-05,8.03470611572266E-05,6.89029693603516E-05,6.65187835693359E-05
Sec1|Node4_8|Edge3_11,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v1']]","['co1', 'c1', 'v1', 'v2']","['co1', 'c1', 'v1', 'v2']",[],[],[],"[['v1', 'c1', 'v2', 'co1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",2,2,4,4,4,1.52587890625E-05,3.86238098144531E-05,4.91142272949219E-05,5.24520874023438E-05,4.29153442382813E-05
Sec1|Node4_8|Edge4_7,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v2'], [1, 'co1']]","['v1', 'co1', 'c1', 'v2']","['v1', 'co1', 'c1', 'v2']",[],[],[],"[['v2', 'c1', 'v1', 'co1']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",[],[],[],4,4,-1,-1,-1,1.40666961669922E-05,4.26769256591797E-05,4.9591064453125E-05,4.41074371337891E-05,4.1961669921875E-05
Sec1|Node4_8|Edge5_9,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'v2', 'v1']]","['co1', 'c1', 'v1', 'v2']","['co1', 'c1', 'v1', 'v2']",[],[],[],"[['v2', 'c1', 'v1', 'co1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",2,2,4,4,4,1.43051147460938E-05,3.31401824951172E-05,5.76972961425781E-05,5.19752502441406E-05,4.98294830322266E-05
Sec1|Node4_8|Edge6_10,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co1'], [2, 'co1', 'v2']]",[],[],[],[],[],"[['co1', 'c1', 'v2', 'v1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.40666961669922E-05,3.38554382324219E-05,6.84261322021484E-05,6.19888305664062E-05,6.05583190917969E-05
Sec1|Node4_8|Edge7_10,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co1'], [1, 'v1']]",[],[],[],[],[],"[['co1', 'c1', 'v1', 'v2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.38282775878906E-05,3.38554382324219E-05,5.86509704589844E-05,5.22136688232422E-05,5.07831573486328E-05
Sec1|Node4_8|Edge8_8,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[2, 'v2', 'v1']]","['co1', 'v2', 'c1', 'v1']","['co1', 'v2', 'c1', 'v1']",[],[],[],"[['v2', 'c1', 'v1', 'co1']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]","[['f1', 'fo2', 'f2']]",4,4,4,4,4,1.59740447998047E-05,4.88758087158203E-05,5.60283660888672E-05,4.98294830322266E-05,5.10215759277344E-05
Sec1|Node23_9|Edge1_11,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'co2', 'v1'], [2, 'co1', 'co3'], [1, 'co2']]","['v1', 'c2', 'co2', 'co3', 'co1', 'c1']","['v1', 'c2', 'co2', 'co3', 'co1', 'c1']",[],[],[],"[['co2', 'c1', 'v1', 'co3', 'co1', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.31130218505859E-05,2.74181365966797E-05,0.000142335891724,0.00012731552124,0.000125169754028
Sec1|Node23_9|Edge2_16,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'co2']]",[],[],[],[],[],"[['co2', 'c1', 'c2', 'v1', 'co1', 'co3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.19209289550781E-05,2.74181365966797E-05,5.84125518798828E-05,5.24520874023438E-05,5.14984130859375E-05
Sec1|Node23_9|Edge3_13,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'co2', 'co1'], [1, 'co1'], [1, 'co2'], [2, 'co3', 'v1']]","['co1', 'co3', 'c2', 'v1', 'c1', 'co2']","['co1', 'co3', 'c2', 'v1', 'c1', 'co2']",[],[],[],"[['co2', 'c1', 'c2', 'v1', 'co3', 'co1']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.38282775878906E-05,2.81333923339844E-05,0.000168085098267,0.000155925750732,0.0001540184021
Sec1|Node23_9|Edge4_12,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co2']]","['v1', 'c1', 'c2', 'co1', 'co2', 'co3']","['v1', 'c1', 'c2', 'co1', 'co2', 'co3']",[],[],[],"[['co2', 'c1', 'co3', 'v1', 'co1', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.33514404296875E-05,2.78949737548828E-05,5.05447387695313E-05,4.45842742919922E-05,4.29153442382813E-05
Sec1|Node23_9|Edge5_15,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co2'], [1, 'co1'], [1, 'v1'], [1, 'co3']]","['co2', 'c1', 'c2', 'v1', 'co3', 'co1']","['co2', 'c1', 'c2', 'v1', 'co3', 'co1']",[],[],[],"[['co2', 'c1', 'c2', 'v1', 'co3', 'co1']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.31130218505859E-05,2.78949737548828E-05,0.000128269195557,0.000120639801025,0.00011944770813
Sec1|Node23_9|Edge6_10,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'v1', 'co3'], [1, 'v1']]","['co2', 'c2', 'v1', 'co1', 'c1', 'co3']","['co2', 'c2', 'v1', 'co1', 'c1', 'co3']",[],[],[],"[['v1', 'c1', 'c2', 'co2', 'co3', 'co1']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.19209289550781E-05,2.81333923339844E-05,8.96453857421875E-05,8.34465026855469E-05,8.17775726318359E-05
Sec1|Node23_9|Edge7_7,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'v1'], [2, 'co1', 'v1'], [1, 'co1']]","['v1', 'c2']","['v1', 'c2']",[],[],[],"[['v1', 'c2'], ['co1', 'c1', 'co2', 'co3']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.33514404296875E-05,2.78949737548828E-05,0.000100135803223,0.000119686126709,0.000118732452393
Sec1|Node23_9|Edge8_8,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[2, 'co2', 'co3'], [1, 'co2'], [2, 'co1', 'v1'], [2, 'co1', 'co2']]","['v1', 'co2', 'c1', 'c2', 'co1', 'co3']","['v1', 'co2', 'c1', 'c2', 'co1', 'co3']",[],[],[],"[['co2', 'c2', 'v1', 'c1', 'co1', 'co3']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.21593475341797E-05,2.78949737548828E-05,0.000157356262207,0.000151395797729,0.000146627426147
Sec1|Node13_13|Edge1_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'co1', 'v2'], [2, 'v3', 'v4'], [1, 'v1'], [2, 'v4', 'co1'], [1, 'co1']]",[],[],[],[],[],"[['co1', 'c1', 'c2', 'c3', 'v1', 'v4', 'v3', 'v5', 'v2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.38282775878906E-05,2.81333923339844E-05,0.000316619873047,0.000309705734253,0.000303030014038
Sec1|Node13_13|Edge2_10,"['f1', 'f2']",1,1,0,0,0,0,0,23,2,2,"[[1, 'v2'], [2, 'v4', 'v2'], [1, 'v3']]","['v3', 'c3']","['v3', 'c3']",[],[],[],"[['v2', 'c2', 'co1'], ['v4', 'c1', 'v1', 'v5'], ['v3', 'c3']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.19209289550781E-05,2.76565551757812E-05,0.000121355056763,0.000149726867676,0.00015115737915
Sec1|Node13_13|Edge3_14,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v1'], [2, 'v3', 'co1']]","['v3', 'v4', 'co1', 'c2', 'c3', 'c1', 'v2', 'v1', 'v5']","['v3', 'v4', 'co1', 'c2', 'c3', 'c1', 'v2', 'v1', 'v5']",[],[],[],"[['v1', 'c1', 'v2', 'v5', 'co1', 'c2', 'v3']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.66893005371094E-05,3.33786010742187E-05,0.000115156173706,0.000107765197754,0.000105619430542
Sec1|Node13_13|Edge4_12,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co1']]","['v1', 'v3', 'v4', 'c1', 'c3', 'v2', 'co1', 'c2', 'v5']","['v1', 'v3', 'v4', 'c1', 'c3', 'v2', 'co1', 'c2', 'v5']",[],[],[],"[['co1', 'c2', 'c3', 'v5', 'v1', 'c1', 'v2', 'v3', 'v4']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.21593475341797E-05,2.76565551757812E-05,6.46114349365234E-05,5.88893890380859E-05,5.81741333007813E-05
Sec1|Node13_13|Edge5_14,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'co1'], [1, 'v3'], [1, 'v2'], [1, 'v4']]","['v1', 'c1', 'v2', 'v5', 'co1', 'c2', 'c3', 'v3', 'v4']","['v1', 'c1', 'v2', 'v5', 'co1', 'c2', 'c3', 'v3', 'v4']",[],[],[],"[['co1', 'c1', 'c2', 'c3', 'v5', 'v1', 'v2', 'v3', 'v4']]","[['f1', 'f2']]","[['f1', 'f2']]",[],[],[],2,2,-1,-1,-1,1.38282775878906E-05,3.31401824951172E-05,0.000181198120117,0.000167846679688,0.000165939331055
Sec1|Node13_13|Edge6_14,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v5'], [1, 'v3']]","['v2', 'v3', 'co1', 'c2', 'c3', 'c1', 'v4', 'v1', 'v5']","['v4', 'v5', 'v1', 'c1', 'co1', 'c2', 'c3', 'v2', 'v3']",[],[],[],"[['v5', 'c1', 'v4', 'co1', 'c2', 'c3', 'v1', 'v2', 'v3']]","[['f1', 'fo1', 'f2']]","[['f1', 'f3', 'f2']]",[],[],[],4,4,-1,-1,-1,1.50203704833984E-05,4.62532043457031E-05,0.000102996826172,9.77516174316406E-05,9.51290130615234E-05
Sec1|Node13_13|Edge7_11,"['f1', 'f2']",1,1,1,1,1,1,0,1,1,1,"[[1, 'v4'], [1, 'v3']]","['co1', 'c1']","['v1', 'v5', 'v2', 'v3', 'v4', 'c2', 'c3']","['co1', 'c1']","['co1', 'c1']","['co1', 'c1']","[['v4', 'c2', 'v1', 'v3', 'v5']]","[['f1', 'f3', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",4,4,4,4,4,1.57356262207031E-05,4.76837158203125E-05,7.96318054199219E-05,6.89029693603516E-05,6.74724578857422E-05
Sec1|Node13_13|Edge8_11,"['f1', 'f2']",1,1,0,0,0,0,0,2,2,2,"[[1, 'v4'], [1, 'v3'], [1, 'co1']]","['v4', 'v2', 'v3', 'v5', 'c2', 'c3', 'c1', 'co1', 'v1']","['co1', 'v1', 'c1', 'c2', 'c3', 'v5', 'v4', 'v2', 'v3']",[],[],[],"[['v4', 'c2', 'co1', 'c1', 'v5'], ['v3', 'c3', 'v1', 'v2']]","[['f1', 'f3', 'f2']]","[['f1', 'fo1', 'f2']]",[],[],[],4,4,-1,-1,-1,1.50203704833984E-05,4.33921813964844E-05,8.05854797363281E-05,7.51018524169922E-05,7.39097595214844E-05
Sec1|Node1_10|Edge1_16,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v2']]","['v1', 'c1', 'v2']","['v1', 'c1', 'v2']",[],[],[],"[['v2', 'c1', 'v1']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]",4,4,4,4,4,1.93119049072266E-05,7.17639923095703E-05,5.96046447753906E-05,5.43594360351563E-05,5.38825988769531E-05
Sec1|Node1_10|Edge2_15,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'v1', 'v2']]",[],[],[],[],[],"[['v1', 'c1', 'v2']]","[['f1', 'f5', 'f2']]","[['f1', 'f5', 'f2']]","[['f1', 'f5', 'f2']]","[['f1', 'f5', 'f2']]","[['f1', 'f5', 'f2']]",4,4,4,4,4,1.95503234863281E-05,7.15255737304687E-05,7.70092010498047E-05,6.81877136230469E-05,6.69956207275391E-05
Sec1|Node1_10|Edge3_11,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v1'], [1, 'v2']]","['v1', 'c1', 'v2']","['v1', 'c1', 'v2']",[],[],[],"[['v1', 'c1', 'v2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f4', 'f2']]","[['f1', 'fo1', 'f4', 'f2']]","[['f1', 'fo1', 'f4', 'f2']]",4,4,6,6,6,1.66893005371094E-05,4.22000885009766E-05,6.03199005126953E-05,5.50746917724609E-05,5.36441802978516E-05
Sec1|Node1_10|Edge4_12,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v2']]","['v2', 'c1', 'v1']","['v2', 'c1', 'v1']",[],[],[],"[['v2', 'c1', 'v1']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo2', 'fo1', 'f2']]","[['f1', 'fo2', 'fo1', 'f2']]","[['f1', 'fo2', 'fo1', 'f2']]",4,4,6,6,6,2.02655792236328E-05,6.84261322021484E-05,5.67436218261719E-05,5.14984130859375E-05,5.03063201904297E-05
Sec1|Node1_10|Edge5_14,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'v1', 'v2']]",[],[],[],[],[],"[['v1', 'c1', 'v2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.26361846923828E-05,3.24249267578125E-05,6.74724578857422E-05,6.12735748291016E-05,6.07967376708984E-05
Sec1|Node1_10|Edge6_19,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1']]",[],[],[],[],[],"[['v2', 'c1', 'v1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.33514404296875E-05,4.48226928710938E-05,6.79492950439453E-05,6.24656677246094E-05,6.19888305664062E-05
Sec1|Node1_10|Edge7_18,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v2']]",[],[],[],[],[],"[['v1', 'c1', 'v2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.23977661132813E-05,3.86238098144531E-05,6.46114349365234E-05,5.91278076171875E-05,5.81741333007813E-05
Sec1|Node1_10|Edge8_10,"['f1', 'f2']",1,1,1,1,1,1,0,1,1,1,"[[1, 'v1'], [1, 'v2']]",[],"['v2', 'c1', 'v1']",[],[],[],"[['v1', 'c1', 'v2']]","[['f1', 'f3', 'fo1', 'f2']]","[['f1', 'f3', 'f4', 'f2']]","[['f1', 'f3', 'fo1', 'f2']]","[['f1', 'f3', 'fo1', 'f2']]","[['f1', 'f3', 'fo1', 'f2']]",6,6,6,6,6,1.85966491699219E-05,7.10487365722656E-05,5.86509704589844E-05,5.36441802978516E-05,5.26905059814453E-05
Sec1|Node21_13|Edge1_11,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1'], [1, 'v2'], [1, 'v3']]",[],[],[],[],[],"[['v2', 'c2', 'v3'], ['v1', 'c1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.40666961669922E-05,3.33786010742187E-05,0.00016713142395,0.000189542770386,0.000181436538696
Sec1|Node21_13|Edge2_14,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v3']]","['v1', 'c2']","['v1', 'c2']","['v1', 'c2']","['v1', 'c2']","['v1', 'c2']","[['v1', 'c2'], ['v3', 'c1', 'v2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo1', 'f2']]",4,4,4,4,4,1.95503234863281E-05,7.41481781005859E-05,0.000190258026123,0.000295639038086,0.000291585922241
Sec1|Node21_13|Edge3_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v3'], [2, 'v2', 'v3'], [1, 'v3']]",[],[],[],[],[],"[['v1', 'c1', 'v2', 'v3']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.69277191162109E-05,5.03063201904297E-05,0.000101566314697,9.51290130615234E-05,9.29832458496094E-05
Sec1|Node21_13|Edge4_12,"['f1', 'f2']",1,1,1,1,1,1,0,1,1,1,"[[2, 'v1', 'v2'], [1, 'v1']]",[],"['v2', 'v3', 'c1', 'c2', 'v1']",[],[],[],"[['v1', 'c2', 'v3', 'c1', 'v2']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo1', 'f2']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo3', 'f2']]","[['f1', 'fo3', 'f2']]",4,4,4,4,4,1.74045562744141E-05,6.72340393066406E-05,8.55922698974609E-05,8.15391540527344E-05,7.65323638916016E-05
Sec1|Node21_13|Edge5_14,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v1'], [1, 'v2'], [1, 'v3']]","['v1', 'c1', 'c2', 'v3', 'v2']","['v1', 'c1', 'c2', 'v3', 'v2']",[],[],[],"[['v1', 'c1', 'c2', 'v3', 'v2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'fo4', 'f2']]","[['f1', 'fo4', 'f2']]","[['f1', 'fo4', 'f2']]",2,2,4,4,4,1.33514404296875E-05,4.41074371337891E-05,8.84532928466797E-05,8.20159912109375E-05,8.05854797363281E-05
Sec1|Node21_13|Edge6_12,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v1']]",[],[],[],[],[],"[['v3', 'c2', 'v1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.1444091796875E-05,2.09808349609375E-05,6.07967376708984E-05,5.48362731933594E-05,5.31673431396484E-05
Sec1|Node21_13|Edge7_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [2, 'v3', 'v1']]",[],[],[],[],[],"[['v2', 'c2', 'v1', 'v3', 'c1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.40666961669922E-05,3.86238098144531E-05,9.08374786376953E-05,7.89165496826172E-05,7.79628753662109E-05
Sec1|Node21_13|Edge8_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v3'], [1, 'v1'], [2, 'v1', 'v2']]",[],[],[],[],[],"[['v3', 'c1', 'c2', 'v1', 'v2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.26361846923828E-05,3.88622283935547E-05,9.67979431152344E-05,9.01222229003906E-05,8.82148742675781E-05
Sec1|Node14_9|Edge1_8,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],"[['v1', 'c1', 'c2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",4,4,4,4,4,1.71661376953125E-05,5.86509704589844E-05,4.79221343994141E-05,4.24385070800781E-05,4.14848327636719E-05
Sec1|Node14_9|Edge2_9,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v1']]","['v1', 'c2']","['v1', 'c2']",[],[],[],"[['v1', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]","[['f1', 'f3', 'f2']]",2,2,4,4,4,1.23977661132813E-05,3.33786010742187E-05,4.88758087158203E-05,4.41074371337891E-05,4.29153442382813E-05
Sec1|Node14_9|Edge3_9,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],"[['v1', 'c1', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.62124633789062E-05,4.45842742919922E-05,4.9591064453125E-05,4.36305999755859E-05,4.31537628173828E-05
Sec1|Node14_9|Edge4_8,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],"[['v1', 'c1']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.16825103759766E-05,2.71797180175781E-05,4.33921813964844E-05,3.83853912353516E-05,3.67164611816406E-05
Sec1|Node14_9|Edge5_11,"['f1', 'f2']",1,1,1,1,1,0,0,1,1,1,"[[1, 'v1']]","['v1', 'c2']","['v1', 'c2']",[],[],[],"[['v1', 'c2']]","[['f1', 'f4', 'f2']]","[['f1', 'f4', 'f2']]","[['f1', 'f5', 'f4', 'f2']]","[['f1', 'f5', 'f4', 'f2']]","[['f1', 'f5', 'f4', 'f2']]",4,4,6,6,6,1.85966491699219E-05,6.50882720947266E-05,5.48362731933594E-05,4.98294830322266E-05,4.88758087158203E-05
Sec1|Node14_9|Edge6_10,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],"[['v1', 'c1', 'c2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]","[['f1', 'f2']]",2,2,2,2,2,1.21593475341797E-05,3.29017639160156E-05,4.69684600830078E-05,4.17232513427734E-05,4.55379486083984E-05
