,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,VeSpA 5 estimate,VeSpA 25 estimate,VeSpA 125 estimate,Naive success,Dijkstra success,A* success,VeSpA 5 success,VeSpA 25 success,VeSpA 125 success,Constraint List,Naive control List,Dijkstra control list,A star control list,VeSpA 5 control list,VeSpA 25 control list,VeSpA 125 control list,ConstraintNodesGroup,Naive path,Dijkstra path,A* path,VeSpA 5 path,VeSpA 25 path,VeSpA path,Naive path length,Dijkstra path length,A* path length,VeSpA 5 path length,VeSpA 25 path length,VeSpA 125 path length,Naive runtime,Dijkstra runtime,A* runtime,VeSpA 5 runtime,VeSpA 25 runtime,VeSpA 125 runtime
Sec2|Node17_32|Edge2_24,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,23,23,2,"[[1, 'co1'], [2, 'co9', 'co12'], [2, 'v1', 'co13'], [1, 'co4'], [1, 'co5'], [2, 'co6', 'co9'], [2, 'co2', 'co4']]","['co2', 'co9', 'co3', 'co6', 'co11', 'co13', 'co7', 'co10', 'co1', 'co5', 'co12', 'c5', 'c7', 'c6', 'c2', 'c9', 'c3', 'c8', 'c4', 'v1', 'co4', 'co8']","['co2', 'co9', 'co3', 'co6', 'co11', 'co13', 'co7', 'co10', 'co1', 'co5', 'co12', 'c5', 'c7', 'c6', 'c2', 'c9', 'c3', 'c8', 'c4', 'v1', 'co4', 'co8']","['co2', 'co9', 'co3', 'co6', 'co11', 'co13', 'co7', 'co10', 'co1', 'co5', 'co12', 'c5', 'c7', 'c6', 'c2', 'c9', 'c3', 'c8', 'c4', 'v1', 'co4', 'co8']",[],[],[],"[['co1', 'c9', 'co11'], ['co9', 'c7', 'v1', 'co7'], ['co12', 'c4', 'co8'], ['co13', 'c3'], ['co4', 'c8', 'co10'], ['co5', 'c2', 'co6'], ['co2', 'c5']]","['f1', 'f4', 'f6', 'fo1', 'fo3', 'f2']","['f1', 'f4', 'f6', 'fo1', 'fo3', 'f2']","['f1', 'f4', 'f6', 'fo1', 'fo3', 'f2']",[],[],[],10,10,10,-1,-1,-1,1.52587890625e-05,2.2411346435546875e-05,5.4836273193359375e-05,0.0009717941284179688,0.003866434097290039,0.003706693649291992
Sec2|Node17_32|Edge3_31,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co10', 'v1'], [2, 'co1', 'co3'], [1, 'co12']]","['co13', 'co2', 'c8', 'c9', 'co1', 'co9', 'co10']","['co13', 'co2', 'c8', 'c9', 'co1', 'co9', 'co10']","['co13', 'co2', 'c8', 'c9', 'co1', 'co9', 'co10']","['co13', 'co2', 'c8', 'c9', 'co1', 'co9', 'co10']","['co13', 'co2', 'c8', 'c9', 'co1', 'co9', 'co10']","['co13', 'co2', 'c8', 'c9', 'co1', 'co9', 'co10']","[['co10', 'c9', 'co1', 'co2', 'co9'], ['v1', 'c1', 'co4', 'co12'], ['co3', 'c5', 'co11']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",4,4,4,4,4,4,1.4781951904296875e-05,2.384185791015625e-05,4.5299530029296875e-05,0.0013632774353027344,0.0013513565063476562,0.0013484954833984375
Sec2|Node17_32|Edge4_25,"['f1', 'f2']",1,1,1,1,1,1,0,0,1,1,1,1,"[[1, 'co7']]","['co6', 'co7', 'co8', 'v1', 'co11', 'c7', 'c2', 'c6', 'c4', 'c5', 'co2', 'co10', 'co1', 'co3', 'co9', 'co12', 'co5', 'co13']","['co6', 'co7', 'co8', 'v1', 'co11', 'c7', 'c2', 'c6', 'c4', 'c5', 'co2', 'co10', 'co1', 'co3', 'co9', 'co12', 'co5', 'co13']","['co4', 'co5', 'v1', 'co11', 'c1', 'c5', 'c4', 'co13', 'co1', 'co3', 'co9', 'co12']","['co4', 'co5', 'v1', 'co11', 'c1', 'c5', 'c4', 'co13', 'co1', 'co3', 'co9', 'co12']","['co4', 'co5', 'v1', 'co11', 'c1', 'c5', 'c4', 'co13', 'co1', 'co3', 'co9', 'co12']","['co4', 'co5', 'v1', 'co11', 'c1', 'c5', 'c4', 'co13', 'co1', 'co3', 'co9', 'co12']","[['co7', 'c2']]","['f1', 'f3', 'f6', 'f2']","['f1', 'f3', 'f6', 'f2']","['f1', 'fo1', 'f6', 'f2']","['f1', 'fo1', 'f6', 'f2']","['f1', 'fo1', 'f6', 'f2']","['f1', 'fo1', 'f6', 'f2']",6,6,6,6,6,6,1.4543533325195312e-05,1.9311904907226562e-05,5.173683166503906e-05,0.00010228157043457031,9.512901306152344e-05,9.1552734375e-05
Sec2|Node17_32|Edge5_29,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co10', 'co2']]","['co1', 'co2', 'co5', 'co6', 'co11', 'c1', 'c5', 'c2', 'c7', 'c8', 'co13', 'co3', 'co12', 'co8', 'c9']","['co1', 'co2', 'co5', 'co6', 'co11', 'c1', 'c5', 'c2', 'c7', 'c8', 'co13', 'co3', 'co12', 'co8', 'c9']","['co1', 'co2', 'co5', 'co6', 'co11', 'c1', 'c5', 'c2', 'c7', 'c8', 'co13', 'co3', 'co12', 'co8', 'c9']","['co1', 'co2', 'co5', 'co6', 'co11', 'c1', 'c5', 'c2', 'c7', 'c8', 'co13', 'co3', 'co12', 'co8', 'c9']","['co1', 'co2', 'co5', 'co6', 'co11', 'c1', 'c5', 'c2', 'c7', 'c8', 'co13', 'co3', 'co12', 'co8', 'c9']","['co1', 'co2', 'co5', 'co6', 'co11', 'c1', 'c5', 'c2', 'c7', 'c8', 'co13', 'co3', 'co12', 'co8', 'c9']","[['co10', 'c6', 'co4'], ['co2', 'c5']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.2159347534179688e-05,1.8835067749023438e-05,1.811981201171875e-05,0.0004286766052246094,0.0004150867462158203,0.00041174888610839844
Sec2|Node17_32|Edge6_35,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'co6', 'co11'], [1, 'co1']]","['co2', 'co8', 'co9', 'c7', 'c3', 'c6', 'v1', 'co7', 'co4', 'co5', 'c4', 'c5', 'c8', 'co11', 'co6', 'co13', 'co1', 'co3', 'c1', 'c9', 'co10', 'co12']","['co2', 'co8', 'co9', 'c7', 'c3', 'c6', 'v1', 'co7', 'co4', 'co5', 'c4', 'c5', 'c8', 'co11', 'co6', 'co13', 'co1', 'co3', 'c1', 'c9', 'co10', 'co12']","['co2', 'co8', 'co9', 'c7', 'c3', 'c6', 'v1', 'co7', 'co4', 'co5', 'c4', 'c5', 'c8', 'co11', 'co6', 'co13', 'co1', 'co3', 'c1', 'c9', 'co10', 'co12']",[],[],[],"[['co6', 'c4', 'v1', 'c5', 'c7', 'c8', 'co4', 'co11', 'co13', 'co2', 'co7', 'co1', 'co3', 'c6', 'c1', 'c9', 'co5', 'co9', 'co10', 'co12']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.71661376953125e-05,2.6702880859375e-05,2.3603439331054688e-05,0.0005903244018554688,0.0005738735198974609,0.0005671977996826172
Sec2|Node17_32|Edge7_33,"['f1', 'f2']",1,1,1,1,1,1,0,0,1,1,1,1,"[[1, 'co7'], [1, 'co3'], [1, 'co13'], [2, 'co11', 'co10'], [2, 'v1', 'co11'], [1, 'co11'], [2, 'co8', 'co11'], [2, 'co5', 'v1'], [2, 'co3', 'co4'], [2, 'co8', 'co7']]","['co11', 'c1', 'v1']","['co11', 'c1', 'v1']","['co8', 'c8']","['co8', 'c8']","['co8', 'c8']","['co8', 'c8']","[['co7', 'c5', 'co10'], ['co3', 'c4', 'co2', 'co6', 'c9', 'co4'], ['co13', 'c3', 'co5', 'co9'], ['co11', 'c1', 'v1'], ['co8', 'c8']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']",4,4,4,4,4,4,1.4543533325195312e-05,2.5272369384765625e-05,5.173683166503906e-05,0.001394033432006836,0.0017986297607421875,0.0018124580383300781
Sec2|Node17_32|Edge8_23,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co8'], [1, 'co12'], [1, 'co2'], [2, 'v1', 'co8'], [2, 'co1', 'co12']]","['co1', 'co13', 'co12', 'c5', 'c7', 'c4', 'co4', 'co9', 'co3', 'v1', 'co10', 'co11']","['co1', 'co13', 'co12', 'c5', 'c7', 'c4', 'co4', 'co9', 'co3', 'v1', 'co10', 'co11']","['co1', 'co13', 'co12', 'c5', 'c7', 'c4', 'co4', 'co9', 'co3', 'v1', 'co10', 'co11']",[],[],[],"[['co8', 'c3'], ['co12', 'c4', 'v1', 'co10', 'co11'], ['co2', 'c9'], ['co1', 'c5', 'co4', 'co9']]","['f1', 'f3', 'fo3', 'f2']","['f1', 'f3', 'fo3', 'f2']","['f1', 'f3', 'fo3', 'f2']",[],[],[],6,6,6,-1,-1,-1,1.3113021850585938e-05,1.621246337890625e-05,3.814697265625e-05,0.0006778240203857422,0.0006766319274902344,0.0006761550903320312
Sec2|Node10_16|Edge1_26,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[2, 'v2', 'v3'], [1, 'v3']]","['co1', 'c1', 'v2', 'v4', 'co2', 'co3', 'v1', 'v3']","['co1', 'c1', 'v2', 'v4', 'co2', 'co3', 'v1', 'v3']","['co1', 'c1', 'v2', 'v4', 'co2', 'co3', 'v1', 'v3']",[],[],[],"[['v2', 'c1', 'co1', 'co2', 'v1', 'v3', 'v4', 'co3']]","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'fo3', 'f2']","['f1', 'f4', 'fo3', 'f2']","['f1', 'f4', 'fo3', 'f2']","['f1', 'f4', 'fo3', 'f2']",4,4,4,6,6,6,1.1920928955078125e-05,1.8358230590820312e-05,4.3392181396484375e-05,0.00018787384033203125,0.00017642974853515625,0.0001742839813232422
Sec2|Node10_16|Edge2_27,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co3'], [2, 'v2', 'v1'], [1, 'v3']]","['v1', 'c1', 'v2', 'v3', 'v4', 'co1', 'co2', 'co3']","['v1', 'c1', 'v2', 'v3', 'v4', 'co1', 'co2', 'co3']","['v1', 'c1', 'v2', 'v3', 'v4', 'co1', 'co2', 'co3']",[],[],[],"[['co3', 'c1', 'v3', 'co1', 'v1', 'v2', 'v4', 'co2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.1920928955078125e-05,1.9788742065429688e-05,1.7881393432617188e-05,0.00019860267639160156,0.00019025802612304688,0.0001957416534423828
Sec2|Node10_16|Edge3_19,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v3'], [2, 'v2', 'co2']]","['v1', 'v2', 'c1', 'v3', 'v4', 'co1', 'co2', 'co3']","['v1', 'v2', 'c1', 'v3', 'v4', 'co1', 'co2', 'co3']","['v1', 'v2', 'c1', 'v3', 'v4', 'co1', 'co2', 'co3']",[],[],[],"[['v3', 'c1', 'co3', 'v1', 'v2', 'v4', 'co1', 'co2']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",[],[],[],4,4,4,-1,-1,-1,1.2159347534179688e-05,1.6927719116210938e-05,4.124641418457031e-05,0.00016641616821289062,0.00016069412231445312,0.00015807151794433594
Sec2|Node10_16|Edge4_31,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'co3'], [2, 'v2', 'v3'], [2, 'v2', 'co2'], [1, 'v3'], [2, 'v3', 'co2'], [1, 'v1']]",[],[],[],[],[],[],"[['co3', 'c1', 'co2', 'v1', 'v2', 'v3', 'v4', 'co1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.2636184692382812e-05,2.0265579223632812e-05,2.1696090698242188e-05,0.0004169940948486328,0.00041174888610839844,0.00042128562927246094
Sec2|Node10_16|Edge5_22,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v2'], [2, 'v2', 'co2'], [2, 'co1', 'v3'], [1, 'co3']]","['v1', 'c1', 'co1', 'v2', 'v3', 'v4', 'co2', 'co3']","['v1', 'c1', 'co1', 'v2', 'v3', 'v4', 'co2', 'co3']","['v1', 'c1', 'co1', 'v2', 'v3', 'v4', 'co2', 'co3']",[],[],[],"[['v2', 'c1', 'v1', 'co2', 'co3', 'v3', 'v4', 'co1']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",[],[],[],4,4,4,-1,-1,-1,1.1920928955078125e-05,1.5497207641601562e-05,2.574920654296875e-05,0.0002834796905517578,0.0002760887145996094,0.00028252601623535156
Sec2|Node10_16|Edge6_17,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v4', 'v1']]",[],[],[],[],[],[],"[['v4', 'c1', 'v1', 'v2', 'v3', 'co1', 'co2', 'co3']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",4,4,4,4,4,4,1.1920928955078125e-05,1.6450881958007812e-05,3.838539123535156e-05,0.00013184547424316406,0.00011610984802246094,0.00011539459228515625
Sec2|Node10_16|Edge7_29,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v4'], [2, 'co1', 'v3'], [1, 'v2'], [1, 'v3'], [2, 'co3', 'v3'], [1, 'co3']]","['v1', 'v4', 'c1', 'co1', 'v2', 'v3', 'co3', 'co2']","['v1', 'v4', 'c1', 'co1', 'v2', 'v3', 'co3', 'co2']","['v1', 'v4', 'c1', 'co1', 'v2', 'v3', 'co3', 'co2']",[],[],[],"[['v4', 'c1', 'v1', 'v2', 'v3', 'co1', 'co3', 'co2']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",[],[],[],4,4,4,-1,-1,-1,1.1920928955078125e-05,1.6689300537109375e-05,3.600120544433594e-05,0.00044226646423339844,0.00043082237243652344,0.00042557716369628906
Sec2|Node10_16|Edge8_29,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'co3'], [1, 'v4'], [1, 'v3'], [1, 'co1']]",[],[],[],[],[],[],"[['co3', 'c1', 'v1', 'v2', 'v3', 'v4', 'co1', 'co2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.2159347534179688e-05,2.193450927734375e-05,2.4557113647460938e-05,0.0001976490020751953,0.00019550323486328125,0.00021028518676757812
Sec2|Node20_30|Edge1_28,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co2', 'co3'], [2, 'co2', 'v2'], [2, 'co2', 'co1'], [2, 'v2', 'co1'], [2, 'co3', 'v1']]","['v1', 'c2', 'co2', 'c6']","['v1', 'c2', 'co2', 'c6']","['v1', 'c2', 'co2', 'c6']","['v1', 'c2', 'co2', 'c6']","['v1', 'c2', 'co2', 'c6']","['v1', 'c2', 'co2', 'c6']","[['co2', 'c6', 'v1', 'c2'], ['co3', 'c3'], ['v2', 'c5', 'c9', 'c13'], ['co1', 'c11']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",4,4,4,4,4,4,1.4781951904296875e-05,2.3603439331054688e-05,4.482269287109375e-05,0.00144195556640625,0.002037525177001953,0.001997232437133789
Sec2|Node20_30|Edge2_25,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'co1'], [1, 'v2'], [2, 'v1', 'v2']]",[],[],[],[],[],[],"[['co1', 'c8', 'co3', 'c3', 'co2', 'c2', 'c6', 'c10', 'v1', 'v2', 'c4']]","['f1', 'f5', 'fo2', 'f7', 'f2']","['f1', 'f5', 'fo2', 'f7', 'f2']","['f1', 'f5', 'fo2', 'f7', 'f2']","['f1', 'f5', 'fo2', 'f7', 'f2']","['f1', 'f5', 'fo2', 'f7', 'f2']","['f1', 'f5', 'fo2', 'f7', 'f2']",8,8,8,8,8,8,1.4781951904296875e-05,2.0742416381835938e-05,6.937980651855469e-05,0.00034999847412109375,0.00034737586975097656,0.0003409385681152344
Sec2|Node20_30|Edge3_23,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co3'], [2, 'v1', 'co1']]","['co2', 'c10', 'v1', 'c2', 'c4', 'co3', 'c8', 'c13', 'v2', 'c1', 'c9', 'co1']","['co2', 'c10', 'v1', 'c2', 'c4', 'co3', 'c8', 'c13', 'v2', 'c1', 'c9', 'co1']","['co2', 'c10', 'v1', 'c2', 'c4', 'co3', 'c8', 'c13', 'v2', 'c1', 'c9', 'co1']",[],[],[],"[['co3', 'c8', 'c13', 'v1', 'v2', 'c2', 'c4', 'co2', 'c1', 'c9', 'c10', 'co1']]","['f1', 'fo1', 'f9', 'f2']","['f1', 'fo1', 'f9', 'f2']","['f1', 'fo1', 'f9', 'f2']",[],[],[],6,6,6,-1,-1,-1,1.52587890625e-05,2.0265579223632812e-05,5.8650970458984375e-05,0.00029158592224121094,0.0002713203430175781,0.00026702880859375
Sec2|Node20_30|Edge4_37,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'co3', 'co1'], [1, 'co2'], [2, 'v1', 'co2'], [1, 'co3']]","['v2', 'c1', 'c8', 'c9', 'c12', 'c13', 'v1', 'co2', 'co3', 'co1', 'c3', 'c5', 'c11', 'c2', 'c7']","['v2', 'c1', 'c8', 'c9', 'c12', 'c13', 'v1', 'co2', 'co3', 'co1', 'c3', 'c5', 'c11', 'c2', 'c7']","['v2', 'c1', 'c8', 'c9', 'c12', 'c13', 'v1', 'co2', 'co3', 'co1', 'c3', 'c5', 'c11', 'c2', 'c7']",[],[],[],"[['co3', 'c2', 'c7', 'v1', 'v2', 'co1', 'c1', 'c3', 'c5', 'c9', 'c11', 'c8', 'c12', 'c13', 'co2']]","['f1', 'f8', 'fo2', 'f2']","['f1', 'f8', 'fo2', 'f2']","['f1', 'f8', 'fo2', 'f2']",[],[],[],6,6,6,-1,-1,-1,1.4066696166992188e-05,2.1219253540039062e-05,5.793571472167969e-05,0.0007953643798828125,0.0008034706115722656,0.0007879734039306641
Sec2|Node20_30|Edge5_20,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v1', 'co3'], [2, 'co1', 'v2'], [2, 'co3', 'co1']]","['v1', 'v2', 'co3', 'c4', 'c11', 'c13', 'co2', 'co1', 'c1', 'c2']","['v1', 'v2', 'co3', 'c4', 'c11', 'c13', 'co2', 'co1', 'c1', 'c2']","['v1', 'v2', 'co3', 'c4', 'c11', 'c13', 'co2', 'co1', 'c1', 'c2']",[],[],[],"[['v1', 'c4'], ['co3', 'c13', 'co1', 'c1', 'c2', 'co2', 'c11', 'v2']]","['f1', 'f5', 'fo1', 'f6', 'f2']","['f1', 'f5', 'fo1', 'f6', 'f2']","['f1', 'f5', 'fo1', 'f6', 'f2']",[],[],[],8,8,8,-1,-1,-1,1.6927719116210938e-05,2.4080276489257812e-05,6.29425048828125e-05,0.0006010532379150391,0.0005793571472167969,0.0005815029144287109
Sec2|Node20_30|Edge6_28,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co2', 'v2'], [2, 'v1', 'v2'], [2, 'co1', 'co3'], [1, 'v1'], [1, 'v2']]",[],[],[],[],[],[],"[['co2', 'c3', 'c8', 'v1', 'v2', 'co3', 'co1', 'c11', 'c1', 'c2', 'c4']]","['f1', 'f9', 'fo1', 'f2']","['f1', 'f9', 'fo1', 'f2']","['f1', 'fo2', 'fo1', 'f2']","['f1', 'fo2', 'fo1', 'f2']","['f1', 'fo2', 'fo1', 'f2']","['f1', 'fo2', 'fo1', 'f2']",6,6,6,6,6,6,1.6689300537109375e-05,2.47955322265625e-05,5.888938903808594e-05,0.0006632804870605469,0.0006570816040039062,0.0006470680236816406
Sec2|Node20_30|Edge7_18,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v2'], [2, 'co2', 'co1'], [2, 'co1', 'v1']]","['co2', 'c7', 'v2', 'c4']","['co2', 'c7', 'v2', 'c4']","['co2', 'c7', 'v2', 'c4']",[],[],[],"[['v2', 'c4', 'c7', 'co2'], ['co1', 'c8'], ['v1', 'c11']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.5020370483398438e-05,2.0265579223632812e-05,1.2159347534179688e-05,0.0006203651428222656,0.0006082057952880859,0.0006051063537597656
Sec2|Node20_30|Edge8_22,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'co3'], [2, 'co1', 'v2'], [1, 'co2']]",[],[],[],[],[],[],"[['v2', 'c5', 'c7', 'c10'], ['co3', 'c8'], ['co1', 'c13'], ['co2', 'c6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.4543533325195312e-05,2.1457672119140625e-05,2.193450927734375e-05,0.0006926059722900391,0.0006742477416992188,0.0006639957427978516
Sec2|Node1_17|Edge1_30,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],[],"[['v1', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,2.5987625122070312e-05,4.0531158447265625e-05,3.0279159545898438e-05,0.00011873245239257812,8.392333984375e-05,8.130073547363281e-05
Sec2|Node1_17|Edge2_24,"['f1', 'f2']",1,1,1,1,1,1,0,0,1,1,1,1,"[[1, 'v1']]","['v1', 'c2']","['v1', 'c2']",[],[],[],[],"[['v1', 'c2']]","['f1', 'f8', 'fo2', 'f9', 'f2']","['f1', 'f8', 'fo2', 'f9', 'f2']","['f1', 'fo1', 'f11', 'f9', 'f2']","['f1', 'fo1', 'f11', 'f9', 'f2']","['f1', 'fo1', 'f11', 'f9', 'f2']","['f1', 'fo1', 'f11', 'f9', 'f2']",8,8,8,8,8,8,2.0503997802734375e-05,3.528594970703125e-05,8.58306884765625e-05,0.0001442432403564453,0.00013327598571777344,0.0001323223114013672
Sec2|Node1_17|Edge3_25,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v1']]","['v1', 'c1']","['v1', 'c1']","['v1', 'c1']",[],[],[],"[['v1', 'c1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f11', 'f10', 'f2']","['f1', 'fo1', 'f11', 'f10', 'f2']","['f1', 'fo1', 'f11', 'f10', 'f2']",4,4,4,8,8,8,1.9073486328125e-05,3.0279159545898438e-05,4.1484832763671875e-05,0.00014400482177734375,0.0001366138458251953,0.00013518333435058594
Sec2|Node1_17|Edge4_29,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],[],"[['v1', 'c1', 'c2']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,4,4,1.7642974853515625e-05,3.24249267578125e-05,5.7697296142578125e-05,0.0001246929168701172,0.00011777877807617188,0.00011682510375976562
Sec2|Node1_17|Edge5_17,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'v1']]","['v1', 'c1', 'c2']","['v1', 'c1', 'c2']","['v1', 'c1', 'c2']",[],[],[],"[['v1', 'c1', 'c2']]","['f1', 'fo2', 'f9', 'f11', 'f4', 'f3', 'f2']","['f1', 'fo2', 'f9', 'f11', 'f4', 'f3', 'f2']","['f1', 'fo2', 'f9', 'f11', 'f4', 'f3', 'f2']","['f1', 'f6', 'fo2', 'f9', 'f11', 'f4', 'f3', 'f2']","['f1', 'f6', 'fo2', 'f9', 'f11', 'f4', 'f3', 'f2']","['f1', 'f6', 'fo2', 'f9', 'f11', 'f4', 'f3', 'f2']",12,12,12,14,14,14,1.6689300537109375e-05,2.1696090698242188e-05,4.792213439941406e-05,0.00010085105895996094,9.512901306152344e-05,9.369850158691406e-05
Sec2|Node1_17|Edge6_16,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],[],"[['v1', 'c1']]","['f1', 'f5', 'fo2', 'f2']","['f1', 'f5', 'fo2', 'f2']","['f1', 'f5', 'fo2', 'f2']","['f1', 'f5', 'fo2', 'f2']","['f1', 'f5', 'fo2', 'f2']","['f1', 'f5', 'fo2', 'f2']",6,6,6,6,6,6,1.5974044799804688e-05,2.1696090698242188e-05,5.888938903808594e-05,0.00010776519775390625,9.870529174804688e-05,9.870529174804688e-05
Sec2|Node1_17|Edge7_28,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],[],"[['v1', 'c1', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,3.0040740966796875e-05,4.1961669921875e-05,3.409385681152344e-05,9.655952453613281e-05,7.82012939453125e-05,7.724761962890625e-05
Sec2|Node1_17|Edge8_15,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],[],[],"[['v1', 'c2']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,4,4,2.3365020751953125e-05,2.956390380859375e-05,4.76837158203125e-05,9.441375732421875e-05,8.606910705566406e-05,8.487701416015625e-05
Sec2|Node15_24|Edge1_15,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v4'], [2, 'v3', 'v4']]","['v2', 'v3', 'c5', 'c10']","['v2', 'v3', 'c5', 'c10']","['v2', 'v3', 'c5', 'c10']","['v2', 'v3', 'c5', 'c10']","['v2', 'v3', 'c5', 'c10']","['v2', 'v3', 'c5', 'c10']","[['v4', 'c9'], ['v3', 'c10']]","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']",6,6,6,6,6,6,1.6450881958007812e-05,2.193450927734375e-05,5.626678466796875e-05,0.0003631114959716797,0.0003418922424316406,0.00033926963806152344
