,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,VeSpA 5 estimate,VeSpA 25 estimate,VeSpA 125 estimate,Naive success,Dijkstra success,A* success,VeSpA 5 success,VeSpA 25 success,VeSpA 125 success,Constraint List,Naive control List,Dijkstra control list,A star control list,VeSpA 5 control list,VeSpA 25 control list,VeSpA 125 control list,ConstraintNodesGroup,Naive path,Dijkstra path,A* path,VeSpA 5 path,VeSpA 25 path,VeSpA path,Naive path length,Dijkstra path length,A* path length,VeSpA 5 path length,VeSpA 25 path length,VeSpA 125 path length,Naive runtime,Dijkstra runtime,A* runtime,VeSpA 5 runtime,VeSpA 25 runtime,VeSpA 125 runtime
Sec3|Node3_61|Edge2_74,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[2, 'v4', 'v7'], [1, 'v15']]","['v22', 'c11', 'v7', 'v3', 'v19', 'co5', 'c2', 'v17', 'co4', 'v6', 'v8', 'v18', 'co6', 'co8', 'c12', 'c8', 'c9', 'v15', 'c4', 'v4', 'v13', 'co2', 'co7', 'v2', 'v12', 'v1', 'v21', 'v10', 'c10', 'v11', 'co3']","['v22', 'c11', 'v7', 'v3', 'v19', 'co5', 'c2', 'v17', 'co4', 'v6', 'v8', 'v18', 'co6', 'co8', 'c12', 'c8', 'c9', 'v15', 'c4', 'v4', 'v13', 'co2', 'co7', 'v2', 'v12', 'v1', 'v21', 'v10', 'c10', 'v11', 'co3']","['v22', 'c11', 'v7', 'v3', 'v19', 'co5', 'c2', 'v17', 'co4', 'v6', 'v8', 'v18', 'co6', 'co8', 'c12', 'c8', 'c9', 'v15', 'c4', 'v4', 'v13', 'co2', 'co7', 'v2', 'v12', 'v1', 'v21', 'v10', 'c10', 'v11', 'co3']","['v16', 'c1']","['v16', 'c1']","['v16', 'c1']","[['v4', 'c12', 'v13', 'v17', 'co2', 'co7', 'v3', 'v10', 'c11', 'c10', 'v7', 'v19', 'v22', 'co5', 'v11', 'co3', 'c2', 'co4', 'v6', 'v8', 'v18', 'co6', 'co8', 'c8', 'c9', 'v15', 'c4', 'v2', 'v12', 'v1', 'v21']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f5', 'f4', 'fo11', 'fo4', 'f3', 'f2']","['f1', 'f5', 'f4', 'fo11', 'fo4', 'f3', 'f2']","['f1', 'f5', 'f4', 'fo11', 'fo4', 'f3', 'f2']",2,2,2,12,12,12,1.8835067749023438e-05,3.719329833984375e-05,1.9073486328125e-05,0.0015139579772949219,0.0014810562133789062,0.0014836788177490234
Sec3|Node3_61|Edge3_65,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'co1', 'v13'], [1, 'v9'], [1, 'v18']]","['v8', 'co3', 'c8', 'c11', 'v3', 'v5', 'co6', 'v2', 'co1', 'co9', 'c6', 'v17', 'v13', 'v4', 'co8', 'c9', 'c4', 'v16', 'v11', 'c5', 'v9', 'v21', 'v1', 'v15', 'v19', 'c7', 'c12', 'co7', 'v18', 'v22', 'v7', 'v10', 'v20']","['v8', 'co3', 'c8', 'c11', 'v3', 'v5', 'co6', 'v2', 'co1', 'co9', 'c6', 'v17', 'v13', 'v4', 'co8', 'c9', 'c4', 'v16', 'v11', 'c5', 'v9', 'v21', 'v1', 'v15', 'v19', 'c7', 'c12', 'co7', 'v18', 'v22', 'v7', 'v10', 'v20']","['v8', 'co3', 'c8', 'c11', 'v3', 'v5', 'co6', 'v2', 'co1', 'co9', 'c6', 'v17', 'v13', 'v4', 'co8', 'c9', 'c4', 'v16', 'v11', 'c5', 'v9', 'v21', 'v1', 'v15', 'v19', 'c7', 'c12', 'co7', 'v18', 'v22', 'v7', 'v10', 'v20']",[],[],[],"[['co1', 'c11', 'v2', 'co3', 'co6', 'co9', 'c8', 'v17', 'v13', 'v3', 'v5', 'v8', 'c9', 'c4', 'c6', 'v11', 'v4', 'co8', 'v16', 'c5', 'v9', 'v21', 'v1', 'v15', 'v19', 'c7', 'c12', 'co7', 'v18', 'v22', 'v7', 'v10', 'v20']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,2.0265579223632812e-05,3.8623809814453125e-05,2.3365020751953125e-05,0.0021598339080810547,0.00214385986328125,0.002465963363647461
Sec3|Node3_61|Edge4_76,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[2, 'co4', 'v21'], [2, 'v12', 'co9'], [1, 'v8'], [1, 'co8'], [1, 'v1'], [1, 'v15'], [2, 'v2', 'co2'], [2, 'co1', 'v6'], [2, 'co7', 'co8'], [1, 'v19']]","['v6', 'v8', 'v10', 'c7', 'c12', 'c10', 'co7', 'v2', 'v15', 'v3', 'v19', 'v22', 'co3', 'co8', 'c2', 'c11', 'c8', 'c5', 'v11', 'co6', 'v7', 'v14', 'v12', 'v16', 'co1', 'co2', 'co5', 'co9', 'c9', 'c4', 'v21', 'v5', 'v17', 'v20', 'co4', 'c1', 'v9', 'v13', 'v18']","['v6', 'v8', 'v10', 'c7', 'c12', 'c10', 'co7', 'v2', 'v15', 'v3', 'v19', 'v22', 'co3', 'co8', 'c2', 'c11', 'c8', 'c5', 'v11', 'co6', 'v7', 'v14', 'v12', 'v16', 'co1', 'co2', 'co5', 'co9', 'c9', 'c4', 'v21', 'v5', 'v17', 'v20', 'co4', 'c1', 'v9', 'v13', 'v18']","['v6', 'v8', 'v10', 'c7', 'c12', 'c10', 'co7', 'v2', 'v15', 'v3', 'v19', 'v22', 'co3', 'co8', 'c2', 'c11', 'c8', 'c5', 'v11', 'co6', 'v7', 'v14', 'v12', 'v16', 'co1', 'co2', 'co5', 'co9', 'c9', 'c4', 'v21', 'v5', 'v17', 'v20', 'co4', 'c1', 'v9', 'v13', 'v18']",[],[],[],"[['co4', 'c1', 'c4', 'v17', 'v9', 'v13', 'v18', 'v5', 'v12', 'v20', 'c5', 'v11', 'v16', 'co1', 'co2', 'co3', 'co5', 'co8', 'co9', 'c2', 'c9', 'c10', 'v2', 'co6', 'v21', 'v3', 'v8', 'v19', 'v22', 'co7', 'c11', 'c12', 'c7', 'v7', 'v6', 'v10', 'v15', 'c8', 'v14'], ['v1', 'c3', 'v4']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f7', 'f4', 'f2']","['f1', 'f7', 'f4', 'f2']","['f1', 'f7', 'f4', 'f2']",4,4,4,6,6,6,1.9073486328125e-05,3.528594970703125e-05,6.103515625e-05,0.00956416130065918,0.009339570999145508,0.009299039840698242
Sec3|Node3_61|Edge5_60,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'co5', 'v12'], [1, 'co4'], [1, 'v16'], [2, 'v5', 'v10']]","['co3', 'v13', 'v19', 'co6', 'c6', 'c4', 'c3', 'v17', 'v3', 'v11', 'co5', 'v1', 'v4', 'v9', 'v14', 'co4', 'co8', 'c12', 'c10', 'c1', 'v6', 'v16', 'co2', 'v21', 'co7', 'co9', 'c7', 'c8', 'c11', 'v7', 'v5', 'v10', 'v15', 'v20', 'c5']","['co3', 'v13', 'v19', 'co6', 'c6', 'c4', 'c3', 'v17', 'v3', 'v11', 'co5', 'v1', 'v4', 'v9', 'v14', 'co4', 'co8', 'c12', 'c10', 'c1', 'v6', 'v16', 'co2', 'v21', 'co7', 'co9', 'c7', 'c8', 'c11', 'v7', 'v5', 'v10', 'v15', 'v20', 'c5']","['co3', 'v13', 'v19', 'co6', 'c6', 'c4', 'c3', 'v17', 'v3', 'v11', 'co5', 'v1', 'v4', 'v9', 'v14', 'co4', 'co8', 'c12', 'c10', 'c1', 'v6', 'v16', 'co2', 'v21', 'co7', 'co9', 'c7', 'c8', 'c11', 'v7', 'v5', 'v10', 'v15', 'v20', 'c5']",[],[],[],"[['co5', 'c1', 'c6', 'v21', 'co7', 'co9', 'v17', 'v3', 'v11', 'v19', 'co3', 'c12', 'v14', 'c10', 'co4', 'v16', 'co2', 'c3', 'c8', 'c11', 'co6', 'co8', 'v7', 'v5', 'v10', 'v15', 'v20', 'c5'], ['v12', 'c9', 'v8', 'v18', 'v22', 'co1']]","['f1', 'fo10', 'f2']","['f1', 'fo10', 'f2']","['f1', 'fo10', 'f2']",[],[],[],4,4,4,-1,-1,-1,1.9073486328125e-05,3.0040740966796875e-05,4.744529724121094e-05,0.003298044204711914,0.0032591819763183594,0.0032765865325927734
Sec3|Node3_61|Edge6_69,"['f1', 'f2']",1,1,1,1,1,1,1,1,0,1,1,1,"[[2, 'co3', 'co8'], [1, 'v17'], [1, 'v15'], [2, 'v17', 'co5'], [2, 'v11', 'v22']]","['v10', 'v14', 'v20', 'c3', 'c5', 'c6', 'v1', 'v8', 'co5', 'co7', 'v2', 'co6', 'v16', 'co3', 'c2', 'v5', 'v12', 'v22', 'c8', 'v19', 'co2']","['v10', 'v14', 'v20', 'c3', 'c5', 'c6', 'v1', 'v8', 'co5', 'co7', 'v2', 'co6', 'v16', 'co3', 'c2', 'v5', 'v12', 'v22', 'c8', 'v19', 'co2']","['co2', 'co5', 'v17', 'v20', 'c8', 'c3', 'c1', 'c6', 'v5', 'v19', 'v1', 'v8', 'v10', 'co7', 'co9', 'v16', 'c2', 'co3', 'v2', 'v12', 'v22', 'c5', 'v14', 'co6']","['v10', 'v14', 'v20', 'c3', 'c5', 'c6', 'v1', 'v8', 'co5', 'co7', 'v2', 'co6', 'v16', 'co3', 'c2', 'v5', 'v12', 'v22', 'c8', 'v19', 'co2']","['v10', 'v14', 'v20', 'c3', 'c5', 'c6', 'v1', 'v8', 'co5', 'co7', 'v2', 'co6', 'v16', 'co3', 'c2', 'v5', 'v12', 'v22', 'c8', 'v19', 'co2']","['v10', 'v14', 'v20', 'c3', 'c5', 'c6', 'v1', 'v8', 'co5', 'co7', 'v2', 'co6', 'v16', 'co3', 'c2', 'v5', 'v12', 'v22', 'c8', 'v19', 'co2']","[['co3', 'c2', 'v1', 'v5', 'v12', 'v22', 'c3', 'c8', 'v8', 'v10', 'co5', 'co7', 'v19', 'co2'], ['co8', 'c7', 'v4', 'v9', 'v21'], ['v17', 'c1', 'co9'], ['v15', 'c10'], ['v11', 'c11', 'v13', 'co4']]","['f1', 'f7', 'fo7', 'f2']","['f1', 'f7', 'fo7', 'f2']","['f1', 'f4', 'fo7', 'f2']","['f1', 'f7', 'fo7', 'f2']","['f1', 'f7', 'fo7', 'f2']","['f1', 'f7', 'fo7', 'f2']",6,6,6,6,6,6,2.1457672119140625e-05,4.2438507080078125e-05,9.775161743164062e-05,0.004195213317871094,0.007640361785888672,0.007564067840576172
Sec3|Node3_61|Edge7_58,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v15', 'v8'], [1, 'v13'], [1, 'v14'], [2, 'v1', 'v13'], [2, 'v9', 'co9']]",[],[],[],[],[],[],"[['v15', 'c9', 'co3', 'v1', 'co2', 'c3', 'c10', 'v10', 'v7', 'co6', 'c7', 'v9', 'v18'], ['v8', 'c6', 'v13', 'v19', 'v21', 'co1'], ['v14', 'c12'], ['co9', 'c4', 'v3', 'v11', 'v12', 'co4', 'c1', 'v6', 'v20']]","['f1', 'fo9', 'f2']","['f1', 'fo9', 'f2']","['f1', 'fo9', 'f2']","['f1', 'fo9', 'f2']","['f1', 'fo9', 'f2']","['f1', 'fo9', 'f2']",4,4,4,4,4,4,1.811981201171875e-05,2.9802322387695312e-05,3.170967102050781e-05,0.0034379959106445312,0.0034241676330566406,0.0034554004669189453
Sec3|Node3_61|Edge8_62,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co7', 'v5'], [1, 'v4'], [1, 'v11']]",[],[],[],[],[],[],"[['co7', 'c4', 'c8', 'c10', 'co3', 'v14', 'v16', 'co8', 'v1', 'v9', 'v20', 'v3', 'v5', 'v10', 'c9', 'v18', 'co9', 'co5', 'c1', 'c3', 'c2', 'v4', 'v22', 'v6', 'v13', 'v8', 'v21', 'co2', 'co4', 'c6', 'v15', 'v19', 'co1', 'co6'], ['v11', 'c12']]","['f1', 'fo5', 'fo7', 'f2']","['f1', 'fo5', 'fo7', 'f2']","['f1', 'fo5', 'fo7', 'f2']","['f1', 'fo5', 'fo7', 'f2']","['f1', 'fo5', 'fo7', 'f2']","['f1', 'fo5', 'fo7', 'f2']",6,6,6,6,6,6,1.7881393432617188e-05,2.8371810913085938e-05,3.933906555175781e-05,0.001680612564086914,0.0016567707061767578,0.0016775131225585938
Sec3|Node16_74|Edge1_47,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,23,2,2,"[[2, 'co6', 'co16'], [1, 'co10'], [1, 'co9'], [2, 'co8', 'co2'], [1, 'co13'], [2, 'co12', 'v1'], [2, 'co11', 'co14']]","['co14', 'co2', 'co15', 'co18', 'c14', 'c5', 'v1', 'c24', 'c7', 'c18', 'co5', 'c10', 'c23', 'c26', 'c27', 'c37', 'co4', 'co12', 'co17', 'c25', 'c38', 'co8', 'co1', 'c1']","['co14', 'co2', 'co15', 'co18', 'c14', 'c5', 'v1', 'c24', 'c7', 'c18', 'co5', 'c10', 'c23', 'c26', 'c27', 'c37', 'co4', 'co12', 'co17', 'c25', 'c38', 'co8', 'co1', 'c1']","['co14', 'co2', 'co15', 'co18', 'c14', 'c5', 'v1', 'c24', 'c7', 'c18', 'co5', 'c10', 'c23', 'c26', 'c27', 'c37', 'co4', 'co12', 'co17', 'c25', 'c38', 'co8', 'co1', 'c1']",[],[],[],"[['co6', 'c22'], ['co16', 'c3'], ['co10', 'c32', 'co9'], ['co8', 'c1', 'c25', 'co4', 'v1', 'c7', 'c10', 'c23', 'c26', 'c27', 'c37', 'co2', 'co12', 'co15', 'co18', 'co17', 'c5', 'c38', 'c24', 'c18', 'co1'], ['co13', 'c33', 'co11', 'c35'], ['co14', 'c14', 'co5']]","['f1', 'f9', 'f8', 'fo1', 'f2']","['f1', 'f9', 'f8', 'fo1', 'f2']","['f1', 'f9', 'f8', 'fo1', 'f2']",[],[],[],8,8,8,-1,-1,-1,1.5497207641601562e-05,2.3126602172851562e-05,6.914138793945312e-05,0.0021941661834716797,0.002763986587524414,0.0027463436126708984
Sec3|Node16_74|Edge2_52,"['f1', 'f2']",1,1,1,0,1,1,1,1,1,3,1,1,"[[2, 'co14', 'co6'], [2, 'co9', 'co15'], [1, 'co5'], [2, 'co8', 'co11'], [2, 'co7', 'co1']]","['co4', 'co18', 'co7', 'co9', 'c15', 'c28', 'c21', 'v1', 'c12', 'co17', 'c22', 'c23', 'c37', 'co11', 'co2', 'c33', 'c34', 'c9', 'co6', 'co13', 'co16', 'c11', 'co10', 'c27', 'c35']","['co4', 'co18', 'co7', 'co9', 'c15', 'c28', 'c21', 'v1', 'c12', 'co17', 'c22', 'c23', 'c37', 'co11', 'co2', 'c33', 'c34', 'c9', 'co6', 'co13', 'co16', 'c11', 'co10', 'c27', 'c35']","['co4', 'co18', 'co7', 'co9', 'c15', 'c28', 'c21', 'v1', 'c12', 'co17', 'c22', 'c23', 'c37', 'co11', 'co2', 'c33', 'c34', 'c9', 'co6', 'co13', 'co16', 'c11', 'co10', 'c27', 'c35']",[],"['co4', 'co18', 'co7', 'co9', 'c15', 'c28', 'c21', 'v1', 'c12', 'co17', 'c22', 'c23', 'c37', 'co11', 'co2', 'c33', 'c34', 'c9', 'co6', 'co13', 'co16', 'c11', 'co10', 'c27', 'c35']","['co4', 'co18', 'co7', 'co9', 'c15', 'c28', 'c21', 'v1', 'c12', 'co17', 'c22', 'c23', 'c37', 'co11', 'co2', 'c33', 'c34', 'c9', 'co6', 'co13', 'co16', 'c11', 'co10', 'c27', 'c35']","[['co14', 'c1'], ['co6', 'c11', 'c33', 'co11', 'c34', 'v1', 'co13', 'co16', 'c22', 'c23', 'c37', 'co7', 'co9', 'co2', 'co17', 'co10', 'c21', 'c12', 'c9', 'c27', 'c35'], ['co15', 'c7', 'c31', 'co12'], ['co5', 'c26', 'co8', 'co3', 'c24'], ['co1', 'c10']]","['f1', 'f3', 'f14', 'fo1', 'f2']","['f1', 'f3', 'f14', 'fo1', 'f2']","['f1', 'f3', 'f14', 'fo1', 'f2']",[],"['f1', 'f3', 'f14', 'fo1', 'f2']","['f1', 'f3', 'f14', 'fo1', 'f2']",8,8,8,-1,8,8,1.621246337890625e-05,2.6464462280273438e-05,6.0558319091796875e-05,0.003535747528076172,0.009432792663574219,0.009394407272338867
Sec3|Node16_74|Edge3_44,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co17', 'co16'], [1, 'co13'], [2, 'co11', 'co16'], [2, 'v1', 'co9'], [2, 'co12', 'co10'], [1, 'co16']]","['co5', 'co12', 'c32', 'c5']","['co5', 'co12', 'c32', 'c5']","['co5', 'co12', 'c32', 'c5']","['co5', 'co12', 'c32', 'c5']","['co5', 'co12', 'c32', 'c5']","['co5', 'co12', 'c32', 'c5']","[['co17', 'c12'], ['co16', 'c30'], ['co13', 'c39'], ['co11', 'c15', 'co15'], ['v1', 'c1', 'c2'], ['co9', 'c6'], ['co12', 'c5'], ['co10', 'c11']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,4,4,1.8596649169921875e-05,3.3855438232421875e-05,5.626678466796875e-05,0.0013873577117919922,0.005692481994628906,0.009932518005371094
Sec3|Node16_74|Edge4_36,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co8', 'co14'], [2, 'co6', 'co10'], [2, 'co6', 'co8'], [2, 'co5', 'co8'], [1, 'co13'], [1, 'co17']]","['co8', 'c30', 'co10']","['co8', 'c30', 'co10']","['co8', 'c30', 'co10']","['co8', 'c30', 'co10']","['co8', 'c30', 'co10']","['co8', 'c30', 'co10']","[['co8', 'c30', 'co10'], ['co14', 'c28', 'co7'], ['co6', 'c24'], ['co5', 'c38'], ['co13', 'c22'], ['co17', 'c6', 'co11']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.621246337890625e-05,2.5272369384765625e-05,2.193450927734375e-05,0.001255035400390625,0.002207517623901367,0.0022089481353759766
Sec3|Node16_74|Edge5_55,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'co16']]","['co15', 'co10', 'c28', 'c8', 'c11', 'co1', 'co17', 'co13', 'co14', 'c9', 'v1', 'c23', 'c10', 'c22', 'c24', 'c32', 'c34', 'c39', 'co2', 'co9', 'co11', 'co18', 'co4', 'co12', 'c37', 'c38']","['co15', 'co10', 'c28', 'c8', 'c11', 'co1', 'co17', 'co13', 'co14', 'c9', 'v1', 'c23', 'c10', 'c22', 'c24', 'c32', 'c34', 'c39', 'co2', 'co9', 'co11', 'co18', 'co4', 'co12', 'c37', 'c38']","['co15', 'co10', 'c28', 'c8', 'c11', 'co1', 'co17', 'co13', 'co14', 'c9', 'v1', 'c23', 'c10', 'c22', 'c24', 'c32', 'c34', 'c39', 'co2', 'co9', 'co11', 'co18', 'co4', 'co12', 'c37', 'c38']","['co15', 'co10', 'c28', 'c8', 'c11', 'co1', 'co17', 'co13', 'co14', 'c9', 'v1', 'c23', 'c10', 'c22', 'c24', 'c32', 'c34', 'c39', 'co2', 'co9', 'co11', 'co18', 'co4', 'co12', 'c37', 'c38']","['co15', 'co10', 'c28', 'c8', 'c11', 'co1', 'co17', 'co13', 'co14', 'c9', 'v1', 'c23', 'c10', 'c22', 'c24', 'c32', 'c34', 'c39', 'co2', 'co9', 'co11', 'co18', 'co4', 'co12', 'c37', 'c38']","['co15', 'co10', 'c28', 'c8', 'c11', 'co1', 'co17', 'co13', 'co14', 'c9', 'v1', 'c23', 'c10', 'c22', 'c24', 'c32', 'c34', 'c39', 'co2', 'co9', 'co11', 'co18', 'co4', 'co12', 'c37', 'c38']","[['co16', 'c12']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,4,4,1.7642974853515625e-05,2.9325485229492188e-05,4.887580871582031e-05,0.000141143798828125,0.00013184547424316406,0.00012993812561035156
Sec3|Node16_74|Edge6_56,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'co11', 'co3'], [2, 'co5', 'co15'], [1, 'co16'], [1, 'co3'], [2, 'co15', 'co17'], [1, 'co10']]","['co12', 'co16', 'c13', 'v1', 'co7', 'c1', 'co5', 'co14', 'c20', 'c27', 'c34', 'co2', 'co9', 'co13', 'co11', 'c4', 'c3', 'co15', 'c22', 'c38', 'c37', 'c36']","['co12', 'co16', 'c13', 'v1', 'co7', 'c1', 'co5', 'co14', 'c20', 'c27', 'c34', 'co2', 'co9', 'co13', 'co11', 'c4', 'c3', 'co15', 'c22', 'c38', 'c37', 'c36']","['co12', 'co16', 'c13', 'v1', 'co7', 'c1', 'co5', 'co14', 'c20', 'c27', 'c34', 'co2', 'co9', 'co13', 'co11', 'c4', 'c3', 'co15', 'c22', 'c38', 'c37', 'c36']",[],[],[],"[['co11', 'c36', 'v1', 'c20', 'c27', 'c34', 'co2', 'co9', 'co13', 'co12', 'co15', 'c22', 'c38', 'c37', 'c13', 'co7', 'co5', 'co14', 'c4', 'c3'], ['co3', 'c10', 'co17', 'co10', 'c5'], ['co16', 'c1']]","['f1', 'f7', 'f2']","['f1', 'f7', 'f2']","['f1', 'f7', 'f2']",[],[],[],4,4,4,-1,-1,-1,1.6689300537109375e-05,2.9802322387695312e-05,5.459785461425781e-05,0.0029401779174804688,0.002791166305541992,0.0027654170989990234
Sec3|Node16_74|Edge7_43,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'co14', 'co16']]","['co7', 'c30', 'co5']","['co7', 'c30', 'co5']","['co7', 'c30', 'co5']","['co7', 'c30', 'co5']","['co7', 'c30', 'co5']","['co7', 'c30', 'co5']","[['co14', 'c38', 'co3'], ['co16', 'c27']]","['f1', 'fo1', 'f13', 'f2']","['f1', 'fo1', 'f13', 'f2']","['f1', 'fo1', 'f13', 'f2']","['f1', 'fo1', 'f13', 'f2']","['f1', 'fo1', 'f13', 'f2']","['f1', 'fo1', 'f13', 'f2']",6,6,6,6,6,6,1.7642974853515625e-05,3.0517578125e-05,8.20159912109375e-05,0.0007216930389404297,0.0012345314025878906,0.0013625621795654297
Sec3|Node16_74|Edge8_46,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'co16', 'co12']]","['co2', 'co8', 'co10', 'co12', 'co15', 'c24', 'co1', 'co16', 'c20', 'c30', 'c6', 'v1', 'c39', 'co4', 'co13', 'c36', 'c26', 'c34', 'co5', 'co14', 'co9', 'c15', 'c1', 'c29', 'co17', 'co18', 'co3', 'c3']","['co2', 'co8', 'co10', 'co12', 'co15', 'c24', 'co1', 'co16', 'c20', 'c30', 'c6', 'v1', 'c39', 'co4', 'co13', 'c36', 'c26', 'c34', 'co5', 'co14', 'co9', 'c15', 'c1', 'c29', 'co17', 'co18', 'co3', 'c3']","['co2', 'co8', 'co10', 'co12', 'co15', 'c24', 'co1', 'co16', 'c20', 'c30', 'c6', 'v1', 'c39', 'co4', 'co13', 'c36', 'c26', 'c34', 'co5', 'co14', 'co9', 'c15', 'c1', 'c29', 'co17', 'co18', 'co3', 'c3']",[],[],[],"[['co16', 'c36', 'co2', 'c24', 'co1', 'co4', 'c20', 'co10', 'co13', 'co8', 'c30', 'c6', 'co9', 'co12', 'c29', 'v1', 'co3', 'c26', 'c34', 'co5', 'co14', 'co15', 'c3', 'c15', 'c1', 'c39', 'co17', 'co18']]","['f1', 'fo1', 'f8', 'f2']","['f1', 'fo1', 'f8', 'f2']","['f1', 'fo1', 'f8', 'f2']",[],[],[],6,6,6,-1,-1,-1,1.621246337890625e-05,2.4557113647460938e-05,7.033348083496094e-05,0.0009565353393554688,0.0009210109710693359,0.0009233951568603516
Sec3|Node25_59|Edge1_63,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co8'], [2, 'co12', 'v2']]","['v1', 'co12', 'c1', 'co13', 'c2', 'v5', 'co6', 'co8', 'co14', 'co15', 'co17', 'v2', 'v3', 'v4', 'co1', 'co2', 'co3', 'co4', 'co5', 'co7', 'co9', 'co10', 'co11', 'co16']","['v1', 'co12', 'c1', 'co13', 'c2', 'v5', 'co6', 'co8', 'co14', 'co15', 'co17', 'v2', 'v3', 'v4', 'co1', 'co2', 'co3', 'co4', 'co5', 'co7', 'co9', 'co10', 'co11', 'co16']","['v1', 'co12', 'c1', 'co13', 'c2', 'v5', 'co6', 'co8', 'co14', 'co15', 'co17', 'v2', 'v3', 'v4', 'co1', 'co2', 'co3', 'co4', 'co5', 'co7', 'co9', 'co10', 'co11', 'co16']",[],[],[],"[['co8', 'c1', 'v1', 'v5', 'co6', 'co13', 'co14', 'co15', 'co17', 'v2', 'c2', 'v3', 'v4', 'co1', 'co2', 'co3', 'co4', 'co5', 'co7', 'co9', 'co10', 'co11', 'co12', 'co16']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,3.0040740966796875e-05,4.9114227294921875e-05,1.7404556274414062e-05,0.0007698535919189453,0.0007565021514892578,0.0007719993591308594
Sec3|Node25_59|Edge2_63,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'co15', 'v2'], [2, 'co17', 'co14']]","['co13', 'c1', 'v1', 'v5', 'co1', 'co3', 'co4', 'co5', 'co8', 'co11', 'co12', 'co14', 'co16', 'co17', 'c2', 'v2', 'v3', 'v4', 'co2', 'co6', 'co7', 'co9', 'co10', 'co15']","['co13', 'c1', 'v1', 'v5', 'co1', 'co3', 'co4', 'co5', 'co8', 'co11', 'co12', 'co14', 'co16', 'co17', 'c2', 'v2', 'v3', 'v4', 'co2', 'co6', 'co7', 'co9', 'co10', 'co15']","['co13', 'c1', 'v1', 'v5', 'co1', 'co3', 'co4', 'co5', 'co8', 'co11', 'co12', 'co14', 'co16', 'co17', 'c2', 'v2', 'v3', 'v4', 'co2', 'co6', 'co7', 'co9', 'co10', 'co15']",[],[],[],"[['co15', 'c2', 'v1', 'v2', 'v3', 'v4', 'co2', 'co6', 'co7', 'co9', 'co10', 'c1', 'v5', 'co1', 'co3', 'co4', 'co5', 'co8', 'co11', 'co12', 'co13', 'co14', 'co16', 'co17']]","['f1', 'fo11', 'f19', 'f5', 'f11', 'f20', 'f2']","['f1', 'fo11', 'f19', 'f5', 'f11', 'f20', 'f2']","['f1', 'fo11', 'f19', 'f5', 'f11', 'f20', 'f2']",[],[],[],12,12,12,-1,-1,-1,2.8848648071289062e-05,4.7206878662109375e-05,0.00015687942504882812,0.0009300708770751953,0.0009262561798095703,0.0009222030639648438
