,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,VeSpA 5 estimate,VeSpA 25 estimate,VeSpA 125 estimate,Naive success,Dijkstra success,A* success,VeSpA 5 success,VeSpA 25 success,VeSpA 125 success,Constraint List,Naive control List,Dijkstra control list,A star control list,VeSpA 5 control list,VeSpA 25 control list,VeSpA 125 control list,ConstraintNodesGroup,Naive path,Dijkstra path,A* path,VeSpA 5 path,VeSpA 25 path,VeSpA path,Naive path length,Dijkstra path length,A* path length,VeSpA 5 path length,VeSpA 25 path length,VeSpA 125 path length,Naive runtime,Dijkstra runtime,A* runtime,VeSpA 5 runtime,VeSpA 25 runtime,VeSpA 125 runtime
Sec1|Node5_8|Edge4_7,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v1'], [1, 'v3']]","['v2', 'v3', 'c1', 'v1']","['v2', 'v3', 'c1', 'v1']","['v2', 'v3', 'c1', 'v1']",[],[],[],"[['v1', 'c1', 'v2', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,7.867813110351562e-06,9.775161743164062e-06,1.5020370483398438e-05,5.1021575927734375e-05,4.553794860839844e-05,4.410743713378906e-05
Sec1|Node5_8|Edge5_8,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v2']]",[],[],[],[],[],[],"[['v2', 'c1', 'v1', 'v3']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",4,4,4,4,4,4,7.867813110351562e-06,9.5367431640625e-06,2.2411346435546875e-05,5.340576171875e-05,4.839897155761719e-05,4.76837158203125e-05
Sec1|Node5_8|Edge6_8,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v1']]","['v3', 'c1', 'v1', 'v2']","['v3', 'c1', 'v1', 'v2']","['v3', 'c1', 'v1', 'v2']",[],[],[],"[['v1', 'c1', 'v2', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,8.106231689453125e-06,1.0967254638671875e-05,1.5735626220703125e-05,4.1484832763671875e-05,3.457069396972656e-05,3.314018249511719e-05
Sec1|Node5_8|Edge7_9,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v2'], [2, 'v2', 'v1']]","['v2', 'c1', 'v1', 'v3']","['v2', 'c1', 'v1', 'v3']","['v2', 'c1', 'v1', 'v3']",[],[],[],"[['v2', 'c1', 'v1', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,8.106231689453125e-06,1.0013580322265625e-05,1.4543533325195312e-05,6.389617919921875e-05,5.7220458984375e-05,5.626678466796875e-05
Sec1|Node5_8|Edge8_10,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2'], [2, 'v3', 'v1'], [1, 'v1']]",[],[],[],[],[],[],"[['v1', 'c1', 'v2', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,7.62939453125e-06,1.0967254638671875e-05,1.7881393432617188e-05,9.72747802734375e-05,9.1552734375e-05,9.059906005859375e-05
Sec1|Node19_13|Edge1_12,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v3']]","['v3', 'c1', 'v1', 'v2']","['v3', 'c1', 'v1', 'v2']","['v3', 'c1', 'v1', 'v2']",[],[],[],"[['v3', 'c1', 'v1', 'v2']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],[],[],4,4,4,-1,-1,-1,1.0728836059570312e-05,1.4543533325195312e-05,3.123283386230469e-05,5.078315734863281e-05,4.482269287109375e-05,4.4345855712890625e-05
Sec1|Node19_13|Edge2_14,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v1'], [2, 'v2', 'v1'], [1, 'v3']]","['v2', 'c1', 'c2', 'v3', 'v1']","['v2', 'c1', 'c2', 'v3', 'v1']","['v2', 'c1', 'c2', 'v3', 'v1']",[],[],[],"[['v1', 'c2', 'v2', 'v3', 'c1']]","['f1', 'f6', 'f3', 'f2']","['f1', 'f6', 'f3', 'f2']","['f1', 'f6', 'f3', 'f2']",[],[],[],6,6,6,-1,-1,-1,1.0728836059570312e-05,1.4781951904296875e-05,3.504753112792969e-05,0.0001285076141357422,0.00012350082397460938,0.00012135505676269531
Sec1|Node19_13|Edge3_13,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v3', 'v2'], [1, 'v1']]","['v2', 'c1', 'c2', 'v1', 'v3']","['v2', 'c1', 'c2', 'v1', 'v3']","['v1', 'v3', 'v2', 'c1', 'c2']",[],[],[],"[['v3', 'c1', 'v1', 'v2', 'c2']]","['f1', 'fo2', 'fo1', 'f2']","['f1', 'fo2', 'fo1', 'f2']","['f1', 'f3', 'fo1', 'f2']",[],[],[],6,6,6,-1,-1,-1,1.5497207641601562e-05,2.09808349609375e-05,4.315376281738281e-05,0.00012135505676269531,0.00010609626770019531,0.00010466575622558594
Sec1|Node19_13|Edge4_12,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v1'], [1, 'v2'], [2, 'v2', 'v3']]","['v2', 'c1', 'v1', 'v3']","['v2', 'c1', 'v1', 'v3']","['v2', 'c1', 'v1', 'v3']",[],[],[],"[['v1', 'c1', 'v2', 'v3']]","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']","['f1', 'f6', 'f2']",[],[],[],4,4,4,-1,-1,-1,1.8835067749023438e-05,3.0517578125e-05,4.076957702636719e-05,0.00014638900756835938,0.00015020370483398438,0.00012755393981933594
Sec1|Node19_13|Edge5_14,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v3', 'v2'], [1, 'v2']]","['v1', 'v3', 'c1', 'c2', 'v2']","['v1', 'v3', 'c1', 'c2', 'v2']","['v1', 'v3', 'c1', 'c2', 'v2']",[],[],[],"[['v3', 'c1', 'v1', 'v2', 'c2']]","['f1', 'f5', 'fo2', 'f2']","['f1', 'f5', 'fo2', 'f2']","['f1', 'f5', 'fo2', 'f2']",[],[],[],6,6,6,-1,-1,-1,1.430511474609375e-05,1.811981201171875e-05,3.528594970703125e-05,9.489059448242188e-05,7.915496826171875e-05,7.772445678710938e-05
Sec1|Node19_13|Edge6_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v3']]",[],[],[],[],[],[],"[['v1', 'c2'], ['v3', 'c1', 'v2']]","['f1', 'f5', 'f4', 'f2']","['f1', 'f5', 'f4', 'f2']","['f1', 'f5', 'f4', 'f2']","['f1', 'f5', 'f4', 'f2']","['f1', 'f5', 'f4', 'f2']","['f1', 'f5', 'f4', 'f2']",6,6,6,6,6,6,1.1444091796875e-05,1.5735626220703125e-05,4.38690185546875e-05,8.416175842285156e-05,8.034706115722656e-05,7.867813110351562e-05
Sec1|Node19_13|Edge7_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v3'], [2, 'v2', 'v1']]",[],[],[],[],[],[],"[['v2', 'c1', 'c2', 'v1', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.0967254638671875e-05,1.52587890625e-05,2.3603439331054688e-05,0.00010728836059570312,0.000102996826171875,0.0001010894775390625
Sec1|Node19_13|Edge8_14,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v3'], [1, 'v1'], [1, 'v3']]",[],[],[],[],[],[],"[['v1', 'c1', 'v2'], ['v3', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,1.1205673217773438e-05,1.6689300537109375e-05,1.7881393432617188e-05,0.0002932548522949219,0.0002636909484863281,0.0002605915069580078
Sec1|Node7_9|Edge1_8,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v1', 'co1']]","['v1', 'v2', 'c2', 'v3', 'co1', 'c1']","['v1', 'v2', 'c2', 'v3', 'co1', 'c1']","['v1', 'v2', 'c2', 'v3', 'co1', 'c1']",[],[],[],"[['v1', 'c2', 'v2', 'v3', 'co1', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.4543533325195312e-05,1.52587890625e-05,2.4318695068359375e-05,7.343292236328125e-05,5.6743621826171875e-05,5.507469177246094e-05
Sec1|Node7_9|Edge2_10,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co1'], [1, 'v2'], [2, 'v1', 'v3']]","['v1', 'v2', 'co1', 'c1', 'c2', 'v3']","['v1', 'v2', 'co1', 'c1', 'c2', 'v3']","['v1', 'v2', 'co1', 'c1', 'c2', 'v3']",[],[],[],"[['co1', 'c1', 'c2', 'v2', 'v1', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,7.3909759521484375e-06,9.775161743164062e-06,1.621246337890625e-05,0.00011229515075683594,0.00010323524475097656,0.00010132789611816406
Sec1|Node7_9|Edge3_14,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v3']]","['v3', 'c2', 'v1', 'co1', 'v2', 'c1']","['v3', 'c2', 'v1', 'co1', 'v2', 'c1']","['v3', 'c2', 'v1', 'co1', 'v2', 'c1']",[],[],[],"[['v3', 'c2', 'v1', 'co1', 'v2', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.0013580322265625e-05,1.1920928955078125e-05,1.9550323486328125e-05,7.414817810058594e-05,5.91278076171875e-05,5.7220458984375e-05
Sec1|Node7_9|Edge4_12,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v2'], [2, 'v2', 'v3'], [1, 'v1'], [1, 'v3']]",[],[],[],[],[],[],"[['v2', 'c1', 'c2', 'v3', 'v1', 'co1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,8.106231689453125e-06,1.0728836059570312e-05,1.6927719116210938e-05,0.0001461505889892578,0.00013685226440429688,0.0001399517059326172
Sec1|Node7_9|Edge5_13,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v1'], [2, 'v2', 'co1'], [2, 'co1', 'v3']]","['v1', 'c1', 'c2', 'v2', 'v3', 'co1']","['v1', 'c1', 'c2', 'v2', 'v3', 'co1']","['v1', 'c1', 'c2', 'v2', 'v3', 'co1']",[],[],[],"[['v1', 'c1', 'c2', 'v2', 'v3', 'co1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,7.3909759521484375e-06,9.059906005859375e-06,1.5497207641601562e-05,0.00014138221740722656,0.00013303756713867188,0.00013017654418945312
Sec1|Node7_9|Edge6_9,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v2'], [1, 'v1'], [2, 'v3', 'v1']]","['v1', 'v2', 'c2', 'c1', 'v3', 'co1']","['v1', 'v2', 'c2', 'c1', 'v3', 'co1']","['v1', 'v2', 'c2', 'c1', 'v3', 'co1']",[],[],[],"[['v2', 'c1', 'v3', 'co1', 'c2', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,7.3909759521484375e-06,9.059906005859375e-06,1.5020370483398438e-05,0.0001049041748046875,9.775161743164062e-05,9.751319885253906e-05
Sec1|Node7_9|Edge7_11,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co1'], [2, 'v1', 'co1'], [1, 'v3'], [1, 'v1']]","['co1', 'c1', 'c2', 'v1', 'v3', 'v2']","['co1', 'c1', 'c2', 'v1', 'v3', 'v2']","['co1', 'c1', 'c2', 'v1', 'v3', 'v2']",[],[],[],"[['co1', 'c1', 'c2', 'v1', 'v3', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,7.152557373046875e-06,8.821487426757812e-06,1.5020370483398438e-05,0.0001354217529296875,0.0001277923583984375,0.000125885009765625
Sec1|Node7_9|Edge8_15,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v2']]","['v1', 'c1', 'v2', 'v3', 'co1', 'c2']","['v1', 'c1', 'v2', 'v3', 'co1', 'c2']","['v1', 'c1', 'v2', 'v3', 'co1', 'c2']",[],[],[],"[['v2', 'c1', 'c2', 'v1', 'co1', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,7.62939453125e-06,9.5367431640625e-06,1.4781951904296875e-05,5.412101745605469e-05,4.696846008300781e-05,4.57763671875e-05
Sec1|Node4_8|Edge1_9,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v1', 'co1'], [1, 'v2'], [2, 'v2', 'co1']]","['v2', 'v1', 'c1', 'co1']","['v2', 'v1', 'c1', 'co1']","['co1', 'c1', 'v1', 'v2']",[],[],[],"[['v1', 'c1', 'co1', 'v2']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo1', 'f2']",[],[],[],4,4,4,-1,-1,-1,1.4066696166992188e-05,1.4543533325195312e-05,3.218650817871094e-05,9.655952453613281e-05,8.034706115722656e-05,7.796287536621094e-05
Sec1|Node4_8|Edge2_8,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co1']]","['v2', 'co1', 'c1', 'v1']","['v2', 'co1', 'c1', 'v1']","['v2', 'co1', 'c1', 'v1']",[],[],[],"[['co1', 'c1', 'v1', 'v2']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",[],[],[],4,4,4,-1,-1,-1,1.0967254638671875e-05,1.4543533325195312e-05,2.6702880859375e-05,4.673004150390625e-05,3.504753112792969e-05,3.3855438232421875e-05
Sec1|Node4_8|Edge3_11,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[1, 'co1']]","['co1', 'c1', 'v1', 'v2']","['co1', 'c1', 'v1', 'v2']","['co1', 'c1', 'v1', 'v2']",[],[],[],"[['co1', 'c1', 'v1', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",2,2,2,4,4,4,9.298324584960938e-06,1.3589859008789062e-05,2.002716064453125e-05,6.079673767089844e-05,5.316734313964844e-05,5.269050598144531e-05
Sec1|Node4_8|Edge4_7,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v1'], [1, 'co1'], [2, 'co1', 'v1']]","['v1', 'co1', 'c1', 'v2']","['v1', 'co1', 'c1', 'v2']","['v1', 'co1', 'c1', 'v2']",[],[],[],"[['v1', 'c1', 'v2', 'co1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],[],[],4,4,4,-1,-1,-1,8.106231689453125e-06,1.0251998901367188e-05,2.2172927856445312e-05,7.176399230957031e-05,6.556510925292969e-05,6.413459777832031e-05
Sec1|Node4_8|Edge5_9,"['f1', 'f2']",1,1,1,1,1,1,0,0,0,1,1,1,"[[2, 'co1', 'v2'], [2, 'v1', 'v2'], [1, 'v1']]","['co1', 'c1', 'v1', 'v2']","['co1', 'c1', 'v1', 'v2']","['co1', 'c1', 'v1', 'v2']",[],[],[],"[['co1', 'c1', 'v1', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",2,2,2,4,4,4,7.62939453125e-06,1.0728836059570312e-05,1.7642974853515625e-05,9.894371032714844e-05,9.369850158691406e-05,9.131431579589844e-05
Sec1|Node4_8|Edge6_10,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'v1', 'co1']]",[],[],[],[],[],[],"[['v1', 'c1', 'v2', 'co1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,7.62939453125e-06,1.0728836059570312e-05,1.7642974853515625e-05,7.271766662597656e-05,6.723403930664062e-05,6.604194641113281e-05
Sec1|Node4_8|Edge7_10,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'co1'], [1, 'v1']]",[],[],[],[],[],[],"[['co1', 'c1', 'v1', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,7.3909759521484375e-06,1.049041748046875e-05,1.7404556274414062e-05,6.079673767089844e-05,5.602836608886719e-05,5.53131103515625e-05
Sec1|Node4_8|Edge8_8,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v2']]",[],[],[],[],[],[],"[['v1', 'c1', 'v2', 'co1']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",4,4,4,4,4,4,7.62939453125e-06,1.0251998901367188e-05,2.5272369384765625e-05,6.508827209472656e-05,5.745887756347656e-05,5.602836608886719e-05
Sec1|Node23_9|Edge1_11,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v1', 'co1'], [1, 'co3']]","['v1', 'c2', 'co2', 'co3', 'co1', 'c1']","['v1', 'c2', 'co2', 'co3', 'co1', 'c1']","['v1', 'c2', 'co2', 'co3', 'co1', 'c1']",[],[],[],"[['v1', 'c2', 'co2', 'co3', 'co1', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.0728836059570312e-05,1.5020370483398438e-05,2.1219253540039062e-05,0.00010085105895996094,8.940696716308594e-05,8.535385131835938e-05
Sec1|Node23_9|Edge2_16,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'v1', 'co1']]",[],[],[],[],[],[],"[['v1', 'c1', 'c2', 'co2', 'co1', 'co3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,8.344650268554688e-06,1.0251998901367188e-05,1.5735626220703125e-05,0.00011610984802246094,0.00013184547424316406,0.0002741813659667969
Sec1|Node23_9|Edge3_13,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co3']]","['co1', 'co3', 'c2', 'v1', 'c1', 'co2']","['co1', 'co3', 'c2', 'v1', 'c1', 'co2']","['co1', 'co3', 'c2', 'v1', 'c1', 'co2']",[],[],[],"[['co3', 'c1', 'c2', 'v1', 'co2', 'co1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,8.344650268554688e-06,9.5367431640625e-06,1.52587890625e-05,5.030632019042969e-05,4.3392181396484375e-05,4.1961669921875e-05
Sec1|Node23_9|Edge4_12,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co3']]","['v1', 'c1', 'c2', 'co1', 'co2', 'co3']","['v1', 'c1', 'c2', 'co1', 'co2', 'co3']","['v1', 'c1', 'c2', 'co1', 'co2', 'co3']",[],[],[],"[['co3', 'c1', 'c2', 'co1', 'co2', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,6.9141387939453125e-06,9.298324584960938e-06,1.5735626220703125e-05,5.030632019042969e-05,4.363059997558594e-05,4.220008850097656e-05
Sec1|Node23_9|Edge5_15,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v1'], [1, 'co1']]","['co2', 'c1', 'c2', 'v1', 'co3', 'co1']","['co2', 'c1', 'c2', 'v1', 'co3', 'co1']","['co2', 'c1', 'c2', 'v1', 'co3', 'co1']",[],[],[],"[['v1', 'c1', 'c2', 'co1', 'co2', 'co3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.1682510375976562e-05,1.5735626220703125e-05,2.0503997802734375e-05,8.869171142578125e-05,7.367134094238281e-05,7.152557373046875e-05
Sec1|Node23_9|Edge6_10,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v1', 'co3'], [1, 'co3'], [2, 'co1', 'co2']]","['co2', 'c2', 'v1', 'co1', 'c1', 'co3']","['co2', 'c2', 'v1', 'co1', 'c1', 'co3']","['co2', 'c2', 'v1', 'co1', 'c1', 'co3']",[],[],[],"[['v1', 'c1', 'c2', 'co2', 'co3', 'co1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,1.0251998901367188e-05,1.2159347534179688e-05,1.811981201171875e-05,0.00013685226440429688,0.00012993812561035156,0.00012373924255371094
Sec1|Node23_9|Edge7_7,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'co1'], [1, 'co3'], [2, 'co3', 'co2'], [1, 'co2']]","['v1', 'c2']","['v1', 'c2']","['v1', 'c2']","['v1', 'c2']","['v1', 'c2']","['v1', 'c2']","[['co1', 'c1', 'co2', 'co3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,7.152557373046875e-06,9.059906005859375e-06,1.5735626220703125e-05,9.465217590332031e-05,8.940696716308594e-05,8.749961853027344e-05
Sec1|Node23_9|Edge8_8,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'co1'], [1, 'co2']]","['v1', 'co2', 'c1', 'c2', 'co1', 'co3']","['v1', 'co2', 'c1', 'c2', 'co1', 'co3']","['v1', 'co2', 'c1', 'c2', 'co1', 'co3']",[],[],[],"[['co1', 'c1', 'v1', 'co3', 'c2', 'co2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,6.9141387939453125e-06,8.821487426757812e-06,1.4781951904296875e-05,6.67572021484375e-05,6.0558319091796875e-05,5.8650970458984375e-05
Sec1|Node13_13|Edge1_13,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[1, 'v5'], [2, 'v5', 'v2'], [2, 'v4', 'co1'], [1, 'v2'], [2, 'v2', 'v3']]",[],[],[],[],[],[],"[['v5', 'c2', 'co1', 'v1', 'v3', 'c1', 'c3', 'v4', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,8.106231689453125e-06,1.2874603271484375e-05,1.7642974853515625e-05,0.0003285408020019531,0.0003192424774169922,0.000316619873046875
Sec1|Node13_13|Edge2_10,"['f1', 'f2']",1,1,1,1,1,1,1,1,1,1,1,1,"[[2, 'v5', 'v1'], [1, 'v5'], [1, 'v2'], [2, 'co1', 'v3'], [2, 'v4', 'v2'], [1, 'v4']]","['v3', 'c3']","['v3', 'c3']","['v3', 'c3']","['v3', 'c3']","['v3', 'c3']","['v3', 'c3']","[['v5', 'c1', 'v1', 'v4'], ['v2', 'c2', 'co1'], ['v3', 'c3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2,2,8.106231689453125e-06,1.0013580322265625e-05,1.4781951904296875e-05,0.00038123130798339844,0.0003631114959716797,0.00036025047302246094
Sec1|Node13_13|Edge3_14,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[2, 'v5', 'co1']]","['v3', 'v4', 'co1', 'c2', 'c3', 'c1', 'v2', 'v1', 'v5']","['v3', 'v4', 'co1', 'c2', 'c3', 'c1', 'v2', 'v1', 'v5']","['v3', 'v4', 'co1', 'c2', 'c3', 'c1', 'v2', 'v1', 'v5']",[],[],[],"[['v5', 'c1', 'v2', 'v1', 'co1', 'c2', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,8.106231689453125e-06,1.1205673217773438e-05,1.811981201171875e-05,9.822845458984375e-05,9.226799011230469e-05,9.036064147949219e-05
Sec1|Node13_13|Edge4_12,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v2'], [2, 'v3', 'v4'], [2, 'co1', 'v4'], [2, 'v1', 'v5']]","['v1', 'v3', 'v4', 'c1', 'c3', 'v2', 'co1', 'c2', 'v5']","['v1', 'v3', 'v4', 'c1', 'c3', 'v2', 'co1', 'c2', 'v5']","['v1', 'v3', 'v4', 'c1', 'c3', 'v2', 'co1', 'c2', 'v5']",[],[],[],"[['v2', 'c1', 'v1', 'v3', 'v4', 'c3', 'co1', 'c2', 'v5']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,7.867813110351562e-06,9.775161743164062e-06,1.430511474609375e-05,0.0002732276916503906,0.00026488304138183594,0.0002658367156982422
Sec1|Node13_13|Edge5_14,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v2'], [1, 'co1'], [2, 'v2', 'v1'], [2, 'v1', 'v4'], [2, 'v2', 'v3'], [2, 'v5', 'v4']]","['v1', 'c1', 'v2', 'v5', 'co1', 'c2', 'c3', 'v3', 'v4']","['v1', 'c1', 'v2', 'v5', 'co1', 'c2', 'c3', 'v3', 'v4']","['v1', 'c1', 'v2', 'v5', 'co1', 'c2', 'c3', 'v3', 'v4']",[],[],[],"[['v2', 'c1', 'v1', 'v5', 'co1', 'c2', 'c3', 'v3', 'v4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],[],[],2,2,2,-1,-1,-1,7.62939453125e-06,1.049041748046875e-05,1.7642974853515625e-05,0.0003914833068847656,0.0003769397735595703,0.00038242340087890625
Sec1|Node13_13|Edge6_14,"['f1', 'f2']",1,1,1,0,0,0,0,0,0,2,2,2,"[[1, 'v4'], [1, 'v5'], [1, 'v3'], [1, 'co1'], [2, 'co1', 'v1'], [2, 'v2', 'v3']]","['v4', 'v5', 'v1', 'c1', 'co1', 'c2', 'c3', 'v2', 'v3']","['v4', 'v5', 'v1', 'c1', 'co1', 'c2', 'c3', 'v2', 'v3']","['v4', 'v5', 'v1', 'c1', 'co1', 'c2', 'c3', 'v2', 'v3']",[],[],[],"[['v4', 'c1', 'co1', 'v5', 'c2', 'c3', 'v1', 'v2', 'v3']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",[],[],[],4,4,4,-1,-1,-1,7.62939453125e-06,1.0013580322265625e-05,2.4557113647460938e-05,0.0003161430358886719,0.00031948089599609375,0.00030803680419921875
