,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec1|Node23|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co1'], [2, 'co1', 'co3'], [1, 'v1']]","['co2', 'c2', 'v1']","['co2', 'c2', 'v1']","['co2', 'c2', 'v1']",[],"[['co1', 'c2', 'v1', 'co2', 'c1', 'co3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.02519989013672E-05,1.26361846923828E-05,2.00271606445312E-05,0.000130653381348
Sec1|Node23|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co2'], [1, 'v1'], [2, 'co1', 'co2']]","['v1', 'c2']","['v1', 'c2']","['v1', 'c2']",[],"[['co2', 'c1', 'co1', 'co3'], ['v1', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,9.77516174316406E-06,1.31130218505859E-05,1.93119049072266E-05,7.98702239990234E-05
Sec1|Node23|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co2'], [1, 'v1'], [1, 'co1']]","['v1', 'co2', 'c1', 'c2']","['v1', 'co2', 'c1', 'c2']","['v1', 'co2', 'c1', 'c2']",[],"[['co2', 'c2', 'v1', 'c1', 'co1', 'co3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.02519989013672E-05,1.38282775878906E-05,1.88350677490234E-05,9.39369201660156E-05
Sec1|Node13|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v4'], [1, 'co1'], [1, 'v2'], [2, 'co1', 'v1'], [1, 'v1']]",[],[],[],[],"[['v4', 'c1', 'v1', 'co1', 'c2', 'c3', 'v3', 'v5', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.07288360595703E-05,1.50203704833984E-05,1.88350677490234E-05,0.000268220901489
Sec1|Node13|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v1', 'v2'], [2, 'v4', 'v1'], [1, 'v3'], [2, 'co1', 'v3'], [1, 'co1']]","['v3', 'c3']","['v3', 'c3']","['v3', 'c3']",[],"[['v1', 'c1', 'v4', 'v5'], ['v2', 'c2', 'co1'], ['v3', 'c3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.12056732177734E-05,1.50203704833984E-05,1.97887420654297E-05,0.000374555587769
Sec1|Node13|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v2', 'v5']]","['v3', 'v4', 'co1', 'c1', 'c2', 'c3']","['v3', 'v4', 'co1', 'c1', 'c2', 'c3']","['v3', 'v4', 'co1', 'c1', 'c2', 'c3']",[],"[['v2', 'c1', 'c2', 'v1', 'v5', 'co1', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.07288360595703E-05,1.54972076416016E-05,2.24113464355469E-05,0.000109672546387
Sec1|Node13|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v1'], [1, 'v4'], [1, 'v2']]","['v1', 'v3', 'v4', 'c1', 'c3']","['v1', 'v3', 'v4', 'c1', 'c3']","['v1', 'v3', 'v4', 'c1', 'c3']",[],"[['v1', 'c1', 'c3', 'v2', 'v3', 'v4', 'co1', 'c2', 'v5']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.1444091796875E-05,1.47819519042969E-05,1.97887420654297E-05,0.000157833099365
Sec1|Node13|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v4'], [1, 'v1'], [2, 'v3', 'v2'], [2, 'v4', 'v1']]","['v1', 'c1']","['v1', 'c1']","['v1', 'c1']",[],"[['v4', 'c3', 'co1', 'v3', 'c1', 'c2', 'v5', 'v1', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.04904174804688E-05,1.47819519042969E-05,2.31266021728516E-05,0.000270366668701
Sec1|Node13|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v3', 'v1'], [1, 'v5']]","['v4', 'v5', 'v1', 'c1', 'c2', 'c3', 'co1']","['v4', 'v5', 'v1', 'c1', 'c2', 'c3', 'co1']","['v2', 'v3', 'co1', 'c1', 'c2', 'c3', 'v4']",[],"[['v3', 'c3', 'v1', 'co1', 'c2', 'c1', 'v4', 'v2', 'v5']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'fo1', 'f2']",[],4,4,4,-1,1.07288360595703E-05,1.43051147460938E-05,3.12328338623047E-05,0.000153303146362
Sec1|Node13|Edge7,f1 -> f2,1,1,1,1,0,0,1,1,"[[1, 'v5'], [1, 'v3'], [1, 'v2'], [2, 'v2', 'v3']]","['v1', 'v5', 'v2', 'v3', 'v4', 'c2', 'c3']","['v1', 'v5', 'v2', 'v3', 'v4', 'c2', 'c3']","['co1', 'c1']","['co1', 'c1']","[['v5', 'c2', 'v1', 'v3', 'v4'], ['v2', 'c3']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",4,4,4,4,1.19209289550781E-05,1.52587890625E-05,3.12328338623047E-05,0.000287055969238
Sec1|Node13|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co1', 'v2'], [2, 'v3', 'v1'], [2, 'v1', 'v5'], [1, 'v3'], [2, 'v4', 'v1'], [1, 'v5']]","['co1', 'v1', 'c1', 'c2', 'c3']","['co1', 'v1', 'c1', 'c2', 'c3']","['v4', 'v2', 'v3', 'v5', 'c1', 'c2', 'c3']",[],"[['co1', 'c1', 'c2', 'v5', 'v4'], ['v2', 'c3', 'v1', 'v3']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'f3', 'f2']",[],4,4,4,-1,1.16825103759766E-05,1.43051147460938E-05,3.07559967041016E-05,0.000908136367798
Sec1|Node1|Edge1,f1 -> f2,1,1,1,1,1,1,0,1,"[[1, 'v1'], [2, 'v1', 'v2']]",[],[],"['v1', 'c1']",[],"[['v1', 'c1', 'v2']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'fo1', 'f2']","['f1', 'f4', 'f2']",4,4,4,4,1.38282775878906E-05,2.26497650146484E-05,4.60147857666016E-05,0.000107288360596
Sec1|Node1|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v2']]",[],[],[],[],"[['v1', 'c1', 'v2']]","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']",4,4,4,4,1.43051147460938E-05,2.21729278564453E-05,4.67300415039063E-05,0.000102996826172
Sec1|Node1|Edge3,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v2']]","['v1', 'c1']","['v1', 'c1']","['v1', 'c1']",[],"[['v2', 'c1', 'v1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f4', 'f2']",4,4,4,6,1.43051147460938E-05,1.97887420654297E-05,2.81333923339844E-05,7.86781311035156E-05
Sec1|Node1|Edge4,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v2', 'v1']]","['v2', 'c1']","['v2', 'c1']","['v2', 'c1']",[],"[['v2', 'c1', 'v1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo2', 'fo1', 'f2']",4,4,4,6,1.38282775878906E-05,2.02655792236328E-05,4.64916229248047E-05,9.98973846435547E-05
Sec1|Node1|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v2']]",[],[],[],[],"[['v1', 'c1', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.43051147460938E-05,2.12192535400391E-05,2.24113464355469E-05,7.72476196289062E-05
Sec1|Node1|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v2', 'v1'], [1, 'v1']]",[],[],[],[],"[['v2', 'c1', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.52587890625E-05,2.43186950683594E-05,3.12328338623047E-05,0.000103235244751
Sec1|Node1|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c1', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2.26497650146484E-05,3.79085540771484E-05,4.45842742919922E-05,0.000131845474243
Sec1|Node1|Edge8,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v1'], [2, 'v2', 'v1']]","['v2', 'c1']","['v2', 'c1']","['v2', 'c1']",[],"[['v1', 'c1', 'v2']]","['f1', 'f3', 'f4', 'f2']","['f1', 'f3', 'f4', 'f2']","['f1', 'f3', 'f4', 'f2']","['f1', 'f3', 'fo1', 'f2']",6,6,6,6,1.35898590087891E-05,1.83582305908203E-05,4.48226928710938E-05,9.44137573242188E-05
Sec1|Node21|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v3'], [1, 'v1']]",[],[],[],[],"[['v2', 'c2', 'v3'], ['v1', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.43051147460938E-05,1.93119049072266E-05,2.64644622802734E-05,8.79764556884766E-05
Sec1|Node21|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v3'], [2, 'v1', 'v2'], [2, 'v2', 'v3']]","['v1', 'c2']","['v1', 'c2']","['v1', 'c2']",[],"[['v1', 'c2'], ['v3', 'c1', 'v2']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo6', 'fo5', 'fo1', 'f2']",4,4,4,8,1.35898590087891E-05,2.14576721191406E-05,4.55379486083984E-05,0.000440835952759
Sec1|Node21|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2'], [2, 'v2', 'v1'], [1, 'v3']]",[],[],[],[],"[['v2', 'c1', 'v1', 'v3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.40666961669922E-05,1.9073486328125E-05,3.33786010742187E-05,0.000113487243652
Sec1|Node21|Edge4,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v2'], [1, 'v3']]","['v2', 'v3', 'c1', 'c2']","['v2', 'v3', 'c1', 'c2']","['v2', 'v3', 'c1', 'c2']",[],"[['v2', 'c1', 'v3', 'c2', 'v1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo3', 'f2']",4,4,4,4,1.40666961669922E-05,1.95503234863281E-05,4.29153442382813E-05,9.32216644287109E-05
Sec1|Node21|Edge5,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v3', 'v1'], [1, 'v3']]","['v1', 'c1', 'c2']","['v1', 'c1', 'c2']","['v1', 'c1', 'c2']",[],"[['v3', 'c1', 'v1', 'c2', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo4', 'f2']",2,2,2,4,1.50203704833984E-05,2.05039978027344E-05,3.09944152832031E-05,0.000120639801025
Sec1|Node21|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v2'], [1, 'v3'], [2, 'v2', 'v1']]",[],[],[],[],"[['v3', 'c2', 'v1'], ['v2', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.50203704833984E-05,1.93119049072266E-05,1.54972076416016E-05,0.000346899032593
Sec1|Node21|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v1'], [2, 'v2', 'v3'], [1, 'v1']]",[],[],[],[],"[['v3', 'c2', 'v1', 'v2', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.45435333251953E-05,1.88350677490234E-05,2.76565551757812E-05,0.000133037567139
Sec1|Node21|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2']]",[],[],[],[],"[['v2', 'c2', 'v3', 'c1', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.74045562744141E-05,2.00271606445312E-05,2.71797180175781E-05,8.20159912109375E-05
Sec1|Node14|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c1', 'c2']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",4,4,4,4,1.31130218505859E-05,1.74045562744141E-05,3.91006469726562E-05,7.60555267333984E-05
Sec1|Node14|Edge2,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v1']]","['v1', 'c2']","['v1', 'c2']","['v1', 'c2']",[],"[['v1', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f3', 'f2']",2,2,2,4,1.23977661132813E-05,1.9073486328125E-05,2.33650207519531E-05,7.27176666259766E-05
Sec1|Node14|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c1', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.23977661132813E-05,1.78813934326172E-05,3.09944152832031E-05,6.46114349365234E-05
Sec1|Node14|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.28746032714844E-05,1.76429748535156E-05,2.07424163818359E-05,5.69820404052734E-05
Sec1|Node14|Edge5,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v1']]","['v1', 'c2']","['v1', 'c2']","['v1', 'c2']",[],"[['v1', 'c2']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f6', 'f3', 'f2']",4,4,4,6,1.33514404296875E-05,2.07424163818359E-05,4.36305999755859E-05,8.36849212646484E-05
Sec1|Node14|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c1', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.31130218505859E-05,1.85966491699219E-05,2.31266021728516E-05,6.31809234619141E-05
Sec1|Node14|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c1', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.35898590087891E-05,2.05039978027344E-05,2.00271606445312E-05,6.31809234619141E-05
Sec1|Node14|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c1', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.28746032714844E-05,2.00271606445312E-05,2.31266021728516E-05,6.38961791992187E-05
Sec1|Node6|Edge1,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v1', 'v3'], [1, 'v2']]","['v3', 'c1']","['v3', 'c1']","['v3', 'c1']",[],"[['v1', 'c1', 'v2', 'v3', 'c2']]","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']","['f1', 'f4', 'f5', 'f2']",4,4,4,6,2.00271606445312E-05,2.40802764892578E-05,5.31673431396484E-05,0.000154256820679
Sec1|Node6|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v3', 'v2'], [1, 'v3'], [2, 'v1', 'v3']]","['v2', 'c1', 'c2']","['v2', 'c1', 'c2']","['v2', 'c1', 'c2']",[],"[['v3', 'c1', 'c2', 'v2', 'v1']]","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']","['f1', 'f5', 'f2']",[],4,4,4,-1,1.33514404296875E-05,1.9073486328125E-05,3.60012054443359E-05,0.000141382217407
Sec1|Node6|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v2'], [2, 'v3', 'v1']]",[],[],[],[],"[['v1', 'c1', 'c2', 'v2', 'v3']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",4,4,4,4,1.31130218505859E-05,1.95503234863281E-05,4.1961669921875E-05,0.000154256820679
Sec1|Node6|Edge4,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v3', 'v2'], [1, 'v1']]","['v3', 'c1']","['v3', 'c1']","['v3', 'c1']",[],"[['v3', 'c1', 'v1', 'c2', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f3', 'f5', 'f2']",2,2,2,6,1.47819519042969E-05,2.40802764892578E-05,2.86102294921875E-05,0.000120401382446
Sec1|Node6|Edge5,f1 -> f2,1,1,1,1,1,1,0,1,"[[1, 'v1'], [1, 'v3']]",[],[],"['v1', 'v2', 'c1', 'c2']",[],"[['v1', 'c2', 'v3', 'c1', 'v2']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f3', 'f2']","['f1', 'f4', 'f2']",4,4,4,4,1.50203704833984E-05,1.88350677490234E-05,3.55243682861328E-05,9.98973846435547E-05
Sec1|Node6|Edge6,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v1', 'v3'], [1, 'v1'], [1, 'v3']]","['v3', 'c1', 'c2', 'v1', 'v2']","['v3', 'c1', 'c2', 'v1', 'v2']","['v3', 'c1', 'c2', 'v1', 'v2']",[],"[['v1', 'c1', 'c2', 'v3', 'v2']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f5', 'f4', 'f2']",4,4,4,6,1.31130218505859E-05,1.97887420654297E-05,4.41074371337891E-05,0.000156164169312
Sec1|Node6|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v2'], [1, 'v3'], [2, 'v2', 'v3']]",[],[],[],[],"[['v2', 'c1', 'v3', 'c2', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,2.26497650146484E-05,2.98023223876953E-05,3.57627868652344E-05,0.000224113464355
Sec1|Node6|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v2'], [1, 'v2'], [2, 'v1', 'v2']]",[],[],[],[],"[['v3', 'c1'], ['v2', 'c2', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.45435333251953E-05,2.14576721191406E-05,2.288818359375E-05,0.000244140625
Sec1|Node17|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c1', 'c2']]","['f1', 'f7', 'f2']","['f1', 'f7', 'f2']","['f1', 'f7', 'f2']","['f1', 'f7', 'f2']",4,4,4,4,1.66893005371094E-05,2.09808349609375E-05,3.26633453369141E-05,7.67707824707031E-05
Sec1|Node17|Edge2,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c1', 'c2']]","['f1', 'f4', 'fo1', 'f5', 'f2']","['f1', 'f4', 'fo1', 'f5', 'f2']","['f1', 'f4', 'fo1', 'f5', 'f2']","['f1', 'f4', 'fo1', 'f5', 'f2']",8,8,8,8,1.54972076416016E-05,2.19345092773437E-05,5.55515289306641E-05,9.39369201660156E-05
Sec1|Node17|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c1', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.54972076416016E-05,2.38418579101562E-05,2.76565551757812E-05,7.58171081542969E-05
Sec1|Node17|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c1', 'c2']]","['f1', 'fo1', 'f4', 'f2']","['f1', 'fo1', 'f4', 'f2']","['f1', 'fo1', 'f4', 'f2']","['f1', 'fo1', 'f4', 'f2']",6,6,6,6,1.74045562744141E-05,2.45571136474609E-05,5.96046447753906E-05,0.000108480453491
Sec1|Node17|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c1', 'c2']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.50203704833984E-05,2.288818359375E-05,5.17368316650391E-05,9.48905944824219E-05
Sec1|Node17|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c2']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",4,4,4,4,1.50203704833984E-05,2.36034393310547E-05,3.79085540771484E-05,8.20159912109375E-05
Sec1|Node17|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.54972076416016E-05,2.33650207519531E-05,3.98159027099609E-05,8.36849212646484E-05
Sec1|Node17|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c1', 'c2']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.50203704833984E-05,2.31266021728516E-05,4.55379486083984E-05,9.03606414794922E-05
Sec1|Node15|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co3', 'v1'], [1, 'co3'], [2, 'co2', 'co3'], [1, 'v2'], [1, 'co1']]","['v1', 'v2', 'c1', 'c2', 'co1', 'co2', 'co3']","['v1', 'v2', 'c1', 'c2', 'co1', 'co2', 'co3']","['v1', 'v2', 'c1', 'c2', 'co1', 'co2', 'co3']",[],"[['co3', 'c2', 'v1', 'co1', 'c1', 'co2', 'v2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.16825103759766E-05,1.45435333251953E-05,1.9073486328125E-05,0.000266313552856
Sec1|Node15|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v2'], [2, 'v1', 'co2'], [1, 'co3'], [2, 'co3', 'co2']]","['co3', 'c1']","['co3', 'c1']","['co3', 'c1']",[],"[['v2', 'c1', 'co1', 'v1', 'co2', 'co3', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.04904174804688E-05,1.50203704833984E-05,2.33650207519531E-05,0.000179529190063
Sec1|Node15|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v2', 'co2'], [2, 'co2', 'co1'], [1, 'v1'], [2, 'co2', 'v1']]","['co1', 'co2', 'v2', 'co3', 'c1']","['co1', 'co2', 'v2', 'co3', 'c1']","['co1', 'co2', 'v2', 'co3', 'c1']",[],"[['v2', 'c1', 'co1', 'co2', 'co3'], ['v1', 'c2']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']",[],4,4,4,-1,1.16825103759766E-05,1.47819519042969E-05,3.21865081787109E-05,0.00022292137146
Sec1|Node15|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v2']]","['v2', 'co1', 'c1', 'c2', 'v1', 'co3', 'co2']","['v2', 'co1', 'c1', 'c2', 'v1', 'co3', 'co2']","['v2', 'co1', 'c1', 'c2', 'v1', 'co3', 'co2']",[],"[['v2', 'c2', 'v1', 'co3', 'co1', 'co2', 'c1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.09672546386719E-05,1.57356262207031E-05,2.288818359375E-05,7.12871551513672E-05
Sec1|Node15|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co2', 'co1'], [1, 'v2'], [1, 'co2'], [2, 'co3', 'v2']]","['v1', 'co2', 'c1', 'co3']","['v1', 'co2', 'c1', 'co3']","['v1', 'co2', 'c1', 'co3']",[],"[['co2', 'c1', 'v1', 'v2', 'co1', 'co3', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.12056732177734E-05,1.64508819580078E-05,2.288818359375E-05,0.000190496444702
Sec1|Node15|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co2', 'co3']]","['co1', 'co3', 'c1', 'c2', 'v2', 'co2']","['co1', 'co3', 'c1', 'c2', 'v2', 'co2']","['co1', 'co3', 'c1', 'c2', 'v2', 'co2']",[],"[['co2', 'c1', 'c2', 'v1', 'v2', 'co3', 'co1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.19209289550781E-05,1.52587890625E-05,1.95503234863281E-05,0.000106811523438
Sec1|Node15|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co3']]","['v2', 'co2', 'c1', 'c2', 'co3']","['v2', 'co2', 'c1', 'c2', 'co3']","['v2', 'co2', 'c1', 'c2', 'co3']",[],"[['co3', 'c2', 'v1', 'co2', 'v2', 'c1', 'co1']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",[],4,4,4,-1,1.1444091796875E-05,1.57356262207031E-05,2.86102294921875E-05,6.58035278320312E-05
Sec1|Node15|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v2', 'co1'], [1, 'v2'], [1, 'v1'], [1, 'co3']]",[],[],[],[],"[['v2', 'c1', 'co1', 'co3', 'v1', 'c2', 'co2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.66893005371094E-05,1.47819519042969E-05,1.93119049072266E-05,0.000180244445801
Sec1|Node12|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v1', 'v2'], [1, 'v1']]","['v2', 'c2']","['v2', 'c2']","['v2', 'c2']",[],"[['v1', 'c2', 'c4', 'v2']]","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']","['f1', 'f4', 'f2']",[],4,4,4,-1,1.28746032714844E-05,1.64508819580078E-05,3.67164611816406E-05,8.41617584228516E-05
Sec1|Node12|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v1']]","['v1', 'c2']","['v1', 'c2']","['v1', 'c2']",[],"[['v1', 'c2']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],4,4,4,-1,1.19209289550781E-05,1.62124633789062E-05,3.62396240234375E-05,6.93798065185547E-05
