,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec4|Node14|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v67', 'co60'], [1, 'v36']]","['v65', 'v28', 'c6', 'c8']","['v65', 'v28', 'c6', 'c8']","['v65', 'v28', 'c6', 'c8']","['v65', 'v28', 'c6', 'c8']","[['v67', 'c1', 'v14', 'v21', 'v26', 'v43', 'v47', 'v51', 'v60', 'v63', 'v66', 'co38', 'co54', 'c2', 'v10', 'v16', 'v32', 'v39', 'v52', 'co4', 'co11', 'co13', 'co15', 'co21', 'co24', 'co27', 'co36', 'co37', 'co53', 'co59', 'co65', 'co67', 'c6', 'v5', 'v6', 'v9', 'v17', 'v30', 'v46', 'v56', 'v65', 'co5', 'co6', 'co17', 'co28', 'co29', 'co31', 'co33', 'co43', 'co51', 'co68', 'co69'], ['co60', 'c11', 'v18', 'v19', 'v36', 'v49', 'v54', 'co10', 'co12', 'co30', 'co39', 'co45', 'co46', 'co48', 'co52', 'co66']]","['f1', 'fo48', 'f2']","['f1', 'fo48', 'f2']","['f1', 'fo48', 'f2']","['f1', 'fo48', 'f2']",4,4,4,4,0.00010061264038085938,0.00016808509826660156,5.3882598876953125e-05,0.030694007873535156
Sec4|Node14|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v70'], [1, 'v34'], [1, 'v56']]","['co36', 'v45', 'co33', 'co30', 'c1', 'c5', 'c9', 'c11', 'v1']","['co36', 'v45', 'co33', 'co30', 'c1', 'c5', 'c9', 'c11', 'v1']","['co36', 'v45', 'co33', 'co30', 'c1', 'c5', 'c9', 'c11', 'v1']",[],"[['v70', 'c3', 'v8', 'v16', 'v26', 'v44', 'v49', 'co24', 'co25', 'co31', 'co32', 'co38', 'co45', 'v51', 'v36', 'v11', 'v65', 'co63', 'co60', 'v12', 'v3', 'v14', 'c2', 'v6', 'co51', 'c11', 'v4', 'c6', 'v67', 'c9', 'v17', 'c1', 'c8', 'c4', 'co40', 'v15', 'v18', 'v56', 'v57', 'v64', 'v68', 'co6', 'co47', 'co66', 'co68', 'v55', 'co7', 'co12', 'co20', 'co21', 'co30', 'co34', 'co43', 'co54', 'co58', 'co62', 'co69', 'c10', 'v21', 'v30', 'v38', 'v40', 'v43', 'v50', 'v66', 'co5', 'co41', 'co56', 'co65', 'v41', 'v13', 'v22', 'v35', 'v47', 'co2', 'co3', 'co18', 'co26', 'co27', 'co33', 'co42', 'co48', 'co50', 'v1', 'v2', 'v10', 'v29', 'v48', 'co8', 'co10', 'co13', 'co14', 'co19', 'co28', 'co36', 'co46', 'v9', 'v34', 'v59', 'co9', 'co11', 'co22', 'co39', 'co57', 'co67', 'v24', 'v27', 'v39', 'v53', 'v69', 'co23', 'co44', 'co49', 'co52', 'c7', 'v5', 'co59', 'v23', 'co17', 'v25', 'v32', 'v61', 'v63', 'co35', 'co61', 'co64', 'c5', 'v60', 'co4', 'v42', 'v58', 'v7', 'v19', 'v28', 'v31', 'v37', 'v46', 'v52', 'v54', 'co1', 'co15', 'co37', 'co55', 'v20', 'v33', 'v45', 'v62', 'co16', 'co29', 'co53']]","['f1', 'f22', 'f7', 'f21', 'f20', 'fo27', 'f2']","['f1', 'f22', 'f7', 'f21', 'f20', 'fo27', 'f2']","['f1', 'f22', 'f7', 'f21', 'f20', 'fo27', 'f2']",[],12,12,12,-1,0.00010204315185546875,0.00018286705017089844,0.00032019615173339844,0.027177810668945312
Sec4|Node14|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co2', 'co26'], [2, 'v38', 'v61'], [2, 'co30', 'co37'], [1, 'v11'], [1, 'v39'], [1, 'co25'], [2, 'co5', 'v67'], [1, 'v2']]",[],[],[],[],"[['co2', 'c6', 'co38', 'v69', 'co69', 'v7', 'v22', 'v24', 'v30', 'v31', 'v34', 'v38', 'v56', 'v62', 'v63', 'co7', 'co8', 'co9', 'co11', 'co17', 'co21', 'co26', 'co50', 'co54', 'co55', 'co56', 'co65', 'c9', 'c10', 'v33', 'co29', 'c7', 'v44', 'v23', 'co6', 'c5', 'v6', 'v39', 'v4', 'v13', 'v28', 'v48', 'v49', 'v65', 'co1', 'co18', 'co31', 'co34', 'co43', 'co44', 'co57', 'co59', 'co62', 'co63', 'v10', 'v27', 'v46', 'v66', 'co22', 'co37', 'co41', 'co42', 'co10', 'v21', 'v58', 'v61', 'co4', 'co15', 'co16', 'co25', 'co46', 'co53', 'c4', 'v51', 'co66', 'c8', 'c11', 'v32', 'v40', 'v16', 'v20', 'v25', 'v41', 'v52', 'v70', 'co12', 'co19', 'co24', 'co49', 'c2', 'co28', 'co58', 'v8', 'c3', 'v12', 'v50', 'co48', 'co61', 'v3', 'v17', 'v18', 'v19', 'v64', 'v68', 'co13', 'v2', 'v9', 'v14', 'v47', 'v55', 'v57', 'co5', 'co23', 'co32', 'co51', 'co60', 'co68', 'v15', 'v35', 'v36', 'v45', 'v54', 'v59', 'v60', 'co40', 'v42', 'v1', 'v11', 'v37', 'co27', 'co30', 'co39', 'co47', 'co64', 'co67', 'c1', 'v26', 'v67', 'co14', 'co20', 'co35', 'co36', 'v5', 'v29', 'v43', 'v53', 'co3', 'co33', 'co45', 'co52']]","['f1', 'f6', 'fo21', 'f2']","['f1', 'f6', 'fo21', 'f2']","['f1', 'f6', 'fo21', 'f2']","['f1', 'f6', 'fo21', 'f2']",6,6,6,6,0.00010037422180175781,0.00020170211791992188,0.00016188621520996094,0.11034512519836426
Sec4|Node14|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co12'], [2, 'co37', 'v11'], [1, 'co20'], [2, 'co39', 'v16'], [1, 'v27'], [2, 'v22', 'v34'], [2, 'co51', 'co32'], [2, 'v36', 'v66']]","['v7', 'co5', 'co42', 'v52', 'co34', 'co57', 'co59', 'v18', 'v32', 'co11', 'co29', 'c1', 'c2', 'c3', 'c5', 'c8', 'c10', 'co61']","['v7', 'co5', 'co42', 'v52', 'co34', 'co57', 'co59', 'v18', 'v32', 'co11', 'co29', 'c1', 'c2', 'c3', 'c5', 'c8', 'c10', 'co61']","['v7', 'co5', 'co42', 'v52', 'co34', 'co57', 'co59', 'v18', 'v32', 'co11', 'co29', 'c1', 'c2', 'c3', 'c5', 'c8', 'c10', 'co61']",[],"[['co12', 'c8', 'v12', 'v20', 'v50', 'v67', 'co11', 'co21', 'co34', 'co35', 'co38', 'co41', 'co44', 'co47', 'co61', 'c7', 'v31', 'v10', 'v19', 'v49', 'v55', 'co10', 'co31', 'co33', 'co36', 'co43', 'co54', 'co62', 'c2', 'c9', 'c6', 'v3', 'co66', 'v7', 'v15', 'v18', 'v30', 'v34', 'v41', 'v42', 'v53', 'v54', 'v68', 'co13', 'co23', 'co51', 'co55', 'co60', 'co65', 'v13', 'v16', 'co17', 'co19', 'co25', 'co56', 'v6', 'v25', 'v45', 'v47', 'v48', 'co7', 'co18', 'co40', 'co68', 'c5', 'c11', 'c3', 'v9', 'v23', 'v28', 'v33', 'v35', 'v36', 'v38', 'v60', 'v61', 'v69', 'co4', 'co5', 'co24', 'co27', 'co29', 'co42', 'co46', 'co64', 'v1', 'v8', 'v14', 'v17', 'v21', 'v57', 'v62', 'v63', 'v65', 'co9', 'co16', 'co26', 'co37', 'co67', 'v4', 'v24', 'v27', 'v46', 'v51', 'co2', 'co3', 'co15', 'co22', 'co28', 'co39', 'co52', 'co59', 'c1', 'v2', 'v29', 'v32', 'v39', 'v43', 'v44', 'v70', 'co14', 'co20', 'co30', 'co50', 'co53', 'co58'], ['v11', 'c4', 'v5', 'v26', 'v40', 'v56', 'v59', 'v66', 'co6', 'co32', 'co48', 'co63', 'co69'], ['v22', 'c10', 'v37', 'v52', 'v58', 'v64', 'co1', 'co8', 'co45', 'co49', 'co57']]","['f1', 'f46', 'f5', 'fo26', 'f13', 'f20', 'fo75', 'f31', 'fo12', 'f43', 'fo61', 'fo17', 'f2']","['f1', 'f46', 'f5', 'fo26', 'f13', 'f20', 'fo75', 'f31', 'fo12', 'f43', 'fo61', 'fo17', 'f2']","['f1', 'f46', 'f5', 'fo26', 'f13', 'f20', 'fo75', 'f31', 'fo12', 'f43', 'fo61', 'fo17', 'f2']",[],24,24,24,-1,9.775161743164062e-05,0.0001742839813232422,0.0006058216094970703,3.5637176036834717
Sec4|Node6|Edge1,f1 -> f2,1,1,1,0,0,0,0,23,"[[1, 'v62'], [2, 'co38', 'co47'], [2, 'v22', 'v26'], [1, 'v24'], [2, 'co51', 'v46'], [2, 'v33', 'v5'], [1, 'v13'], [1, 'v46'], [2, 'v1', 'v34']]","['v35', 'co1', 'co19', 'v11', 'v55', 'v13', 'v17', 'v37', 'co38', 'co31', 'co14', 'co41', 'v33', 'c2', 'c3', 'c4', 'c6', 'c7', 'c8']","['v35', 'co1', 'co19', 'v11', 'v55', 'v13', 'v17', 'v37', 'co38', 'co31', 'co14', 'co41', 'v33', 'c2', 'c3', 'c4', 'c6', 'c7', 'c8']","['v35', 'co1', 'co19', 'v11', 'v55', 'v13', 'v17', 'v37', 'co38', 'co31', 'co14', 'co41', 'v33', 'c2', 'c3', 'c4', 'c6', 'c7', 'c8']",[],"[['v62', 'c1', 'v15', 'v22', 'v24', 'v27', 'v46', 'v51', 'v53', 'v57', 'v63', 'co5', 'co12', 'co25', 'co36', 'co44', 'co49', 'co52'], ['co38', 'c8', 'co34', 'v4', 'v11', 'v23', 'v32', 'co2', 'co8', 'co21', 'co40', 'co45', 'c4', 'v5', 'v9', 'v12', 'v13', 'v14', 'v28', 'v34', 'v55', 'v59', 'co13', 'co16', 'co53'], ['co47', 'c7', 'v42', 'v33', 'v37', 'v38', 'v40', 'v41', 'v48', 'v49', 'v60', 'v61', 'co1', 'co7', 'co11', 'co14', 'co15', 'co17', 'co18', 'co27', 'co28', 'co32', 'co37', 'c2', 'v1', 'v10', 'v18', 'v19', 'v20', 'v21', 'v25', 'v26', 'v29', 'v35', 'v50', 'v64', 'co9', 'co10', 'co33', 'co48'], ['co51', 'c6', 'v6', 'v17', 'v39', 'v52', 'v58', 'co19', 'co22', 'co23', 'co29', 'co41', 'co43', 'co46']]","['f1', 'f39', 'fo4', 'fo14', 'fo1', 'f7', 'f12', 'fo10', 'f59', 'f2']","['f1', 'f39', 'fo4', 'fo14', 'fo1', 'f7', 'f12', 'fo10', 'f59', 'f2']","['f1', 'f39', 'fo4', 'fo14', 'fo1', 'f7', 'f12', 'fo10', 'f59', 'f2']",[],18,18,18,-1,6.818771362304688e-05,0.00011301040649414062,0.00032329559326171875,4.627703666687012
Sec4|Node6|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v18', 'co32']]","['v12', 'co23', 'v64', 'v24', 'v35', 'co38', 'co39', 'v19', 'co14', 'co21', 'c1', 'c2', 'c3', 'c4', 'c5', 'c6', 'c7', 'c8', 'v4', 'v34', 'co46', 'v36', 'co13', 'co19', 'co41']","['v12', 'co23', 'v64', 'v24', 'v35', 'co38', 'co39', 'v19', 'co14', 'co21', 'c1', 'c2', 'c3', 'c4', 'c5', 'c6', 'c7', 'c8', 'v4', 'v34', 'co46', 'v36', 'co13', 'co19', 'co41']","['v12', 'co23', 'v64', 'v24', 'v35', 'co38', 'co39', 'v19', 'co14', 'co21', 'c1', 'c2', 'c3', 'c4', 'c5', 'c6', 'c7', 'c8', 'v4', 'v34', 'co46', 'v36', 'co13', 'co19', 'co41']",[],"[['v18', 'c8', 'v12', 'v3', 'v15', 'v27', 'v28', 'v50', 'co5', 'co6', 'co9', 'co18', 'co26', 'co29', 'co38', 'co43', 'co47', 'co51', 'c1', 'v41', 'co45', 'v55', 'c5', 'co27', 'co13', 'co42', 'co49', 'v32', 'v48', 'v9', 'v24', 'v44', 'v45', 'v46', 'v47', 'v58', 'v60', 'v61', 'v64', 'co11', 'co32', 'c4', 'c7', 'c3', 'co52', 'v2', 'v4', 'v13', 'v19', 'v23', 'v25', 'v31', 'v38', 'v52', 'v56', 'v63', 'co2', 'co10', 'co12', 'co17', 'co20', 'co23', 'co36', 'co46', 'c6', 'c2', 'v54', 'co50', 'co15', 'v5', 'v30', 'v35', 'v36', 'v51', 'v62', 'co8', 'co16', 'co28', 'co35', 'v6', 'v8', 'v14', 'v20', 'v22', 'v33', 'v34', 'v37', 'v40', 'co21', 'co25', 'co41', 'v7', 'v11', 'v29', 'v39', 'v42', 'v49', 'v53', 'v57', 'v59', 'co7', 'co30', 'co31', 'co37', 'co39', 'co44', 'co48', 'co53', 'co1', 'v1', 'v10', 'v16', 'v21', 'v26', 'v43', 'co14', 'co19', 'co22', 'co24', 'v17', 'co3', 'co4', 'co33', 'co34', 'co40']]","['f1', 'fo1', 'fo5', 'f55', 'fo4', 'fo25', 'fo13', 'f34', 'f2']","['f1', 'fo1', 'fo5', 'f55', 'fo4', 'fo25', 'fo13', 'f34', 'f2']","['f1', 'fo1', 'fo5', 'f55', 'fo4', 'fo25', 'fo13', 'f34', 'f2']",[],16,16,16,-1,6.914138793945312e-05,0.00012111663818359375,0.00038242340087890625,0.012524843215942383
Sec4|Node6|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v12'], [2, 'v2', 'v40'], [2, 'co31', 'v6'], [2, 'v1', 'co13'], [1, 'v41'], [1, 'v5'], [2, 'v56', 'v21'], [2, 'co47', 'co21']]","['co12', 'v20', 'c5']","['co12', 'v20', 'c5']","['v54', 'v10', 'v22', 'co15', 'c4', 'c6', 'c7', 'c8']",[],"[['v12', 'c4', 'v55', 'v11', 'v18', 'v25', 'v33', 'v39', 'v49', 'v50', 'co9', 'co14', 'co15', 'co16', 'co26', 'co27', 'co31', 'co36', 'co44', 'c2', 'co21', 'c7', 'v4', 'co1', 'co11', 'v5', 'v24', 'v36', 'v37', 'v42', 'v45', 'v53', 'v57', 'v62', 'co13', 'co17', 'co19', 'co22', 'co25', 'co29', 'co37', 'co41', 'co46', 'c5', 'v2', 'v6', 'v16', 'v22', 'v29', 'v38', 'co28', 'co30', 'co32', 'co39', 'co45', 'co49', 'c8', 'co8', 'v28', 'co6', 'v3', 'v7', 'v13', 'v14', 'v20', 'v26', 'v31', 'v34', 'v35', 'v41', 'v48', 'v60', 'co12', 'co18', 'co40', 'co48', 'v30', 'v15', 'v19', 'v23', 'v32', 'v43', 'v54', 'v59', 'v61', 'co2', 'co20', 'co35', 'co47', 'c1', 'co4', 'co50', 'v27', 'co38', 'c3', 'c6', 'co33', 'v17', 'v40', 'v44', 'v63', 'co3', 'co10', 'co34', 'co52', 'v8', 'v9', 'v47', 'v51', 'v52', 'v56', 'v58', 'v64', 'co5', 'co24', 'co42', 'co43', 'v1', 'v10', 'v21', 'v46', 'co7', 'co23', 'co51', 'co53']]","['f1', 'fo5', 'f41', 'fo23', 'f28', 'f2']","['f1', 'fo5', 'f41', 'fo23', 'f28', 'f2']","['f1', 'fo14', 'f4', 'fo3', 'f28', 'f2']",[],10,10,10,-1,7.486343383789062e-05,0.00015735626220703125,0.0004711151123046875,0.07371664047241211
Sec4|Node6|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co50'], [2, 'co18', 'co1']]","['v45', 'v50', 'v59', 'co16', 'v42', 'co10', 'co27', 'co14', 'co52', 'co46', 'co50', 'v26', 'c1', 'c2', 'c4', 'c5', 'c6', 'c7', 'c8', 'v4', 'v54', 'v62', 'co5', 'co22']","['v45', 'v50', 'v59', 'co16', 'v42', 'co10', 'co27', 'co14', 'co52', 'co46', 'co50', 'v26', 'c1', 'c2', 'c4', 'c5', 'c6', 'c7', 'c8', 'v4', 'v54', 'v62', 'co5', 'co22']","['v45', 'v50', 'v59', 'co16', 'v42', 'co10', 'co27', 'co14', 'co52', 'co46', 'co50', 'v26', 'c1', 'c2', 'c4', 'c5', 'c6', 'c7', 'c8', 'v4', 'v54', 'v62', 'co5', 'co22']",[],"[['co50', 'c8', 'v15', 'v23', 'v27', 'v40', 'v50', 'v53', 'v61', 'co2', 'co12', 'co27', 'co39', 'co53', 'v3', 'v1', 'v22', 'v49', 'co49', 'c7', 'c3', 'c6', 'c4', 'v62', 'co11', 'co30', 'v7', 'v21', 'v34', 'v41', 'v45', 'v46', 'v48', 'v56', 'v63', 'co13', 'co19', 'co22', 'co25', 'co35', 'co44', 'co47', 'co48', 'v9', 'v64', 'v4', 'v17', 'v25', 'v35', 'v55', 'co23', 'co38', 'co40', 'co41', 'co45', 'co51', 'v5', 'v14', 'v28', 'v32', 'v33', 'v58', 'co7', 'co10', 'co15', 'co36', 'co46', 'v29', 'v10', 'v18', 'v26', 'v36', 'v37', 'v39', 'v47', 'v52', 'co4', 'co16', 'co28', 'co37', 'co43', 'c2', 'v54', 'co3', 'co1', 'co52', 'c5', 'v19', 'co5', 'v24', 'v43', 'v51', 'v57', 'co9', 'co14', 'co17', 'co18', 'co20', 'co21', 'co24', 'co26', 'co31', 'co32', 'co42', 'c1', 'v6', 'v13', 'v31', 'v42', 'v60', 'co8', 'co29', 'co34', 'v2', 'v8', 'v11', 'v12', 'v16', 'v20', 'v30', 'v38', 'v44', 'v59', 'co6', 'co33']]","['f1', 'f61', 'f26', 'fo5', 'fo4', 'fo7', 'fo10', 'fo25', 'f22', 'f53', 'f2']","['f1', 'f61', 'f26', 'fo5', 'fo4', 'fo7', 'fo10', 'fo25', 'f22', 'f53', 'f2']","['f1', 'f61', 'f26', 'fo5', 'fo4', 'fo7', 'fo10', 'fo25', 'f22', 'f53', 'f2']",[],20,20,20,-1,6.985664367675781e-05,0.0001220703125,0.00029921531677246094,0.01694178581237793
Sec4|Node6|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v39', 'v35'], [2, 'co32', 'co18'], [1, 'co39']]","['v62', 'co27', 'co30', 'co36', 'v3', 'v34', 'v59', 'co11', 'co6', 'c2', 'c5', 'c6', 'c7', 'c8', 'v2', 'v23', 'v44', 'co24', 'v45', 'v53', 'co2']","['v62', 'co27', 'co30', 'co36', 'v3', 'v34', 'v59', 'co11', 'co6', 'c2', 'c5', 'c6', 'c7', 'c8', 'v2', 'v23', 'v44', 'co24', 'v45', 'v53', 'co2']","['v62', 'co27', 'co30', 'co36', 'v3', 'v34', 'v59', 'co11', 'co6', 'c2', 'c5', 'c6', 'c7', 'c8', 'v2', 'v23', 'v44', 'co24', 'v45', 'v53', 'co2']",[],"[['v39', 'c6', 'v48', 'v54', 'v1', 'v9', 'v12', 'v37', 'v44', 'v62', 'co2', 'co8', 'co17', 'co21', 'co25', 'co32', 'co34', 'co36', 'co41', 'co24', 'c3', 'c2', 'v2', 'v3', 'v53', 'v59', 'c4', 'co37', 'v4', 'v45', 'c5', 'v34', 'co12', 'co33', 'v25', 'v29', 'v61', 'co4', 'co9', 'co13', 'co22', 'co38', 'co43', 'co47', 'v24', 'v26', 'v30', 'v31', 'v42', 'co20', 'co23', 'co30', 'co42', 'co45', 'co52', 'c7', 'v23', 'v14', 'co11', 'c8', 'v5', 'v17', 'v19', 'v22', 'v32', 'v43', 'v50', 'v52', 'v56', 'v63', 'co1', 'co18', 'co29', 'co44', 'co49', 'co51', 'v13', 'v47', 'co19', 'v6', 'v20', 'v36', 'v38', 'v51', 'co7', 'co27', 'co28', 'co31', 'co39', 'co48', 'v15', 'co16', 'c1', 'co3', 'v8', 'v18', 'v11', 'v27', 'v28', 'v41', 'v55', 'v58', 'v64', 'co5', 'co6', 'co14', 'co35', 'co46', 'co53', 'v10', 'v33', 'v40', 'v46', 'v49', 'v60', 'co15', 'co40', 'co50', 'v7', 'v16', 'v21', 'v35', 'v57', 'co10', 'co26']]","['f1', 'fo19', 'fo15', 'fo21', 'fo14', 'fo13', 'fo1', 'f15', 'f2']","['f1', 'fo19', 'fo15', 'fo21', 'fo14', 'fo13', 'fo1', 'f15', 'f2']","['f1', 'fo19', 'fo15', 'fo21', 'fo14', 'fo13', 'fo1', 'f15', 'f2']",[],16,16,16,-1,7.05718994140625e-05,0.00012564659118652344,0.0003819465637207031,0.030046463012695312
Sec4|Node6|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v3'], [1, 'v56'], [2, 'v8', 'v15'], [1, 'v55'], [1, 'v22'], [1, 'v27'], [2, 'co13', 'co34'], [2, 'v12', 'v4']]","['v50', 'co4', 'v30', 'v41', 'co38', 'v23', 'co19', 'co3', 'v28', 'c1', 'c2', 'c4', 'c5', 'c7']","['v50', 'co4', 'v30', 'v41', 'co38', 'v23', 'co19', 'co3', 'v28', 'c1', 'c2', 'c4', 'c5', 'c7']","['v50', 'co4', 'v30', 'v41', 'co38', 'v23', 'co19', 'co3', 'v28', 'c1', 'c2', 'c4', 'c5', 'c7']",[],"[['v3', 'c2', 'v5', 'v10', 'v13', 'v18', 'v28', 'v34', 'v37', 'v43', 'v64', 'co8', 'co11', 'co37', 'co42', 'co49', 'c3', 'c5', 'v8', 'v11', 'v12', 'v14', 'v16', 'v19', 'v42', 'v57', 'co12', 'co14', 'co32', 'co36', 'co39', 'v1', 'v15', 'v17', 'v24', 'v25', 'v31', 'v45', 'v50', 'v58', 'v59', 'v62', 'co1', 'co5', 'co6', 'co16', 'co23', 'co35', 'co41', 'c6', 'c1', 'v26', 'v36', 'v47', 'co25', 'co43', 'co51', 'co52', 'v2', 'v4', 'v6', 'v9', 'v35', 'v38', 'co3', 'co50', 'co53'], ['v56', 'c7', 'v7', 'v20', 'v30', 'v39', 'v44', 'v46', 'v48', 'v49', 'v53', 'v54', 'v61', 'co4', 'co7', 'co9', 'co10', 'co17', 'co24', 'co27', 'co28', 'co44', 'co48'], ['v55', 'c8', 'v22', 'v29', 'v32', 'v33', 'v51', 'v52', 'co2', 'co13', 'co15', 'co18', 'co20', 'co21', 'co22', 'co29', 'co30', 'co33', 'co40', 'co45'], ['v27', 'c4', 'v21', 'v23', 'v40', 'v41', 'v60', 'v63', 'co19', 'co26', 'co31', 'co34', 'co38', 'co46', 'co47']]","['f1', 'fo20', 'f12', 'f36', 'fo5', 'f18', 'f47', 'fo8', 'fo21', 'f2']","['f1', 'fo20', 'f12', 'f36', 'fo5', 'f18', 'f47', 'fo8', 'fo21', 'f2']","['f1', 'fo20', 'f12', 'f36', 'fo5', 'f18', 'f47', 'fo8', 'fo21', 'f2']",[],18,18,18,-1,7.224082946777344e-05,0.00012159347534179688,0.000339508056640625,0.024070024490356445
Sec4|Node6|Edge7,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v54', 'co42'], [1, 'co39'], [1, 'v4'], [2, 'v51', 'co34'], [2, 'v22', 'co3'], [2, 'v23', 'co48'], [1, 'v46']]","['v5', 'c2']","['v5', 'c2']","['v5', 'c2']",[],"[['v54', 'c6', 'v13', 'v18', 'v27', 'v31', 'v34', 'v36', 'v62', 'v64', 'co2', 'co23', 'co24', 'co34', 'co35', 'co43', 'co50', 'co44', 'v47', 'c5', 'c2', 'co41', 'v7', 'v11', 'v12', 'v20', 'v39', 'v50', 'v56', 'v59', 'v63', 'co6', 'co14', 'co16', 'co51', 'co19', 'v3', 'v5', 'v8', 'v10', 'v22', 'v23', 'v25', 'v30', 'v42', 'v57', 'co4', 'co28', 'co40', 'co42', 'co49', 'c1', 'v19', 'v37', 'c8', 'c3', 'v9', 'v17', 'v33', 'v38', 'v43', 'v48', 'co1', 'co26', 'co31', 'co39', 'co46', 'c7', 'co33', 'co11', 'v2', 'v21', 'v40', 'v45', 'co7', 'co25', 'co36', 'co52', 'v4', 'v15', 'v16', 'v35', 'v41', 'v46', 'v51', 'v53', 'v61', 'co3', 'co8', 'co10', 'co18', 'co21', 'co27', 'co45', 'c4', 'v6', 'v24', 'v26', 'v28', 'v29', 'v49', 'v55', 'v58', 'co5', 'co9', 'co13', 'co22', 'co32', 'co47', 'co48', 'co53', 'v32', 'v52', 'v1', 'v14', 'v44', 'v60', 'co12', 'co15', 'co17', 'co20', 'co29', 'co30', 'co37', 'co38']]","['f1', 'fo13', 'fo22', 'f46', 'f2']","['f1', 'fo13', 'fo22', 'f46', 'f2']","['f1', 'fo13', 'fo22', 'f46', 'f2']","['f1', 'fo13', 'f20', 'fo12', 'fo11', 'fo26', 'f8', 'f51', 'f2']",8,8,8,16,8.273124694824219e-05,0.0001690387725830078,0.0004036426544189453,0.06080150604248047
Sec4|Node6|Edge8,f1 -> f2,0,0,0,0,2,2,2,2,"[[1, 'co40'], [1, 'v59'], [1, 'v48']]",[],[],[],[],"[['co40', 'c2', 'v11', 'v13', 'v18', 'v21', 'v26', 'v31', 'v43', 'v47', 'v60', 'v63', 'co1', 'co7', 'co20', 'co25', 'co34', 'co47', 'co49', 'c5', 'v2', 'v6', 'v15', 'v32', 'v35', 'v36', 'v37', 'v39', 'v56', 'v64', 'co23', 'co29'], ['v59', 'c7', 'co6', 'v4', 'v14', 'v16', 'v19', 'v25', 'v49', 'v50', 'v57', 'co17', 'co37', 'co45', 'c4', 'c6', 'v1', 'v5', 'v9', 'v12', 'v41', 'v48', 'co2', 'co3', 'co8', 'co12', 'co48', 'co51', 'v7', 'v33', 'v34', 'v44', 'v46', 'v54', 'v58', 'co10', 'co11', 'co22', 'co41', 'co31', 'c3', 'v8', 'v17', 'v23', 'v28', 'v29', 'v38', 'v40', 'v62', 'co4', 'co14', 'co16', 'co18', 'co24', 'co27', 'co32', 'co33', 'co42', 'co44']]",[],[],[],[],-1,-1,-1,-1,2.956390380859375e-05,4.4345855712890625e-05,0.00014138221740722656,0.0066950321197509766
Sec4|Node21|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co17']]",[],[],[],[],"[['co17', 'c139']]","['f1', 'fo5', 'f2']","['f1', 'fo5', 'f2']","['f1', 'fo5', 'f2']","['f1', 'fo5', 'f2']",4,4,4,4,3.1948089599609375e-05,8.678436279296875e-05,0.0001385211944580078,0.0004703998565673828
Sec4|Node21|Edge2,f1 -> f2,1,1,1,0,1,1,1,2,"[[1, 'co34'], [1, 'co31'], [2, 'co1', 'co6'], [2, 'v1', 'co52'], [2, 'co16', 'co51']]","['co12', 'co5', 'co6', 'co33', 'co41', 'c19', 'c76', 'c106', 'c169', 'c234']","['co12', 'co5', 'co6', 'co33', 'co41', 'c19', 'c76', 'c106', 'c169', 'c234']","['co12', 'co5', 'co6', 'co33', 'co41', 'c19', 'c76', 'c106', 'c169', 'c234']",[],"[['co34', 'c229'], ['co31', 'c154'], ['co1', 'c198'], ['co6', 'c169'], ['v1', 'c127'], ['co52', 'c22'], ['co16', 'c23'], ['co51', 'c160']]","['f1', 'fo2', 'fo1', 'fo4', 'f2']","['f1', 'fo2', 'fo1', 'fo4', 'f2']","['f1', 'fo2', 'fo1', 'fo4', 'f2']",[],8,8,8,-1,2.9325485229492188e-05,4.696846008300781e-05,9.322166442871094e-05,0.003535032272338867
