,User Requirement,Naive estimate,Dijkstra estimate,A* estimate,BOCS estimate,Naive success,Dijkstra success,A* success,BOCS success,Constraint List,Naive control List,Dijkstra control list,A star control list,BOCS control list,ControlNodesGroup,Naive path,Dijkstra path,A* path,BOCS path,Naive path length,Dijkstra path length,A* path length,BOCS path length,Naive runtime,Dijkstra runtime,A* runtime,BOCS runtime
Sec2|Node15|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v3', 'v1'], [1, 'v1'], [1, 'v3']]",[],[],[],[],"[['v3', 'c6'], ['v1', 'c4']]","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']",6,6,6,6,1.69277191162109E-05,2.52723693847656E-05,6.50882720947266E-05,0.000287055969238
Sec2|Node15|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v1', 'v3'], [1, 'v1'], [1, 'v2'], [1, 'v4']]","['v1', 'v4', 'c1', 'c2', 'c3', 'c8', 'c9', 'v3', 'v2']","['v1', 'v4', 'c1', 'c2', 'c3', 'c8', 'c9', 'v3', 'v2']","['v1', 'v4', 'c1', 'c2', 'c3', 'c8', 'c9', 'v3', 'v2']",[],"[['v1', 'c1', 'c3', 'c8', 'c9', 'v4', 'v3', 'v2', 'c2', 'c4', 'c10']]","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']","['f1', 'fo1', 'f3', 'f2']",[],6,6,6,-1,1.59740447998047E-05,2.21729278564453E-05,5.48362731933594E-05,0.000432729721069
Sec2|Node15|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v4'], [2, 'v3', 'v1'], [1, 'v1']]",[],[],[],[],"[['v4', 'c10', 'v1', 'c7'], ['v3', 'c3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.69277191162109E-05,2.74181365966797E-05,2.38418579101562E-05,0.000327825546265
Sec2|Node15|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v1'], [2, 'v2', 'v3'], [2, 'v1', 'v4'], [2, 'v2', 'v4']]","['v1', 'v4', 'c1', 'c6', 'v2']","['v1', 'v4', 'c1', 'c6', 'v2']","['v1', 'v4', 'c1', 'c6', 'v2']",[],"[['v1', 'c1', 'v2', 'c4', 'v4', 'c6'], ['v3', 'c2', 'c7']]","['f1', 'f6', 'fo1', 'f2']","['f1', 'f6', 'fo1', 'f2']","['f1', 'f6', 'fo1', 'f2']",[],6,6,6,-1,1.66893005371094E-05,2.21729278564453E-05,4.98294830322266E-05,0.000363349914551
Sec2|Node15|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'v4'], [1, 'v3']]",[],[],[],[],"[['v1', 'c2', 'c3', 'c6', 'v2', 'v4', 'c4', 'v3', 'c5', 'c8', 'c10']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.54972076416016E-05,2.38418579101562E-05,4.57763671875E-05,0.000281095504761
Sec2|Node15|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v4', 'v1'], [1, 'v3'], [1, 'v2'], [1, 'v4']]",[],[],[],[],"[['v4', 'c2', 'c10', 'v3', 'v2', 'c7', 'v1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.88350677490234E-05,2.59876251220703E-05,4.79221343994141E-05,0.000261783599854
Sec2|Node3|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v2'], [2, 'v2', 'co4'], [1, 'v3'], [2, 'co1', 'v5'], [2, 'v3', 'co4'], [1, 'co3'], [2, 'v1', 'co3'], [2, 'v4', 'co4'], [2, 'co2', 'v5'], [1, 'v6']]","['v4', 'v6', 'c1', 'c2']","['v4', 'v6', 'c1', 'c2']","['v4', 'v6', 'c1', 'c2']",[],"[['v2', 'c2', 'v1', 'v5', 'v6', 'co1', 'co2', 'co3'], ['co4', 'c1', 'v3', 'v4']]","['f1', 'fo1', 'f4', 'f2']","['f1', 'fo1', 'f4', 'f2']","['f1', 'fo1', 'f4', 'f2']",[],6,6,6,-1,1.74045562744141E-05,2.64644622802734E-05,7.00950622558594E-05,0.001079082489014
Sec2|Node3|Edge2,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'co1'], [1, 'v5'], [1, 'co4'], [1, 'co2'], [2, 'co4', 'co2']]","['v4', 'c1', 'c2', 'v1', 'v5', 'v6', 'co1', 'co3']","['v4', 'c1', 'c2', 'v1', 'v5', 'v6', 'co1', 'co3']","['v4', 'c1', 'c2', 'v1', 'v5', 'v6', 'co1', 'co3']",[],"[['co1', 'c1', 'c2', 'v2', 'v4', 'v3', 'v5', 'co3', 'v1', 'v6', 'co2', 'co4']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo2', 'f3', 'f8', 'f2']",4,4,4,8,1.74045562744141E-05,2.71797180175781E-05,5.17368316650391E-05,0.000711679458618
Sec2|Node3|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v6', 'v4'], [2, 'v2', 'co4'], [2, 'co1', 'v1'], [1, 'co2'], [1, 'co4'], [2, 'v5', 'v6']]",[],[],[],[],"[['v6', 'c1', 'c2', 'v3', 'co3', 'co4', 'v2', 'v4', 'co1', 'v1', 'v5', 'co2']]","['f1', 'fo2', 'f6', 'f2']","['f1', 'fo2', 'f6', 'f2']","['f1', 'fo2', 'f6', 'f2']","['f1', 'fo2', 'f6', 'f2']",6,6,6,6,1.66893005371094E-05,2.6702880859375E-05,5.17368316650391E-05,0.001068353652954
Sec2|Node3|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co1', 'v6'], [2, 'v2', 'co3'], [1, 'co2'], [2, 'v4', 'co1'], [2, 'co4', 'v4'], [1, 'v3']]","['co4', 'c2', 'co1']","['co4', 'c2', 'co1']","['co4', 'c2', 'co1']",[],"[['co1', 'c2', 'co4', 'v1', 'co3', 'v2', 'v6', 'c1', 'v4', 'co2', 'v3', 'v5']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],4,4,4,-1,1.71661376953125E-05,2.90870666503906E-05,4.86373901367188E-05,0.000789642333984
Sec2|Node3|Edge5,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co1'], [2, 'v3', 'v1'], [1, 'v3'], [1, 'v1']]","['v2', 'co4', 'v5', 'co1', 'c1', 'c2']","['v2', 'co4', 'v5', 'co1', 'c1', 'c2']","['v2', 'v1', 'v3', 'v4', 'co3', 'v5', 'co1', 'c1', 'c2']",[],"[['co1', 'c2', 'v2', 'v5'], ['v3', 'c1', 'v1', 'v4', 'v6', 'co2', 'co3', 'co4']]","['f1', 'fo2', 'fo1', 'f6', 'f3', 'f7', 'f2']","['f1', 'fo2', 'fo1', 'f6', 'f3', 'f7', 'f2']","['f1', 'fo2', 'f9', 'f6', 'f3', 'f7', 'f2']",[],12,12,12,-1,1.66893005371094E-05,2.288818359375E-05,7.15255737304687E-05,0.00023078918457
Sec2|Node3|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v6', 'co3'], [1, 'v1']]","['v6', 'c1', 'c2', 'v1', 'v2', 'co4']","['v6', 'c1', 'c2', 'v1', 'v2', 'co4']","['v6', 'c1', 'c2', 'v1', 'v2', 'co4']",[],"[['v6', 'c1', 'c2', 'v1', 'v2', 'co4', 'co3', 'v3', 'v4', 'v5', 'co1', 'co2']]","['f1', 'fo1', 'f5', 'f2']","['f1', 'fo1', 'f5', 'f2']","['f1', 'fo1', 'f5', 'f2']",[],6,6,6,-1,1.74045562744141E-05,2.78949737548828E-05,7.67707824707031E-05,0.000400066375732
Sec2|Node3|Edge7,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v6'], [2, 'co2', 'v4']]",[],[],[],[],"[['v6', 'c2', 'co1', 'v2', 'v3', 'v1', 'v4', 'co3', 'co4', 'c1', 'v5', 'co2']]","['f1', 'f10', 'f2']","['f1', 'f10', 'f2']","['f1', 'f10', 'f2']","['f1', 'f10', 'f2']",4,4,4,4,1.85966491699219E-05,3.38554382324219E-05,5.14984130859375E-05,0.00035572052002
Sec2|Node3|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co1', 'co2'], [2, 'co4', 'v1'], [2, 'v6', 'v2'], [2, 'v4', 'co4'], [2, 'co1', 'v3'], [1, 'v3'], [1, 'co2']]","['v3', 'co1', 'co4', 'c1', 'c2', 'v1']","['v3', 'co1', 'co4', 'c1', 'c2', 'v1']","['v3', 'co1', 'co4', 'c1', 'c2', 'v1']",[],"[['co1', 'c1', 'c2', 'v1', 'v5', 'v2', 'v3', 'v6', 'co4', 'v4', 'co2', 'co3']]","['f1', 'f6', 'fo1', 'fo2', 'f2']","['f1', 'f6', 'fo1', 'fo2', 'f2']","['f1', 'f6', 'fo1', 'fo2', 'f2']",[],8,8,8,-1,1.71661376953125E-05,2.33650207519531E-05,6.22272491455078E-05,0.000935554504395
Sec2|Node16|Edge1,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v5', 'v4'], [1, 'v6'], [1, 'v7'], [2, 'v6', 'v11']]","['v2', 'v5', 'c2']","['v2', 'v5', 'c2']","['v2', 'v5', 'c2']",[],"[['v5', 'c2', 'v2', 'v6', 'v7', 'v8', 'v9'], ['v4', 'c1', 'v1', 'v3', 'v10', 'v11']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo4', 'f2']",2,2,2,4,1.26361846923828E-05,1.69277191162109E-05,2.288818359375E-05,0.001672983169556
Sec2|Node16|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v8', 'v6'], [2, 'v1', 'v2']]","['v7', 'c1', 'c2']","['v7', 'c1', 'c2']","['v7', 'c1', 'c2']",[],"[['v8', 'c1', 'c2', 'v2', 'v5', 'v6', 'v7', 'v9', 'v11', 'v1', 'v3', 'v4', 'v10']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.35898590087891E-05,1.71661376953125E-05,1.85966491699219E-05,0.000359296798706
Sec2|Node16|Edge3,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v10'], [2, 'v2', 'v6'], [1, 'v3'], [2, 'v4', 'v2'], [2, 'v7', 'v3'], [2, 'v8', 'v4'], [2, 'v1', 'v9'], [2, 'v10', 'v6']]","['v3', 'v9', 'v11', 'c2']","['v3', 'v9', 'v11', 'c2']","['v3', 'v9', 'v11', 'c2']",[],"[['v10', 'c1', 'c2', 'v2', 'v7', 'v8', 'v1', 'v3', 'v4', 'v5', 'v6', 'v9', 'v11']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.21593475341797E-05,1.81198120117187E-05,2.00271606445312E-05,0.001022338867188
Sec2|Node16|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v8'], [1, 'v6'], [2, 'v3', 'v11'], [2, 'v2', 'v5'], [1, 'v4'], [2, 'v10', 'v9']]","['v7', 'c1', 'c2']","['v7', 'c1', 'c2']","['v7', 'c1', 'c2']",[],"[['v8', 'c1', 'v9', 'v11', 'v2', 'v4', 'v6', 'v7', 'c2', 'v3', 'v1', 'v5', 'v10']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.33514404296875E-05,1.66893005371094E-05,2.05039978027344E-05,0.000771522521973
Sec2|Node16|Edge5,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v1', 'v9'], [1, 'v4'], [1, 'v8'], [1, 'v5'], [2, 'v3', 'v1'], [2, 'v8', 'v11'], [1, 'v2']]","['v4', 'v10', 'c1', 'c2', 'v8']","['v4', 'v10', 'c1', 'c2', 'v8']","['v4', 'v10', 'c1', 'c2', 'v8']",[],"[['v1', 'c1', 'v8', 'v3', 'v4', 'v6', 'c2', 'v10', 'v2', 'v5', 'v7', 'v9', 'v11']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo2', 'f2']",2,2,2,4,1.26361846923828E-05,2.09808349609375E-05,3.0517578125E-05,0.000802755355835
Sec2|Node16|Edge6,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v3'], [1, 'v11'], [2, 'v3', 'v2'], [1, 'v5']]","['v10', 'c1', 'c2', 'v8']","['v10', 'c1', 'c2', 'v8']","['v10', 'c1', 'c2', 'v8']",[],"[['v3', 'c1', 'c2', 'v2', 'v11', 'v10', 'v4', 'v5', 'v7', 'v8', 'v9', 'v1', 'v6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.26361846923828E-05,2.19345092773437E-05,3.0517578125E-05,0.000509023666382
Sec2|Node16|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v7'], [1, 'v9']]","['v2', 'v5', 'c1', 'c2']","['v2', 'v5', 'c1', 'c2']","['v2', 'v5', 'c1', 'c2']",[],"[['v7', 'c1', 'c2', 'v3', 'v2', 'v4', 'v5', 'v8', 'v10', 'v1', 'v6', 'v9', 'v11']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.21593475341797E-05,1.78813934326172E-05,2.62260437011719E-05,0.000207185745239
Sec2|Node16|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v11'], [2, 'v9', 'v8'], [1, 'v3'], [1, 'v6'], [2, 'v11', 'v7'], [1, 'v7'], [2, 'v4', 'v8']]",[],[],[],[],"[['v11', 'c2', 'v2', 'v4', 'v5', 'v7', 'v10'], ['v9', 'c1', 'v1', 'v3', 'v6', 'v8']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.19209289550781E-05,2.00271606445312E-05,3.09944152832031E-05,0.000686883926392
Sec2|Node14|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co3']]","['co3', 'c4', 'c5']","['co3', 'c4', 'c5']","['co3', 'c4', 'c5']",[],"[['co3', 'c4', 'c5', 'v2', 'co2', 'v1', 'co1', 'c2', 'c6', 'c3']]","['f1', 'fo3', 'fo2', 'f2']","['f1', 'fo3', 'fo2', 'f2']","['f1', 'fo3', 'fo2', 'f2']",[],6,6,6,-1,1.47819519042969E-05,2.02655792236328E-05,4.36305999755859E-05,0.0001060962677
Sec2|Node14|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v1'], [2, 'v2', 'v1'], [2, 'co3', 'co1'], [1, 'co2']]","['v2', 'co2', 'v1', 'co1', 'c2', 'c3', 'c4', 'c5', 'c6', 'co3']","['v2', 'co2', 'v1', 'co1', 'c2', 'c3', 'c4', 'c5', 'c6', 'co3']","['v2', 'co2', 'v1', 'co1', 'c2', 'c3', 'c4', 'c5', 'c6', 'co3']",[],"[['v1', 'c3', 'c5', 'v2', 'co3', 'c2', 'co2', 'co1', 'c4', 'c6']]","['f1', 'fo1', 'f4', 'fo3', 'f2']","['f1', 'fo1', 'f4', 'fo3', 'f2']","['f1', 'fo1', 'f4', 'fo3', 'f2']",[],8,8,8,-1,1.38282775878906E-05,2.00271606445312E-05,4.72068786621094E-05,0.000401496887207
Sec2|Node14|Edge3,f1 -> f2,1,1,1,1,1,1,0,1,"[[1, 'co2'], [1, 'v2'], [1, 'co1']]",[],[],"['v1', 'c2', 'c4', 'c6']",[],"[['co2', 'c5', 'v2', 'c3', 'c4', 'v1', 'co1', 'co3', 'c2', 'c6']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'fo2', 'f2']","['f1', 'f3', 'f2']",4,4,4,4,1.62124633789062E-05,2.71797180175781E-05,5.57899475097656E-05,0.000257015228271
Sec2|Node14|Edge4,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'co3'], [1, 'v2'], [2, 'co2', 'v1']]","['co1', 'c5']","['co1', 'c5']","['co1', 'c5']",[],"[['co3', 'c3', 'c5', 'c6', 'v2', 'co1'], ['co2', 'c4', 'v1', 'c1']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",[],4,4,4,-1,1.40666961669922E-05,1.97887420654297E-05,3.4332275390625E-05,0.000184774398804
Sec2|Node14|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1'], [2, 'co1', 'v2']]","['co2', 'c5']","['co2', 'c5']","['co2', 'c5']","['co2', 'c5']","[['v1', 'c6'], ['co1', 'c2'], ['v2', 'c3', 'co3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.52587890625E-05,2.12192535400391E-05,1.57356262207031E-05,0.000256538391113
Sec2|Node14|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co3', 'v2'], [2, 'v2', 'co1']]",[],[],[],[],"[['co3', 'c1', 'c3', 'c6', 'v1', 'v2', 'co1', 'co2', 'c5', 'c2', 'c4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.40666961669922E-05,2.21729278564453E-05,3.31401824951172E-05,0.000386238098145
Sec2|Node14|Edge7,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'co1', 'v2'], [2, 'co1', 'co2']]","['co3', 'c6', 'v2']","['co3', 'c6', 'v2']","['co3', 'c6', 'v2']",[],"[['co1', 'c3', 'v1', 'c2', 'c4', 'v2', 'co2', 'co3', 'c6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.45435333251953E-05,1.88350677490234E-05,2.40802764892578E-05,0.000219345092773
Sec2|Node14|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v2', 'v1'], [1, 'co3']]","['v1', 'v2', 'c1', 'c3', 'c4', 'c5', 'c6', 'co1', 'co2', 'co3']","['v1', 'v2', 'c1', 'c3', 'c4', 'c5', 'c6', 'co1', 'co2', 'co3']","['v1', 'v2', 'c1', 'c3', 'c4', 'c5', 'c6', 'co1', 'co2', 'co3']",[],"[['v2', 'c1', 'c3', 'c4', 'c6', 'v1', 'co3', 'co2', 'co1', 'c5', 'c2']]","['f1', 'fo2', 'fo3', 'f2']","['f1', 'fo2', 'fo3', 'f2']","['f1', 'fo2', 'fo3', 'f2']",[],6,6,6,-1,1.43051147460938E-05,2.00271606445312E-05,4.60147857666016E-05,0.000293254852295
Sec2|Node12|Edge1,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co1'], [1, 'v1']]",[],[],[],[],"[['co1', 'c6'], ['v1', 'c2']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.62124633789062E-05,2.78949737548828E-05,3.40938568115234E-05,0.000101089477539
Sec2|Node12|Edge2,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v1', 'co1']]","['co1', 'c3', 'c4', 'c6', 'v1']","['co1', 'c3', 'c4', 'c6', 'v1']","['co1', 'c3', 'c4', 'c6', 'v1']",[],"[['v1', 'c3', 'c4', 'c5', 'co1', 'c6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo2', 'f2']",2,2,2,4,1.47819519042969E-05,2.43186950683594E-05,2.43186950683594E-05,0.000136613845825
Sec2|Node12|Edge3,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co1'], [2, 'v1', 'co1']]",[],[],[],[],"[['co1', 'c4'], ['v1', 'c1', 'c3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.43051147460938E-05,2.16960906982422E-05,2.45571136474609E-05,0.000205993652344
Sec2|Node12|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co1']]",[],[],[],[],"[['co1', 'c1', 'v1', 'c4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.47819519042969E-05,2.24113464355469E-05,2.40802764892578E-05,7.98702239990234E-05
Sec2|Node12|Edge5,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'v1', 'co1'], [1, 'co1']]",[],[],[],[],"[['v1', 'c2'], ['co1', 'c1', 'c3', 'c6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.57356262207031E-05,2.09808349609375E-05,2.00271606445312E-05,0.000205993652344
Sec2|Node12|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'co1'], [2, 'co1', 'v1']]",[],[],[],[],"[['co1', 'c1', 'c3', 'c4', 'c5', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.50203704833984E-05,2.12192535400391E-05,2.00271606445312E-05,0.000128030776978
Sec2|Node12|Edge7,f1 -> f2,1,1,1,0,1,1,1,2,"[[1, 'co1'], [2, 'co1', 'v1']]","['v1', 'c4']","['v1', 'c4']","['v1', 'c4']",[],"[['co1', 'c1', 'c5'], ['v1', 'c4']]","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']","['f1', 'f3', 'f2']",[],4,4,4,-1,1.45435333251953E-05,1.93119049072266E-05,2.98023223876953E-05,0.000249862670898
Sec2|Node12|Edge8,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1']]",[],[],[],[],"[['v1', 'c2', 'c4', 'c5', 'co1', 'c1', 'c3', 'c6']]","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']","['f1', 'fo1', 'f2']",4,4,4,4,1.50203704833984E-05,2.07424163818359E-05,2.98023223876953E-05,9.39369201660156E-05
Sec2|Node8|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[1, 'v3'], [1, 'v2'], [1, 'co1']]","['v3', 'v6', 'c1', 'c6']","['v3', 'v6', 'c1', 'c6']","['v3', 'v6', 'c1', 'c6']",[],"[['v3', 'c1', 'v2', 'co2', 'c6', 'v1', 'v6', 'c5'], ['co1', 'c7', 'v4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.26361846923828E-05,1.59740447998047E-05,2.40802764892578E-05,0.000162124633789
Sec2|Node8|Edge2,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v6', 'v4']]","['v3', 'c6', 'v4', 'co1', 'co2']","['v3', 'c6', 'v4', 'co1', 'co2']","['v3', 'c6', 'v4', 'co1', 'co2']",[],"[['v6', 'c4', 'c6', 'v2', 'co1', 'co2', 'v1', 'v3', 'c1', 'v5', 'c2', 'v4', 'c5', 'c3']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.1444091796875E-05,1.62124633789062E-05,2.288818359375E-05,0.000291347503662
Sec2|Node8|Edge3,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'v2'], [2, 'v4', 'co2'], [1, 'v4'], [2, 'v5', 'v2'], [2, 'v2', 'v1'], [1, 'v6'], [2, 'v3', 'v6']]","['v4', 'c2', 'co1']","['v4', 'c2', 'co1']","['v4', 'c2', 'co1']",[],"[['v2', 'c2', 'c5', 'v4', 'v3', 'v6', 'co2', 'co1', 'c3', 'c6', 'c7'], ['v5', 'c1', 'v1']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo1', 'f2']",2,2,2,4,1.19209289550781E-05,1.76429748535156E-05,2.76565551757812E-05,0.001238584518433
Sec2|Node8|Edge4,f1 -> f2,1,1,1,1,1,1,1,1,"[[2, 'co2', 'v5'], [2, 'v4', 'co2'], [2, 'co1', 'v2'], [2, 'co1', 'v6'], [1, 'v2'], [2, 'v2', 'v3'], [2, 'v1', 'co2'], [1, 'v1']]",[],[],[],[],"[['co2', 'c1', 'c3', 'c4', 'c5', 'v1', 'v2', 'v5', 'co1', 'v4', 'v6', 'v3', 'c6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",2,2,2,2,1.21593475341797E-05,1.59740447998047E-05,1.97887420654297E-05,0.002197980880737
Sec2|Node8|Edge5,f1 -> f2,1,1,1,1,0,0,0,1,"[[2, 'v1', 'co2'], [2, 'v3', 'v1'], [2, 'v5', 'v6'], [1, 'v1']]","['v1', 'co1', 'c3', 'c5', 'c6', 'co2']","['v1', 'co1', 'c3', 'c5', 'c6', 'co2']","['v1', 'co1', 'c3', 'c5', 'c6', 'co2']",[],"[['v1', 'c6', 'co1', 'v2', 'c3', 'c5', 'co2', 'v6', 'c2', 'c7', 'v3'], ['v5', 'c4', 'v4']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo2', 'f2']",2,2,2,4,1.23977661132813E-05,1.88350677490234E-05,2.83718109130859E-05,0.000805139541626
Sec2|Node8|Edge6,f1 -> f2,1,1,1,1,1,1,1,1,"[[1, 'v1'], [1, 'v5'], [1, 'v2']]",[],[],[],[],"[['v1', 'c4', 'c6', 'v2', 'v6', 'v3', 'v5', 'c2', 'co2', 'v4', 'c1', 'co1']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']",4,4,4,4,1.1444091796875E-05,1.62124633789062E-05,2.90870666503906E-05,0.000247240066528
Sec2|Node8|Edge7,f1 -> f2,1,1,1,1,0,0,0,1,"[[1, 'co1'], [1, 'v4']]","['v3', 'co1', 'c1', 'c6', 'c7', 'co2']","['v3', 'co1', 'c1', 'c6', 'c7', 'co2']","['v3', 'co1', 'c1', 'c6', 'c7', 'co2']","['v6', 'c4']","[['co1', 'c1', 'co2', 'v2', 'c2', 'c3', 'c7', 'v4', 'v5', 'v1', 'v3', 'c5', 'c6']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']","['f1', 'fo2', 'fo1', 'f2']",2,2,2,6,1.19209289550781E-05,1.76429748535156E-05,2.76565551757812E-05,0.000236749649048
Sec2|Node8|Edge8,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v4', 'v3']]","['v2', 'v5', 'v6', 'c2', 'c3', 'c7']","['v2', 'v5', 'v6', 'c2', 'c3', 'c7']","['v1', 'co1', 'v3', 'co2', 'c1', 'c3', 'c4', 'c5', 'c6', 'c7']",[],"[['v4', 'c5', 'c7', 'co1', 'v2', 'v3', 'c1']]","['f1', 'fo2', 'f2']","['f1', 'fo2', 'f2']","['f1', 'fo3', 'f2']",[],4,4,4,-1,1.26361846923828E-05,1.71661376953125E-05,3.52859497070312E-05,0.000127077102661
Sec2|Node7|Edge1,f1 -> f2,1,1,1,0,0,0,0,2,"[[2, 'v14', 'v8'], [2, 'v14', 'v2'], [2, 'v3', 'v1']]","['v2', 'v5', 'v6', 'v8', 'v9', 'v10', 'c1', 'c2']","['v2', 'v5', 'v6', 'v8', 'v9', 'v10', 'c1', 'c2']","['v2', 'v5', 'v6', 'v8', 'v9', 'v10', 'c1', 'c2']",[],"[['v14', 'c2', 'v4', 'v5', 'v12', 'v15'], ['v8', 'c1', 'v1', 'v2', 'v3', 'v6', 'v7', 'v9', 'v10', 'v11', 'v13', 'v16']]","['f1', 'f2']","['f1', 'f2']","['f1', 'f2']",[],2,2,2,-1,1.02519989013672E-05,1.38282775878906E-05,2.05039978027344E-05,0.000621318817139
